k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
6236,42,20,4.563429355621338,4.563429355621338,4.563429355621338,0.0
6237,42,21,1.697914958000183,1.697914958000183,1.697914958000183,0.0
6238,42,22,1.2297248840332031,1.2297248840332031,1.2297248840332031,0.0
6239,42,23,1.1445733308792114,1.1445733308792114,1.1445733308792114,0.0
6240,42,24,3.5769689083099365,3.5769689083099365,3.5769689083099365,0.0
6241,42,25,2.8028321266174316,2.8028321266174316,2.8028321266174316,0.0
6242,42,26,1.6355332136154175,1.6355332136154175,1.6355332136154175,0.0
6243,42,27,2.667173385620117,2.667173385620117,2.667173385620117,0.0
6244,42,28,1.5977702140808105,1.5977702140808105,1.5977702140808105,0.0
6245,42,29,3.1233937740325928,3.1233937740325928,3.1233937740325928,0.0
6246,42,30,0.888387143611908,0.0,0.0,0.0
6247,42,31,1.737112283706665,0.0,1.737112283706665,1.737112283706665
6248,42,32,1.7432392835617065,1.7432392835617065,1.7432392835617065,0.0
6249,42,33,1.5965160131454468,0.0,1.5965160131454468,1.5965160131454468
6250,42,34,1.7568995952606201,1.7568995952606201,1.7568995952606201,0.0
6251,42,35,1.7235146760940552,1.7235146760940552,0.0,-1.7235146760940552
6252,42,36,1.1915403604507446,0.0,0.0,0.0
6253,42,37,1.6184566020965576,0.0,0.0,0.0
6254,42,38,1.520196795463562,0.0,0.0,0.0
6255,42,39,1.74324631690979,0.0,0.0,0.0
6256,42,40,2.89890456199646,0.0,0.0,0.0
6257,42,41,7.3657097816467285,0.0,0.0,0.0
6258,42,43,1.095033884048462,1.095033884048462,1.095033884048462,0.0
6259,42,44,1.5765974521636963,0.0,0.0,0.0
6260,42,45,2.0766406059265137,0.0,0.0,0.0
6261,42,46,1.0277312994003296,0.0,0.0,0.0
6262,42,47,0.3747764527797699,0.0,0.0,0.0
6263,42,48,1.3756768703460693,0.0,0.0,0.0
6264,42,49,1.4898083209991455,0.0,0.0,0.0
6265,42,50,1.3838871717453003,1.3838871717453003,1.3838871717453003,0.0
6266,42,51,4.074206352233887,4.074206352233887,4.074206352233887,0.0
6267,42,52,2.180981397628784,2.180981397628784,2.180981397628784,0.0
6268,42,53,1.5096951723098755,1.5096951723098755,1.5096951723098755,0.0
6269,42,54,1.155709981918335,1.155709981918335,1.155709981918335,0.0
6270,42,55,2.5840179920196533,2.5840179920196533,2.5840179920196533,0.0
6271,42,56,1.1936476230621338,1.1936476230621338,1.1936476230621338,0.0
6272,42,57,1.8386495113372803,1.8386495113372803,1.8386495113372803,0.0
6273,42,58,2.7738490104675293,2.7738490104675293,2.7738490104675293,0.0
6274,42,59,2.310020923614502,2.310020923614502,2.310020923614502,0.0
6275,42,60,1.2141532897949219,1.2141532897949219,1.2141532897949219,0.0
6276,42,61,1.95152747631073,0.0,0.0,0.0
6277,42,62,1.1856582164764404,0.0,1.1856582164764404,1.1856582164764404
6278,42,63,0.8122488856315613,0.0,0.0,0.0
6279,42,64,2.814718246459961,0.0,0.0,0.0
6280,42,65,1.8195037841796875,0.0,0.0,0.0
6281,42,66,1.7240886688232422,0.0,0.0,0.0
6282,42,67,1.810714602470398,0.0,0.0,0.0
6283,42,68,1.4773240089416504,1.4773240089416504,1.3256989121437073,-0.15162509679794312
6284,42,69,0.9288235306739807,0.9288235306739807,0.9288235306739807,0.0
6285,42,70,4.769216537475586,0.0,0.0,0.0
6286,42,71,2.186758279800415,2.186758279800415,2.186758279800415,0.0
6287,42,72,2.733799457550049,2.733799457550049,2.733799457550049,0.0
6288,42,73,1.6826996803283691,1.6826996803283691,1.6826996803283691,0.0
6289,42,74,2.201068878173828,2.201068878173828,2.201068878173828,0.0
6290,42,75,1.040885329246521,0.0,0.0,0.0
6291,42,76,1.74790620803833,0.0,1.74790620803833,1.74790620803833
6292,42,77,2.1710634231567383,0.0,0.0,0.0
6293,42,78,0.6986347436904907,0.6986347436904907,0.6986347436904907,0.0
6294,42,79,3.3312158584594727,3.3312158584594727,3.3312158584594727,0.0
6295,42,80,2.0103306770324707,2.0103306770324707,2.0103306770324707,0.0
6296,42,81,2.95489764213562,2.95489764213562,2.95489764213562,0.0
6297,42,82,1.7730962038040161,1.7730962038040161,1.7730962038040161,0.0
6298,42,83,1.6625862121582031,1.6625862121582031,1.6625862121582031,0.0
6299,42,84,1.2291817665100098,1.2291817665100098,1.2291817665100098,0.0
6300,42,85,1.240747332572937,1.240747332572937,1.240747332572937,0.0
6301,42,86,2.291902780532837,2.291902780532837,2.291902780532837,0.0
6302,42,87,2.862884998321533,2.862884998321533,2.862884998321533,0.0
6303,42,88,1.3847110271453857,1.3847110271453857,1.3847110271453857,0.0
6304,42,89,2.437612533569336,2.437612533569336,2.437612533569336,0.0
6305,42,90,1.4904817342758179,1.4904817342758179,1.4904817342758179,0.0
6306,42,91,1.946625828742981,0.0,0.0,0.0
6307,42,92,1.93137788772583,0.0,0.0,0.0
6308,42,93,1.0012974739074707,0.0,0.0,0.0
6309,42,94,4.7442498207092285,0.0,0.0,0.0
6310,42,95,3.0977869033813477,0.0,0.0,0.0
6311,42,96,1.4280521869659424,0.0,0.0,0.0
6312,42,97,1.6602827310562134,0.0,0.0,0.0
6313,42,98,1.56366765499115,0.0,0.0,0.0
6314,42,99,2.31164813041687,0.0,0.0,0.0
6315,42,100,2.3948628902435303,0.0,0.0,0.0
6316,42,101,2.037205696105957,0.0,0.0,0.0
6317,42,102,2.396167278289795,0.0,0.0,0.0
6318,42,103,3.9711458683013916,0.0,0.0,0.0
6319,42,104,1.1363729238510132,0.0,0.0,0.0
6320,42,105,2.2565841674804688,0.0,0.0,0.0
6321,42,106,1.9222025871276855,0.0,0.0,0.0
6322,42,107,1.0034053325653076,0.0,0.0,0.0
6323,42,108,2.428621530532837,0.0,0.0,0.0
6324,42,109,2.5467281341552734,0.0,0.0,0.0
6325,42,110,3.015681743621826,0.0,0.0,0.0
6326,42,111,1.6428617238998413,1.6428617238998413,1.6428617238998413,0.0
6327,42,112,5.793394088745117,5.793394088745117,5.793394088745117,0.0
6328,42,113,1.268287181854248,0.0,0.0,0.0
6329,42,114,2.4720711708068848,0.0,2.4720711708068848,2.4720711708068848
6330,42,115,1.1537716388702393,0.0,1.1537716388702393,1.1537716388702393
6331,42,116,3.456033229827881,0.0,0.0,0.0
6332,42,117,3.4189982414245605,3.4189982414245605,3.4189982414245605,0.0
6333,42,118,1.5097771883010864,0.0,0.0,0.0
6334,42,119,2.4071431159973145,0.0,2.4071431159973145,2.4071431159973145
6335,42,120,4.771085262298584,0.0,0.0,0.0
6336,42,121,1.940582275390625,0.0,0.0,0.0
6337,42,122,1.1339397430419922,0.0,0.0,0.0
6338,42,123,4.26739501953125,4.26739501953125,4.26739501953125,0.0
6339,42,124,1.9808387756347656,1.9808387756347656,1.9808387756347656,0.0
6340,42,125,3.784501791000366,0.0,3.784501791000366,3.784501791000366
6341,42,126,2.2925326824188232,0.0,2.2925326824188232,2.2925326824188232
6342,42,127,1.629409670829773,0.0,0.0,0.0
6343,42,128,2.3570399284362793,0.0,0.0,0.0
6344,42,129,4.564164638519287,4.564164638519287,4.564164638519287,0.0
6345,42,130,8.997323989868164,8.997323989868164,8.997323989868164,0.0
6346,42,131,5.919919967651367,5.919919967651367,5.919919967651367,0.0
6347,42,132,2.4494152069091797,0.0,0.0,0.0
6348,42,133,1.9919352531433105,1.9919352531433105,1.9919352531433105,0.0
6349,42,134,2.3605141639709473,2.3605141639709473,2.3605141639709473,0.0
6350,42,135,2.3107478618621826,2.3107478618621826,2.3107478618621826,0.0
6351,42,136,2.1714627742767334,2.1714627742767334,2.1714627742767334,0.0
6352,42,137,1.3629064559936523,1.3629064559936523,1.3629064559936523,0.0
6353,42,138,2.6589536666870117,2.6589536666870117,2.6589536666870117,0.0
6354,42,139,2.1073267459869385,2.1073267459869385,2.1073267459869385,0.0
6355,42,140,2.3260691165924072,2.3260691165924072,2.3260691165924072,0.0
6356,42,141,4.699269771575928,4.699269771575928,4.699269771575928,0.0
6357,42,142,2.858628034591675,2.858628034591675,2.858628034591675,0.0
6358,42,143,0.3397621512413025,0.3397621512413025,0.3397621512413025,0.0
6359,42,144,3.6094768047332764,3.6094768047332764,3.6094768047332764,0.0
6360,42,145,4.3111982345581055,4.3111982345581055,4.3111982345581055,0.0
6361,42,146,1.8798692226409912,1.8798692226409912,1.8798692226409912,0.0
6362,42,147,2.6492464542388916,2.6492464542388916,2.6492464542388916,0.0
6363,42,148,2.251185655593872,2.251185655593872,2.251185655593872,0.0
6364,43,0,0.9043067097663879,0.0,0.0,0.0
6365,43,1,0.6777645349502563,0.0,0.0,0.0
6366,43,2,2.3920254707336426,0.0,0.0,0.0
6367,43,3,1.7314980030059814,0.0,0.0,0.0
6368,43,4,1.4305378198623657,0.0,0.0,0.0
6369,43,5,2.6012322902679443,0.0,0.0,0.0
6370,43,6,1.8820472955703735,0.0,0.0,0.0
6371,43,7,1.5889710187911987,0.0,0.0,0.0
6372,43,8,2.44388484954834,0.0,0.0,0.0
6373,43,9,1.2343660593032837,0.0,0.0,0.0
6374,43,10,1.6923106908798218,0.0,0.0,0.0
6375,43,11,2.335723876953125,0.0,0.0,0.0
6376,43,12,1.0668796300888062,1.0668796300888062,1.0668796300888062,0.0
6377,43,13,0.9022642970085144,0.9022642970085144,0.9022642970085144,0.0
6378,43,14,2.19327712059021,0.0,0.0,0.0
6379,43,15,2.315638780593872,2.315638780593872,2.315638780593872,0.0
6380,43,16,1.556532382965088,0.0,0.0,0.0
6381,43,17,2.8336117267608643,0.0,0.0,0.0
6382,43,18,1.7563658952713013,0.0,0.0,0.0
6383,43,19,1.4352728128433228,1.4352728128433228,1.4352728128433228,0.0
6384,43,20,6.009738922119141,6.009738922119141,6.009738922119141,0.0
6385,43,21,2.17073392868042,2.17073392868042,2.17073392868042,0.0
6386,43,22,1.4207578897476196,1.4207578897476196,1.4207578897476196,0.0
6387,43,23,1.7407852411270142,1.7407852411270142,1.7407852411270142,0.0
6388,43,24,2.1775434017181396,2.1775434017181396,2.1775434017181396,0.0
6389,43,25,2.2172868251800537,2.2172868251800537,2.2172868251800537,0.0
6390,43,26,1.1645896434783936,1.1645896434783936,1.1645896434783936,0.0
6391,43,27,1.6495157480239868,1.6495157480239868,1.6495157480239868,0.0
6392,43,28,2.0427744388580322,2.0427744388580322,2.0427744388580322,0.0
6393,43,29,1.8558582067489624,1.8558582067489624,1.8558582067489624,0.0
6394,43,30,0.6286715269088745,0.0,0.0,0.0
6395,43,31,1.978214144706726,0.0,0.0,0.0
6396,43,32,2.289191484451294,2.289191484451294,2.289191484451294,0.0
6397,43,33,1.2951892614364624,0.0,0.0,0.0
6398,43,34,2.268209218978882,2.268209218978882,0.0,-2.268209218978882
6399,43,35,1.6935267448425293,1.6935267448425293,1.6935267448425293,0.0
6400,43,36,1.5523709058761597,0.0,1.5523709058761597,1.5523709058761597
6401,43,37,2.157777786254883,0.0,2.157777786254883,2.157777786254883
6402,43,38,2.771122455596924,0.0,0.0,0.0
6403,43,39,2.449981451034546,0.0,0.0,0.0
6404,43,40,3.2529938220977783,0.0,0.0,0.0
6405,43,41,8.092891693115234,0.0,0.0,0.0
6406,43,42,1.4481685161590576,1.4481685161590576,1.4481685161590576,0.0
6407,43,44,3.1281352043151855,0.0,0.0,0.0
6408,43,45,2.079362154006958,0.0,0.0,0.0
6409,43,46,0.7618231773376465,0.0,0.0,0.0
6410,43,47,1.0325040817260742,0.0,0.0,0.0
6411,43,48,0.8004188537597656,0.0,0.0,0.0
6412,43,49,2.0217881202697754,0.0,0.0,0.0
6413,43,50,1.7830318212509155,1.7830318212509155,1.7830318212509155,0.0
6414,43,51,3.4117729663848877,3.4117729663848877,3.4117729663848877,0.0
6415,43,52,3.1324384212493896,3.1324384212493896,3.1324384212493896,0.0
6416,43,53,1.489911675453186,1.489911675453186,1.489911675453186,0.0
6417,43,54,0.9827773571014404,0.9827773571014404,0.9827773571014404,0.0
6418,43,55,0.753265380859375,0.753265380859375,0.753265380859375,0.0
6419,43,56,2.1825060844421387,2.1825060844421387,2.1825060844421387,0.0
6420,43,57,1.101209044456482,1.101209044456482,1.101209044456482,0.0
6421,43,58,3.171088218688965,3.171088218688965,3.171088218688965,0.0
6422,43,59,1.4503214359283447,1.4503214359283447,1.4503214359283447,0.0
6423,43,60,0.8685065507888794,0.8685065507888794,0.8685065507888794,0.0
6424,43,61,1.7735155820846558,0.0,1.7725395113229743,1.7725395113229743
6425,43,62,2.1136326789855957,0.0,2.1136326789855957,2.1136326789855957
6426,43,63,0.679253876209259,0.0,0.0,0.0
6427,43,64,4.044578552246094,0.0,0.0,0.0
6428,43,65,0.4796089828014374,0.0,0.0,0.0
6429,43,66,2.1487905979156494,0.0,0.0,0.0
6430,43,67,1.4973609447479248,0.0,0.0,0.0
6431,43,68,1.688353419303894,1.688353419303894,1.688353419303894,0.0
6432,43,69,0.988401472568512,0.988401472568512,0.0,-0.988401472568512
6433,43,70,4.216951847076416,0.0,0.0,0.0
6434,43,71,1.841864824295044,1.841864824295044,1.841864824295044,0.0
6435,43,72,3.1986374855041504,3.1986374855041504,3.1986374855041504,0.0
6436,43,73,2.2428877353668213,2.2428877353668213,2.2428877353668213,0.0
6437,43,74,1.156273365020752,1.156273365020752,1.156273365020752,0.0
6438,43,75,1.2312345504760742,0.0,0.0,0.0
6439,43,76,2.414381504058838,0.0,0.0,0.0
6440,43,77,2.249711513519287,0.0,0.0,0.0
6441,43,78,1.0562944412231445,1.0562944412231445,1.0562944412231445,0.0
6442,43,79,3.2619006633758545,3.2619006633758545,3.2619006633758545,0.0
6443,43,80,1.641827940940857,1.641827940940857,1.641827940940857,0.0
6444,43,81,4.062876224517822,4.062876224517822,4.062876224517822,0.0
6445,43,82,2.571902275085449,2.571902275085449,2.571902275085449,0.0
6446,43,83,2.3993284702301025,2.3993284702301025,0.0,-2.3993284702301025
6447,43,84,2.0030133724212646,2.0030133724212646,0.0,-2.0030133724212646
6448,43,85,1.648503065109253,1.648503065109253,1.648503065109253,0.0
6449,43,86,1.5437121391296387,1.5437121391296387,1.5437121391296387,0.0
6450,43,87,2.4493420124053955,2.4493420124053955,2.4493420124053955,0.0
6451,43,88,1.1378452777862549,1.1378452777862549,1.1378452777862549,0.0
6452,43,89,1.5930460691452026,1.5930460691452026,1.5930460691452026,0.0
6453,43,90,1.7425724267959595,1.7425724267959595,1.7425724267959595,0.0
6454,43,91,1.2187196016311646,0.0,0.0,0.0
6455,43,92,1.1940995454788208,0.0,0.0,0.0
6456,43,93,2.9093258380889893,0.0,0.0,0.0
6457,43,94,3.7308731079101562,0.0,0.0,0.0
6458,43,95,2.9895544052124023,0.0,0.0,0.0
6459,43,96,1.021645188331604,0.0,0.0,0.0
6460,43,97,2.2830119132995605,0.0,0.0,0.0
6461,43,98,1.8154810667037964,0.0,0.0,0.0
6462,43,99,2.290649890899658,0.0,0.0,0.0
6463,43,100,2.4455885887145996,0.0,0.0,0.0
6464,43,101,1.7802298069000244,0.0,0.0,0.0
6465,43,102,2.4618563652038574,0.0,0.0,0.0
6466,43,103,3.7488272190093994,0.0,0.0,0.0
6467,43,104,0.8522449731826782,0.0,0.0,0.0
6468,43,105,0.614380955696106,0.0,0.0,0.0
6469,43,106,1.5901379585266113,0.0,0.0,0.0
6470,43,107,2.797607183456421,0.0,0.0,0.0
6471,43,108,1.3594071865081787,0.0,0.0,0.0
6472,43,109,2.503094434738159,0.0,0.0,0.0
6473,43,110,3.7641818523406982,0.0,0.0,0.0
6474,43,111,1.1439855098724365,1.1439855098724365,1.1439855098724365,0.0
6475,43,112,4.308802127838135,4.308802127838135,4.308802127838135,0.0
6476,43,113,1.985355257987976,0.0,0.0,0.0
6477,43,114,1.7854745388031006,0.0,1.7854745388031006,1.7854745388031006
6478,43,115,2.132847785949707,0.0,2.132847785949707,2.132847785949707
6479,43,116,4.095124244689941,0.0,0.0,0.0
6480,43,117,4.992192268371582,4.992192268371582,4.992192268371582,0.0
6481,43,118,1.7498904466629028,0.0,0.0,0.0
6482,43,119,1.6148557662963867,0.0,0.0,0.0
6483,43,120,4.234700679779053,0.0,4.234700679779053,4.234700679779053
6484,43,121,1.8510974645614624,0.0,0.0,0.0
6485,43,122,2.100486993789673,0.0,0.0,0.0
6486,43,123,3.4709818363189697,3.4709818363189697,3.4709818363189697,0.0
6487,43,124,2.6765332221984863,2.6765332221984863,2.6765332221984863,0.0
6488,43,125,4.669960021972656,0.0,0.0,0.0
6489,43,126,2.780998945236206,0.0,0.0,0.0
6490,43,127,2.3901474475860596,0.0,0.0,0.0
6491,43,128,3.229739189147949,0.0,0.0,0.0
6492,43,129,2.9411654472351074,2.9411654472351074,2.9411654472351074,0.0
6493,43,130,6.523930072784424,6.523930072784424,4.460272473948343,-2.0636575988360812
6494,43,131,6.533209323883057,6.533209323883057,4.559607976675034,-1.9736013472080227
6495,43,132,1.8237305879592896,0.0,1.8237305879592896,1.8237305879592896
6496,43,133,2.139436960220337,2.139436960220337,2.139436960220337,0.0
6497,43,134,1.2419607639312744,1.2419607639312744,1.2419607639312744,0.0
6498,43,135,1.8865928649902344,1.8865928649902344,1.8865928649902344,0.0
6499,43,136,1.6182997226715088,1.6182997226715088,1.6182997226715088,0.0
6500,43,137,0.9467058777809143,0.9467058777809143,0.9467058777809143,0.0
6501,43,138,1.9408854246139526,1.9408854246139526,1.9408854246139526,0.0
6502,43,139,1.2475661039352417,1.2475661039352417,1.2475661039352417,0.0
6503,43,140,2.0016329288482666,2.0016329288482666,2.0016329288482666,0.0
6504,43,141,2.1313886642456055,2.1313886642456055,2.1313886642456055,0.0
6505,43,142,4.062374591827393,4.062374591827393,4.062374591827393,0.0
6506,43,143,0.6487786173820496,0.6487786173820496,0.6487786173820496,0.0
6507,43,144,4.858239650726318,4.858239650726318,4.858239650726318,0.0
6508,43,145,3.624230146408081,3.624230146408081,3.624230146408081,0.0
6509,43,146,1.7279196977615356,1.7279196977615356,1.7279196977615356,0.0
6510,43,147,3.026049852371216,3.026049852371216,3.026049852371216,0.0
6511,43,148,3.293348550796509,3.293348550796509,3.293348550796509,0.0
6512,44,0,1.273215651512146,0.0,1.273215651512146,1.273215651512146
6513,44,1,0.6383008360862732,0.6383008360862732,0.6383008360862732,0.0
6514,44,2,2.3119142055511475,2.3119142055511475,2.3119142055511475,0.0
6515,44,3,2.0661048889160156,2.0661048889160156,2.0661048889160156,0.0
6516,44,4,3.75862193107605,3.75862193107605,3.75862193107605,0.0
6517,44,5,3.5231974124908447,3.5231974124908447,3.5231974124908447,0.0
6518,44,6,3.6443023681640625,3.6443023681640625,3.6443023681640625,0.0
6519,44,7,2.2748665809631348,2.2748665809631348,2.2748665809631348,0.0
6520,44,8,3.8309292793273926,0.0,3.8309292793273926,3.8309292793273926
6521,44,9,2.4312307834625244,0.0,2.4312307834625244,2.4312307834625244
6522,44,10,2.1817493438720703,2.1817493438720703,2.1817493438720703,0.0
6523,44,11,3.8628664016723633,3.8628664016723633,3.8628664016723633,0.0
6524,44,12,0.7389464378356934,0.0,0.0,0.0
6525,44,13,1.2630902528762817,0.0,0.0,0.0
6526,44,14,4.8455986976623535,0.0,4.8455986976623535,4.8455986976623535
6527,44,15,3.7270238399505615,0.0,3.7270238399505615,3.7270238399505615
6528,44,16,4.695404529571533,4.695404529571533,4.695404529571533,0.0
6529,44,17,5.593716144561768,5.593716144561768,5.593716144561768,0.0
6530,44,18,2.462033748626709,0.0,2.462033748626709,2.462033748626709
6531,44,19,2.604008436203003,0.0,0.0,0.0
6532,44,20,7.012044429779053,0.0,0.0,0.0
6533,44,21,2.6934967041015625,0.0,0.0,0.0
6534,44,22,3.7833213806152344,0.0,0.0,0.0
6535,44,23,2.5281641483306885,0.0,0.0,0.0
6536,44,24,3.2432563304901123,0.0,0.0,0.0
6537,44,25,4.795161724090576,0.0,0.0,0.0
6538,44,26,2.9215712547302246,0.0,0.0,0.0
6539,44,27,3.872729539871216,0.0,0.0,0.0
6540,44,28,2.812382459640503,0.0,0.0,0.0
6541,44,29,3.368072986602783,0.0,0.0,0.0
6542,44,30,1.532708764076233,1.532708764076233,1.532708764076233,0.0
6543,44,31,3.335338592529297,3.335338592529297,3.335338592529297,0.0
6544,44,32,1.3939272165298462,1.3939272165298462,0.0,-1.3939272165298462
6545,44,33,4.123671531677246,0.0,0.0,0.0
6546,44,34,3.2518765926361084,3.2518765926361084,0.0,-3.2518765926361084
6547,44,35,2.579909324645996,2.579909324645996,0.0,-2.579909324645996
6548,44,36,2.972125291824341,0.0,1.2096696197986603,1.2096696197986603
6549,44,37,2.775520086288452,0.0,0.0,0.0
6550,44,38,2.0723013877868652,0.0,2.0723013877868652,2.0723013877868652
6551,44,39,2.0770833492279053,0.0,2.0770833492279053,2.0770833492279053
6552,44,40,5.359289646148682,5.359289646148682,5.359289646148682,0.0
6553,44,41,5.926243305206299,5.926243305206299,5.926243305206299,0.0
6554,44,42,2.7995755672454834,0.0,0.0,0.0
6555,44,43,2.7428529262542725,0.0,0.0,0.0
6556,44,45,4.122912883758545,4.122912883758545,4.122912883758545,0.0
6557,44,46,1.1968035697937012,1.1968035697937012,1.1968035697937012,0.0
6558,44,47,1.4594436883926392,1.4594436883926392,1.4594436883926392,0.0
6559,44,48,2.107219934463501,2.107219934463501,2.107219934463501,0.0
6560,44,49,1.9530154466629028,1.9530154466629028,1.9530154466629028,0.0
6561,44,50,1.9727617502212524,0.0,0.0,0.0
6562,44,51,5.458137035369873,0.0,0.0,0.0
6563,44,52,1.5970685482025146,0.0,0.0,0.0
6564,44,53,3.6638028621673584,0.0,0.0,0.0
6565,44,54,2.242553949356079,0.0,0.0,0.0
6566,44,55,2.54819917678833,0.0,0.0,0.0
6567,44,56,3.310051441192627,0.0,0.0,0.0
6568,44,57,3.635890245437622,0.0,0.0,0.0
6569,44,58,4.05992317199707,0.0,0.0,0.0
6570,44,59,2.751920223236084,0.0,0.0,0.0
6571,44,60,1.142149567604065,0.0,0.0,0.0
6572,44,61,4.670045852661133,4.670045852661133,4.670045852661133,0.0
6573,44,62,3.9587807655334473,3.9587807655334473,0.0,-3.9587807655334473
6574,44,63,1.6161824464797974,1.6161805987358093,1.6161824464797974,1.8477439880371094e-06
6575,44,64,3.383753776550293,3.383753776550293,3.383753776550293,0.0
6576,44,65,3.247380495071411,3.247380495071411,3.247380495071411,0.0
6577,44,66,3.1903696060180664,3.1903696060180664,3.1903696060180664,0.0
6578,44,67,2.7850069999694824,2.7850069999694824,2.7850069999694824,0.0
6579,44,68,3.935565233230591,0.0,0.0,0.0
6580,44,69,1.2992173433303833,0.0,0.0,0.0
6581,44,70,5.28645133972168,0.0,5.28645133972168,5.28645133972168
6582,44,71,3.58182954788208,0.0,0.0,0.0
6583,44,72,4.490002632141113,4.490002632141113,4.490002632141113,0.0
6584,44,73,2.929887294769287,2.929887294769287,0.0,-2.929887294769287
6585,44,74,3.271907091140747,0.0,0.0,0.0
6586,44,75,2.3653528690338135,0.0,2.3653528690338135,2.3653528690338135
6587,44,76,3.674940586090088,0.0,0.0,0.0
6588,44,77,6.1572065353393555,0.0,6.1572065353393555,6.1572065353393555
6589,44,78,2.6472113132476807,0.0,0.0,0.0
6590,44,79,5.043618202209473,0.0,0.0,0.0
6591,44,80,2.9218595027923584,0.0,0.0,0.0
6592,44,81,7.821846961975098,0.0,0.0,0.0
6593,44,82,2.738600015640259,0.0,0.0,0.0
6594,44,83,4.171543121337891,0.0,0.0,0.0
6595,44,84,1.6367015838623047,0.0,0.0,0.0
6596,44,85,3.532494306564331,0.0,0.0,0.0
6597,44,86,3.144111156463623,0.0,0.0,0.0
6598,44,87,5.372077465057373,0.0,0.0,0.0
6599,44,88,1.9969478845596313,0.0,0.0,0.0
6600,44,89,3.1867916584014893,0.0,0.0,0.0
6601,44,90,3.1929943561553955,0.0,0.0,0.0
6602,44,91,3.201180934906006,0.0,3.201180934906006,3.201180934906006
6603,44,92,3.3914384841918945,0.0,3.3914384841918945,3.3914384841918945
6604,44,93,3.967287540435791,3.9672858715057373,3.967287540435791,1.6689300537109375e-06
6605,44,94,5.765587329864502,5.765587329864502,5.765587329864502,0.0
6606,44,95,4.08323860168457,4.08323860168457,4.08323860168457,0.0
6607,44,96,3.6740260124206543,3.6740260124206543,3.6740260124206543,0.0
6608,44,97,2.3279175758361816,2.3279175758361816,2.3279175758361816,0.0
6609,44,98,3.180655002593994,3.180655002593994,3.180655002593994,0.0
6610,44,99,2.271575927734375,2.271575927734375,2.271575927734375,0.0
6611,44,100,5.2363691329956055,5.2363691329956055,5.2363691329956055,0.0
6612,44,101,3.5113742351531982,3.5113742351531982,3.5113742351531982,0.0
6613,44,102,3.95993971824646,3.95993971824646,3.95993971824646,0.0
6614,44,103,3.041527032852173,0.20826534926891327,3.041527032852173,2.8332616835832596
6615,44,104,1.104957938194275,1.104957938194275,1.104957938194275,0.0
6616,44,105,2.904548168182373,2.904548168182373,2.904548168182373,0.0
6617,44,106,2.344287633895874,2.344287633895874,2.344287633895874,0.0
6618,44,107,5.256377220153809,5.256377220153809,5.256377220153809,0.0
6619,44,108,2.573739767074585,2.573739767074585,2.573739767074585,0.0
6620,44,109,1.9845044612884521,0.0,1.9845044612884521,1.9845044612884521
6621,44,110,4.669915199279785,4.669915199279785,4.669915199279785,0.0
6622,44,111,2.308171272277832,0.0,0.0,0.0
6623,44,112,6.010610103607178,0.0,0.0,0.0
6624,44,113,1.7296497821807861,0.0,0.0,0.0
6625,44,114,4.869312286376953,0.0,4.869312286376953,4.869312286376953
6626,44,115,2.7791223526000977,0.0,2.7791223526000977,2.7791223526000977
6627,44,116,4.204776763916016,0.0,1.6241949200630188,1.6241949200630188
6628,44,117,6.397344589233398,0.0,0.0,0.0
6629,44,118,2.7857022285461426,0.0,0.0,0.0
6630,44,119,4.082062721252441,0.0,1.9254985524369954,1.9254985524369954
6631,44,120,2.3232219219207764,0.0,0.3604523918845379,0.3604523918845379
6632,44,121,2.58888840675354,2.58888840675354,0.0,-2.58888840675354
6633,44,122,1.7698233127593994,0.0,1.7698233127593994,1.7698233127593994
6634,44,123,4.586704730987549,0.0,0.0,0.0
6635,44,124,1.8996502161026,0.0,0.0,0.0
6636,44,125,9.11440372467041,0.0,9.11440372467041,9.11440372467041
6637,44,126,4.610881805419922,4.610881805419922,4.610881805419922,0.0
6638,44,127,2.7164461612701416,2.7164461612701416,2.7164461612701416,0.0
6639,44,128,3.347748279571533,3.347748279571533,3.347748279571533,0.0
6640,44,129,8.694282531738281,0.0,0.0,0.0
6641,44,130,6.225651264190674,0.0,6.225651264190674,6.225651264190674
6642,44,131,7.46732759475708,0.0,7.46732759475708,7.46732759475708
6643,44,132,3.2281970977783203,3.2281970977783203,0.0,-3.2281970977783203
6644,44,133,3.369513988494873,0.0,0.0,0.0
6645,44,134,2.4573569297790527,0.0,0.0,0.0
6646,44,135,2.9685089588165283,0.0,0.0,0.0
6647,44,136,3.3195149898529053,0.0,0.0,0.0
6648,44,137,2.667226791381836,0.0,0.44736071979558023,0.44736071979558023
6649,44,138,3.7175707817077637,0.0,0.0,0.0
6650,44,139,3.1184651851654053,0.0,0.0,0.0
6651,44,140,2.844682216644287,0.0,0.0,0.0
6652,44,141,6.373325347900391,0.0,0.0,0.0
6653,44,142,7.016880035400391,0.0,0.0,0.0
6654,44,143,1.8263249397277832,0.0,0.0,0.0
6655,44,144,4.827024936676025,0.0,0.0,0.0
6656,44,145,5.914261817932129,0.0,0.0,0.0
6657,44,146,4.004393100738525,0.0,0.0,0.0
6658,44,147,3.609525203704834,0.0,0.0,0.0
6659,44,148,3.0515823364257812,0.0,0.0,0.0
6660,45,0,1.8005127906799316,0.0,1.8005127906799316,1.8005127906799316
