k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
6313,42,98,0.7559785842895508,0.0,0.7559785842895508,0.7559785842895508
6314,42,99,0.13319450616836548,0.13319450616836548,0.13319450616836548,0.0
6315,42,100,0.7556377053260803,0.0,0.7556377053260803,0.7556377053260803
6316,42,101,0.02490742690861225,0.02490742690861225,0.02490742690861225,0.0
6317,42,102,0.28675058484077454,0.28675058484077454,0.28675058484077454,0.0
6318,42,103,0.010726365260779858,0.0,0.010726365260779858,0.010726365260779858
6319,42,104,0.6235355138778687,0.0,0.6235355138778687,0.6235355138778687
6320,42,105,0.4459885358810425,0.0,0.4459885358810425,0.4459885358810425
6321,42,106,0.7366513013839722,0.0,0.7366513013839722,0.7366513013839722
6322,42,107,0.5754895806312561,0.0,0.5754895806312561,0.5754895806312561
6323,42,108,0.55821293592453,0.0,0.55821293592453,0.55821293592453
6324,42,109,0.400662362575531,0.0,0.400662362575531,0.400662362575531
6325,42,110,0.4286932051181793,0.0,0.4286932051181793,0.4286932051181793
6326,42,111,0.12042070925235748,0.12042070925235748,0.12042070925235748,0.0
6327,42,112,0.39866241812705994,0.39866241812705994,0.39866241812705994,0.0
6328,42,113,0.2482997626066208,0.2482997626066208,0.2482997626066208,0.0
6329,42,114,0.23912189900875092,0.23912189900875092,0.23912189900875092,0.0
6330,42,115,0.09468190371990204,0.09468190371990204,0.09468190371990204,0.0
6331,42,116,0.5856807231903076,0.5856807231903076,0.5856807231903076,0.0
6332,42,117,0.496984601020813,0.496984601020813,0.496984601020813,0.0
6333,42,118,0.507215678691864,0.507215678691864,0.507215678691864,0.0
6334,42,119,0.6387523412704468,0.6387523412704468,0.6387523412704468,0.0
6335,42,120,0.43220189213752747,0.43220189213752747,0.43220189213752747,0.0
6336,42,121,0.17239981889724731,0.0,0.17239981889724731,0.17239981889724731
6337,42,122,0.4997882843017578,0.4997882843017578,0.4997882843017578,0.0
6338,42,123,0.7860864996910095,0.7860864996910095,0.7860864996910095,0.0
6339,42,124,0.1662561297416687,0.1662561297416687,0.1662561297416687,0.0
6340,42,125,0.17329363524913788,0.17329363524913788,0.17329363524913788,0.0
6341,42,126,0.5793316960334778,0.5793316960334778,0.5793316960334778,0.0
6342,42,127,0.36086660623550415,0.0,0.36086660623550415,0.36086660623550415
6343,42,128,0.5881962776184082,0.0,0.5881962776184082,0.5881962776184082
6344,42,129,0.12645407021045685,0.12645407021045685,0.12645407021045685,0.0
6345,42,130,0.24013903737068176,0.24013903737068176,0.24013903737068176,0.0
6346,42,131,0.06052033603191376,0.06052033603191376,0.06052033603191376,0.0
6347,42,132,0.280513733625412,0.280513733625412,0.280513733625412,0.0
6348,42,133,0.49124476313591003,0.49124476313591003,0.49124476313591003,0.0
6349,42,134,0.2540411651134491,0.2540411651134491,0.2540411651134491,0.0
6350,42,135,0.5192700624465942,0.5192700624465942,0.5192700624465942,0.0
6351,42,136,0.6512861251831055,0.6512861251831055,0.6512861251831055,0.0
6352,42,137,0.08799652010202408,0.08799652010202408,0.08799652010202408,0.0
6353,42,138,0.6436561346054077,0.6436561346054077,0.6436561346054077,0.0
6354,42,139,0.7744420766830444,0.7744420766830444,0.7744420766830444,0.0
6355,42,140,0.14500370621681213,0.14500370621681213,0.14500370621681213,0.0
6356,42,141,0.5941125154495239,0.5941125154495239,0.5941125154495239,0.0
6357,42,142,0.20257841050624847,0.20257841050624847,0.20257841050624847,0.0
6358,42,143,0.43104398250579834,0.43104398250579834,0.43104398250579834,0.0
6359,42,144,0.5072641372680664,0.5072641372680664,0.5072641372680664,0.0
6360,42,145,0.7947264313697815,0.7947264313697815,0.7947264313697815,0.0
6361,42,146,0.4939386248588562,0.4939386248588562,0.4939386248588562,0.0
6362,42,147,0.6764342188835144,0.6764342188835144,0.6764342188835144,0.0
6363,42,148,0.37941282987594604,0.37941282987594604,0.37941282987594604,0.0
6364,43,0,0.5951481461524963,0.0,0.5951481461524963,0.5951481461524963
6365,43,1,0.03916575759649277,0.03916575759649277,0.03916575759649277,0.0
6366,43,2,0.4431818425655365,0.0,0.4431818425655365,0.4431818425655365
6367,43,3,0.00035747498623095453,0.0,0.00035747498623095453,0.00035747498623095453
6368,43,4,0.6232777237892151,0.0,0.6232777237892151,0.6232777237892151
6369,43,5,0.7872170805931091,0.0,0.7872170805931091,0.7872170805931091
6370,43,6,0.23146678507328033,0.0,0.23146678507328033,0.23146678507328033
6371,43,7,0.11401908099651337,0.0,0.11401908099651337,0.11401908099651337
6372,43,8,0.7449510097503662,0.0,0.7449510097503662,0.7449510097503662
6373,43,9,0.5791758298873901,0.0,0.5791758298873901,0.5791758298873901
6374,43,10,0.5241670608520508,0.0,0.5241670608520508,0.5241670608520508
6375,43,11,0.4352739155292511,0.0,0.4352739155292511,0.4352739155292511
6376,43,12,0.4159020185470581,0.4159020185470581,0.4159020185470581,0.0
6377,43,13,0.32363244891166687,0.32363244891166687,0.32363244891166687,0.0
6378,43,14,0.22570869326591492,0.0,0.22570869326591492,0.22570869326591492
6379,43,15,0.4407951831817627,0.4407951831817627,0.4407951831817627,0.0
6380,43,16,0.4497370719909668,0.0,0.4497370719909668,0.4497370719909668
6381,43,17,0.48986220359802246,0.48986220359802246,0.48986220359802246,0.0
6382,43,18,0.002944882493466139,0.0,0.002944882493466139,0.002944882493466139
6383,43,19,0.3659530282020569,0.3659530282020569,0.3659530282020569,0.0
6384,43,20,0.41965773701667786,0.41965773701667786,0.41965773701667786,0.0
6385,43,21,0.4420786201953888,0.4420786201953888,0.4420786201953888,0.0
6386,43,22,0.6733890175819397,0.6733890175819397,0.6733890175819397,0.0
6387,43,23,0.08276376873254776,0.08276376873254776,0.08276376873254776,0.0
6388,43,24,0.062009766697883606,0.062009766697883606,0.062009766697883606,0.0
6389,43,25,0.43915852904319763,0.43915852904319763,0.43915852904319763,0.0
6390,43,26,0.7933588027954102,0.7933588027954102,0.7933588027954102,0.0
6391,43,27,0.18555070459842682,0.18555070459842682,0.18555070459842682,0.0
6392,43,28,0.3605564534664154,0.3605564534664154,0.3605564534664154,0.0
6393,43,29,0.5480652451515198,0.5480652451515198,0.5480652451515198,0.0
6394,43,30,0.5001728534698486,0.5001728534698486,0.5001728534698486,0.0
6395,43,31,0.6136613488197327,0.6136613488197327,0.6136613488197327,0.0
6396,43,32,0.6748871207237244,0.6748871207237244,0.6748871207237244,0.0
6397,43,33,0.12277723848819733,0.12277723848819733,0.12277723848819733,0.0
6398,43,34,0.020281551405787468,0.020281551405787468,0.020281551405787468,0.0
6399,43,35,0.1124381348490715,0.1124381348490715,0.1124381348490715,0.0
6400,43,36,0.7202087044715881,0.7202087044715881,0.7202087044715881,0.0
6401,43,37,0.6306304335594177,0.6306304335594177,0.6306304335594177,0.0
6402,43,38,0.5532750487327576,0.5532750487327576,0.5532750487327576,0.0
6403,43,39,0.7594186067581177,0.7594186067581177,0.7594186067581177,0.0
6404,43,40,0.1710108369588852,0.1710108369588852,0.1710108369588852,0.0
6405,43,41,0.2428051084280014,0.0,0.2428051084280014,0.2428051084280014
6406,43,42,0.039612479507923126,0.039612479507923126,0.039612479507923126,0.0
6407,43,44,0.009898185729980469,0.0,0.009898185729980469,0.009898185729980469
6408,43,45,0.7046905159950256,0.0,0.7046905159950256,0.7046905159950256
6409,43,46,0.6103758811950684,0.0,0.6103758811950684,0.6103758811950684
6410,43,47,0.34129154682159424,0.0,0.34129154682159424,0.34129154682159424
6411,43,48,0.026695581153035164,0.0,0.026695581153035164,0.026695581153035164
6412,43,49,0.08950965106487274,0.0,0.08950965106487274,0.08950965106487274
6413,43,50,0.5558160543441772,0.5558160543441772,0.5558160543441772,0.0
6414,43,51,0.07147391885519028,0.07147391885519028,0.07147391885519028,0.0
6415,43,52,0.16769109666347504,0.16769109666347504,0.16769109666347504,0.0
6416,43,53,0.6069183945655823,0.6069183945655823,0.6069183945655823,0.0
6417,43,54,0.2875109016895294,0.2875109016895294,0.2875109016895294,0.0
6418,43,55,0.566038191318512,0.566038191318512,0.566038191318512,0.0
6419,43,56,0.6053853034973145,0.6053853034973145,0.6053853034973145,0.0
6420,43,57,0.7268558144569397,0.7268558144569397,0.7268558144569397,0.0
6421,43,58,0.0011603193124756217,0.0011603193124756217,0.0011603193124756217,0.0
6422,43,59,0.6751053929328918,0.6751053929328918,0.6751053929328918,0.0
6423,43,60,0.6846662163734436,0.6846662163734436,0.6846662163734436,0.0
6424,43,61,0.024238277226686478,0.024238277226686478,0.024238277226686478,0.0
6425,43,62,0.30665019154548645,0.30665019154548645,0.30665019154548645,0.0
6426,43,63,0.7912712097167969,0.7912712097167969,0.7912712097167969,0.0
6427,43,64,0.45855453610420227,0.45855453610420227,0.45855453610420227,0.0
6428,43,65,0.0837235376238823,0.0837235376238823,0.0837235376238823,0.0
6429,43,66,0.5126049518585205,0.5126049518585205,0.5126049518585205,0.0
6430,43,67,0.4604596495628357,0.0,0.4604596495628357,0.4604596495628357
6431,43,68,0.6896858215332031,0.6896858215332031,0.6896858215332031,0.0
6432,43,69,0.6920896768569946,0.6920896768569946,0.6920896768569946,0.0
6433,43,70,0.7134685516357422,0.7134685516357422,0.7134685516357422,0.0
6434,43,71,0.7422913312911987,0.7422913312911987,0.7422913312911987,0.0
6435,43,72,0.7257505655288696,0.7257505655288696,0.7257505655288696,0.0
6436,43,73,0.5941603779792786,0.5941603779792786,0.5941603779792786,0.0
6437,43,74,0.5421300530433655,0.5421300530433655,0.5421300530433655,0.0
6438,43,75,0.07506898045539856,0.07506898045539856,0.07506898045539856,0.0
6439,43,76,0.46628350019454956,0.46628350019454956,0.46628350019454956,0.0
6440,43,77,0.17741508781909943,0.17741508781909943,0.17741508781909943,0.0
6441,43,78,0.09256985038518906,0.09256985038518906,0.09256985038518906,0.0
6442,43,79,0.18701694905757904,0.18701694905757904,0.18701694905757904,0.0
6443,43,80,0.48395034670829773,0.48395034670829773,0.48395034670829773,0.0
6444,43,81,0.393818736076355,0.393818736076355,0.393818736076355,0.0
6445,43,82,0.1053270548582077,0.1053270548582077,0.1053270548582077,0.0
6446,43,83,0.06726491451263428,0.06726491451263428,0.06726491451263428,0.0
6447,43,84,0.053825680166482925,0.053825680166482925,0.053825680166482925,0.0
6448,43,85,0.4952116310596466,0.4952116310596466,0.4952116310596466,0.0
6449,43,86,0.5183079838752747,0.5183079838752747,0.5183079838752747,0.0
6450,43,87,0.11824159324169159,0.11824159324169159,0.11824159324169159,0.0
6451,43,88,0.4524354636669159,0.4524354636669159,0.4524354636669159,0.0
6452,43,89,0.6919658184051514,0.6919658184051514,0.6919658184051514,0.0
6453,43,90,0.5720268487930298,0.5720268487930298,0.5720268487930298,0.0
6454,43,91,0.049587324261665344,0.0,0.049587324261665344,0.049587324261665344
6455,43,92,0.19753970205783844,0.0,0.19753970205783844,0.19753970205783844
6456,43,93,0.7367393374443054,0.0,0.7367393374443054,0.7367393374443054
6457,43,94,0.041469939053058624,0.041469939053058624,0.041469939053058624,0.0
6458,43,95,0.5757967233657837,0.0,0.5757967233657837,0.5757967233657837
6459,43,96,0.46393537521362305,0.0,0.46393537521362305,0.46393537521362305
6460,43,97,0.5864270925521851,0.0,0.5864270925521851,0.5864270925521851
6461,43,98,0.5812633037567139,0.0,0.5812633037567139,0.5812633037567139
6462,43,99,0.415010005235672,0.415010005235672,0.415010005235672,0.0
6463,43,100,0.15066054463386536,0.0,0.15066054463386536,0.15066054463386536
6464,43,101,0.10073872655630112,0.10073872655630112,0.10073872655630112,0.0
6465,43,102,0.5628199577331543,0.5628199577331543,0.5628199577331543,0.0
6466,43,103,0.00893811322748661,0.0,0.00893811322748661,0.00893811322748661
6467,43,104,0.7569296956062317,0.0,0.7569296956062317,0.7569296956062317
6468,43,105,0.2335350066423416,0.0,0.2335350066423416,0.2335350066423416
6469,43,106,0.2978147268295288,0.0,0.2978147268295288,0.2978147268295288
6470,43,107,0.6595544219017029,0.0,0.6595544219017029,0.6595544219017029
6471,43,108,0.07523690909147263,0.0,0.07523690909147263,0.07523690909147263
6472,43,109,0.03629150241613388,0.0,0.03629150241613388,0.03629150241613388
6473,43,110,0.6414629220962524,0.0,0.6414629220962524,0.6414629220962524
6474,43,111,0.09703245013952255,0.09703245013952255,0.09703245013952255,0.0
6475,43,112,0.34299173951148987,0.34299173951148987,0.34299173951148987,0.0
6476,43,113,0.2721857726573944,0.2721857726573944,0.2721857726573944,0.0
6477,43,114,0.18604926764965057,0.18604926764965057,0.18604926764965057,0.0
6478,43,115,0.02693089284002781,0.02693089284002781,0.02693089284002781,0.0
6479,43,116,0.22341230511665344,0.22341230511665344,0.22341230511665344,0.0
6480,43,117,0.5921145081520081,0.5921145081520081,0.5921145081520081,0.0
6481,43,118,0.49552029371261597,0.49552029371261597,0.49552029371261597,0.0
6482,43,119,0.791990339756012,0.791990339756012,0.791990339756012,0.0
6483,43,120,0.5036025047302246,0.5036025047302246,0.5036025047302246,0.0
6484,43,121,0.7348868250846863,0.0,0.7348868250846863,0.7348868250846863
6485,43,122,0.6741964221000671,0.6741964221000671,0.6741964221000671,0.0
6486,43,123,0.06016670539975166,0.06016670539975166,0.06016670539975166,0.0
6487,43,124,0.29818660020828247,0.29818660020828247,0.29818660020828247,0.0
6488,43,125,0.5382550358772278,0.5382550358772278,0.5382550358772278,0.0
6489,43,126,0.4297885596752167,0.4297885596752167,0.4297885596752167,0.0
6490,43,127,0.698306143283844,0.0,0.698306143283844,0.698306143283844
6491,43,128,0.654262125492096,0.0,0.654262125492096,0.654262125492096
6492,43,129,0.541014552116394,0.541014552116394,0.541014552116394,0.0
6493,43,130,0.26281359791755676,0.26281359791755676,0.26281359791755676,0.0
6494,43,131,0.042545996606349945,0.042545996606349945,0.042545996606349945,0.0
6495,43,132,0.3780409097671509,0.3780409097671509,0.3780409097671509,0.0
6496,43,133,0.5219958424568176,0.5219958424568176,0.5219958424568176,0.0
6497,43,134,0.1785362809896469,0.1785362809896469,0.1785362809896469,0.0
6498,43,135,0.08444333076477051,0.08444333076477051,0.08444333076477051,0.0
6499,43,136,0.4070584177970886,0.4070584177970886,0.4070584177970886,0.0
6500,43,137,0.6067357063293457,0.6067357063293457,0.6067357063293457,0.0
6501,43,138,0.03674950450658798,0.03674950450658798,0.03674950450658798,0.0
6502,43,139,0.4134303033351898,0.4134303033351898,0.4134303033351898,0.0
6503,43,140,0.4520743489265442,0.4520743489265442,0.4520743489265442,0.0
6504,43,141,0.10067763179540634,0.10067763179540634,0.10067763179540634,0.0
6505,43,142,0.7959585785865784,0.7959585785865784,0.7959585785865784,0.0
6506,43,143,0.6974439024925232,0.6974439024925232,0.6974439024925232,0.0
6507,43,144,0.7390375733375549,0.7390375733375549,0.7390375733375549,0.0
6508,43,145,0.6793064475059509,0.6793064475059509,0.6793064475059509,0.0
6509,43,146,0.2793223261833191,0.2793223261833191,0.2793223261833191,0.0
6510,43,147,0.6239033937454224,0.6239033937454224,0.6239033937454224,0.0
6511,43,148,0.4655211865901947,0.4655211865901947,0.4655211865901947,0.0
6512,44,0,0.4251396954059601,0.4251396954059601,0.4251396954059601,0.0
6513,44,1,0.1386844515800476,0.1386844515800476,0.1386844515800476,0.0
6514,44,2,0.7328855395317078,0.7328855395317078,0.7328855395317078,0.0
6515,44,3,0.7213783860206604,0.7213783860206604,0.7213783860206604,0.0
6516,44,4,0.24997524917125702,0.24997524917125702,0.24997524917125702,0.0
6517,44,5,0.4518439769744873,0.4518439769744873,0.4518439769744873,0.0
6518,44,6,0.33861440420150757,0.33861440420150757,0.33861440420150757,0.0
6519,44,7,0.31110474467277527,0.31110474467277527,0.31110474467277527,0.0
6520,44,8,0.6384589076042175,0.6384589076042175,0.6384589076042175,0.0
6521,44,9,0.14807824790477753,0.14807824790477753,0.14807824790477753,0.0
6522,44,10,0.6750969886779785,0.6750969886779785,0.6750969886779785,0.0
6523,44,11,0.0634627640247345,0.0634627640247345,0.0634627640247345,0.0
6524,44,12,0.3926381468772888,0.0,0.3926381468772888,0.3926381468772888
6525,44,13,0.6039903163909912,0.0,0.6039903163909912,0.6039903163909912
6526,44,14,0.21421289443969727,0.21421289443969727,0.21421289443969727,0.0
6527,44,15,0.5592705607414246,0.5592705607414246,0.5592705607414246,0.0
6528,44,16,0.7898598313331604,0.7898598313331604,0.7898598313331604,0.0
6529,44,17,0.4512079060077667,0.4512079060077667,0.4512079060077667,0.0
6530,44,18,0.5931283235549927,0.5931283235549927,0.5931283235549927,0.0
6531,44,19,0.7261822819709778,0.0,0.7261822819709778,0.7261822819709778
6532,44,20,0.167855903506279,0.0,0.167855903506279,0.167855903506279
6533,44,21,0.48815134167671204,0.0,0.48815134167671204,0.48815134167671204
6534,44,22,0.5668812990188599,0.0,0.5668812990188599,0.5668812990188599
6535,44,23,0.0482354573905468,0.0,0.0482354573905468,0.0482354573905468
6536,44,24,0.4471871256828308,0.0,0.4471871256828308,0.4471871256828308
6537,44,25,0.019222663715481758,0.0,0.019222663715481758,0.019222663715481758
6538,44,26,0.5578482151031494,0.0,0.5578482151031494,0.5578482151031494
6539,44,27,0.16267430782318115,0.0,0.16267430782318115,0.16267430782318115
6540,44,28,0.053414471447467804,0.0,0.0,0.0
6541,44,29,0.10013327747583389,0.0,0.10013327747583389,0.10013327747583389
6542,44,30,0.1775994449853897,0.1775994449853897,0.1775994449853897,0.0
6543,44,31,0.38432207703590393,0.0,0.38432207703590393,0.38432207703590393
6544,44,32,0.3145798444747925,0.0,0.3145798444747925,0.3145798444747925
6545,44,33,0.4627465009689331,0.0,0.4627465009689331,0.4627465009689331
6546,44,34,0.3416268527507782,0.0,0.3416268527507782,0.3416268527507782
6547,44,35,0.19125065207481384,0.0,0.19125065207481384,0.19125065207481384
6548,44,36,0.21602582931518555,0.21602582931518555,0.21602582931518555,0.0
6549,44,37,0.4326399862766266,0.4326399862766266,0.4326399862766266,0.0
6550,44,38,0.5386769771575928,0.5386769771575928,0.5386769771575928,0.0
6551,44,39,0.4319472312927246,0.4319472312927246,0.4319472312927246,0.0
6552,44,40,0.7010704874992371,0.7010704874992371,0.7010704874992371,0.0
6553,44,41,0.5875385403633118,0.5875385403633118,0.5875385403633118,0.0
6554,44,42,0.4475129246711731,0.0,0.4475129246711731,0.4475129246711731
6555,44,43,0.14067666232585907,0.0,0.14067666232585907,0.14067666232585907
6556,44,45,0.05147525295615196,0.05147525295615196,0.05147525295615196,0.0
6557,44,46,0.014431378804147243,0.014431378804147243,0.014431378804147243,0.0
6558,44,47,0.31084734201431274,0.31084734201431274,0.31084734201431274,0.0
6559,44,48,0.285921186208725,0.285921186208725,0.285921186208725,0.0
6560,44,49,0.7574280500411987,0.7574280500411987,0.7574280500411987,0.0
6561,44,50,0.4348899722099304,0.0,0.4348899722099304,0.4348899722099304
6562,44,51,0.38498830795288086,0.0,0.38498830795288086,0.38498830795288086
6563,44,52,0.7144505381584167,0.0,0.7144505381584167,0.7144505381584167
6564,44,53,0.4483407735824585,0.0,0.4483407735824585,0.4483407735824585
6565,44,54,0.3767816424369812,0.0,0.3767816424369812,0.3767816424369812
6566,44,55,0.4377519190311432,0.0,0.4377519190311432,0.4377519190311432
6567,44,56,0.6284043192863464,0.0,0.6284043192863464,0.6284043192863464
6568,44,57,0.7198679447174072,0.0,0.7198679447174072,0.7198679447174072
6569,44,58,0.1418195366859436,0.0,0.1418195366859436,0.1418195366859436
6570,44,59,0.24920450150966644,0.0,0.24920450150966644,0.24920450150966644
6571,44,60,0.534800112247467,0.534800112247467,0.534800112247467,0.0
6572,44,61,0.3040016293525696,0.0,0.3040016293525696,0.3040016293525696
6573,44,62,0.7006375789642334,0.0,0.7006375789642334,0.7006375789642334
6574,44,63,0.41272273659706116,0.41272273659706116,0.41272273659706116,0.0
6575,44,64,0.23497945070266724,0.23497945070266724,0.23497945070266724,0.0
6576,44,65,0.35395821928977966,0.35395821928977966,0.35395821928977966,0.0
6577,44,66,0.5551462173461914,0.5551462173461914,0.5551462173461914,0.0
6578,44,67,0.5575545430183411,0.5575545430183411,0.5575545430183411,0.0
6579,44,68,0.31686779856681824,0.31686779856681824,0.31686779856681824,0.0
6580,44,69,0.5551425218582153,0.5551425218582153,0.5551425218582153,0.0
6581,44,70,0.035510893911123276,0.035510893911123276,0.035510893911123276,0.0
6582,44,71,0.7406224608421326,0.0,0.7406224608421326,0.7406224608421326
6583,44,72,0.1810023933649063,0.0,0.1810023933649063,0.1810023933649063
6584,44,73,0.2744583785533905,0.0,0.2744583785533905,0.2744583785533905
6585,44,74,0.15166762471199036,0.0,0.15166762471199036,0.15166762471199036
6586,44,75,0.7231671214103699,0.7231671214103699,0.7231671214103699,0.0
6587,44,76,0.004293183796107769,0.004293183796107769,0.004293183796107769,0.0
6588,44,77,0.20778319239616394,0.20778319239616394,0.20778319239616394,0.0
6589,44,78,0.5990140438079834,0.0,0.5990140438079834,0.5990140438079834
6590,44,79,0.42142561078071594,0.0,0.42142561078071594,0.42142561078071594
6591,44,80,0.14918383955955505,0.0,0.14918383955955505,0.14918383955955505
6592,44,81,0.44513899087905884,0.0,0.44513899087905884,0.44513899087905884
6593,44,82,0.37790945172309875,0.0,0.37790945172309875,0.37790945172309875
6594,44,83,0.03049825318157673,0.03049825318157673,0.03049825318157673,0.0
6595,44,84,0.4039364755153656,0.4039364755153656,0.4039364755153656,0.0
6596,44,85,0.040538232773542404,0.0,0.040538232773542404,0.040538232773542404
6597,44,86,0.4809587895870209,0.0,0.4809587895870209,0.4809587895870209
6598,44,87,0.2067059874534607,0.0,0.2067059874534607,0.2067059874534607
6599,44,88,0.5856125354766846,0.0,0.5856125354766846,0.5856125354766846
6600,44,89,0.37862613797187805,0.0,0.37862613797187805,0.37862613797187805
6601,44,90,0.11763722449541092,0.0,0.11763722449541092,0.11763722449541092
6602,44,91,0.6214806437492371,0.6214806437492371,0.6214806437492371,0.0
6603,44,92,0.023736178874969482,0.023736178874969482,0.023736178874969482,0.0
6604,44,93,0.3184362053871155,0.3184362053871155,0.3184362053871155,0.0
6605,44,94,0.3520667850971222,0.3520667850971222,0.3520667850971222,0.0
6606,44,95,0.1894761472940445,0.1894761472940445,0.1894761472940445,0.0
6607,44,96,0.47343912720680237,0.47343912720680237,0.47343912720680237,0.0
6608,44,97,0.2546039819717407,0.2546039819717407,0.2546039819717407,0.0
6609,44,98,0.3289527893066406,0.3289527893066406,0.3289527893066406,0.0
6610,44,99,0.4871860444545746,0.4871860444545746,0.4871860444545746,0.0
6611,44,100,0.3133513331413269,0.3133513331413269,0.3133513331413269,0.0
6612,44,101,0.561738133430481,0.561738133430481,0.561738133430481,0.0
6613,44,102,0.284830242395401,0.284830242395401,0.284830242395401,0.0
6614,44,103,0.3378070592880249,0.3378070592880249,0.3378070592880249,0.0
6615,44,104,0.28234222531318665,0.28234222531318665,0.28234222531318665,0.0
6616,44,105,0.45904791355133057,0.45904791355133057,0.45904791355133057,0.0
6617,44,106,0.46695974469184875,0.46695974469184875,0.46695974469184875,0.0
6618,44,107,0.4922768771648407,0.4922768771648407,0.4922768771648407,0.0
6619,44,108,0.7682850360870361,0.7682850360870361,0.7682850360870361,0.0
6620,44,109,0.7163503170013428,0.7163503170013428,0.7163503170013428,0.0
6621,44,110,0.7878872752189636,0.7878872752189636,0.7878872752189636,0.0
6622,44,111,0.3419983386993408,0.0,0.3419983386993408,0.3419983386993408
6623,44,112,0.07884898781776428,0.0,0.07884898781776428,0.07884898781776428
6624,44,113,0.008189390413463116,0.008189390413463116,0.008189390413463116,0.0
6625,44,114,0.7283714413642883,0.7283714413642883,0.7283714413642883,0.0
6626,44,115,0.02748299390077591,0.02748299390077591,0.02748299390077591,0.0
6627,44,116,0.08006301522254944,0.08006301522254944,0.08006301522254944,0.0
6628,44,117,0.765279233455658,0.0,0.765279233455658,0.765279233455658
6629,44,118,0.5502994060516357,0.5502994060516357,0.5502994060516357,0.0
6630,44,119,0.6554117202758789,0.6554117202758789,0.6554117202758789,0.0
6631,44,120,0.14315645396709442,0.14315645396709442,0.14315645396709442,0.0
6632,44,121,0.4833294451236725,0.4833294451236725,0.4833294451236725,0.0
6633,44,122,0.24056905508041382,0.24056905508041382,0.24056905508041382,0.0
6634,44,123,0.2550451457500458,0.2550451457500458,0.2550451457500458,0.0
6635,44,124,0.3572181761264801,0.3572181761264801,0.3572181761264801,0.0
6636,44,125,0.7696843147277832,0.7696843147277832,0.7696843147277832,0.0
6637,44,126,0.6052548289299011,0.6052548289299011,0.6052548289299011,0.0
6638,44,127,0.665863573551178,0.665863573551178,0.665863573551178,0.0
6639,44,128,0.0007714635576121509,0.0007714635576121509,0.0007714635576121509,0.0
6640,44,129,0.4679369628429413,0.0,0.4679369628429413,0.4679369628429413
6641,44,130,0.05931186303496361,0.05931186303496361,0.05931186303496361,0.0
6642,44,131,0.3217273950576782,0.3217273950576782,0.3217273950576782,0.0
6643,44,132,0.10488595813512802,0.10488595813512802,0.10488595813512802,0.0
6644,44,133,0.009795051999390125,0.0,0.009795051999390125,0.009795051999390125
6645,44,134,0.5293513536453247,0.0,0.5293513536453247,0.5293513536453247
6646,44,135,0.5801512598991394,0.0,0.5801512598991394,0.5801512598991394
6647,44,136,0.11058562248945236,0.0,0.11058562248945236,0.11058562248945236
6648,44,137,0.04358142614364624,0.0,0.04358142614364624,0.04358142614364624
6649,44,138,0.08882064372301102,0.0,0.08882064372301102,0.08882064372301102
6650,44,139,0.7435552477836609,0.0,0.7435552477836609,0.7435552477836609
6651,44,140,0.19204126298427582,0.0,0.19204126298427582,0.19204126298427582
6652,44,141,0.7306812405586243,0.0,0.7306812405586243,0.7306812405586243
6653,44,142,0.4433927536010742,0.0,0.4433927536010742,0.4433927536010742
6654,44,143,0.7680739760398865,0.0,0.7680739760398865,0.7680739760398865
6655,44,144,0.7233806252479553,0.0,0.7233806252479553,0.7233806252479553
6656,44,145,0.5093245506286621,0.0,0.5093245506286621,0.5093245506286621
6657,44,146,0.2856321930885315,0.0,0.2856321930885315,0.2856321930885315
6658,44,147,0.7557847499847412,0.0,0.7557847499847412,0.7557847499847412
6659,44,148,0.3683752119541168,0.0,0.3683752119541168,0.3683752119541168
6660,45,0,0.5074722766876221,0.5074722766876221,0.5074722766876221,0.0
6661,45,1,0.3338586688041687,0.3338586688041687,0.3338586688041687,0.0
6662,45,2,0.07818897813558578,0.07818897813558578,0.07818897813558578,0.0
6663,45,3,0.7955285906791687,0.7955285906791687,0.7955285906791687,0.0
6664,45,4,0.6178889870643616,0.6178889870643616,0.6178889870643616,0.0
6665,45,5,0.7293015718460083,0.7293015718460083,0.7293015718460083,0.0
6666,45,6,0.6744149327278137,0.6744149327278137,0.6744149327278137,0.0
6667,45,7,0.6624664068222046,0.6624664068222046,0.6624664068222046,0.0
6668,45,8,0.0560009740293026,0.0560009740293026,0.0560009740293026,0.0
6669,45,9,0.7255658507347107,0.7255658507347107,0.7255658507347107,0.0
6670,45,10,0.17633658647537231,0.17633658647537231,0.17633658647537231,0.0
6671,45,11,0.3530808985233307,0.3530808985233307,0.3530808985233307,0.0
6672,45,12,0.08718396723270416,0.0,0.08718396723270416,0.08718396723270416
6673,45,13,0.4650469422340393,0.0,0.4650469422340393,0.4650469422340393
6674,45,14,0.3614625930786133,0.3614625930786133,0.3614625930786133,0.0
6675,45,15,0.3606806695461273,0.3606806695461273,0.3606806695461273,0.0
6676,45,16,0.4776800572872162,0.4776800572872162,0.4776800572872162,0.0
6677,45,17,0.3598215579986572,0.3598215579986572,0.3598215579986572,0.0
6678,45,18,0.07406949996948242,0.07406949996948242,0.07406949996948242,0.0
6679,45,19,0.582373321056366,0.0,0.582373321056366,0.582373321056366
6680,45,20,0.31982800364494324,0.0,0.31982800364494324,0.31982800364494324
