k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
1212,7,114,0.2785000205039978,0.2785000205039978,0.2785000205039978,0.0
1213,7,115,0.1469999998807907,0.1469999998807907,0.1469999998807907,0.0
1214,7,116,0.3530000150203705,0.3530000150203705,0.3530000150203705,0.0
1215,7,117,0.32100000977516174,0.32100000977516174,0.32100000977516174,0.0
1216,7,118,0.3830000162124634,0.3830000162124634,0.3830000162124634,0.0
1217,7,119,0.4715000092983246,0.4715000092983246,0.4715000092983246,0.0
1218,7,120,0.09050000458955765,0.09050000458955765,0.09050000458955765,0.0
1219,7,121,0.07900000363588333,0.07900000363588333,0.07900000363588333,0.0
1220,7,122,0.14500001072883606,0.14500001072883606,0.14500001072883606,0.0
1221,7,123,0.11300000548362732,0.11300000548362732,0.11300000548362732,0.0
1222,7,124,0.18150000274181366,0.18150000274181366,0.18150000274181366,0.0
1223,7,125,0.14550000429153442,0.14550000429153442,0.14550000429153442,0.0
1224,7,126,0.08400000631809235,0.08400000631809235,0.08400000631809235,0.0
1225,7,127,0.13100001215934753,0.13100001215934753,0.13100001215934753,0.0
1226,7,128,0.12350000441074371,0.12350000441074371,0.12350000441074371,0.0
1227,7,129,0.1445000022649765,0.1445000022649765,0.1445000022649765,0.0
1228,7,130,0.18700000643730164,0.18700000643730164,0.18700000643730164,0.0
1229,7,131,0.20150001347064972,0.20150001347064972,0.20150001347064972,0.0
1230,7,132,0.3565000295639038,0.3565000295639038,0.3565000295639038,0.0
1231,7,133,0.3785000145435333,0.3785000145435333,0.3785000145435333,0.0
1232,7,134,0.2435000091791153,0.2435000091791153,0.2435000091791153,0.0
1233,7,135,0.3020000159740448,0.3020000159740448,0.3020000159740448,0.0
1234,7,136,0.2775000035762787,0.2775000035762787,0.2775000035762787,0.0
1235,7,137,0.22450001537799835,0.22450001537799835,0.22450001537799835,0.0
1236,7,138,0.3335000276565552,0.3335000276565552,0.3335000276565552,0.0
1237,7,139,0.28450000286102295,0.28450000286102295,0.28450000286102295,0.0
1238,7,140,0.2670000195503235,0.2670000195503235,0.2670000195503235,0.0
1239,7,141,0.21950000524520874,0.21950000524520874,0.21950000524520874,0.0
1240,7,142,0.20800000429153442,0.20800000429153442,0.20800000429153442,0.0
1241,7,143,0.2005000114440918,0.2005000114440918,0.2005000114440918,0.0
1242,7,144,0.0755000039935112,0.0755000039935112,0.0755000039935112,0.0
1243,7,145,0.058000002056360245,0.058000002056360245,0.058000002056360245,0.0
1244,7,146,0.05150000378489494,0.05150000378489494,0.05150000378489494,0.0
1245,7,147,0.058000002056360245,0.058000002056360245,0.058000002056360245,0.0
1246,7,148,0.12150000780820847,0.12150000780820847,0.12150000780820847,0.0
1247,7,149,0.12300000339746475,0.12300000339746475,0.12300000339746475,0.0
1248,7,150,0.25450000166893005,0.25450000166893005,0.25450000166893005,0.0
1249,7,151,0.27900001406669617,0.27900001406669617,0.27900001406669617,0.0
1250,7,152,0.29750001430511475,0.29750001430511475,0.29750001430511475,0.0
1251,7,153,0.21450001001358032,0.21450001001358032,0.21450001001358032,0.0
1252,7,154,0.23900000751018524,0.23900000751018524,0.23900000751018524,0.0
1253,7,155,0.20650000870227814,0.20650000870227814,0.20650000870227814,0.0
1254,7,156,0.23500001430511475,0.23500001430511475,0.23500001430511475,0.0
1255,7,157,0.24150000512599945,0.24150000512599945,0.24150000512599945,0.0
1256,8,0,0.3675000071525574,0.3675000071525574,0.3675000071525574,0.0
1257,8,1,0.35350000858306885,0.35350000858306885,0.35350000858306885,0.0
1258,8,2,0.2900000214576721,0.2900000214576721,0.2900000214576721,0.0
1259,8,3,0.2630000114440918,0.2630000114440918,0.2630000114440918,0.0
1260,8,4,0.22750000655651093,0.22750000655651093,0.22750000655651093,0.0
1261,8,5,0.26500001549720764,0.26500001549720764,0.26500001549720764,0.0
1262,8,6,0.2110000103712082,0.2110000103712082,0.2110000103712082,0.0
1263,8,7,0.4650000333786011,0.4650000333786011,0.4650000333786011,0.0
1264,8,9,0.41850000619888306,0.41850000619888306,0.41850000619888306,0.0
1265,8,10,0.265500009059906,0.265500009059906,0.265500009059906,0.0
1266,8,11,0.2630000114440918,0.2630000114440918,0.2630000114440918,0.0
1267,8,12,0.19750000536441803,0.19750000536441803,0.19750000536441803,0.0
1268,8,13,0.25050002336502075,0.25050002336502075,0.25050002336502075,0.0
1269,8,14,0.22350001335144043,0.22350001335144043,0.22350001335144043,0.0
1270,8,15,0.27400001883506775,0.27400001883506775,0.27400001883506775,0.0
1271,8,16,0.24150000512599945,0.24150000512599945,0.24150000512599945,0.0
1272,8,17,0.21650001406669617,0.21650001406669617,0.21650001406669617,0.0
1273,8,18,0.2945000231266022,0.2945000231266022,0.2945000231266022,0.0
1274,8,19,0.3035000264644623,0.3035000264644623,0.3035000264644623,0.0
1275,8,20,0.3660000264644623,0.3660000264644623,0.3660000264644623,0.0
1276,8,21,0.39750000834465027,0.39750000834465027,0.39750000834465027,0.0
1277,8,22,0.11000000685453415,0.11000000685453415,0.11000000685453415,0.0
1278,8,23,0.09750000387430191,0.09750000387430191,0.09750000387430191,0.0
1279,8,24,0.3760000169277191,0.3760000169277191,0.3760000169277191,0.0
1280,8,25,0.25450000166893005,0.25450000166893005,0.25450000166893005,0.0
1281,8,26,0.31700000166893005,0.31700000166893005,0.31700000166893005,0.0
1282,8,27,0.32100000977516174,0.32100000977516174,0.32100000977516174,0.0
1283,8,28,0.1290000081062317,0.1290000081062317,0.1290000081062317,0.0
1284,8,29,0.1055000051856041,0.1055000051856041,0.1055000051856041,0.0
1285,8,30,0.18950000405311584,0.18950000405311584,0.18950000405311584,0.0
1286,8,31,0.19550001621246338,0.19550001621246338,0.19550001621246338,0.0
1287,8,32,0.2915000021457672,0.2915000021457672,0.2915000021457672,0.0
1288,8,33,0.23850001394748688,0.23850001394748688,0.23850001394748688,0.0
1289,8,34,0.20800000429153442,0.20800000429153442,0.20800000429153442,0.0
1290,8,35,0.2835000157356262,0.2835000157356262,0.2835000157356262,0.0
1291,8,36,0.22950001060962677,0.22950001060962677,0.22950001060962677,0.0
1292,8,37,0.18450000882148743,0.18450000882148743,0.18450000882148743,0.0
1293,8,38,0.21050001680850983,0.21050001680850983,0.21050001680850983,0.0
1294,8,39,0.23750001192092896,0.23750001192092896,0.23750001192092896,0.0
1295,8,40,0.13500000536441803,0.13500000536441803,0.13500000536441803,0.0
1296,8,41,0.18050001561641693,0.18050001561641693,0.18050001561641693,0.0
1297,8,42,0.16250000894069672,0.16250000894069672,0.16250000894069672,0.0
1298,8,43,0.1355000138282776,0.1355000138282776,0.1355000138282776,0.0
1299,8,44,0.1600000113248825,0.1600000113248825,0.1600000113248825,0.0
1300,8,45,0.16700001060962677,0.16700001060962677,0.16700001060962677,0.0
1301,8,46,0.1925000101327896,0.1925000101327896,0.1925000101327896,0.0
1302,8,47,0.17750000953674316,0.17750000953674316,0.17750000953674316,0.0
1303,8,48,0.20350000262260437,0.20350000262260437,0.20350000262260437,0.0
1304,8,49,0.2600000202655792,0.2600000202655792,0.2600000202655792,0.0
1305,8,50,0.14650000631809235,0.14650000631809235,0.14650000631809235,0.0
1306,8,51,0.1275000125169754,0.1275000125169754,0.1275000125169754,0.0
1307,8,52,0.14800000190734863,0.14800000190734863,0.14800000190734863,0.0
1308,8,53,0.15900000929832458,0.15900000929832458,0.15900000929832458,0.0
1309,8,54,0.1469999998807907,0.1469999998807907,0.1469999998807907,0.0
1310,8,55,0.11300000548362732,0.11300000548362732,0.11300000548362732,0.0
1311,8,56,0.12150000780820847,0.12150000780820847,0.12150000780820847,0.0
1312,8,57,0.12950000166893005,0.12950000166893005,0.12950000166893005,0.0
1313,8,58,0.13700000941753387,0.13700000941753387,0.13700000941753387,0.0
1314,8,59,0.12150000780820847,0.12150000780820847,0.12150000780820847,0.0
1315,8,60,0.18300001323223114,0.18300001323223114,0.18300001323223114,0.0
1316,8,61,0.24450001120567322,0.24450001120567322,0.24450001120567322,0.0
1317,8,62,0.08150000125169754,0.08150000125169754,0.08150000125169754,0.0
1318,8,63,0.08450000733137131,0.08450000733137131,0.08450000733137131,0.0
1319,8,64,0.07850000262260437,0.07850000262260437,0.07850000262260437,0.0
1320,8,65,0.055000003427267075,0.055000003427267075,0.055000003427267075,0.0
1321,8,66,0.24900001287460327,0.24900001287460327,0.24900001287460327,0.0
1322,8,67,0.3290000259876251,0.3290000259876251,0.3290000259876251,0.0
1323,8,68,0.29500001668930054,0.29500001668930054,0.29500001668930054,0.0
1324,8,69,0.28850001096725464,0.28850001096725464,0.28850001096725464,0.0
1325,8,70,0.24450001120567322,0.24450001120567322,0.24450001120567322,0.0
1326,8,71,0.22800001502037048,0.22800001502037048,0.22800001502037048,0.0
1327,8,72,0.2150000035762787,0.2150000035762787,0.2150000035762787,0.0
1328,8,73,0.22500000894069672,0.22500000894069672,0.22500000894069672,0.0
1329,8,74,0.20750001072883606,0.20750001072883606,0.20750001072883606,0.0
1330,8,75,0.21150000393390656,0.21150000393390656,0.21150000393390656,0.0
1331,8,76,0.2605000138282776,0.2605000138282776,0.2605000138282776,0.0
1332,8,77,0.34050002694129944,0.34050002694129944,0.34050002694129944,0.0
1333,8,78,0.1120000034570694,0.1120000034570694,0.1120000034570694,0.0
1334,8,79,0.08550000190734863,0.08550000190734863,0.08550000190734863,0.0
1335,8,80,0.3230000138282776,0.3230000138282776,0.3230000138282776,0.0
1336,8,81,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.0
1337,8,82,0.359000027179718,0.359000027179718,0.359000027179718,0.0
1338,8,83,0.18250000476837158,0.18250000476837158,0.18250000476837158,0.0
1339,8,84,0.1900000125169754,0.1900000125169754,0.1900000125169754,0.0
1340,8,85,0.3930000066757202,0.3930000066757202,0.3930000066757202,0.0
1341,8,86,0.398000031709671,0.398000031709671,0.398000031709671,0.0
1342,8,87,0.1785000115633011,0.1785000115633011,0.1785000115633011,0.0
1343,8,88,0.1730000078678131,0.1730000078678131,0.1730000078678131,0.0
1344,8,89,0.15950000286102295,0.15950000286102295,0.15950000286102295,0.0
1345,8,90,0.25600001215934753,0.25600001215934753,0.25600001215934753,0.0
1346,8,91,0.2710000276565552,0.2710000276565552,0.2710000276565552,0.0
1347,8,92,0.22500000894069672,0.22500000894069672,0.22500000894069672,0.0
1348,8,93,0.22850000858306885,0.22850000858306885,0.22850000858306885,0.0
1349,8,94,0.1965000033378601,0.1965000033378601,0.1965000033378601,0.0
1350,8,95,0.1705000102519989,0.1705000102519989,0.1705000102519989,0.0
1351,8,96,0.0820000022649765,0.0820000022649765,0.0820000022649765,0.0
1352,8,97,0.28200000524520874,0.28200000524520874,0.28200000524520874,0.0
1353,8,98,0.2835000157356262,0.2835000157356262,0.2835000157356262,0.0
1354,8,99,0.07200000435113907,0.07200000435113907,0.07200000435113907,0.0
1355,8,100,0.31300002336502075,0.31300002336502075,0.31300002336502075,0.0
1356,8,101,0.30900001525878906,0.30900001525878906,0.30900001525878906,0.0
1357,8,102,0.289000004529953,0.289000004529953,0.289000004529953,0.0
1358,8,103,0.328000009059906,0.328000009059906,0.328000009059906,0.0
1359,8,104,0.3140000104904175,0.3140000104904175,0.3140000104904175,0.0
1360,8,105,0.320000022649765,0.320000022649765,0.320000022649765,0.0
1361,8,106,0.35200002789497375,0.35200002789497375,0.35200002789497375,0.0
1362,8,107,0.31550002098083496,0.31550002098083496,0.31550002098083496,0.0
1363,8,108,0.31950002908706665,0.31950002908706665,0.31950002908706665,0.0
1364,8,109,0.42900002002716064,0.42900002002716064,0.42900002002716064,0.0
1365,8,110,0.19750000536441803,0.19750000536441803,0.19750000536441803,0.0
1366,8,111,0.19200000166893005,0.19200000166893005,0.19200000166893005,0.0
1367,8,112,0.1445000022649765,0.1445000022649765,0.1445000022649765,0.0
1368,8,113,0.1850000023841858,0.1850000023841858,0.1850000023841858,0.0
1369,8,114,0.26350000500679016,0.26350000500679016,0.26350000500679016,0.0
1370,8,115,0.13600000739097595,0.13600000739097595,0.13600000739097595,0.0
1371,8,116,0.31200000643730164,0.31200000643730164,0.31200000643730164,0.0
1372,8,117,0.3125,0.3125,0.3125,0.0
1373,8,118,0.35350000858306885,0.35350000858306885,0.35350000858306885,0.0
1374,8,119,0.4100000262260437,0.4100000262260437,0.4100000262260437,0.0
1375,8,120,0.08650000393390656,0.08650000393390656,0.08650000393390656,0.0
1376,8,121,0.07050000131130219,0.07050000131130219,0.07050000131130219,0.0
1377,8,122,0.13600000739097595,0.13600000739097595,0.13600000739097595,0.0
1378,8,123,0.11600000411272049,0.11600000411272049,0.11600000411272049,0.0
1379,8,124,0.1535000056028366,0.1535000056028366,0.1535000056028366,0.0
1380,8,125,0.14350000023841858,0.14350000023841858,0.14350000023841858,0.0
1381,8,126,0.07700000703334808,0.07700000703334808,0.07700000703334808,0.0
1382,8,127,0.10750000178813934,0.10750000178813934,0.10750000178813934,0.0
1383,8,128,0.10950000584125519,0.10950000584125519,0.10950000584125519,0.0
1384,8,129,0.1340000033378601,0.1340000033378601,0.1340000033378601,0.0
1385,8,130,0.15650001168251038,0.15650001168251038,0.15650001168251038,0.0
1386,8,131,0.18000000715255737,0.18000000715255737,0.18000000715255737,0.0
1387,8,132,0.3175000250339508,0.3175000250339508,0.3175000250339508,0.0
1388,8,133,0.3645000159740448,0.3645000159740448,0.3645000159740448,0.0
1389,8,134,0.2135000079870224,0.2135000079870224,0.2135000079870224,0.0
1390,8,135,0.27549999952316284,0.27549999952316284,0.27549999952316284,0.0
1391,8,136,0.2815000116825104,0.2815000116825104,0.2815000116825104,0.0
1392,8,137,0.20900000631809235,0.20900000631809235,0.20900000631809235,0.0
1393,8,138,0.3410000205039978,0.3410000205039978,0.3410000205039978,0.0
1394,8,139,0.3070000112056732,0.3070000112056732,0.3070000112056732,0.0
1395,8,140,0.2745000123977661,0.2745000123977661,0.2745000123977661,0.0
1396,8,141,0.2370000183582306,0.2370000183582306,0.2370000183582306,0.0
1397,8,142,0.21950000524520874,0.21950000524520874,0.21950000524520874,0.0
1398,8,143,0.18900001049041748,0.18900001049041748,0.18900001049041748,0.0
1399,8,144,0.05700000375509262,0.05700000375509262,0.05700000375509262,0.0
1400,8,145,0.06050000339746475,0.06050000339746475,0.06050000339746475,0.0
1401,8,146,0.04000000283122063,0.04000000283122063,0.04000000283122063,0.0
1402,8,147,0.04450000077486038,0.04450000077486038,0.04450000077486038,0.0
1403,8,148,0.10450000315904617,0.10450000315904617,0.10450000315904617,0.0
1404,8,149,0.11150000244379044,0.11150000244379044,0.11150000244379044,0.0
1405,8,150,0.25300002098083496,0.25300002098083496,0.25300002098083496,0.0
1406,8,151,0.2915000021457672,0.2915000021457672,0.2915000021457672,0.0
1407,8,152,0.2800000011920929,0.2800000011920929,0.2800000011920929,0.0
1408,8,153,0.21300001442432404,0.21300001442432404,0.21300001442432404,0.0
1409,8,154,0.2370000183582306,0.2370000183582306,0.2370000183582306,0.0
1410,8,155,0.21800000965595245,0.21800000965595245,0.21800000965595245,0.0
1411,8,156,0.2135000079870224,0.2135000079870224,0.2135000079870224,0.0
1412,8,157,0.2330000102519989,0.2330000102519989,0.2330000102519989,0.0
1413,9,0,0.35750001668930054,0.35750001668930054,0.35750001668930054,0.0
1414,9,1,0.3570000231266022,0.3570000231266022,0.3570000231266022,0.0
1415,9,2,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.0
1416,9,3,0.30650001764297485,0.30650001764297485,0.30650001764297485,0.0
1417,9,4,0.2645000219345093,0.2645000219345093,0.2645000219345093,0.0
1418,9,5,0.27900001406669617,0.27900001406669617,0.27900001406669617,0.0
1419,9,6,0.24150000512599945,0.24150000512599945,0.24150000512599945,0.0
1420,9,7,0.46950003504753113,0.46950003504753113,0.46950003504753113,0.0
1421,9,8,0.43650001287460327,0.43650001287460327,0.43650001287460327,0.0
1422,9,10,0.2515000104904175,0.2515000104904175,0.2515000104904175,0.0
1423,9,11,0.2745000123977661,0.2745000123977661,0.2745000123977661,0.0
1424,9,12,0.203000009059906,0.203000009059906,0.203000009059906,0.0
1425,9,13,0.2410000115633011,0.2410000115633011,0.2410000115633011,0.0
1426,9,14,0.23350000381469727,0.23350000381469727,0.23350000381469727,0.0
1427,9,15,0.26500001549720764,0.26500001549720764,0.26500001549720764,0.0
1428,9,16,0.2515000104904175,0.2515000104904175,0.2515000104904175,0.0
1429,9,17,0.2200000137090683,0.2200000137090683,0.2200000137090683,0.0
1430,9,18,0.2945000231266022,0.2945000231266022,0.2945000231266022,0.0
1431,9,19,0.27900001406669617,0.27900001406669617,0.27900001406669617,0.0
1432,9,20,0.3890000283718109,0.3890000283718109,0.3890000283718109,0.0
1433,9,21,0.46550002694129944,0.46550002694129944,0.46550002694129944,0.0
1434,9,22,0.12250000238418579,0.12250000238418579,0.12250000238418579,0.0
1435,9,23,0.10350000858306885,0.10350000858306885,0.10350000858306885,0.0
1436,9,24,0.3465000092983246,0.3465000092983246,0.3465000092983246,0.0
1437,9,25,0.29100000858306885,0.29100000858306885,0.29100000858306885,0.0
1438,9,26,0.31850001215934753,0.31850001215934753,0.31850001215934753,0.0
1439,9,27,0.343500018119812,0.343500018119812,0.343500018119812,0.0
1440,9,28,0.1340000033378601,0.1340000033378601,0.1340000033378601,0.0
1441,9,29,0.10100000351667404,0.10100000351667404,0.10100000351667404,0.0
1442,9,30,0.20500001311302185,0.20500001311302185,0.20500001311302185,0.0
1443,9,31,0.1980000138282776,0.1980000138282776,0.1980000138282776,0.0
1444,9,32,0.26350000500679016,0.26350000500679016,0.26350000500679016,0.0
1445,9,33,0.23750001192092896,0.23750001192092896,0.23750001192092896,0.0
1446,9,34,0.22600001096725464,0.22600001096725464,0.22600001096725464,0.0
1447,9,35,0.2824999988079071,0.2824999988079071,0.2824999988079071,0.0
1448,9,36,0.2240000069141388,0.2240000069141388,0.2240000069141388,0.0
1449,9,37,0.1785000115633011,0.1785000115633011,0.1785000115633011,0.0
1450,9,38,0.19450001418590546,0.19450001418590546,0.19450001418590546,0.0
1451,9,39,0.20850001275539398,0.20850001275539398,0.20850001275539398,0.0
1452,9,40,0.13950000703334808,0.13950000703334808,0.13950000703334808,0.0
1453,9,41,0.19550001621246338,0.19550001621246338,0.19550001621246338,0.0
1454,9,42,0.1745000034570694,0.1745000034570694,0.1745000034570694,0.0
1455,9,43,0.16900001466274261,0.16900001466274261,0.16900001466274261,0.0
1456,9,44,0.17100000381469727,0.17100000381469727,0.17100000381469727,0.0
1457,9,45,0.20900000631809235,0.20900000631809235,0.20900000631809235,0.0
1458,9,46,0.22350001335144043,0.22350001335144043,0.22350001335144043,0.0
1459,9,47,0.22100001573562622,0.22100001573562622,0.22100001573562622,0.0
1460,9,48,0.2370000183582306,0.2370000183582306,0.2370000183582306,0.0
1461,9,49,0.3140000104904175,0.3140000104904175,0.3140000104904175,0.0
1462,9,50,0.13199999928474426,0.13199999928474426,0.13199999928474426,0.0
1463,9,51,0.12950000166893005,0.12950000166893005,0.12950000166893005,0.0
1464,9,52,0.1495000123977661,0.1495000123977661,0.1495000123977661,0.0
1465,9,53,0.15450000762939453,0.15450000762939453,0.15450000762939453,0.0
1466,9,54,0.14500001072883606,0.14500001072883606,0.14500001072883606,0.0
1467,9,55,0.12350000441074371,0.12350000441074371,0.12350000441074371,0.0
1468,9,56,0.0990000069141388,0.0990000069141388,0.0990000069141388,0.0
1469,9,57,0.13250000774860382,0.13250000774860382,0.13250000774860382,0.0
1470,9,58,0.1469999998807907,0.1469999998807907,0.1469999998807907,0.0
1471,9,59,0.12250000238418579,0.12250000238418579,0.12250000238418579,0.0
1472,9,60,0.21650001406669617,0.21650001406669617,0.21650001406669617,0.0
1473,9,61,0.2535000145435333,0.2535000145435333,0.2535000145435333,0.0
1474,9,62,0.09850000590085983,0.09850000590085983,0.09850000590085983,0.0
1475,9,63,0.0690000057220459,0.0690000057220459,0.0690000057220459,0.0
1476,9,64,0.07050000131130219,0.07050000131130219,0.07050000131130219,0.0
1477,9,65,0.06850000470876694,0.06850000470876694,0.06850000470876694,0.0
1478,9,66,0.23250001668930054,0.23250001668930054,0.23250001668930054,0.0
1479,9,67,0.3070000112056732,0.3070000112056732,0.3070000112056732,0.0
1480,9,68,0.3400000035762787,0.3400000035762787,0.3400000035762787,0.0
1481,9,69,0.3070000112056732,0.3070000112056732,0.3070000112056732,0.0
1482,9,70,0.30300000309944153,0.30300000309944153,0.30300000309944153,0.0
1483,9,71,0.2785000205039978,0.2785000205039978,0.2785000205039978,0.0
1484,9,72,0.2770000100135803,0.2770000100135803,0.2770000100135803,0.0
1485,9,73,0.23650000989437103,0.23650000989437103,0.23650000989437103,0.0
1486,9,74,0.23650000989437103,0.23650000989437103,0.23650000989437103,0.0
1487,9,75,0.2345000058412552,0.2345000058412552,0.2345000058412552,0.0
1488,9,76,0.2980000078678131,0.2980000078678131,0.2980000078678131,0.0
1489,9,77,0.3700000047683716,0.3700000047683716,0.3700000047683716,0.0
1490,9,78,0.10600000619888306,0.10600000619888306,0.10600000619888306,0.0
1491,9,79,0.07950000464916229,0.07950000464916229,0.07950000464916229,0.0
1492,9,80,0.42250001430511475,0.42250001430511475,0.42250001430511475,0.0
1493,9,81,0.3630000054836273,0.3630000054836273,0.3630000054836273,0.0
1494,9,82,0.38350000977516174,0.38350000977516174,0.38350000977516174,0.0
1495,9,83,0.17600001394748688,0.17600001394748688,0.17600001394748688,0.0
1496,9,84,0.19300000369548798,0.19300000369548798,0.19300000369548798,0.0
1497,9,85,0.41750001907348633,0.41750001907348633,0.41750001907348633,0.0
1498,9,86,0.4375000298023224,0.4375000298023224,0.4375000298023224,0.0
1499,9,87,0.19850000739097595,0.19850000739097595,0.19850000739097595,0.0
1500,9,88,0.18000000715255737,0.18000000715255737,0.18000000715255737,0.0
1501,9,89,0.17500001192092896,0.17500001192092896,0.17500001192092896,0.0
1502,9,90,0.23400001227855682,0.23400001227855682,0.23400001227855682,0.0
1503,9,91,0.2460000067949295,0.2460000067949295,0.2460000067949295,0.0
1504,9,92,0.2695000171661377,0.2695000171661377,0.2695000171661377,0.0
1505,9,93,0.25,0.25,0.25,0.0
1506,9,94,0.2045000046491623,0.2045000046491623,0.2045000046491623,0.0
1507,9,95,0.19100001454353333,0.19100001454353333,0.19100001454353333,0.0
1508,9,96,0.08300000429153442,0.08300000429153442,0.08300000429153442,0.0
1509,9,97,0.2900000214576721,0.2900000214576721,0.2900000214576721,0.0
1510,9,98,0.24750001728534698,0.24750001728534698,0.24750001728534698,0.0
1511,9,99,0.07500000298023224,0.07500000298023224,0.07500000298023224,0.0
1512,9,100,0.32600000500679016,0.32600000500679016,0.32600000500679016,0.0
1513,9,101,0.2985000014305115,0.2985000014305115,0.2985000014305115,0.0
1514,9,102,0.34050002694129944,0.34050002694129944,0.34050002694129944,0.0
1515,9,103,0.34300002455711365,0.34300002455711365,0.34300002455711365,0.0
1516,9,104,0.33000001311302185,0.33000001311302185,0.33000001311302185,0.0
1517,9,105,0.31800001859664917,0.31800001859664917,0.31800001859664917,0.0
1518,9,106,0.3465000092983246,0.3465000092983246,0.3465000092983246,0.0
1519,9,107,0.3270000219345093,0.3270000219345093,0.3270000219345093,0.0
1520,9,108,0.34800001978874207,0.34800001978874207,0.34800001978874207,0.0
1521,9,109,0.3920000195503235,0.3920000195503235,0.3920000195503235,0.0
1522,9,110,0.2175000160932541,0.2175000160932541,0.2175000160932541,0.0
1523,9,111,0.22050000727176666,0.22050000727176666,0.22050000727176666,0.0
1524,9,112,0.164000004529953,0.164000004529953,0.164000004529953,0.0
1525,9,113,0.1705000102519989,0.1705000102519989,0.1705000102519989,0.0
1526,9,114,0.2605000138282776,0.2605000138282776,0.2605000138282776,0.0
1527,9,115,0.1510000079870224,0.1510000079870224,0.1510000079870224,0.0
1528,9,116,0.33100003004074097,0.33100003004074097,0.33100003004074097,0.0
1529,9,117,0.3240000009536743,0.3240000009536743,0.3240000009536743,0.0
1530,9,118,0.34850001335144043,0.34850001335144043,0.34850001335144043,0.0
1531,9,119,0.3985000252723694,0.3985000252723694,0.3985000252723694,0.0
1532,9,120,0.10750000178813934,0.10750000178813934,0.10750000178813934,0.0
1533,9,121,0.06850000470876694,0.06850000470876694,0.06850000470876694,0.0
1534,9,122,0.13700000941753387,0.13700000941753387,0.13700000941753387,0.0
1535,9,123,0.1185000091791153,0.1185000091791153,0.1185000091791153,0.0
1536,9,124,0.15300001204013824,0.15300001204013824,0.15300001204013824,0.0
1537,9,125,0.16550001502037048,0.16550001502037048,0.16550001502037048,0.0
1538,9,126,0.07700000703334808,0.07700000703334808,0.07700000703334808,0.0
1539,9,127,0.10900000482797623,0.10900000482797623,0.10900000482797623,0.0
1540,9,128,0.11800000816583633,0.11800000816583633,0.11800000816583633,0.0
1541,9,129,0.1145000085234642,0.1145000085234642,0.1145000085234642,0.0
1542,9,130,0.16200000047683716,0.16200000047683716,0.16200000047683716,0.0
1543,9,131,0.1875000149011612,0.1875000149011612,0.1875000149011612,0.0
1544,9,132,0.38200002908706665,0.38200002908706665,0.38200002908706665,0.0
1545,9,133,0.39500001072883606,0.39500001072883606,0.39500001072883606,0.0
1546,9,134,0.24500000476837158,0.24500000476837158,0.24500000476837158,0.0
1547,9,135,0.34200000762939453,0.34200000762939453,0.34200000762939453,0.0
1548,9,136,0.2995000183582306,0.2995000183582306,0.2995000183582306,0.0
1549,9,137,0.2720000147819519,0.2720000147819519,0.2720000147819519,0.0
1550,9,138,0.37450000643730164,0.37450000643730164,0.37450000643730164,0.0
1551,9,139,0.31700000166893005,0.31700000166893005,0.31700000166893005,0.0
1552,9,140,0.3125,0.3125,0.3125,0.0
1553,9,141,0.2630000114440918,0.2630000114440918,0.2630000114440918,0.0
1554,9,142,0.22800001502037048,0.22800001502037048,0.22800001502037048,0.0
1555,9,143,0.22100001573562622,0.22100001573562622,0.22100001573562622,0.0
1556,9,144,0.0690000057220459,0.0690000057220459,0.0690000057220459,0.0
1557,9,145,0.058000002056360245,0.058000002056360245,0.058000002056360245,0.0
1558,9,146,0.04050000011920929,0.04050000011920929,0.04050000011920929,0.0
1559,9,147,0.04350000247359276,0.04350000247359276,0.04350000247359276,0.0
1560,9,148,0.10050000250339508,0.10050000250339508,0.10050000250339508,0.0
1561,9,149,0.11250000447034836,0.11250000447034836,0.11250000447034836,0.0
1562,9,150,0.2745000123977661,0.2745000123977661,0.2745000123977661,0.0
1563,9,151,0.3215000033378601,0.3215000033378601,0.3215000033378601,0.0
1564,9,152,0.33100003004074097,0.33100003004074097,0.33100003004074097,0.0
1565,9,153,0.23650000989437103,0.23650000989437103,0.23650000989437103,0.0
1566,9,154,0.2605000138282776,0.2605000138282776,0.2605000138282776,0.0
1567,9,155,0.2395000159740448,0.2395000159740448,0.2395000159740448,0.0
1568,9,156,0.24000000953674316,0.24000000953674316,0.24000000953674316,0.0
1569,9,157,0.26900002360343933,0.26900002360343933,0.26900002360343933,0.0
1570,10,0,0.24500000476837158,0.24500000476837158,0.24500000476837158,0.0
1571,10,1,0.2355000078678131,0.2355000078678131,0.2355000078678131,0.0
1572,10,2,0.16500000655651093,0.16500000655651093,0.16500000655651093,0.0
1573,10,3,0.1510000079870224,0.1510000079870224,0.1510000079870224,0.0
1574,10,4,0.1275000125169754,0.1275000125169754,0.1275000125169754,0.0
1575,10,5,0.14600001275539398,0.14600001275539398,0.14600001275539398,0.0
1576,10,6,0.11150000244379044,0.11150000244379044,0.11150000244379044,0.0
1577,10,7,0.3100000023841858,0.3100000023841858,0.3100000023841858,0.0
1578,10,8,0.25300002098083496,0.25300002098083496,0.25300002098083496,0.0
1579,10,9,0.2835000157356262,0.2835000157356262,0.2835000157356262,0.0
1580,10,11,0.4425000250339508,0.4425000250339508,0.4425000250339508,0.0
