k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
1115,7,52,0.07506668567657471,0.07506668567657471,0.07506668567657471,0.0
1116,7,53,0.006226919591426849,0.006226919591426849,0.006226919591426849,0.0
1117,7,54,0.05635427311062813,0.05635427311062813,0.05635427311062813,0.0
1118,7,55,0.010320398956537247,0.010320398956537247,0.010320398956537247,0.0
1119,7,56,0.02426518313586712,0.02426518313586712,0.02426518313586712,0.0
1120,7,57,0.015163654461503029,0.015163654461503029,0.015163654461503029,0.0
1121,7,58,0.06501685082912445,0.06501685082912445,0.06501685082912445,0.0
1122,7,59,0.10831131041049957,0.10831131041049957,0.10831131041049957,0.0
1123,7,60,0.00890369713306427,0.00890369713306427,0.00890369713306427,0.0
1124,7,61,0.10395193845033646,0.10395193845033646,0.10395193845033646,0.0
1125,7,62,0.03918391093611717,0.03918391093611717,0.03918391093611717,0.0
1126,7,63,0.09292895346879959,0.09292895346879959,0.09292895346879959,0.0
1127,7,64,0.1183767095208168,0.1183767095208168,0.1183767095208168,0.0
1128,7,65,0.010434214025735855,0.010434214025735855,0.010434214025735855,0.0
1129,7,66,0.07462458312511444,0.07462458312511444,0.07462458312511444,0.0
1130,7,67,0.12038657814264297,0.12038657814264297,0.12038657814264297,0.0
1131,7,68,0.1253250688314438,0.1253250688314438,0.1253250688314438,0.0
1132,7,69,0.059913598001003265,0.059913598001003265,0.059913598001003265,0.0
1133,7,70,0.01618613675236702,0.01618613675236702,0.01618613675236702,0.0
1134,7,71,0.09098360687494278,0.09098360687494278,0.09098360687494278,0.0
1135,7,72,0.07631242275238037,0.07631242275238037,0.07631242275238037,0.0
1136,7,73,0.07144703716039658,0.07144703716039658,0.07144703716039658,0.0
1137,7,74,0.12451250106096268,0.12451250106096268,0.12451250106096268,0.0
1138,7,75,0.06062094867229462,0.06062094867229462,0.06062094867229462,0.0
1139,7,76,0.1227630227804184,0.1227630227804184,0.1227630227804184,0.0
1140,7,77,0.09854191541671753,0.09854191541671753,0.09854191541671753,0.0
1141,7,78,0.019555475562810898,0.019555475562810898,0.019555475562810898,0.0
1142,7,79,0.06636727601289749,0.06636727601289749,0.06636727601289749,0.0
1143,7,80,0.12180779129266739,0.12180779129266739,0.12180779129266739,0.0
1144,7,81,0.02751312218606472,0.02751312218606472,0.02751312218606472,0.0
1145,7,82,0.022735536098480225,0.022735536098480225,0.022735536098480225,0.0
1146,7,83,0.005330552812665701,0.005330552812665701,0.005330552812665701,0.0
1147,7,84,0.042051050812006,0.042051050812006,0.042051050812006,0.0
1148,7,85,0.04276790842413902,0.04276790842413902,0.04276790842413902,0.0
1149,7,86,0.08180307596921921,0.08180307596921921,0.08180307596921921,0.0
1150,7,87,0.0028228380251675844,0.0028228380251675844,0.0028228380251675844,0.0
1151,7,88,0.04085483029484749,0.04085483029484749,0.04085483029484749,0.0
1152,7,89,0.11201460659503937,0.11201460659503937,0.11201460659503937,0.0
1153,7,90,0.09919214248657227,0.09919214248657227,0.09919214248657227,0.0
1154,7,91,0.11481642723083496,0.11481642723083496,0.11481642723083496,0.0
1155,7,92,0.025782141834497452,0.025782141834497452,0.025782141834497452,0.0
1156,7,93,0.03242812305688858,0.03242812305688858,0.03242812305688858,0.0
1157,7,94,0.05415170267224312,0.05415170267224312,0.05415170267224312,0.0
1158,7,95,0.09383359551429749,0.09383359551429749,0.09383359551429749,0.0
1159,7,96,0.09991297870874405,0.09991297870874405,0.09991297870874405,0.0
1160,7,97,0.019688373431563377,0.019688373431563377,0.019688373431563377,0.0
1161,7,98,0.01305848453193903,0.01305848453193903,0.01305848453193903,0.0
1162,7,99,0.025302259251475334,0.025302259251475334,0.025302259251475334,0.0
1163,7,100,0.06840255111455917,0.06840255111455917,0.06840255111455917,0.0
1164,7,101,0.03706272318959236,0.03706272318959236,0.03706272318959236,0.0
1165,7,102,0.014177525416016579,0.014177525416016579,0.014177525416016579,0.0
1166,7,103,0.025243431329727173,0.025243431329727173,0.025243431329727173,0.0
1167,7,104,0.06249497830867767,0.06249497830867767,0.06249497830867767,0.0
1168,7,105,0.011529140174388885,0.011529140174388885,0.011529140174388885,0.0
1169,7,106,0.0832238420844078,0.0832238420844078,0.0832238420844078,0.0
1170,7,107,0.009283202700316906,0.009283202700316906,0.009283202700316906,0.0
1171,7,108,0.1207544207572937,0.1207544207572937,0.1207544207572937,0.0
1172,7,109,0.08263736963272095,0.08263736963272095,0.08263736963272095,0.0
1173,7,110,0.012044630013406277,0.012044630013406277,0.012044630013406277,0.0
1174,7,111,0.01621386595070362,0.01621386595070362,0.01621386595070362,0.0
1175,7,112,0.10902813076972961,0.10902813076972961,0.10902813076972961,0.0
1176,7,113,0.053081974387168884,0.053081974387168884,0.053081974387168884,0.0
1177,7,114,0.018302882090210915,0.018302882090210915,0.018302882090210915,0.0
1178,7,115,0.1250484436750412,0.1250484436750412,0.1250484436750412,0.0
1179,7,116,0.03157801553606987,0.03157801553606987,0.03157801553606987,0.0
1180,7,117,0.09296641498804092,0.09296641498804092,0.09296641498804092,0.0
1181,7,118,0.1109217032790184,0.1109217032790184,0.1109217032790184,0.0
1182,7,119,0.02111285738646984,0.02111285738646984,0.02111285738646984,0.0
1183,7,120,0.12284669280052185,0.12284669280052185,0.12284669280052185,0.0
1184,7,121,0.0546393021941185,0.0546393021941185,0.0546393021941185,0.0
1185,7,122,0.10656876862049103,0.10656876862049103,0.10656876862049103,0.0
1186,7,123,0.023413443937897682,0.023413443937897682,0.023413443937897682,0.0
1187,7,124,0.050660692155361176,0.050660692155361176,0.050660692155361176,0.0
1188,7,125,0.05319307744503021,0.05319307744503021,0.05319307744503021,0.0
1189,7,126,0.030305299907922745,0.030305299907922745,0.030305299907922745,0.0
1190,7,127,0.0018776418874040246,0.0018776418874040246,0.0018776418874040246,0.0
1191,7,128,0.12608925998210907,0.12608925998210907,0.12608925998210907,0.0
1192,7,129,0.09159713238477707,0.09159713238477707,0.09159713238477707,0.0
1193,7,130,0.016725150868296623,0.016725150868296623,0.016725150868296623,0.0
1194,7,131,0.06207970157265663,0.06207970157265663,0.06207970157265663,0.0
1195,7,132,0.048832133412361145,0.048832133412361145,0.048832133412361145,0.0
1196,7,133,0.107598215341568,0.107598215341568,0.107598215341568,0.0
1197,7,134,0.08238740265369415,0.08238740265369415,0.08238740265369415,0.0
1198,7,135,0.09147694706916809,0.09147694706916809,0.09147694706916809,0.0
1199,7,136,0.11179658770561218,0.11179658770561218,0.11179658770561218,0.0
1200,7,137,0.04651911184191704,0.04651911184191704,0.04651911184191704,0.0
1201,7,138,0.07763607800006866,0.07763607800006866,0.07763607800006866,0.0
1202,7,139,0.10604671388864517,0.10604671388864517,0.10604671388864517,0.0
1203,7,140,0.10314884781837463,0.10314884781837463,0.10314884781837463,0.0
1204,7,141,0.08141279965639114,0.08141279965639114,0.08141279965639114,0.0
1205,7,142,0.037794191390275955,0.037794191390275955,0.037794191390275955,0.0
1206,7,143,0.01780887506902218,0.01780887506902218,0.01780887506902218,0.0
1207,7,144,0.0410676933825016,0.0410676933825016,0.0410676933825016,0.0
1208,7,145,0.0862312838435173,0.0862312838435173,0.0862312838435173,0.0
1209,7,146,0.09809424728155136,0.09809424728155136,0.09809424728155136,0.0
1210,7,147,0.0437016561627388,0.0437016561627388,0.0437016561627388,0.0
1211,7,148,0.12045939266681671,0.12045939266681671,0.12045939266681671,0.0
1212,7,149,0.04559367895126343,0.04559367895126343,0.04559367895126343,0.0
1213,7,150,0.11178507655858994,0.11178507655858994,0.11178507655858994,0.0
1214,7,151,0.008246168494224548,0.008246168494224548,0.008246168494224548,0.0
1215,7,152,0.020811865106225014,0.020811865106225014,0.020811865106225014,0.0
1216,8,0,0.053107429295778275,0.053107429295778275,0.053107429295778275,0.0
1217,8,1,0.11747949570417404,0.11747949570417404,0.11747949570417404,0.0
1218,8,2,0.10248326510190964,0.10248326510190964,0.10248326510190964,0.0
1219,8,3,0.07153607159852982,0.07153607159852982,0.07153607159852982,0.0
1220,8,4,0.038786597549915314,0.038786597549915314,0.038786597549915314,0.0
1221,8,5,0.03484877571463585,0.03484877571463585,0.03484877571463585,0.0
1222,8,6,0.08110661804676056,0.08110661804676056,0.08110661804676056,0.0
1223,8,7,0.04361596331000328,0.04361596331000328,0.04361596331000328,0.0
1224,8,9,0.030840562656521797,0.030840562656521797,0.030840562656521797,0.0
1225,8,10,0.0636243000626564,0.0636243000626564,0.0636243000626564,0.0
1226,8,11,0.0015572140691801906,0.0015572140691801906,0.0015572140691801906,0.0
1227,8,12,0.04138181358575821,0.04138181358575821,0.04138181358575821,0.0
1228,8,13,0.045219965279102325,0.045219965279102325,0.045219965279102325,0.0
1229,8,14,0.06590051203966141,0.06590051203966141,0.06590051203966141,0.0
1230,8,15,0.06699373573064804,0.06699373573064804,0.06699373573064804,0.0
1231,8,16,0.0722045823931694,0.0722045823931694,0.0722045823931694,0.0
1232,8,17,0.07296229153871536,0.07296229153871536,0.07296229153871536,0.0
1233,8,18,0.0978705883026123,0.0978705883026123,0.0978705883026123,0.0
1234,8,19,0.016361944377422333,0.016361944377422333,0.016361944377422333,0.0
1235,8,20,0.11839988082647324,0.11839988082647324,0.11839988082647324,0.0
1236,8,21,0.04688938334584236,0.04688938334584236,0.04688938334584236,0.0
1237,8,22,0.09315869957208633,0.09315869957208633,0.09315869957208633,0.0
1238,8,23,0.03077966906130314,0.03077966906130314,0.03077966906130314,0.0
1239,8,24,0.04025164619088173,0.04025164619088173,0.04025164619088173,0.0
1240,8,25,0.12975463271141052,0.12975463271141052,0.12975463271141052,0.0
1241,8,26,0.03266255930066109,0.03266255930066109,0.03266255930066109,0.0
1242,8,27,0.11081608384847641,0.11081608384847641,0.11081608384847641,0.0
1243,8,28,0.026417970657348633,0.026417970657348633,0.026417970657348633,0.0
1244,8,29,0.07842599600553513,0.07842599600553513,0.07842599600553513,0.0
1245,8,30,0.0922861397266388,0.0922861397266388,0.0922861397266388,0.0
1246,8,31,0.0728011205792427,0.0728011205792427,0.0728011205792427,0.0
1247,8,32,0.09940138459205627,0.09940138459205627,0.09940138459205627,0.0
1248,8,33,0.12123928219079971,0.12123928219079971,0.12123928219079971,0.0
1249,8,34,0.07832890003919601,0.07832890003919601,0.07832890003919601,0.0
1250,8,35,7.934137101983652e-05,7.934137101983652e-05,7.934137101983652e-05,0.0
1251,8,36,0.07080493867397308,0.07080493867397308,0.07080493867397308,0.0
1252,8,37,0.08361899852752686,0.08361899852752686,0.08361899852752686,0.0
1253,8,38,0.049025166779756546,0.049025166779756546,0.049025166779756546,0.0
1254,8,39,0.006784046534448862,0.006784046534448862,0.006784046534448862,0.0
1255,8,40,0.11782417446374893,0.11782417446374893,0.11782417446374893,0.0
1256,8,41,0.0465557835996151,0.0465557835996151,0.0465557835996151,0.0
1257,8,42,0.018429221585392952,0.018429221585392952,0.018429221585392952,0.0
1258,8,43,0.10639388114213943,0.10639388114213943,0.10639388114213943,0.0
1259,8,44,0.07378067821264267,0.07378067821264267,0.07378067821264267,0.0
1260,8,45,0.06181005388498306,0.06181005388498306,0.06181005388498306,0.0
1261,8,46,0.07714866101741791,0.07714866101741791,0.07714866101741791,0.0
1262,8,47,0.09873854368925095,0.09873854368925095,0.09873854368925095,0.0
1263,8,48,0.1183108538389206,0.1183108538389206,0.1183108538389206,0.0
1264,8,49,0.1102907583117485,0.1102907583117485,0.1102907583117485,0.0
1265,8,50,0.06215909495949745,0.06215909495949745,0.06215909495949745,0.0
1266,8,51,0.12496595829725266,0.12496595829725266,0.12496595829725266,0.0
1267,8,52,0.11064215749502182,0.11064215749502182,0.11064215749502182,0.0
1268,8,53,0.09339528530836105,0.09339528530836105,0.09339528530836105,0.0
1269,8,54,0.008660972118377686,0.008660972118377686,0.008660972118377686,0.0
1270,8,55,0.07293874770402908,0.07293874770402908,0.07293874770402908,0.0
1271,8,56,0.018646741285920143,0.018646741285920143,0.018646741285920143,0.0
1272,8,57,0.053534697741270065,0.053534697741270065,0.053534697741270065,0.0
1273,8,58,0.077034130692482,0.077034130692482,0.077034130692482,0.0
1274,8,59,0.04142467677593231,0.04142467677593231,0.04142467677593231,0.0
1275,8,60,0.09850504994392395,0.09850504994392395,0.09850504994392395,0.0
1276,8,61,0.033142320811748505,0.033142320811748505,0.033142320811748505,0.0
1277,8,62,0.11920829862356186,0.11920829862356186,0.11920829862356186,0.0
1278,8,63,0.007439386565238237,0.007439386565238237,0.007439386565238237,0.0
1279,8,64,0.08050277829170227,0.08050277829170227,0.08050277829170227,0.0
1280,8,65,0.10131765902042389,0.10131765902042389,0.10131765902042389,0.0
1281,8,66,0.10215713083744049,0.10215713083744049,0.10215713083744049,0.0
1282,8,67,0.08302221447229385,0.08302221447229385,0.08302221447229385,0.0
1283,8,68,0.06413498520851135,0.06413498520851135,0.06413498520851135,0.0
1284,8,69,0.12660571932792664,0.12660571932792664,0.12660571932792664,0.0
1285,8,70,0.06962459534406662,0.06962459534406662,0.06962459534406662,0.0
1286,8,71,0.034308865666389465,0.034308865666389465,0.034308865666389465,0.0
1287,8,72,0.03339286148548126,0.03339286148548126,0.03339286148548126,0.0
1288,8,73,0.050942931324243546,0.050942931324243546,0.050942931324243546,0.0
1289,8,74,0.03147060051560402,0.03147060051560402,0.03147060051560402,0.0
1290,8,75,0.05801676586270332,0.05801676586270332,0.05801676586270332,0.0
1291,8,76,0.11793648451566696,0.11793648451566696,0.11793648451566696,0.0
1292,8,77,0.09268476814031601,0.09268476814031601,0.09268476814031601,0.0
1293,8,78,0.12325409054756165,0.12325409054756165,0.12325409054756165,0.0
1294,8,79,0.07114584743976593,0.07114584743976593,0.07114584743976593,0.0
1295,8,80,0.0029950542375445366,0.0029950542375445366,0.0029950542375445366,0.0
1296,8,81,0.12298798561096191,0.12298798561096191,0.12298798561096191,0.0
1297,8,82,0.03965366631746292,0.03965366631746292,0.03965366631746292,0.0
1298,8,83,0.03488782420754433,0.03488782420754433,0.03488782420754433,0.0
1299,8,84,0.10915878415107727,0.10915878415107727,0.10915878415107727,0.0
1300,8,85,9.263107494916767e-05,9.263107494916767e-05,9.263107494916767e-05,0.0
1301,8,86,0.10910553485155106,0.10910553485155106,0.10910553485155106,0.0
1302,8,87,0.10784982889890671,0.10784982889890671,0.10784982889890671,0.0
1303,8,88,0.0687183141708374,0.0687183141708374,0.0687183141708374,0.0
1304,8,89,0.011827792041003704,0.011827792041003704,0.011827792041003704,0.0
1305,8,90,0.09411922842264175,0.09411922842264175,0.09411922842264175,0.0
1306,8,91,0.03383897617459297,0.03383897617459297,0.03383897617459297,0.0
1307,8,92,0.06760051846504211,0.06760051846504211,0.06760051846504211,0.0
1308,8,93,0.04308096691966057,0.04308096691966057,0.04308096691966057,0.0
1309,8,94,0.12299167364835739,0.12299167364835739,0.12299167364835739,0.0
1310,8,95,0.10403813421726227,0.10403813421726227,0.10403813421726227,0.0
1311,8,96,0.012035795487463474,0.012035795487463474,0.012035795487463474,0.0
1312,8,97,0.08270683139562607,0.08270683139562607,0.08270683139562607,0.0
1313,8,98,0.040645744651556015,0.040645744651556015,0.040645744651556015,0.0
1314,8,99,0.08205276727676392,0.08205276727676392,0.08205276727676392,0.0
1315,8,100,0.10883764922618866,0.10883764922618866,0.10883764922618866,0.0
1316,8,101,0.10993444174528122,0.10993444174528122,0.10993444174528122,0.0
1317,8,102,0.10565894842147827,0.10565894842147827,0.10565894842147827,0.0
1318,8,103,0.1255144625902176,0.1255144625902176,0.1255144625902176,0.0
1319,8,104,0.03460279107093811,0.03460279107093811,0.03460279107093811,0.0
1320,8,105,0.036486972123384476,0.036486972123384476,0.036486972123384476,0.0
1321,8,106,0.053892478346824646,0.053892478346824646,0.053892478346824646,0.0
1322,8,107,0.0615336112678051,0.0615336112678051,0.0615336112678051,0.0
1323,8,108,0.12759453058242798,0.12759453058242798,0.12759453058242798,0.0
1324,8,109,0.11341583728790283,0.11341583728790283,0.11341583728790283,0.0
1325,8,110,0.07164083421230316,0.07164083421230316,0.07164083421230316,0.0
1326,8,111,0.031863365322351456,0.031863365322351456,0.031863365322351456,0.0
1327,8,112,0.001366187585517764,0.001366187585517764,0.001366187585517764,0.0
1328,8,113,0.09476248919963837,0.09476248919963837,0.09476248919963837,0.0
1329,8,114,0.006542057264596224,0.006542057264596224,0.006542057264596224,0.0
1330,8,115,0.1189141720533371,0.1189141720533371,0.1189141720533371,0.0
1331,8,116,0.005358218681067228,0.005358218681067228,0.005358218681067228,0.0
1332,8,117,0.04412700608372688,0.04412700608372688,0.04412700608372688,0.0
1333,8,118,0.05800414830446243,0.05800414830446243,0.05800414830446243,0.0
1334,8,119,0.040464773774147034,0.040464773774147034,0.040464773774147034,0.0
1335,8,120,0.11457586288452148,0.11457586288452148,0.11457586288452148,0.0
1336,8,121,0.04893512651324272,0.04893512651324272,0.04893512651324272,0.0
1337,8,122,0.06453438848257065,0.06453438848257065,0.06453438848257065,0.0
1338,8,123,0.05419692397117615,0.05419692397117615,0.05419692397117615,0.0
1339,8,124,0.09851625561714172,0.09851625561714172,0.09851625561714172,0.0
1340,8,125,0.08343479782342911,0.08343479782342911,0.08343479782342911,0.0
1341,8,126,0.04726316034793854,0.04726316034793854,0.04726316034793854,0.0
1342,8,127,0.09249705076217651,0.09249705076217651,0.09249705076217651,0.0
1343,8,128,0.04139215126633644,0.04139215126633644,0.04139215126633644,0.0
1344,8,129,0.0049345288425683975,0.0049345288425683975,0.0049345288425683975,0.0
1345,8,130,0.03748172149062157,0.03748172149062157,0.03748172149062157,0.0
1346,8,131,0.033937226980924606,0.033937226980924606,0.033937226980924606,0.0
1347,8,132,0.12151909619569778,0.12151909619569778,0.12151909619569778,0.0
1348,8,133,0.006198774091899395,0.006198774091899395,0.006198774091899395,0.0
1349,8,134,0.06942948698997498,0.06942948698997498,0.06942948698997498,0.0
1350,8,135,0.10919378697872162,0.10919378697872162,0.10919378697872162,0.0
1351,8,136,0.05672804266214371,0.05672804266214371,0.05672804266214371,0.0
1352,8,137,0.025523949414491653,0.025523949414491653,0.025523949414491653,0.0
1353,8,138,0.07110409438610077,0.07110409438610077,0.07110409438610077,0.0
1354,8,139,0.02989562414586544,0.02989562414586544,0.02989562414586544,0.0
1355,8,140,0.03392215073108673,0.03392215073108673,0.03392215073108673,0.0
1356,8,141,0.03935902938246727,0.03935902938246727,0.03935902938246727,0.0
1357,8,142,0.027608878910541534,0.027608878910541534,0.027608878910541534,0.0
1358,8,143,0.10700935870409012,0.10700935870409012,0.10700935870409012,0.0
1359,8,144,0.016590449959039688,0.016590449959039688,0.016590449959039688,0.0
1360,8,145,0.047457557171583176,0.047457557171583176,0.047457557171583176,0.0
1361,8,146,0.0899193063378334,0.0899193063378334,0.0899193063378334,0.0
1362,8,147,0.02891450934112072,0.02891450934112072,0.02891450934112072,0.0
1363,8,148,0.07158074527978897,0.07158074527978897,0.07158074527978897,0.0
1364,8,149,0.07472196221351624,0.07472196221351624,0.07472196221351624,0.0
1365,8,150,0.04506433382630348,0.04506433382630348,0.04506433382630348,0.0
1366,8,151,0.009690494276583195,0.009690494276583195,0.009690494276583195,0.0
1367,8,152,0.11106022447347641,0.11106022447347641,0.11106022447347641,0.0
1368,9,0,0.00625150790438056,0.00625150790438056,0.00625150790438056,0.0
1369,9,1,0.033305488526821136,0.033305488526821136,0.033305488526821136,0.0
1370,9,2,0.015883803367614746,0.015883803367614746,0.015883803367614746,0.0
1371,9,3,0.05734148249030113,0.05734148249030113,0.05734148249030113,0.0
1372,9,4,0.09136302024126053,0.09136302024126053,0.09136302024126053,0.0
1373,9,5,0.01614348776638508,0.01614348776638508,0.01614348776638508,0.0
1374,9,6,0.11268359422683716,0.11268359422683716,0.11268359422683716,0.0
1375,9,7,0.009389529004693031,0.009389529004693031,0.009389529004693031,0.0
1376,9,8,0.07963616400957108,0.07963616400957108,0.07963616400957108,0.0
1377,9,10,0.041890501976013184,0.041890501976013184,0.041890501976013184,0.0
1378,9,11,0.0703238919377327,0.0703238919377327,0.0703238919377327,0.0
1379,9,12,0.021401409059762955,0.021401409059762955,0.021401409059762955,0.0
1380,9,13,0.046955790370702744,0.046955790370702744,0.046955790370702744,0.0
1381,9,14,0.02669433318078518,0.02669433318078518,0.02669433318078518,0.0
1382,9,15,0.06778240203857422,0.06778240203857422,0.06778240203857422,0.0
1383,9,16,0.00465384079143405,0.00465384079143405,0.00465384079143405,0.0
1384,9,17,0.0721055194735527,0.0721055194735527,0.0721055194735527,0.0
1385,9,18,0.055372387170791626,0.055372387170791626,0.055372387170791626,0.0
1386,9,19,0.11539573967456818,0.11539573967456818,0.11539573967456818,0.0
1387,9,20,0.09552916139364243,0.09552916139364243,0.09552916139364243,0.0
1388,9,21,0.10048814862966537,0.10048814862966537,0.10048814862966537,0.0
1389,9,22,0.03383910655975342,0.03383910655975342,0.03383910655975342,0.0
1390,9,23,0.0793614611029625,0.0793614611029625,0.0793614611029625,0.0
1391,9,24,0.03855901211500168,0.03855901211500168,0.03855901211500168,0.0
1392,9,25,0.12363475561141968,0.12363475561141968,0.12363475561141968,0.0
1393,9,26,0.04887129366397858,0.04887129366397858,0.04887129366397858,0.0
1394,9,27,0.00010876505257328972,0.00010876505257328972,0.00010876505257328972,0.0
1395,9,28,0.07828188687562943,0.07828188687562943,0.07828188687562943,0.0
1396,9,29,0.05204831063747406,0.05204831063747406,0.05204831063747406,0.0
1397,9,30,0.0663243755698204,0.0663243755698204,0.0663243755698204,0.0
1398,9,31,0.08206867426633835,0.08206867426633835,0.08206867426633835,0.0
1399,9,32,0.033432912081480026,0.033432912081480026,0.033432912081480026,0.0
1400,9,33,0.0958508849143982,0.0958508849143982,0.0958508849143982,0.0
1401,9,34,0.06709842383861542,0.06709842383861542,0.06709842383861542,0.0
1402,9,35,0.11912079900503159,0.11912079900503159,0.11912079900503159,0.0
1403,9,36,0.07381101697683334,0.07381101697683334,0.07381101697683334,0.0
1404,9,37,0.10661933571100235,0.10661933571100235,0.10661933571100235,0.0
1405,9,38,0.0745808407664299,0.0745808407664299,0.0745808407664299,0.0
1406,9,39,0.1298016458749771,0.1298016458749771,0.1298016458749771,0.0
1407,9,40,0.12060614675283432,0.12060614675283432,0.12060614675283432,0.0
1408,9,41,0.0716819018125534,0.0716819018125534,0.0716819018125534,0.0
1409,9,42,0.02127501741051674,0.02127501741051674,0.02127501741051674,0.0
1410,9,43,0.09288647770881653,0.09288647770881653,0.09288647770881653,0.0
1411,9,44,0.05260723456740379,0.05260723456740379,0.05260723456740379,0.0
1412,9,45,0.09800447523593903,0.09800447523593903,0.09800447523593903,0.0
1413,9,46,0.013066576793789864,0.013066576793789864,0.013066576793789864,0.0
1414,9,47,0.10013824701309204,0.10013824701309204,0.10013824701309204,0.0
1415,9,48,0.06067698821425438,0.06067698821425438,0.06067698821425438,0.0
1416,9,49,0.12036139518022537,0.12036139518022537,0.12036139518022537,0.0
1417,9,50,0.11214222013950348,0.11214222013950348,0.11214222013950348,0.0
1418,9,51,0.07998616993427277,0.07998616993427277,0.07998616993427277,0.0
1419,9,52,0.09709899872541428,0.09709899872541428,0.09709899872541428,0.0
1420,9,53,0.017051178961992264,0.017051178961992264,0.017051178961992264,0.0
1421,9,54,0.01580790802836418,0.01580790802836418,0.01580790802836418,0.0
1422,9,55,0.09889394044876099,0.09889394044876099,0.09889394044876099,0.0
1423,9,56,0.10714934021234512,0.10714934021234512,0.10714934021234512,0.0
1424,9,57,0.061834536492824554,0.061834536492824554,0.061834536492824554,0.0
1425,9,58,0.08225880563259125,0.08225880563259125,0.08225880563259125,0.0
1426,9,59,0.09589149802923203,0.09589149802923203,0.09589149802923203,0.0
1427,9,60,0.08867739886045456,0.08867739886045456,0.08867739886045456,0.0
1428,9,61,0.11956813186407089,0.11956813186407089,0.11956813186407089,0.0
1429,9,62,0.06412588059902191,0.06412588059902191,0.06412588059902191,0.0
1430,9,63,0.07289055734872818,0.07289055734872818,0.07289055734872818,0.0
1431,9,64,0.08488937467336655,0.08488937467336655,0.08488937467336655,0.0
1432,9,65,0.002273858292028308,0.002273858292028308,0.002273858292028308,0.0
1433,9,66,0.06595666706562042,0.06595666706562042,0.06595666706562042,0.0
1434,9,67,0.07229841500520706,0.07229841500520706,0.07229841500520706,0.0
1435,9,68,0.07091031968593597,0.07091031968593597,0.07091031968593597,0.0
1436,9,69,0.0013434005668386817,0.0013434005668386817,0.0013434005668386817,0.0
1437,9,70,0.059032391756772995,0.059032391756772995,0.059032391756772995,0.0
1438,9,71,0.059493765234947205,0.059493765234947205,0.059493765234947205,0.0
1439,9,72,0.026300329715013504,0.026300329715013504,0.026300329715013504,0.0
1440,9,73,0.09138475358486176,0.09138475358486176,0.09138475358486176,0.0
1441,9,74,0.02494366466999054,0.02494366466999054,0.02494366466999054,0.0
1442,9,75,0.05605074390769005,0.05605074390769005,0.05605074390769005,0.0
1443,9,76,0.04652657359838486,0.04652657359838486,0.04652657359838486,0.0
1444,9,77,0.10038752108812332,0.10038752108812332,0.10038752108812332,0.0
1445,9,78,0.06112263351678848,0.06112263351678848,0.06112263351678848,0.0
1446,9,79,0.03073546476662159,0.03073546476662159,0.03073546476662159,0.0
1447,9,80,0.10961432009935379,0.10961432009935379,0.10961432009935379,0.0
1448,9,81,0.10968988388776779,0.10968988388776779,0.10968988388776779,0.0
1449,9,82,0.12280195206403732,0.12280195206403732,0.12280195206403732,0.0
1450,9,83,0.05552414432168007,0.05552414432168007,0.05552414432168007,0.0
1451,9,84,0.10338000953197479,0.10338000953197479,0.10338000953197479,0.0
1452,9,85,0.03899819403886795,0.03899819403886795,0.03899819403886795,0.0
1453,9,86,0.12511655688285828,0.12511655688285828,0.12511655688285828,0.0
1454,9,87,0.012065785005688667,0.012065785005688667,0.012065785005688667,0.0
1455,9,88,0.05275386571884155,0.05275386571884155,0.05275386571884155,0.0
1456,9,89,0.08600915968418121,0.08600915968418121,0.08600915968418121,0.0
1457,9,90,0.024159155786037445,0.024159155786037445,0.024159155786037445,0.0
1458,9,91,0.06771817803382874,0.06771817803382874,0.06771817803382874,0.0
1459,9,92,0.044963691383600235,0.044963691383600235,0.044963691383600235,0.0
1460,9,93,0.12509538233280182,0.12509538233280182,0.12509538233280182,0.0
1461,9,94,0.11382079124450684,0.11382079124450684,0.11382079124450684,0.0
1462,9,95,0.04236197471618652,0.04236197471618652,0.04236197471618652,0.0
1463,9,96,0.009035224094986916,0.009035224094986916,0.009035224094986916,0.0
1464,9,97,0.020033998414874077,0.020033998414874077,0.020033998414874077,0.0
1465,9,98,0.08732842653989792,0.08732842653989792,0.08732842653989792,0.0
1466,9,99,0.034175239503383636,0.034175239503383636,0.034175239503383636,0.0
1467,9,100,0.07601773738861084,0.07601773738861084,0.07601773738861084,0.0
1468,9,101,0.019963376224040985,0.019963376224040985,0.019963376224040985,0.0
1469,9,102,0.1190415620803833,0.1190415620803833,0.1190415620803833,0.0
1470,9,103,0.04785262048244476,0.04785262048244476,0.04785262048244476,0.0
1471,9,104,0.04026268050074577,0.04026268050074577,0.04026268050074577,0.0
1472,9,105,0.002252730308100581,0.002252730308100581,0.002252730308100581,0.0
1473,9,106,0.11748068034648895,0.11748068034648895,0.11748068034648895,0.0
1474,9,107,0.02365340292453766,0.02365340292453766,0.02365340292453766,0.0
1475,9,108,0.06349823623895645,0.06349823623895645,0.06349823623895645,0.0
1476,9,109,0.10350238531827927,0.10350238531827927,0.10350238531827927,0.0
1477,9,110,0.03556426241993904,0.03556426241993904,0.03556426241993904,0.0
1478,9,111,0.08382243663072586,0.08382243663072586,0.08382243663072586,0.0
1479,9,112,0.09479666501283646,0.09479666501283646,0.09479666501283646,0.0
1480,9,113,0.10221001505851746,0.10221001505851746,0.10221001505851746,0.0
