k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
1786,15,107,0.07495499402284622,0.07495499402284622,0.07495499402284622,0.0
1787,15,108,0.060134995728731155,0.060134995728731155,0.060134995728731155,0.0
1788,15,109,0.07324499636888504,0.07324499636888504,0.07324499636888504,0.0
1789,15,110,0.08549999445676804,0.08549999445676804,0.08549999445676804,0.0
1790,15,111,0.22970998287200928,0.22970998287200928,0.22970998287200928,0.0
1791,15,112,0.20377498865127563,0.20377498865127563,0.20377498865127563,0.0
1792,16,0,0.13765498995780945,0.13765498995780945,0.13765498995780945,0.0
1793,16,1,0.11912999302148819,0.11912999302148819,0.11912999302148819,0.0
1794,16,2,0.16244998574256897,0.16244998574256897,0.16244998574256897,0.0
1795,16,3,0.19379998743534088,0.19379998743534088,0.19379998743534088,0.0
1796,16,4,0.17014499008655548,0.17014499008655548,0.17014499008655548,0.0
1797,16,5,0.17869499325752258,0.17869499325752258,0.17869499325752258,0.0
1798,16,6,0.17327998578548431,0.17327998578548431,0.17327998578548431,0.0
1799,16,7,0.1561799943447113,0.1561799943447113,0.1561799943447113,0.0
1800,16,8,0.15503999590873718,0.15503999590873718,0.15503999590873718,0.0
1801,16,9,0.1259699910879135,0.1259699910879135,0.1259699910879135,0.0
1802,16,10,0.2650499939918518,0.2650499939918518,0.2650499939918518,0.0
1803,16,11,0.24253499507904053,0.24253499507904053,0.24253499507904053,0.0
1804,16,12,0.19151999056339264,0.19151999056339264,0.19151999056339264,0.0
1805,16,13,0.2356949895620346,0.2356949895620346,0.2356949895620346,0.0
1806,16,14,0.16501499712467194,0.16501499712467194,0.16501499712467194,0.0
1807,16,15,0.20120999217033386,0.20120999217033386,0.20120999217033386,0.0
1808,16,17,0.1590299904346466,0.1590299904346466,0.1590299904346466,0.0
1809,16,18,0.2234399914741516,0.2234399914741516,0.2234399914741516,0.0
1810,16,19,0.22685998678207397,0.22685998678207397,0.22685998678207397,0.0
1811,16,20,0.08863499760627747,0.08863499760627747,0.08863499760627747,0.0
1812,16,21,0.09404999762773514,0.09404999762773514,0.09404999762773514,0.0
1813,16,22,0.0852149948477745,0.0852149948477745,0.0852149948477745,0.0
1814,16,23,0.07694999873638153,0.07694999873638153,0.07694999873638153,0.0
1815,16,24,0.13138499855995178,0.13138499855995178,0.13138499855995178,0.0
1816,16,25,0.12254999577999115,0.12254999577999115,0.12254999577999115,0.0
1817,16,26,0.1125749945640564,0.1125749945640564,0.1125749945640564,0.0
1818,16,27,0.1117199957370758,0.1117199957370758,0.1117199957370758,0.0
1819,16,28,0.11228999495506287,0.11228999495506287,0.11228999495506287,0.0
1820,16,29,0.13109999895095825,0.13109999895095825,0.13109999895095825,0.0
1821,16,30,0.19807499647140503,0.19807499647140503,0.19807499647140503,0.0
1822,16,31,0.18781499564647675,0.18781499564647675,0.18781499564647675,0.0
1823,16,32,0.14933998882770538,0.14933998882770538,0.14933998882770538,0.0
1824,16,33,0.14335499703884125,0.14335499703884125,0.14335499703884125,0.0
1825,16,34,0.1647299975156784,0.1647299975156784,0.1647299975156784,0.0
1826,16,35,0.18211498856544495,0.18211498856544495,0.18211498856544495,0.0
1827,16,36,0.21032999455928802,0.21032999455928802,0.21032999455928802,0.0
1828,16,37,0.21431998908519745,0.21431998908519745,0.21431998908519745,0.0
1829,16,38,0.11741999536752701,0.11741999536752701,0.11741999536752701,0.0
1830,16,39,0.1154249981045723,0.1154249981045723,0.1154249981045723,0.0
1831,16,40,0.14990998804569244,0.14990998804569244,0.14990998804569244,0.0
1832,16,41,0.13565999269485474,0.13565999269485474,0.13565999269485474,0.0
1833,16,42,0.1333799958229065,0.1333799958229065,0.1333799958229065,0.0
1834,16,43,0.15275999903678894,0.15275999903678894,0.15275999903678894,0.0
1835,16,44,0.1863899976015091,0.1863899976015091,0.1863899976015091,0.0
1836,16,45,0.1712849885225296,0.1712849885225296,0.1712849885225296,0.0
1837,16,46,0.18182998895645142,0.18182998895645142,0.18182998895645142,0.0
1838,16,47,0.21146999299526215,0.21146999299526215,0.21146999299526215,0.0
1839,16,48,0.1504799872636795,0.1504799872636795,0.1504799872636795,0.0
1840,16,49,0.16615499556064606,0.16615499556064606,0.16615499556064606,0.0
1841,16,50,0.17156998813152313,0.17156998813152313,0.17156998813152313,0.0
1842,16,51,0.182684987783432,0.182684987783432,0.182684987783432,0.0
1843,16,52,0.20377498865127563,0.20377498865127563,0.20377498865127563,0.0
1844,16,53,0.22172999382019043,0.22172999382019043,0.22172999382019043,0.0
1845,16,54,0.17812499403953552,0.17812499403953552,0.17812499403953552,0.0
1846,16,55,0.16301999986171722,0.16301999986171722,0.16301999986171722,0.0
1847,16,56,0.15503999590873718,0.15503999590873718,0.15503999590873718,0.0
1848,16,57,0.14306999742984772,0.14306999742984772,0.14306999742984772,0.0
1849,16,58,0.07010999321937561,0.07010999321937561,0.07010999321937561,0.0
1850,16,59,0.207194983959198,0.207194983959198,0.207194983959198,0.0
1851,16,60,0.22970998287200928,0.22970998287200928,0.22970998287200928,0.0
1852,16,61,0.08407499641180038,0.08407499641180038,0.08407499641180038,0.0
1853,16,62,0.1362299919128418,0.1362299919128418,0.1362299919128418,0.0
1854,16,63,0.11969999223947525,0.11969999223947525,0.11969999223947525,0.0
1855,16,64,0.13366499543190002,0.13366499543190002,0.13366499543190002,0.0
1856,16,65,0.11798999458551407,0.11798999458551407,0.11798999458551407,0.0
1857,16,66,0.12710998952388763,0.12710998952388763,0.12710998952388763,0.0
1858,16,67,0.10801499336957932,0.10801499336957932,0.10801499336957932,0.0
1859,16,68,0.1097249984741211,0.1097249984741211,0.1097249984741211,0.0
1860,16,69,0.11114999651908875,0.11114999651908875,0.11114999651908875,0.0
1861,16,70,0.12910500168800354,0.12910500168800354,0.12910500168800354,0.0
1862,16,71,0.11884499341249466,0.11884499341249466,0.11884499341249466,0.0
1863,16,72,0.19664999842643738,0.19664999842643738,0.19664999842643738,0.0
1864,16,73,0.18610499799251556,0.18610499799251556,0.18610499799251556,0.0
1865,16,74,0.21232499182224274,0.21232499182224274,0.21232499182224274,0.0
1866,16,75,0.24481499195098877,0.24481499195098877,0.24481499195098877,0.0
1867,16,76,0.21631498634815216,0.21631498634815216,0.21631498634815216,0.0
1868,16,77,0.16900499165058136,0.16900499165058136,0.16900499165058136,0.0
1869,16,78,0.1524749994277954,0.1524749994277954,0.1524749994277954,0.0
1870,16,79,0.14506499469280243,0.14506499469280243,0.14506499469280243,0.0
1871,16,80,0.14990998804569244,0.14990998804569244,0.14990998804569244,0.0
1872,16,81,0.18296998739242554,0.18296998739242554,0.18296998739242554,0.0
1873,16,82,0.09604499489068985,0.09604499489068985,0.09604499489068985,0.0
1874,16,83,0.09889499843120575,0.09889499843120575,0.09889499843120575,0.0
1875,16,84,0.19664999842643738,0.19664999842643738,0.19664999842643738,0.0
1876,16,85,0.13508999347686768,0.13508999347686768,0.13508999347686768,0.0
1877,16,86,0.1627349853515625,0.1627349853515625,0.1627349853515625,0.0
1878,16,87,0.15104998648166656,0.15104998648166656,0.15104998648166656,0.0
1879,16,88,0.17099998891353607,0.17099998891353607,0.17099998891353607,0.0
1880,16,89,0.13793998956680298,0.13793998956680298,0.13793998956680298,0.0
1881,16,90,0.14905498921871185,0.14905498921871185,0.14905498921871185,0.0
1882,16,91,0.14306999742984772,0.14306999742984772,0.14306999742984772,0.0
1883,16,92,0.13195499777793884,0.13195499777793884,0.13195499777793884,0.0
1884,16,93,0.14933998882770538,0.14933998882770538,0.14933998882770538,0.0
1885,16,94,0.14990998804569244,0.14990998804569244,0.14990998804569244,0.0
1886,16,95,0.13138499855995178,0.13138499855995178,0.13138499855995178,0.0
1887,16,96,0.11513999849557877,0.11513999849557877,0.11513999849557877,0.0
1888,16,97,0.2043449878692627,0.2043449878692627,0.2043449878692627,0.0
1889,16,98,0.207194983959198,0.207194983959198,0.207194983959198,0.0
1890,16,99,0.24623998999595642,0.24623998999595642,0.24623998999595642,0.0
1891,16,100,0.1835399866104126,0.1835399866104126,0.1835399866104126,0.0
1892,16,101,0.16102498769760132,0.16102498769760132,0.16102498769760132,0.0
1893,16,102,0.15845999121665955,0.15845999121665955,0.15845999121665955,0.0
1894,16,103,0.18866999447345734,0.18866999447345734,0.18866999447345734,0.0
1895,16,104,0.2661899924278259,0.2661899924278259,0.2661899924278259,0.0
1896,16,105,0.07267499715089798,0.07267499715089798,0.07267499715089798,0.0
1897,16,106,0.061559997498989105,0.061559997498989105,0.061559997498989105,0.0
1898,16,107,0.05614499747753143,0.05614499747753143,0.05614499747753143,0.0
1899,16,108,0.04502999782562256,0.04502999782562256,0.04502999782562256,0.0
1900,16,109,0.058994997292757034,0.058994997292757034,0.058994997292757034,0.0
1901,16,110,0.06697499752044678,0.06697499752044678,0.06697499752044678,0.0
1902,16,111,0.19351498782634735,0.19351498782634735,0.19351498782634735,0.0
1903,16,112,0.22685998678207397,0.22685998678207397,0.22685998678207397,0.0
1904,17,0,0.1524749994277954,0.1524749994277954,0.1524749994277954,0.0
1905,17,1,0.13309499621391296,0.13309499621391296,0.13309499621391296,0.0
1906,17,2,0.15190500020980835,0.15190500020980835,0.15190500020980835,0.0
1907,17,3,0.2148899883031845,0.2148899883031845,0.2148899883031845,0.0
1908,17,4,0.19835999608039856,0.19835999608039856,0.19835999608039856,0.0
1909,17,5,0.18467998504638672,0.18467998504638672,0.18467998504638672,0.0
1910,17,6,0.1598849892616272,0.1598849892616272,0.1598849892616272,0.0
1911,17,7,0.17156998813152313,0.17156998813152313,0.17156998813152313,0.0
1912,17,8,0.16786499321460724,0.16786499321460724,0.16786499321460724,0.0
1913,17,9,0.12226499617099762,0.12226499617099762,0.12226499617099762,0.0
1914,17,10,0.15304499864578247,0.15304499864578247,0.15304499864578247,0.0
1915,17,11,0.13936498761177063,0.13936498761177063,0.13936498761177063,0.0
1916,17,12,0.1390799880027771,0.1390799880027771,0.1390799880027771,0.0
1917,17,13,0.12796498835086823,0.12796498835086823,0.12796498835086823,0.0
1918,17,14,0.27473998069763184,0.27473998069763184,0.27473998069763184,0.0
1919,17,15,0.18239998817443848,0.18239998817443848,0.18239998817443848,0.0
1920,17,16,0.13879498839378357,0.13879498839378357,0.13879498839378357,0.0
1921,17,18,0.14021998643875122,0.14021998643875122,0.14021998643875122,0.0
1922,17,19,0.1684349924325943,0.1684349924325943,0.1684349924325943,0.0
1923,17,20,0.09661499410867691,0.09661499410867691,0.09661499410867691,0.0
1924,17,21,0.1031699925661087,0.1031699925661087,0.1031699925661087,0.0
1925,17,22,0.09547499567270279,0.09547499567270279,0.09547499567270279,0.0
1926,17,23,0.08777999877929688,0.08777999877929688,0.08777999877929688,0.0
1927,17,24,0.12939000129699707,0.12939000129699707,0.12939000129699707,0.0
1928,17,25,0.13423499464988708,0.13423499464988708,0.13423499464988708,0.0
1929,17,26,0.11798999458551407,0.11798999458551407,0.11798999458551407,0.0
1930,17,27,0.11314499378204346,0.11314499378204346,0.11314499378204346,0.0
1931,17,28,0.11741999536752701,0.11741999536752701,0.11741999536752701,0.0
1932,17,29,0.1296750009059906,0.1296750009059906,0.1296750009059906,0.0
1933,17,30,0.11798999458551407,0.11798999458551407,0.11798999458551407,0.0
1934,17,31,0.12710998952388763,0.12710998952388763,0.12710998952388763,0.0
1935,17,32,0.10459499806165695,0.10459499806165695,0.10459499806165695,0.0
1936,17,33,0.09148499369621277,0.09148499369621277,0.09148499369621277,0.0
1937,17,34,0.1125749945640564,0.1125749945640564,0.1125749945640564,0.0
1938,17,35,0.12511499226093292,0.12511499226093292,0.12511499226093292,0.0
1939,17,36,0.12511499226093292,0.12511499226093292,0.12511499226093292,0.0
1940,17,37,0.13850998878479004,0.13850998878479004,0.13850998878479004,0.0
1941,17,38,0.08378999680280685,0.08378999680280685,0.08378999680280685,0.0
1942,17,39,0.06839999556541443,0.06839999556541443,0.06839999556541443,0.0
1943,17,40,0.17869499325752258,0.17869499325752258,0.17869499325752258,0.0
1944,17,41,0.20006999373435974,0.20006999373435974,0.20006999373435974,0.0
1945,17,42,0.22571998834609985,0.22571998834609985,0.22571998834609985,0.0
1946,17,43,0.2545049786567688,0.2545049786567688,0.2545049786567688,0.0
1947,17,44,0.17384998500347137,0.17384998500347137,0.17384998500347137,0.0
1948,17,45,0.2222999930381775,0.2222999930381775,0.2222999930381775,0.0
1949,17,46,0.1997849941253662,0.1997849941253662,0.1997849941253662,0.0
1950,17,47,0.20035499334335327,0.20035499334335327,0.20035499334335327,0.0
1951,17,48,0.194939985871315,0.194939985871315,0.194939985871315,0.0
1952,17,49,0.19522498548030853,0.19522498548030853,0.19522498548030853,0.0
1953,17,50,0.1712849885225296,0.1712849885225296,0.1712849885225296,0.0
1954,17,51,0.18182998895645142,0.18182998895645142,0.18182998895645142,0.0
1955,17,52,0.13309499621391296,0.13309499621391296,0.13309499621391296,0.0
1956,17,53,0.16814999282360077,0.16814999282360077,0.16814999282360077,0.0
1957,17,54,0.18296998739242554,0.18296998739242554,0.18296998739242554,0.0
1958,17,55,0.16729499399662018,0.16729499399662018,0.16729499399662018,0.0
1959,17,56,0.1598849892616272,0.1598849892616272,0.1598849892616272,0.0
1960,17,57,0.16330499947071075,0.16330499947071075,0.16330499947071075,0.0
1961,17,58,0.06640499830245972,0.06640499830245972,0.06640499830245972,0.0
1962,17,59,0.16900499165058136,0.16900499165058136,0.16900499165058136,0.0
1963,17,60,0.18724499642848969,0.18724499642848969,0.18724499642848969,0.0
1964,17,61,0.07780499756336212,0.07780499756336212,0.07780499756336212,0.0
1965,17,62,0.15817499160766602,0.15817499160766602,0.15817499160766602,0.0
1966,17,63,0.1390799880027771,0.1390799880027771,0.1390799880027771,0.0
1967,17,64,0.12824998795986176,0.12824998795986176,0.12824998795986176,0.0
1968,17,65,0.12511499226093292,0.12511499226093292,0.12511499226093292,0.0
1969,17,66,0.11884499341249466,0.11884499341249466,0.11884499341249466,0.0
1970,17,67,0.12539999186992645,0.12539999186992645,0.12539999186992645,0.0
1971,17,68,0.11456999182701111,0.11456999182701111,0.11456999182701111,0.0
1972,17,69,0.10088999569416046,0.10088999569416046,0.10088999569416046,0.0
1973,17,70,0.1305299997329712,0.1305299997329712,0.1305299997329712,0.0
1974,17,71,0.1239749938249588,0.1239749938249588,0.1239749938249588,0.0
1975,17,72,0.1618799865245819,0.1618799865245819,0.1618799865245819,0.0
1976,17,73,0.18040499091148376,0.18040499091148376,0.18040499091148376,0.0
1977,17,74,0.14449499547481537,0.14449499547481537,0.14449499547481537,0.0
1978,17,75,0.1590299904346466,0.1590299904346466,0.1590299904346466,0.0
1979,17,76,0.13736999034881592,0.13736999034881592,0.13736999034881592,0.0
1980,17,77,0.1305299997329712,0.1305299997329712,0.1305299997329712,0.0
1981,17,78,0.11941499263048172,0.11941499263048172,0.11941499263048172,0.0
1982,17,79,0.11143499612808228,0.11143499612808228,0.11143499612808228,0.0
1983,17,80,0.15190500020980835,0.15190500020980835,0.15190500020980835,0.0
1984,17,81,0.15162000060081482,0.15162000060081482,0.15162000060081482,0.0
1985,17,82,0.08578499406576157,0.08578499406576157,0.08578499406576157,0.0
1986,17,83,0.10259999334812164,0.10259999334812164,0.10259999334812164,0.0
1987,17,84,0.22913998365402222,0.22913998365402222,0.22913998365402222,0.0
1988,17,85,0.1333799958229065,0.1333799958229065,0.1333799958229065,0.0
1989,17,86,0.18382498621940613,0.18382498621940613,0.18382498621940613,0.0
1990,17,87,0.1789799928665161,0.1789799928665161,0.1789799928665161,0.0
1991,17,88,0.18752999603748322,0.18752999603748322,0.18752999603748322,0.0
1992,17,89,0.14933998882770538,0.14933998882770538,0.14933998882770538,0.0
1993,17,90,0.16814999282360077,0.16814999282360077,0.16814999282360077,0.0
1994,17,91,0.14933998882770538,0.14933998882770538,0.14933998882770538,0.0
1995,17,92,0.13879498839378357,0.13879498839378357,0.13879498839378357,0.0
1996,17,93,0.16045498847961426,0.16045498847961426,0.16045498847961426,0.0
1997,17,94,0.15760499238967896,0.15760499238967896,0.15760499238967896,0.0
1998,17,95,0.1362299919128418,0.1362299919128418,0.1362299919128418,0.0
1999,17,96,0.1382249891757965,0.1382249891757965,0.1382249891757965,0.0
2000,17,97,0.1590299904346466,0.1590299904346466,0.1590299904346466,0.0
2001,17,98,0.17270998656749725,0.17270998656749725,0.17270998656749725,0.0
2002,17,99,0.16016998887062073,0.16016998887062073,0.16016998887062073,0.0
2003,17,100,0.1239749938249588,0.1239749938249588,0.1239749938249588,0.0
2004,17,101,0.14449499547481537,0.14449499547481537,0.14449499547481537,0.0
2005,17,102,0.12625499069690704,0.12625499069690704,0.12625499069690704,0.0
2006,17,103,0.11855999380350113,0.11855999380350113,0.11855999380350113,0.0
2007,17,104,0.16786499321460724,0.16786499321460724,0.16786499321460724,0.0
2008,17,105,0.0880649983882904,0.0880649983882904,0.0880649983882904,0.0
2009,17,106,0.07751999795436859,0.07751999795436859,0.07751999795436859,0.0
2010,17,107,0.058994997292757034,0.058994997292757034,0.058994997292757034,0.0
2011,17,108,0.058424998074769974,0.058424998074769974,0.058424998074769974,0.0
2012,17,109,0.060134995728731155,0.060134995728731155,0.060134995728731155,0.0
2013,17,110,0.06839999556541443,0.06839999556541443,0.06839999556541443,0.0
2014,17,111,0.1969349980354309,0.1969349980354309,0.1969349980354309,0.0
2015,17,112,0.141075000166893,0.141075000166893,0.141075000166893,0.0
2016,18,0,0.12083999812602997,0.12083999812602997,0.12083999812602997,0.0
2017,18,1,0.1088699921965599,0.1088699921965599,0.1088699921965599,0.0
2018,18,2,0.14705999195575714,0.14705999195575714,0.14705999195575714,0.0
2019,18,3,0.16216498613357544,0.16216498613357544,0.16216498613357544,0.0
2020,18,4,0.14791499078273773,0.14791499078273773,0.14791499078273773,0.0
2021,18,5,0.1524749994277954,0.1524749994277954,0.1524749994277954,0.0
2022,18,6,0.16244998574256897,0.16244998574256897,0.16244998574256897,0.0
2023,18,7,0.14021998643875122,0.14021998643875122,0.14021998643875122,0.0
2024,18,8,0.1390799880027771,0.1390799880027771,0.1390799880027771,0.0
2025,18,9,0.11029499769210815,0.11029499769210815,0.11029499769210815,0.0
2026,18,10,0.20861999690532684,0.20861999690532684,0.20861999690532684,0.0
2027,18,11,0.21175499260425568,0.21175499260425568,0.21175499260425568,0.0
2028,18,12,0.22657498717308044,0.22657498717308044,0.22657498717308044,0.0
2029,18,13,0.20120999217033386,0.20120999217033386,0.20120999217033386,0.0
2030,18,14,0.14876998960971832,0.14876998960971832,0.14876998960971832,0.0
2031,18,15,0.16985999047756195,0.16985999047756195,0.16985999047756195,0.0
2032,18,16,0.20405998826026917,0.20405998826026917,0.20405998826026917,0.0
2033,18,17,0.1447799950838089,0.1447799950838089,0.1447799950838089,0.0
2034,18,19,0.247094988822937,0.247094988822937,0.247094988822937,0.0
2035,18,20,0.08293499797582626,0.08293499797582626,0.08293499797582626,0.0
2036,18,21,0.0880649983882904,0.0880649983882904,0.0880649983882904,0.0
2037,18,22,0.08492999523878098,0.08492999523878098,0.08492999523878098,0.0
2038,18,23,0.08863499760627747,0.08863499760627747,0.08863499760627747,0.0
2039,18,24,0.10487999767065048,0.10487999767065048,0.10487999767065048,0.0
2040,18,25,0.1117199957370758,0.1117199957370758,0.1117199957370758,0.0
2041,18,26,0.09860999882221222,0.09860999882221222,0.09860999882221222,0.0
2042,18,27,0.09803999215364456,0.09803999215364456,0.09803999215364456,0.0
2043,18,28,0.09718499332666397,0.09718499332666397,0.09718499332666397,0.0
2044,18,29,0.11371499300003052,0.11371499300003052,0.11371499300003052,0.0
2045,18,30,0.20662498474121094,0.20662498474121094,0.20662498474121094,0.0
2046,18,31,0.20120999217033386,0.20120999217033386,0.20120999217033386,0.0
2047,18,32,0.21431998908519745,0.21431998908519745,0.21431998908519745,0.0
2048,18,33,0.19322998821735382,0.19322998821735382,0.19322998821735382,0.0
2049,18,34,0.2242949903011322,0.2242949903011322,0.2242949903011322,0.0
2050,18,35,0.2533649802207947,0.2533649802207947,0.2533649802207947,0.0
2051,18,36,0.22657498717308044,0.22657498717308044,0.22657498717308044,0.0
2052,18,37,0.2234399914741516,0.2234399914741516,0.2234399914741516,0.0
2053,18,38,0.15674999356269836,0.15674999356269836,0.15674999356269836,0.0
2054,18,39,0.15446999669075012,0.15446999669075012,0.15446999669075012,0.0
2055,18,40,0.1239749938249588,0.1239749938249588,0.1239749938249588,0.0
2056,18,41,0.12083999812602997,0.12083999812602997,0.12083999812602997,0.0
2057,18,42,0.12910500168800354,0.12910500168800354,0.12910500168800354,0.0
2058,18,43,0.14734499156475067,0.14734499156475067,0.14734499156475067,0.0
2059,18,44,0.15817499160766602,0.15817499160766602,0.15817499160766602,0.0
2060,18,45,0.1524749994277954,0.1524749994277954,0.1524749994277954,0.0
2061,18,46,0.1769849956035614,0.1769849956035614,0.1769849956035614,0.0
2062,18,47,0.1883849948644638,0.1883849948644638,0.1883849948644638,0.0
2063,18,48,0.12881998717784882,0.12881998717784882,0.12881998717784882,0.0
2064,18,49,0.15104998648166656,0.15104998648166656,0.15104998648166656,0.0
2065,18,50,0.153329998254776,0.153329998254776,0.153329998254776,0.0
2066,18,51,0.17270998656749725,0.17270998656749725,0.17270998656749725,0.0
2067,18,52,0.17270998656749725,0.17270998656749725,0.17270998656749725,0.0
2068,18,53,0.1761299967765808,0.1761299967765808,0.1761299967765808,0.0
2069,18,54,0.1439249962568283,0.1439249962568283,0.1439249962568283,0.0
2070,18,55,0.14734499156475067,0.14734499156475067,0.14734499156475067,0.0
2071,18,56,0.13451999425888062,0.13451999425888062,0.13451999425888062,0.0
2072,18,57,0.14021998643875122,0.14021998643875122,0.14021998643875122,0.0
2073,18,58,0.06697499752044678,0.06697499752044678,0.06697499752044678,0.0
2074,18,59,0.19379998743534088,0.19379998743534088,0.19379998743534088,0.0
2075,18,60,0.21089999377727509,0.21089999377727509,0.21089999377727509,0.0
2076,18,61,0.06754499673843384,0.06754499673843384,0.06754499673843384,0.0
2077,18,62,0.15162000060081482,0.15162000060081482,0.15162000060081482,0.0
2078,18,63,0.11599499732255936,0.11599499732255936,0.11599499732255936,0.0
2079,18,64,0.10231499373912811,0.10231499373912811,0.10231499373912811,0.0
2080,18,65,0.09661499410867691,0.09661499410867691,0.09661499410867691,0.0
2081,18,66,0.10459499806165695,0.10459499806165695,0.10459499806165695,0.0
2082,18,67,0.09518999606370926,0.09518999606370926,0.09518999606370926,0.0
2083,18,68,0.0917699933052063,0.0917699933052063,0.0917699933052063,0.0
2084,18,69,0.10715999454259872,0.10715999454259872,0.10715999454259872,0.0
2085,18,70,0.12425999343395233,0.12425999343395233,0.12425999343395233,0.0
2086,18,71,0.11200499534606934,0.11200499534606934,0.11200499534606934,0.0
2087,18,72,0.18125998973846436,0.18125998973846436,0.18125998973846436,0.0
2088,18,73,0.17527499794960022,0.17527499794960022,0.17527499794960022,0.0
2089,18,74,0.18581999838352203,0.18581999838352203,0.18581999838352203,0.0
2090,18,75,0.2043449878692627,0.2043449878692627,0.2043449878692627,0.0
2091,18,76,0.18496498465538025,0.18496498465538025,0.18496498465538025,0.0
2092,18,77,0.18752999603748322,0.18752999603748322,0.18752999603748322,0.0
2093,18,78,0.13280999660491943,0.13280999660491943,0.13280999660491943,0.0
2094,18,79,0.14363999664783478,0.14363999664783478,0.14363999664783478,0.0
2095,18,80,0.13109999895095825,0.13109999895095825,0.13109999895095825,0.0
2096,18,81,0.165584996342659,0.165584996342659,0.165584996342659,0.0
2097,18,82,0.07552499324083328,0.07552499324083328,0.07552499324083328,0.0
2098,18,83,0.09575999528169632,0.09575999528169632,0.09575999528169632,0.0
2099,18,84,0.15646499395370483,0.15646499395370483,0.15646499395370483,0.0
2100,18,85,0.1259699910879135,0.1259699910879135,0.1259699910879135,0.0
2101,18,86,0.16102498769760132,0.16102498769760132,0.16102498769760132,0.0
2102,18,87,0.1504799872636795,0.1504799872636795,0.1504799872636795,0.0
2103,18,88,0.15361499786376953,0.15361499786376953,0.15361499786376953,0.0
2104,18,89,0.13109999895095825,0.13109999895095825,0.13109999895095825,0.0
2105,18,90,0.13964998722076416,0.13964998722076416,0.13964998722076416,0.0
2106,18,91,0.15817499160766602,0.15817499160766602,0.15817499160766602,0.0
2107,18,92,0.13081499934196472,0.13081499934196472,0.13081499934196472,0.0
2108,18,93,0.13451999425888062,0.13451999425888062,0.13451999425888062,0.0
2109,18,94,0.1390799880027771,0.1390799880027771,0.1390799880027771,0.0
2110,18,95,0.11770499497652054,0.11770499497652054,0.11770499497652054,0.0
2111,18,96,0.10345499217510223,0.10345499217510223,0.10345499217510223,0.0
2112,18,97,0.18980999290943146,0.18980999290943146,0.18980999290943146,0.0
2113,18,98,0.18524999916553497,0.18524999916553497,0.18524999916553497,0.0
2114,18,99,0.22172999382019043,0.22172999382019043,0.22172999382019043,0.0
2115,18,100,0.1712849885225296,0.1712849885225296,0.1712849885225296,0.0
2116,18,101,0.15304499864578247,0.15304499864578247,0.15304499864578247,0.0
2117,18,102,0.1553249955177307,0.1553249955177307,0.1553249955177307,0.0
2118,18,103,0.20035499334335327,0.20035499334335327,0.20035499334335327,0.0
2119,18,104,0.23398499190807343,0.23398499190807343,0.23398499190807343,0.0
2120,18,105,0.06440999358892441,0.06440999358892441,0.06440999358892441,0.0
2121,18,106,0.0558599978685379,0.0558599978685379,0.0558599978685379,0.0
2122,18,107,0.05243999883532524,0.05243999883532524,0.05243999883532524,0.0
2123,18,108,0.04588499665260315,0.04588499665260315,0.04588499665260315,0.0
2124,18,109,0.05101499706506729,0.05101499706506729,0.05101499706506729,0.0
2125,18,110,0.05785499885678291,0.05785499885678291,0.05785499885678291,0.0
2126,18,111,0.17555999755859375,0.17555999755859375,0.17555999755859375,0.0
2127,18,112,0.1957949846982956,0.1957949846982956,0.1957949846982956,0.0
2128,19,0,0.12368999421596527,0.12368999421596527,0.12368999421596527,0.0
2129,19,1,0.12283499538898468,0.12283499538898468,0.12283499538898468,0.0
2130,19,2,0.14420999586582184,0.14420999586582184,0.14420999586582184,0.0
2131,19,3,0.19322998821735382,0.19322998821735382,0.19322998821735382,0.0
2132,19,4,0.18040499091148376,0.18040499091148376,0.18040499091148376,0.0
2133,19,5,0.15104998648166656,0.15104998648166656,0.15104998648166656,0.0
2134,19,6,0.16216498613357544,0.16216498613357544,0.16216498613357544,0.0
2135,19,7,0.14876998960971832,0.14876998960971832,0.14876998960971832,0.0
2136,19,8,0.14620499312877655,0.14620499312877655,0.14620499312877655,0.0
2137,19,9,0.12482999265193939,0.12482999265193939,0.12482999265193939,0.0
2138,19,10,0.23170499503612518,0.23170499503612518,0.23170499503612518,0.0
2139,19,11,0.24053998291492462,0.24053998291492462,0.24053998291492462,0.0
2140,19,12,0.24566999077796936,0.24566999077796936,0.24566999077796936,0.0
2141,19,13,0.21431998908519745,0.21431998908519745,0.21431998908519745,0.0
2142,19,14,0.18182998895645142,0.18182998895645142,0.18182998895645142,0.0
2143,19,15,0.18724499642848969,0.18724499642848969,0.18724499642848969,0.0
2144,19,16,0.2205899953842163,0.2205899953842163,0.2205899953842163,0.0
2145,19,17,0.15560999512672424,0.15560999512672424,0.15560999512672424,0.0
2146,19,18,0.2545049786567688,0.2545049786567688,0.2545049786567688,0.0
2147,19,20,0.09119999408721924,0.09119999408721924,0.09119999408721924,0.0
2148,19,21,0.09889499843120575,0.09889499843120575,0.09889499843120575,0.0
2149,19,22,0.08435999602079391,0.08435999602079391,0.08435999602079391,0.0
2150,19,23,0.08207999914884567,0.08207999914884567,0.08207999914884567,0.0
2151,19,24,0.13081499934196472,0.13081499934196472,0.13081499934196472,0.0
2152,19,25,0.12568499147891998,0.12568499147891998,0.12568499147891998,0.0
