k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
5881,40,122,3.423306465148926,3.423306465148926,3.423306465148926,0.0
5882,40,123,2.7467103004455566,2.7467103004455566,2.7467103004455566,0.0
5883,40,124,2.7359724044799805,2.7359724044799805,2.7359724044799805,0.0
5884,40,125,1.3928343057632446,1.3928343057632446,1.3928343057632446,0.0
5885,40,126,5.179487228393555,5.179487228393555,5.179487228393555,0.0
5886,40,127,3.8468241691589355,3.8468241691589355,3.8468241691589355,0.0
5887,40,128,5.538841724395752,5.538841724395752,5.538841724395752,0.0
5888,40,129,5.26080846786499,0.0,0.0,0.0
5889,40,130,4.466843605041504,0.0,0.0,0.0
5890,40,131,3.463852643966675,0.0,0.0,0.0
5891,40,132,3.1831705570220947,0.0,0.0,0.0
5892,40,133,2.0178170204162598,0.0,0.0,0.0
5893,40,134,1.1798503398895264,0.0,0.0,0.0
5894,40,135,2.1644232273101807,0.0,0.0,0.0
5895,40,136,4.024244785308838,0.0,0.0,0.0
5896,40,137,2.9498322010040283,2.9498322010040283,2.9498322010040283,0.0
5897,40,138,2.287804126739502,2.287804126739502,2.287804126739502,0.0
5898,40,139,3.10371732711792,3.10371732711792,3.10371732711792,0.0
5899,40,140,2.0974814891815186,2.0974814891815186,2.0974814891815186,0.0
5900,40,141,6.67734956741333,6.67734956741333,6.67734956741333,0.0
5901,40,142,1.7874772548675537,1.7874772548675537,1.7874772548675537,0.0
5902,40,143,1.3320677280426025,0.0,0.0,0.0
5903,40,144,2.792712688446045,0.0,0.0,0.0
5904,41,0,1.7244980335235596,1.7244980335235596,0.0,-1.7244980335235596
5905,41,1,2.2602124214172363,2.2602124214172363,2.2602124214172363,0.0
5906,41,2,1.378461241722107,1.378461241722107,1.378461241722107,0.0
5907,41,3,1.685428261756897,1.685428261756897,1.685428261756897,0.0
5908,41,4,0.8880546689033508,0.8880546689033508,0.8880546689033508,0.0
5909,41,5,3.7967324256896973,3.7967324256896973,3.7967324256896973,0.0
5910,41,6,1.240005612373352,1.240005612373352,1.240005612373352,0.0
5911,41,7,1.7321841716766357,1.7321841716766357,0.0,-1.7321841716766357
5912,41,8,1.4350000619888306,1.4350000619888306,1.4350000619888306,0.0
5913,41,9,3.136784076690674,3.136784076690674,3.136784076690674,0.0
5914,41,10,2.231163501739502,2.231163501739502,0.0,-2.231163501739502
5915,41,11,4.205108165740967,0.0,1.445539223543111,1.445539223543111
5916,41,12,2.0820910930633545,2.0820910930633545,2.0820910930633545,0.0
5917,41,13,2.677269697189331,2.677269697189331,0.0,-2.677269697189331
5918,41,14,1.3392821550369263,0.0,0.0,0.0
5919,41,15,2.451843500137329,2.451843500137329,2.451843500137329,0.0
5920,41,16,2.162294387817383,0.0,0.0,0.0
5921,41,17,0.886056661605835,0.0,0.0,0.0
5922,41,18,1.7510886192321777,1.7510886192321777,1.7510886192321777,0.0
5923,41,19,2.5845561027526855,2.5845561027526855,0.8661524653434753,-1.7184036374092102
5924,41,20,2.480466842651367,0.0,0.0,0.0
5925,41,21,2.361021041870117,0.0,0.0,0.0
5926,41,22,2.7221519947052,0.0,0.0,0.0
5927,41,23,2.7692573070526123,0.0,0.0,0.0
5928,41,24,2.04005765914917,0.0,0.0,0.0
5929,41,25,6.2392258644104,0.0,0.0,0.0
5930,41,26,1.568294644355774,0.0,0.0,0.0
5931,41,27,2.3670477867126465,0.0,0.0,0.0
5932,41,28,0.5576332807540894,0.0,0.0,0.0
5933,41,29,2.5438668727874756,0.0,0.0,0.0
5934,41,30,1.7172638177871704,1.7172638177871704,0.0,-1.7172638177871704
5935,41,31,1.2659119367599487,1.2659119367599487,1.2659119367599487,0.0
5936,41,32,2.4090070724487305,0.0,0.0,0.0
5937,41,33,2.0699052810668945,0.0,0.0,0.0
5938,41,34,2.0305302143096924,2.0305302143096924,2.0305302143096924,0.0
5939,41,35,2.0197205543518066,2.0197205543518066,0.0,-2.0197205543518066
5940,41,36,2.4138362407684326,0.0,0.0,0.0
5941,41,37,4.106237888336182,0.0,0.0,0.0
5942,41,38,2.1247920989990234,0.0,0.0,0.0
5943,41,39,2.485065221786499,0.0,0.0,0.0
5944,41,40,2.372373104095459,2.372373104095459,2.372373104095459,0.0
5945,41,42,0.8681175708770752,0.8681175708770752,0.8681175708770752,0.0
5946,41,43,1.8223495483398438,1.8223495483398438,1.8223495483398438,0.0
5947,41,44,1.0036983489990234,1.0036983489990234,1.0036983489990234,0.0
5948,41,45,2.3252174854278564,2.3252174854278564,2.3252174854278564,0.0
5949,41,46,6.86395263671875,6.86395263671875,6.86395263671875,0.0
5950,41,47,2.871530771255493,2.871530771255493,2.871530771255493,0.0
5951,41,48,1.8569042682647705,1.8569042682647705,1.8569042682647705,0.0
5952,41,49,1.2440012693405151,1.2440012693405151,1.2440012693405151,0.0
5953,41,50,0.9879348874092102,0.0,0.0,0.0
5954,41,51,1.7618722915649414,0.0,0.0,0.0
5955,41,52,3.711761236190796,0.0,0.0,0.0
5956,41,53,1.8237394094467163,0.0,0.0,0.0
5957,41,54,2.9619832038879395,0.0,0.0,0.0
5958,41,55,2.6524722576141357,0.0,0.0,0.0
5959,41,56,1.2139637470245361,0.0,0.0,0.0
5960,41,57,1.147261619567871,0.0,0.0,0.0
5961,41,58,4.667162895202637,0.0,0.0,0.0
5962,41,59,1.8547861576080322,0.0,0.0,0.0
5963,41,60,3.8769922256469727,3.8769922256469727,0.0,-3.8769922256469727
5964,41,61,1.5643045902252197,0.0,0.0,0.0
5965,41,62,3.194812059402466,0.0,0.0,0.0
5966,41,63,2.075899124145508,0.0,0.0,0.0
5967,41,64,2.24788761138916,0.0,0.0,0.0
5968,41,65,2.1610496044158936,0.0,0.0,0.0
5969,41,66,0.9256026148796082,0.9256026148796082,0.0,-0.9256026148796082
5970,41,67,1.7754937410354614,1.7754937410354614,0.0,-1.7754937410354614
5971,41,68,1.9997541904449463,0.0,0.2924231290817261,0.2924231290817261
5972,41,69,2.0807764530181885,2.0807764530181885,0.0,-2.0807764530181885
5973,41,70,3.1644561290740967,0.0,0.0,0.0
5974,41,71,3.4573404788970947,0.0,3.4573404788970947,3.4573404788970947
5975,41,72,1.6651755571365356,1.6651755571365356,1.6651755571365356,0.0
5976,41,73,2.8708112239837646,2.8708112239837646,2.8708112239837646,0.0
5977,41,74,0.9650751948356628,0.0,0.0,0.0
5978,41,75,1.4320932626724243,0.0,0.0,0.0
5979,41,76,4.362864017486572,0.0,0.0,0.0
5980,41,77,2.628446102142334,2.628446102142334,0.0,-2.628446102142334
5981,41,78,3.3133580684661865,0.0,0.0,0.0
5982,41,79,2.5724146366119385,2.5724146366119385,0.0,-2.5724146366119385
5983,41,80,2.5807979106903076,0.0,0.0,0.0
5984,41,81,6.09971284866333,0.0,0.0,0.0
5985,41,82,1.9673924446105957,0.0,0.0,0.0
5986,41,83,1.0858378410339355,1.0858378410339355,1.0858378410339355,0.0
5987,41,84,2.153679132461548,0.0,0.0,0.0
5988,41,85,0.6746596693992615,0.0,0.0,0.0
5989,41,86,1.4182769060134888,1.4182769060134888,1.4182769060134888,0.0
5990,41,87,2.607976198196411,2.607976198196411,2.607976198196411,0.0
5991,41,88,3.9688079357147217,0.0,3.9688079357147217,3.9688079357147217
5992,41,89,0.982272207736969,0.982272207736969,0.982272207736969,0.0
5993,41,90,2.338089942932129,2.338089942932129,2.338089942932129,0.0
5994,41,91,3.6018245220184326,3.6018245220184326,3.6018245220184326,0.0
5995,41,92,1.3823511600494385,1.3823511600494385,1.3823511600494385,0.0
5996,41,93,2.1531288623809814,2.1531288623809814,2.1531288623809814,0.0
5997,41,94,2.8260819911956787,2.8260819911956787,2.8260819911956787,0.0
5998,41,95,3.034646511077881,3.034646511077881,1.0770900093634195,-1.9575565017144614
5999,41,96,1.7159382104873657,1.7159382104873657,1.7159382104873657,0.0
6000,41,97,1.9499588012695312,0.0,0.0,0.0
6001,41,98,5.96796178817749,5.96796178817749,0.0,-5.96796178817749
6002,41,99,2.4960672855377197,2.4960672855377197,0.0,-2.4960672855377197
6003,41,100,2.2609822750091553,2.2609822750091553,0.0,-2.2609822750091553
6004,41,101,1.2447152137756348,1.2447152137756348,0.0,-1.2447152137756348
6005,41,102,2.926741123199463,2.926741123199463,2.7120511531829834,-0.2146899700164795
6006,41,103,0.8282264471054077,0.8282264471054077,0.0,-0.8282264471054077
6007,41,104,3.5535426139831543,3.5535426139831543,3.5535426139831543,0.0
6008,41,105,2.1969122886657715,2.1969122886657715,2.1969122886657715,0.0
6009,41,106,2.796396493911743,2.796396493911743,0.18798138803204179,-2.6084151058797014
6010,41,107,2.476292848587036,2.476292848587036,2.476292848587036,0.0
6011,41,108,2.5520858764648438,2.5520858764648438,2.5520858764648438,0.0
6012,41,109,1.6916143894195557,0.0,0.0,0.0
6013,41,110,3.1329264640808105,0.0,0.0,0.0
6014,41,111,0.6743294596672058,0.0,0.0,0.0
6015,41,112,2.3769407272338867,0.0,0.0,0.0
6016,41,113,4.87435245513916,0.0,0.0,0.0
6017,41,114,1.7834043502807617,0.0,0.0,0.0
6018,41,115,3.1992127895355225,0.0,0.0,0.0
6019,41,116,1.785833716392517,0.0,0.0,0.0
6020,41,117,2.833061695098877,0.0,0.0,0.0
6021,41,118,1.9692058563232422,0.0,0.0,0.0
6022,41,119,2.5309696197509766,2.5309696197509766,2.5309696197509766,0.0
6023,41,120,4.259442329406738,4.259442329406738,4.259442329406738,0.0
6024,41,121,0.9852760434150696,0.9852760434150696,0.9852760434150696,0.0
6025,41,122,2.818221092224121,2.818221092224121,2.818221092224121,0.0
6026,41,123,1.4238077402114868,1.4238077402114868,1.4238077402114868,0.0
6027,41,124,2.330129623413086,2.330129623413086,2.330129623413086,0.0
6028,41,125,1.2727434635162354,1.2727434635162354,1.2727434635162354,0.0
6029,41,126,3.433818817138672,3.433818817138672,3.433818817138672,0.0
6030,41,127,3.4127166271209717,3.4127166271209717,3.4127166271209717,0.0
6031,41,128,3.378295660018921,3.378295660018921,3.378295660018921,0.0
6032,41,129,6.436696529388428,0.0,0.0,0.0
6033,41,130,1.8314989805221558,0.0,0.0,0.0
6034,41,131,1.693482756614685,0.0,0.0,0.0
6035,41,132,1.8277413845062256,0.0,0.0,0.0
6036,41,133,1.217377781867981,0.0,0.0,0.0
6037,41,134,2.1853466033935547,0.0,0.0,0.0
6038,41,135,1.9298259019851685,0.0,0.0,0.0
6039,41,136,3.2682082653045654,0.0,0.0,0.0
6040,41,137,0.9577528238296509,0.9577528238296509,0.9577528238296509,0.0
6041,41,138,1.9004862308502197,1.9004862308502197,1.9004862308502197,0.0
6042,41,139,2.093120813369751,2.093120813369751,2.093120813369751,0.0
6043,41,140,1.5390441417694092,1.5390441417694092,1.5390441417694092,0.0
6044,41,141,3.3097572326660156,3.3097572326660156,3.3097572326660156,0.0
6045,41,142,1.739802360534668,1.739802360534668,1.739802360534668,0.0
6046,41,143,1.0668336153030396,0.0,0.0,0.0
6047,41,144,1.842537522315979,0.0,0.0,0.0
6048,42,0,1.197259545326233,0.0,1.197259545326233,1.197259545326233
6049,42,1,1.2689085006713867,1.2689085006713867,0.0,-1.2689085006713867
6050,42,2,0.5137253403663635,0.5137253403663635,0.5137253403663635,0.0
6051,42,3,0.89816814661026,0.89816814661026,0.89816814661026,0.0
6052,42,4,0.3326452374458313,0.3326452374458313,0.3326452374458313,0.0
6053,42,5,2.8169026374816895,2.8169026374816895,2.8169026374816895,0.0
6054,42,6,0.6380912661552429,0.6380912661552429,0.6380912661552429,0.0
6055,42,7,0.8610833883285522,0.8610833883285522,0.8610833883285522,0.0
6056,42,8,0.7307868599891663,0.0,0.7307868599891663,0.7307868599891663
6057,42,9,0.8098475933074951,0.8098475933074951,0.8098475933074951,0.0
6058,42,10,0.9279325008392334,0.0,0.9279325008392334,0.9279325008392334
6059,42,11,2.3291361331939697,0.0,0.0,0.0
6060,42,12,1.5263690948486328,1.5263690948486328,0.0,-1.5263690948486328
6061,42,13,0.727779746055603,0.0,0.727779746055603,0.727779746055603
6062,42,14,1.1800127029418945,1.1800127029418945,0.0,-1.1800127029418945
6063,42,15,1.277310848236084,1.277310848236084,1.277310848236084,0.0
6064,42,16,0.8870532512664795,0.0,0.0,0.0
6065,42,17,1.1810529232025146,0.0,0.0,0.0
6066,42,18,0.8334716558456421,0.8334716558456421,0.8334716558456421,0.0
6067,42,19,1.2499744892120361,1.2499744892120361,1.2499744892120361,0.0
6068,42,20,1.1886134147644043,0.0,0.0,0.0
6069,42,21,1.3855962753295898,0.0,0.0,0.0
6070,42,22,0.9368810057640076,0.0,0.0,0.0
6071,42,23,1.4663492441177368,0.0,0.0,0.0
6072,42,24,2.097771644592285,0.0,0.0,0.0
6073,42,25,2.4475905895233154,0.0,0.0,0.0
6074,42,26,1.1995797157287598,0.0,0.0,0.0
6075,42,27,1.0706175565719604,0.0,0.0,0.0
6076,42,28,0.5694582462310791,0.0,0.0,0.0
6077,42,29,0.9680877923965454,0.0,0.0,0.0
6078,42,30,0.9844338297843933,0.9844338297843933,0.0,-0.9844338297843933
6079,42,31,0.9364258646965027,0.0,0.0,0.0
6080,42,32,2.475938558578491,0.0,0.0,0.0
6081,42,33,0.8311141133308411,0.0,0.0,0.0
6082,42,34,1.2643414735794067,0.0,0.0,0.0
6083,42,35,1.120477557182312,1.120477557182312,0.0,-1.120477557182312
6084,42,36,1.1645511388778687,0.0,0.0,0.0
6085,42,37,2.085916519165039,0.0,0.0,0.0
6086,42,38,1.1108568906784058,0.0,0.0,0.0
6087,42,39,1.0064234733581543,0.0,0.0,0.0
6088,42,40,1.3854124546051025,1.3854124546051025,1.3854124546051025,0.0
6089,42,41,0.7063265442848206,0.7063265442848206,0.7063265442848206,0.0
6090,42,43,0.9973832368850708,0.9973832368850708,0.9973832368850708,0.0
6091,42,44,0.4140024781227112,0.4140024781227112,0.4140024781227112,0.0
6092,42,45,0.9973800182342529,0.9973800182342529,0.9973800182342529,0.0
6093,42,46,2.526963472366333,2.526963472366333,2.526963472366333,0.0
6094,42,47,1.3946353197097778,1.3946353197097778,1.3946353197097778,0.0
6095,42,48,1.2002041339874268,1.2002041339874268,1.2002041339874268,0.0
6096,42,49,0.8342427611351013,0.8342427611351013,0.8342427611351013,0.0
6097,42,50,0.3712872564792633,0.0,0.0,0.0
6098,42,51,0.5968843102455139,0.0,0.0,0.0
6099,42,52,1.4620544910430908,0.0,0.0,0.0
6100,42,53,0.7277869582176208,0.0,0.0,0.0
6101,42,54,1.3064000606536865,0.0,0.0,0.0
6102,42,55,0.7052379846572876,0.0,0.0,0.0
6103,42,56,2.0711567401885986,0.0,0.0,0.0
6104,42,57,0.9501001834869385,0.0,0.0,0.0
6105,42,58,1.328601360321045,0.0,0.0,0.0
6106,42,59,0.8105748295783997,0.0,0.0,0.0
6107,42,60,1.523520827293396,0.0,0.0,0.0
6108,42,61,1.0374735593795776,0.0,0.0,0.0
6109,42,62,1.1003639698028564,0.0,0.0,0.0
6110,42,63,1.0092463493347168,0.0,0.0,0.0
6111,42,64,0.8050268292427063,0.0,0.0,0.0
6112,42,65,0.2930423319339752,0.0,0.0,0.0
6113,42,66,0.4180305302143097,0.0,0.0,0.0
6114,42,67,1.142551302909851,1.142551302909851,0.0,-1.142551302909851
6115,42,68,0.82962965965271,0.0,0.0,0.0
6116,42,69,1.3483792543411255,0.0,0.0,0.0
6117,42,70,0.8178026676177979,0.0,0.0,0.0
6118,42,71,2.401823043823242,0.0,0.0,0.0
6119,42,72,1.1465202569961548,1.1465202569961548,1.1465202569961548,0.0
6120,42,73,1.8029654026031494,1.8029654026031494,1.8029654026031494,0.0
6121,42,74,0.9881425499916077,0.0,0.0,0.0
6122,42,75,1.0598804950714111,0.0,0.0,0.0
6123,42,76,1.3769961595535278,0.0,0.0,0.0
6124,42,77,1.3558909893035889,0.0,0.0,0.0
6125,42,78,0.5666866302490234,0.0,0.0,0.0
6126,42,79,0.625750720500946,0.0,0.0,0.0
6127,42,80,0.7808164954185486,0.0,0.0,0.0
6128,42,81,2.7986645698547363,0.0,0.0,0.0
6129,42,82,0.6138184666633606,0.0,0.0,0.0
6130,42,83,0.687505304813385,0.687505304813385,0.687505304813385,0.0
6131,42,84,1.3573330640792847,0.0,0.0,0.0
6132,42,85,1.320244550704956,0.0,0.0,0.0
6133,42,86,0.46506911516189575,0.46506911516189575,0.46506911516189575,0.0
6134,42,87,1.4601792097091675,1.4601792097091675,0.0,-1.4601792097091675
6135,42,88,1.4033172130584717,1.4033172130584717,1.4033172130584717,0.0
6136,42,89,1.018600344657898,1.018600344657898,0.0,-1.018600344657898
6137,42,90,1.0193530321121216,1.0193530321121216,0.0,-1.0193530321121216
6138,42,91,2.6384618282318115,2.6384618282318115,0.0,-2.6384618282318115
6139,42,92,0.9044700860977173,0.9044700860977173,0.9044700860977173,0.0
6140,42,93,1.294699788093567,1.294699788093567,0.0,-1.294699788093567
6141,42,94,1.2195537090301514,1.2195537090301514,1.2195537090301514,0.0
6142,42,95,3.2247796058654785,3.2247796058654785,0.0,-3.2247796058654785
6143,42,96,1.016249656677246,1.016249656677246,0.0,-1.016249656677246
6144,42,97,1.378906488418579,0.0,0.0,0.0
6145,42,98,1.5076781511306763,0.0,0.0,0.0
6146,42,99,1.3780349493026733,0.0,0.0,0.0
6147,42,100,0.9757722616195679,0.0,0.0,0.0
6148,42,101,0.7515140175819397,0.0,0.0,0.0
6149,42,102,1.2153067588806152,0.0,0.0,0.0
6150,42,103,1.0203673839569092,0.0,1.0203673839569092,1.0203673839569092
6151,42,104,1.6736387014389038,0.0,0.0,0.0
6152,42,105,1.0676243305206299,0.0,1.0676243305206299,1.0676243305206299
6153,42,106,0.7197269797325134,0.0,0.0,0.0
6154,42,107,1.0837054252624512,1.0837054252624512,1.0837054252624512,0.0
6155,42,108,2.2506721019744873,2.2506721019744873,2.2506721019744873,0.0
6156,42,109,1.2200546264648438,0.0,0.0,0.0
6157,42,110,0.8565491437911987,0.0,0.0,0.0
6158,42,111,0.3157147765159607,0.0,0.0,0.0
6159,42,112,0.8825652003288269,0.0,0.0,0.0
6160,42,113,2.1534314155578613,0.0,0.0,0.0
6161,42,114,0.6464943289756775,0.0,0.0,0.0
6162,42,115,1.7459546327590942,0.0,0.0,0.0
6163,42,116,0.899096667766571,0.0,0.0,0.0
6164,42,117,1.2278622388839722,0.0,0.0,0.0
6165,42,118,1.0210109949111938,0.0,0.0,0.0
6166,42,119,1.9035032987594604,1.9035032987594604,1.9035032987594604,0.0
6167,42,120,2.515899658203125,2.515899658203125,1.8542910814285278,-0.6616085767745972
6168,42,121,0.7531317472457886,0.7531317472457886,0.7531317472457886,0.0
6169,42,122,0.5675972104072571,0.5675972104072571,0.5675972104072571,0.0
6170,42,123,0.7835883498191833,0.7835883498191833,0.7835883498191833,0.0
6171,42,124,0.7316591143608093,0.7316591143608093,0.7316591143608093,0.0
6172,42,125,0.9698383212089539,0.9698383212089539,0.9698383212089539,0.0
6173,42,126,1.5484895706176758,1.5484895706176758,1.5484895706176758,0.0
6174,42,127,1.8085778951644897,1.8085778951644897,1.8085778951644897,0.0
6175,42,128,1.396607756614685,1.396607756614685,1.396607756614685,0.0
6176,42,129,1.9867247343063354,0.0,0.0,0.0
6177,42,130,1.185625433921814,0.0,0.0,0.0
6178,42,131,0.5189062356948853,0.0,0.0,0.0
6179,42,132,1.1632318496704102,0.0,0.0,0.0
6180,42,133,0.7002561092376709,0.0,0.0,0.0
6181,42,134,1.1717371940612793,0.0,0.0,0.0
6182,42,135,0.6177350878715515,0.0,0.0,0.0
6183,42,136,1.4806921482086182,0.0,0.0,0.0
6184,42,137,0.918301522731781,0.918301522731781,0.918301522731781,0.0
6185,42,138,0.6852794289588928,0.6852794289588928,0.6852794289588928,0.0
6186,42,139,0.8343944549560547,0.8343944549560547,0.8343944549560547,0.0
6187,42,140,1.3100355863571167,1.3100355863571167,1.3100355863571167,0.0
6188,42,141,2.404052734375,2.404052734375,2.404052734375,0.0
6189,42,142,0.8067678809165955,0.8067678809165955,0.8067678809165955,0.0
6190,42,143,0.4229450523853302,0.0,0.0,0.0
6191,42,144,0.7110356092453003,0.0,0.0,0.0
6192,43,0,2.6607742309570312,0.0,1.3362644910812378,1.3362644910812378
6193,43,1,1.5457303524017334,1.5457303524017334,1.5457303524017334,0.0
6194,43,2,2.941206693649292,2.941206693649292,2.941206693649292,0.0
6195,43,3,1.6248033046722412,1.6248033046722412,1.6248033046722412,0.0
6196,43,4,0.5719442367553711,0.5719442367553711,0.5719442367553711,0.0
6197,43,5,3.403717279434204,3.403717279434204,3.403717279434204,0.0
6198,43,6,1.9314439296722412,1.9314439296722412,1.9314439296722412,0.0
6199,43,7,1.3883428573608398,1.3883428573608398,0.0,-1.3883428573608398
6200,43,8,2.194021224975586,0.0,2.194021224975586,2.194021224975586
6201,43,9,3.2460126876831055,3.2460126876831055,3.2460126876831055,0.0
6202,43,10,2.772359848022461,2.772359848022461,2.772359848022461,0.0
6203,43,11,4.541236400604248,0.0,1.3728781938552856,1.3728781938552856
6204,43,12,2.9094722270965576,2.9094722270965576,0.6888659229645366,-2.220606304132021
6205,43,13,1.938402771949768,0.0,1.938402771949768,1.938402771949768
6206,43,14,1.9373836517333984,1.9373836517333984,0.0,-1.9373836517333984
6207,43,15,2.9631307125091553,2.9631307125091553,2.9631307125091553,0.0
6208,43,16,1.519436001777649,0.0,1.519436001777649,1.519436001777649
6209,43,17,2.0272328853607178,0.0,0.0,0.0
6210,43,18,1.3455029726028442,1.3455029726028442,1.3455029726028442,0.0
6211,43,19,2.505596160888672,2.505596160888672,2.505596160888672,0.0
6212,43,20,1.7953113317489624,0.0,0.0,0.0
6213,43,21,2.4234955310821533,0.0,0.0,0.0
6214,43,22,2.639591693878174,0.0,0.0,0.0
6215,43,23,3.4658055305480957,0.0,0.0,0.0
6216,43,24,3.119953155517578,0.0,0.0,0.0
6217,43,25,4.932184219360352,0.0,0.0,0.0
6218,43,26,1.0867435932159424,0.0,0.0,0.0
6219,43,27,1.745181679725647,0.0,0.0,0.0
6220,43,28,0.9747458696365356,0.0,0.0,0.0
6221,43,29,1.1655181646347046,0.0,0.0,0.0
6222,43,30,1.4802058935165405,1.4802058935165405,0.0,-1.4802058935165405
6223,43,31,1.951527714729309,0.0,0.0,0.0
6224,43,32,3.00270414352417,0.0,0.0,0.0
6225,43,33,1.722700595855713,0.0,0.0,0.0
6226,43,34,2.218397855758667,0.0,0.0,0.0
6227,43,35,2.0914652347564697,2.0914652347564697,2.0914652347564697,0.0
6228,43,36,1.4706051349639893,0.0,0.0,0.0
6229,43,37,5.093361854553223,0.0,0.0,0.0
6230,43,38,2.1913254261016846,0.0,0.0,0.0
6231,43,39,1.1875076293945312,0.0,0.0,0.0
6232,43,40,2.678084135055542,2.678084135055542,2.678084135055542,0.0
6233,43,41,2.297044277191162,2.297044277191162,2.297044277191162,0.0
6234,43,42,0.5752665400505066,0.5752665400505066,0.5752665400505066,0.0
6235,43,44,0.9496617913246155,0.9496617913246155,0.9496617913246155,0.0
6236,43,45,1.691779613494873,1.691779613494873,1.691779613494873,0.0
6237,43,46,4.989316463470459,4.989316463470459,4.989316463470459,0.0
6238,43,47,3.054021120071411,3.054021120071411,3.054021120071411,0.0
6239,43,48,2.4433484077453613,2.4433484077453613,2.4433484077453613,0.0
6240,43,49,2.213425636291504,2.213425636291504,2.213425636291504,0.0
6241,43,50,1.1168979406356812,0.0,0.0,0.0
6242,43,51,2.0993759632110596,0.0,0.0,0.0
6243,43,52,6.10728645324707,0.0,0.0,0.0
6244,43,53,1.766581654548645,0.0,0.0,0.0
6245,43,54,2.8921396732330322,0.0,0.0,0.0
6246,43,55,3.0470776557922363,0.0,0.0,0.0
6247,43,56,3.630995273590088,0.0,0.0,0.0
6248,43,57,2.092524528503418,0.0,0.0,0.0
6249,43,58,2.864248037338257,0.0,0.0,0.0
6250,43,59,1.3469897508621216,0.0,0.0,0.0
6251,43,60,3.391183614730835,0.0,0.0,0.0
6252,43,61,1.0683516263961792,0.0,0.0,0.0
6253,43,62,2.5483763217926025,0.0,0.0,0.0
6254,43,63,1.6944526433944702,0.0,0.0,0.0
6255,43,64,1.5032168626785278,0.0,0.0,0.0
6256,43,65,1.849039077758789,0.0,0.0,0.0
6257,43,66,0.6715185642242432,0.0,0.0,0.0
6258,43,67,2.021695852279663,2.021695852279663,0.0,-2.021695852279663
6259,43,68,1.8916581869125366,0.0,0.0,0.0
6260,43,69,2.041156530380249,0.0,2.041156530380249,2.041156530380249
6261,43,70,3.011103868484497,0.0,0.0,0.0
6262,43,71,2.63839054107666,0.0,0.0,0.0
6263,43,72,1.9650508165359497,1.9650508165359497,1.9650508165359497,0.0
6264,43,73,2.8356878757476807,2.8356878757476807,2.8356878757476807,0.0
6265,43,74,1.3377710580825806,0.0,0.0,0.0
6266,43,75,1.8717470169067383,0.0,0.0,0.0
6267,43,76,4.067254066467285,0.0,0.0,0.0
6268,43,77,2.991900682449341,0.0,2.991900682449341,2.991900682449341
6269,43,78,3.6407759189605713,0.0,0.0,0.0
6270,43,79,2.0240797996520996,0.0,0.0,0.0
6271,43,80,2.1881051063537598,0.0,0.0,0.0
6272,43,81,4.3525190353393555,0.0,0.0,0.0
6273,43,82,2.0351767539978027,0.0,0.0,0.0
6274,43,83,1.632492184638977,1.632492184638977,1.632492184638977,0.0
6275,43,84,3.276287794113159,0.0,0.0,0.0
6276,43,85,2.278756618499756,0.0,0.0,0.0
6277,43,86,1.5281962156295776,1.5281962156295776,1.5281962156295776,0.0
6278,43,87,2.44551682472229,2.44551682472229,2.44551682472229,0.0
6279,43,88,3.204256534576416,3.204256534576416,1.200513284653426,-2.00374324992299
6280,43,89,1.2328424453735352,1.2328424453735352,1.2328424453735352,0.0
6281,43,90,3.123452663421631,3.123452663421631,3.123452663421631,0.0
6282,43,91,3.5061492919921875,3.5061492919921875,3.5061492919921875,0.0
6283,43,92,1.8365373611450195,1.8365373611450195,1.8365373611450195,0.0
6284,43,93,1.3556784391403198,1.3556784391403198,0.0,-1.3556784391403198
6285,43,94,1.8092707395553589,1.8092707395553589,1.8092707395553589,0.0
6286,43,95,4.4465484619140625,4.4465484619140625,4.4465484619140625,0.0
6287,43,96,0.8369011878967285,0.8369011878967285,0.8369011878967285,0.0
6288,43,97,3.29644513130188,0.0,0.0,0.0
6289,43,98,5.6205220222473145,0.0,0.0,0.0
6290,43,99,3.7552168369293213,0.0,0.0,0.0
6291,43,100,1.1299118995666504,0.0,0.0,0.0
6292,43,101,1.9383260011672974,0.0,0.0,0.0
6293,43,102,3.610769510269165,0.0,0.0,0.0
6294,43,103,1.1494568586349487,0.0,0.0,0.0
6295,43,104,3.5601701736450195,0.0,0.0,0.0
6296,43,105,2.4745802879333496,0.0,2.4745802879333496,2.4745802879333496
6297,43,106,0.6348423361778259,0.0,0.0,0.0
6298,43,107,1.6212687492370605,1.6212687492370605,1.6212687492370605,0.0
6299,43,108,2.0638909339904785,2.0638909339904785,2.0638909339904785,0.0
6300,43,109,1.590343713760376,0.0,0.0,0.0
6301,43,110,3.7220025062561035,0.0,0.0,0.0
6302,43,111,1.1137032508850098,0.0,0.0,0.0
6303,43,112,2.6563727855682373,0.0,0.0,0.0
6304,43,113,4.079009056091309,0.0,0.0,0.0
6305,43,114,1.9811149835586548,0.0,0.0,0.0
6306,43,115,2.856952428817749,0.0,0.0,0.0
6307,43,116,1.8686805963516235,0.0,0.0,0.0
6308,43,117,1.5237115621566772,0.0,0.0,0.0
6309,43,118,2.5042190551757812,0.0,0.0,0.0
6310,43,119,2.007732629776001,2.007732629776001,2.007732629776001,0.0
6311,43,120,4.448386192321777,4.448386192321777,1.2166785322702842,-3.231707660051493
