k,s_k,t_k,d_k,ncflow_out_flow,pop_out_flow,pop_minus_ncflow
8004,40,165,2.9469001708766767,2.9469001708766767,2.9469001708766767,0.0
8005,40,166,2.0636048223515036,0.0,2.0636048223515036,2.0636048223515036
8006,40,167,2.7321433820008068,2.7321433820008068,2.7321433820008068,0.0
8007,40,168,0.871653640081279,0.871653640081279,0.871653640081279,0.0
8008,40,169,0.34764429656141793,0.34764429656141793,0.34764429656141793,0.0
8009,40,170,3.2534769815511586,0.0,3.2534769815511586,3.2534769815511586
8010,40,171,0.5065852853359093,0.5065852853359093,0.0,-0.5065852853359093
8011,40,172,2.8367468453434075,2.8367468453434075,0.0,-2.8367468453434075
8012,40,173,0.47968980010554074,0.47968980010554074,0.47968980010554074,0.0
8013,40,174,0.9512833322996181,0.9512833322996181,0.9512833322996181,0.0
8014,40,175,0.7062930135338026,0.7062930135338026,0.7062930135338026,0.0
8015,40,176,3.362043158034406,0.27577988419555854,3.362043158034406,3.0862632738388474
8016,40,177,0.4920535655598914,0.4920535655598914,0.4920535655598914,0.0
8017,40,178,0.3540146154437487,0.0,0.0,0.0
8018,40,179,3.5516846446736023,0.0,0.0,0.0
8019,40,180,0.2741892651247269,0.0,0.0,0.0
8020,40,181,2.976165904878371,2.976165904878371,2.864969997871942,-0.111195907006429
8021,40,182,0.22797815853606954,0.22797815853606954,0.22797815853606954,0.0
8022,40,183,2.4334970806960445,0.0,2.4334970806960445,2.4334970806960445
8023,40,184,0.8629405745305595,0.0,0.8629405745305595,0.8629405745305595
8024,40,185,0.6191530270231431,0.6191530270231431,0.6191530270231431,0.0
8025,40,186,0.17979260558688914,0.17979260558688914,0.17979260558688914,0.0
8026,40,187,0.35696660183260626,0.35696660183260626,0.35696660183260626,0.0
8027,40,188,0.4783910491891611,0.0,0.4783910491891611,0.4783910491891611
8028,40,189,3.5469043107281504,3.5469043107281504,3.5469043107281504,0.0
8029,40,190,0.7566132258392557,0.7566132258392557,0.7566132258392557,0.0
8030,40,191,0.03197437245272027,0.03197437245272027,0.03197437245272027,0.0
8031,40,192,0.5593200746734396,0.5593200746734396,0.5593200746734396,0.0
8032,40,193,3.049628403938212,3.049628403938212,3.049628403938212,0.0
8033,40,194,0.8866639063684643,0.8866639063684643,0.8866639063684643,0.0
8034,40,195,0.9295010884958343,0.9295010884958343,0.9295010884958343,0.0
8035,40,196,0.2022124259753716,0.2022124259753716,0.2022124259753716,0.0
8036,41,0,0.41847151448139025,0.41847151448139025,0.41847151448139025,0.0
8037,41,1,3.4217924718859973,3.4217924718859973,3.4217924718859973,0.0
8038,41,2,1.9602873326684986,1.9602873326684986,1.9602873326684986,0.0
8039,41,3,0.6327873716037247,0.6327873716037247,0.6327873716037247,0.0
8040,41,4,0.17626627592499633,0.17626627592499633,0.17626627592499633,0.0
8041,41,5,0.38204817984216016,0.38204817984216016,0.38204817984216016,0.0
8042,41,6,0.495191714697503,0.0,0.495191714697503,0.495191714697503
8043,41,7,0.8440195618075601,0.8440195618075601,0.8440195618075601,0.0
8044,41,8,0.656123579330384,0.2757798841955581,0.656123579330384,0.3803436951348259
8045,41,9,0.2343894657068697,0.2343894657068697,0.2343894657068697,0.0
8046,41,10,0.4924723726550223,0.4924723726550223,0.0,-0.4924723726550223
8047,41,11,0.9233086695924263,0.9233086695924263,0.9233086695924263,0.0
8048,41,12,0.6680445299035116,0.6680445299035116,0.0,-0.6680445299035116
8049,41,13,0.4872688585122346,0.4872688585122346,0.0,-0.4872688585122346
8050,41,14,0.8737762495655762,0.0,0.0,0.0
8051,41,15,0.5260049837434305,0.0,0.0,0.0
8052,41,16,0.09103067166222992,0.09103067166222992,0.0,-0.09103067166222992
8053,41,17,0.013511917138266369,0.013511917138266369,0.0,-0.013511917138266369
8054,41,18,2.5520227970919755,0.0,0.10379547370341191,0.10379547370341191
8055,41,19,0.06658332892539523,0.0,0.06658332892539523,0.06658332892539523
8056,41,20,0.20893777833713606,0.0,0.0,0.0
8057,41,21,0.4951924614770703,0.0,0.0,0.0
8058,41,22,0.8995738539095566,0.0,0.0,0.0
8059,41,23,0.6376256315218546,0.0,0.0,0.0
8060,41,24,0.7593745190246846,0.0,0.0,0.0
8061,41,25,0.496374160112303,0.496374160112303,0.22044095114645224,-0.2759332089658508
8062,41,26,0.8024644776049676,0.0,0.0,0.0
8063,41,27,0.44053365968943464,0.0,0.0,0.0
8064,41,28,0.18727329129973103,0.18727329129973103,0.0,-0.18727329129973103
8065,41,29,0.14359631220170677,0.0,0.10017591285931582,0.10017591285931582
8066,41,30,0.7633569083194655,0.0,0.7633569083194655,0.7633569083194655
8067,41,31,0.7729793797228665,0.0,0.7729793797228665,0.7729793797228665
8068,41,32,0.8020924278205626,0.8020924278205626,0.8020924278205626,0.0
8069,41,33,0.8536816670538654,0.8536816670538654,0.8536816670538654,0.0
8070,41,34,0.7700801425524967,0.0,0.0,0.0
8071,41,35,0.6243973143752227,0.0,0.6243973143752227,0.6243973143752227
8072,41,36,3.4263211014811406,3.4263211014811406,0.0,-3.4263211014811406
8073,41,37,0.20209288215250357,0.0,0.20209288215250357,0.20209288215250357
8074,41,38,0.8261320425343411,0.8261320425343411,0.0,-0.8261320425343411
8075,41,39,0.005730077169192178,0.005730077169192178,0.0,-0.005730077169192178
8076,41,40,0.43684387422025756,0.43684387422025756,0.43684387422025756,0.0
8077,41,42,0.32742180767075296,0.32742180767075296,0.32742180767075296,0.0
8078,41,43,0.5816544648120348,0.5816544648120348,0.5816544648120348,0.0
8079,41,44,0.2947299625699084,0.2947299625699084,0.2947299625699084,0.0
8080,41,45,2.272253709024431,2.272253709024431,2.272253709024431,0.0
8081,41,46,0.8365622058730195,0.8365622058730195,0.0,-0.8365622058730195
8082,41,47,2.1942627309324694,2.1942627309324694,2.1942627309324694,0.0
8083,41,48,0.8912943497376382,0.8912943497376382,0.8912943497376382,0.0
8084,41,49,0.8627811513128644,0.8627811513128644,0.8627811513128644,0.0
8085,41,50,0.6916839765905385,0.6916839765905385,0.0,-0.6916839765905385
8086,41,51,3.3394222816021037,3.3394222816021037,0.0,-3.3394222816021037
8087,41,52,0.39535141633652043,0.39535141633652043,0.0,-0.39535141633652043
8088,41,53,0.8856141130900651,0.8856141130900651,0.0,-0.8856141130900651
8089,41,54,0.43893443221653766,0.43893443221653766,0.0,-0.43893443221653766
8090,41,55,0.3635086637153674,0.3635086637153674,0.0,-0.3635086637153674
8091,41,56,2.609577726395387,2.609577726395387,0.0,-2.609577726395387
8092,41,57,0.36638314418444484,0.36638314418444484,0.0,-0.36638314418444484
8093,41,58,0.944931571166465,0.944931571166465,0.0,-0.944931571166465
8094,41,59,3.738373139554411,3.738373139554411,0.0,-3.738373139554411
8095,41,60,0.5041977114264884,0.0,0.0,0.0
8096,41,61,0.632895452580664,0.0,0.632895452580664,0.632895452580664
8097,41,62,0.21276475889820518,0.0,0.0,0.0
8098,41,63,0.06831072554003427,0.0,0.0,0.0
8099,41,64,2.8613068158569437,0.0,0.0,0.0
8100,41,65,0.639212513762451,0.0,0.0,0.0
8101,41,66,3.634076836449763,0.0,1.7458897019266035,1.7458897019266035
8102,41,67,0.0997729618655024,0.0,0.0,0.0
8103,41,68,0.6490124100010823,0.0,0.0,0.0
8104,41,69,0.7743722092671966,0.0,0.0,0.0
8105,41,70,3.142660909341995,0.0,0.0,0.0
8106,41,71,0.8813658396531571,0.0,0.0,0.0
8107,41,72,2.978293315179096,0.0,2.978293315179096,2.978293315179096
8108,41,73,0.8531174399155429,0.0,0.8531174399155429,0.8531174399155429
8109,41,74,0.097888753628478,0.0,0.097888753628478,0.097888753628478
8110,41,75,3.609548334299936,0.0,3.609548334299936,3.609548334299936
8111,41,76,0.9386887177604974,0.9386887177604974,0.9386887177604974,0.0
8112,41,77,0.5628587255382548,0.5628587255382548,0.5628587255382548,0.0
8113,41,78,0.5418192985575676,0.0,0.0,0.0
8114,41,79,0.8602967139582904,0.0,0.6491584969757018,0.6491584969757018
8115,41,80,0.40793733052843134,0.0,0.0,0.0
8116,41,81,0.21400528971536628,0.0,0.0,0.0
8117,41,82,0.0853360672279246,0.0,0.0,0.0
8118,41,83,0.24582754165305187,0.0,0.24582754165305187,0.24582754165305187
8119,41,84,0.07907273228401789,0.0,0.07907273228401789,0.07907273228401789
8120,41,85,0.6224287504557939,0.0,0.6224287504557939,0.6224287504557939
8121,41,86,0.9195549210339491,0.0,0.0,0.0
8122,41,87,0.5310564610504592,0.0,0.0,0.0
8123,41,88,3.1783573956290248,0.0,0.0,0.0
8124,41,89,2.909319381759896,0.0,0.0,0.0
8125,41,90,0.2233076392380246,0.2233076392380246,0.2233076392380246,0.0
8126,41,91,0.7554368116868476,0.7554368116868476,0.7554368116868476,0.0
8127,41,92,2.698694319442942,2.698694319442942,1.9328537910827785,-0.7658405283601635
8128,41,93,0.2621386721769581,0.2621386721769581,0.0,-0.2621386721769581
8129,41,94,2.0957492287229282,0.0,0.0,0.0
8130,41,95,0.2114579346258554,0.2114579346258554,0.0,-0.2114579346258554
8131,41,96,0.033486069733105236,0.033486069733105236,0.033486069733105236,0.0
8132,41,97,0.25012871628785627,0.25012871628785627,0.25012871628785627,0.0
8133,41,98,0.3938052238176101,0.3938052238176101,0.3938052238176101,0.0
8134,41,99,0.5078889514992553,0.5078889514992553,0.5078889514992553,0.0
8135,41,100,0.2595334042979925,0.2595334042979925,0.2595334042979925,0.0
8136,41,101,0.4796685589533364,0.0,0.0,0.0
8137,41,102,0.6447666850049445,0.0,0.0,0.0
8138,41,103,0.8712009185825146,0.0,0.0,0.0
8139,41,104,0.7118642634131014,0.0,0.0,0.0
8140,41,105,0.85437969424741,0.0,0.2722407865414329,0.2722407865414329
8141,41,106,0.4868719216575688,0.0,0.0,0.0
8142,41,107,0.33951829373779147,0.0,0.0,0.0
8143,41,108,0.5597068329768553,0.0,0.0,0.0
8144,41,109,0.6499020671019018,0.0,0.0,0.0
8145,41,110,0.38794005229250017,0.0,0.0,0.0
8146,41,111,0.41649009997794384,0.41649009997794384,0.41649009997794384,0.0
8147,41,112,3.675864478829579,3.675864478829579,3.675864478829579,0.0
8148,41,113,3.48385207319801,0.27577988419555854,3.48385207319801,3.2080721890024515
8149,41,114,0.7209759892532954,0.7209759892532954,0.7209759892532954,0.0
8150,41,115,0.4941243883909235,0.275779884195558,0.4941243883909235,0.2183445041953655
8151,41,116,3.0177931271031837,0.27577988419555854,3.0177931271031837,2.742013242907625
8152,41,117,0.10767098291629519,0.10767098291629519,0.10767098291629519,0.0
8153,41,118,2.243942682356344,2.243942682356344,2.243942682356344,0.0
8154,41,119,0.1063546598467143,0.1063546598467143,0.1063546598467143,0.0
8155,41,120,0.49239973854778907,0.27577988419555804,0.49239973854778907,0.21661985435223102
8156,41,121,0.4872388230594844,0.0,0.0,0.0
8157,41,122,3.604974673500859,0.0,0.0,0.0
8158,41,123,0.2739299644740329,0.0,0.0,0.0
8159,41,124,0.12064994663684413,0.0,0.0,0.0
8160,41,125,3.2794858615609597,0.0,0.0,0.0
8161,41,126,0.4230214804777785,0.0,0.0,0.0
8162,41,127,0.23184649453318903,0.0,0.0,0.0
8163,41,128,0.4617720318125007,0.0,0.0,0.0
8164,41,129,0.14223643118942716,0.0,0.0,0.0
8165,41,130,0.6431297719300783,0.0,0.0,0.0
8166,41,131,3.4330866217068956,3.4330866217068956,3.4330866217068956,0.0
8167,41,132,0.3457539442915001,0.3457539442915001,0.3457539442915001,0.0
8168,41,133,2.137262816589262,2.137262816589262,2.137262816589262,0.0
8169,41,134,0.20917574499581276,0.20917574499581276,0.20917574499581276,0.0
8170,41,135,0.8510123323166839,0.8510123323166839,0.8510123323166839,0.0
8171,41,136,0.2705476186616333,0.2705476186616333,0.2705476186616333,0.0
8172,41,137,0.43736433790291,0.43736433790291,0.43736433790291,0.0
8173,41,138,0.29719875148629626,0.29719875148629626,0.29719875148629626,0.0
8174,41,139,0.7982230382446293,0.7982230382446293,0.7982230382446293,0.0
8175,41,140,0.30703874884577326,0.30703874884577326,0.30703874884577326,0.0
8176,41,141,0.39392016885582565,0.39392016885582565,0.39392016885582565,0.0
8177,41,142,0.2234949730527915,0.2234949730527915,0.2234949730527915,0.0
8178,41,143,0.6710620418352323,0.6710620418352323,0.6710620418352323,0.0
8179,41,144,0.7393979877250841,0.0,0.7393979877250841,0.7393979877250841
8180,41,145,0.5326176725751867,0.5326176725751867,0.5326176725751867,0.0
8181,41,146,0.7647028773860778,0.7647028773860778,0.7647028773860778,0.0
8182,41,147,3.615265759724066,3.615265759724066,0.0,-3.615265759724066
8183,41,148,0.839095713315548,0.0,0.839095713315548,0.839095713315548
8184,41,149,2.288347674328185,0.0,0.0,0.0
8185,41,150,0.8950936898766594,0.0,0.0,0.0
8186,41,151,0.12792408092788274,0.12792408092788274,0.0,-0.12792408092788274
8187,41,152,0.8916962548972357,0.8916962548972357,0.0,-0.8916962548972357
8188,41,153,0.2600915179859786,0.2600915179859786,0.2600915179859786,0.0
8189,41,154,0.901613665038969,0.901613665038969,0.901613665038969,0.0
8190,41,155,0.617741665388504,0.617741665388504,0.617741665388504,0.0
8191,41,156,0.09082064076000286,0.09082064076000286,0.09082064076000286,0.0
8192,41,157,0.5340737006069975,0.5340737006069975,0.5340737006069975,0.0
8193,41,158,3.2435067498756682,3.2435067498756682,0.0,-3.2435067498756682
8194,41,159,0.530734670137509,0.530734670137509,0.530734670137509,0.0
8195,41,160,0.37350446171115764,0.37350446171115764,0.37350446171115764,0.0
8196,41,161,0.7146797170206075,0.7146797170206075,0.7146797170206075,0.0
8197,41,162,0.7994381231008095,0.7994381231008095,0.7994381231008095,0.0
8198,41,163,0.38177718014419637,0.38177718014419637,0.38177718014419637,0.0
8199,41,164,0.4258700970558587,0.4258700970558587,0.4258700970558587,0.0
8200,41,165,0.4955480147377882,0.4955480147377882,0.4955480147377882,0.0
8201,41,166,0.08149223634531452,0.0,0.08149223634531452,0.08149223634531452
8202,41,167,0.21942844284412077,0.21942844284412077,0.21942844284412077,0.0
8203,41,168,0.5702841805677807,0.5702841805677807,0.5702841805677807,0.0
8204,41,169,0.16675575957680097,0.16675575957680097,0.16675575957680097,0.0
8205,41,170,0.5258348251020241,0.5258348251020241,0.5258348251020241,0.0
8206,41,171,0.6285607547453513,0.6285607547453513,0.0,-0.6285607547453513
8207,41,172,0.152130127720574,0.152130127720574,0.152130127720574,0.0
8208,41,173,3.2593428639434103,3.2593428639434103,3.2593428639434103,0.0
8209,41,174,0.7828897790667446,0.7828897790667446,0.7828897790667446,0.0
8210,41,175,0.5050098401931749,0.5050098401931749,0.5050098401931749,0.0
8211,41,176,0.3899291591725015,0.275779884195558,0.3899291591725015,0.1141492749769435
8212,41,177,0.9253989497730837,0.9253989497730837,0.9253989497730837,0.0
8213,41,178,0.3292872745145274,0.0,0.0,0.0
8214,41,179,0.7145926593636514,0.0,0.0,0.0
8215,41,180,0.9393588233564405,0.0,0.0,0.0
8216,41,181,0.38680094870382176,0.38680094870382176,0.38680094870382176,0.0
8217,41,182,0.8538026283669597,0.8538026283669597,0.8538026283669597,0.0
8218,41,183,0.12311662533435043,0.0,0.12311662533435043,0.12311662533435043
8219,41,184,0.8552214470476188,0.0,0.8552214470476188,0.8552214470476188
8220,41,185,0.21664892865371932,0.21664892865371932,0.21664892865371932,0.0
8221,41,186,0.10453307004640552,0.10453307004640552,0.10453307004640552,0.0
8222,41,187,2.663457560435673,2.663457560435673,2.663457560435673,0.0
8223,41,188,0.8348893559017261,0.0,0.0,0.0
8224,41,189,0.08379005816082025,0.08379005816082025,0.08379005816082025,0.0
8225,41,190,3.251317593264994,3.251317593264994,3.251317593264994,0.0
8226,41,191,0.36685005962701284,0.275779884195558,0.36685005962701284,0.09107017543145485
8227,41,192,2.3266087203973873,2.3266087203973873,2.3266087203973873,0.0
8228,41,193,0.2195253583844717,0.2195253583844717,0.2195253583844717,0.0
8229,41,194,0.61392588000599,0.61392588000599,0.61392588000599,0.0
8230,41,195,0.5848884016294674,0.5848884016294674,0.5848884016294674,0.0
8231,41,196,0.8800675163665338,0.8800675163665338,0.8800675163665338,0.0
8232,42,0,0.7098728471859295,0.7098728471859295,0.7098728471859295,0.0
8233,42,1,0.18522185830877158,0.18522185830877158,0.18522185830877158,0.0
8234,42,2,0.6833607216571441,0.6833607216571441,0.6833607216571441,0.0
8235,42,3,0.20091035875262447,0.20091035875262447,0.20091035875262447,0.0
8236,42,4,0.20782511377007842,0.20782511377007842,0.20782511377007842,0.0
8237,42,5,2.9615512146655343,2.9615512146655343,2.9615512146655343,0.0
8238,42,6,0.7354508841298482,0.0,0.7354508841298482,0.7354508841298482
8239,42,7,0.921493257811134,0.921493257811134,0.921493257811134,0.0
8240,42,8,2.042240130721652,0.2757798841955583,2.042240130721652,1.7664602465260935
8241,42,9,0.8924881365603947,0.275779884195558,0.8924881365603947,0.6167082523648367
8242,42,10,3.430154412373965,3.430154412373965,0.0,-3.430154412373965
8243,42,11,0.24192407818570902,0.24192407818570902,0.0,-0.24192407818570902
8244,42,12,0.464516461733693,0.464516461733693,0.0,-0.464516461733693
8245,42,13,0.1356834378902127,0.1356834378902127,0.0,-0.1356834378902127
8246,42,14,0.0774473137000896,0.0,0.0,0.0
8247,42,15,0.25946336552438226,0.0,0.0,0.0
8248,42,16,0.33730025563762933,0.33730025563762933,0.0,-0.33730025563762933
8249,42,17,0.4603315458792962,0.4603315458792962,0.0,-0.4603315458792962
8250,42,18,3.836691696200117,0.0,0.0,0.0
8251,42,19,0.1879458667057647,0.0,0.0,0.0
8252,42,20,2.2475293843594657,0.0,2.2475293843594657,2.2475293843594657
8253,42,21,3.7290353171385524,0.0,0.0,0.0
8254,42,22,2.63431434555279,0.0,0.0,0.0
8255,42,23,1.9447339687887486,0.0,0.0,0.0
8256,42,24,0.4532427331781949,0.0,0.4532427331781949,0.4532427331781949
8257,42,25,0.37794971255873216,0.37794971255873216,0.0,-0.37794971255873216
8258,42,26,2.941736217389943,0.0,0.0,0.0
8259,42,27,0.7399998511539416,0.0,0.0,0.0
8260,42,28,0.24371546102647343,0.24371546102647343,0.24371546102647343,0.0
8261,42,29,0.10897490639080963,0.0,0.0,0.0
8262,42,30,0.33177809365371824,0.0,0.33177809365371824,0.33177809365371824
8263,42,31,0.6771505635873558,0.0,0.6771505635873558,0.6771505635873558
8264,42,32,0.6929867191071539,0.6929867191071539,0.0,-0.6929867191071539
8265,42,33,0.6465771926685687,0.6465771926685687,0.0,-0.6465771926685687
8266,42,34,3.835208154042478,0.0,3.835208154042478,3.835208154042478
8267,42,35,0.9590966100765864,0.0,0.9590966100765864,0.9590966100765864
8268,42,36,0.09851669905033404,0.09851669905033404,0.0,-0.09851669905033404
8269,42,37,0.0542624981037466,0.0,0.0542624981037466,0.0542624981037466
8270,42,38,0.8947440136278376,0.8947440136278376,0.0,-0.8947440136278376
8271,42,39,0.48594905641727426,0.48594905641727426,0.48594905641727426,0.0
8272,42,40,0.025038533682630513,0.025038533682630513,0.025038533682630513,0.0
8273,42,41,0.7640741154491406,0.7640741154491406,0.7640741154491406,0.0
8274,42,43,0.2722204089353977,0.2722204089353977,0.2722204089353977,0.0
8275,42,44,0.27650622407810904,0.27650622407810904,0.27650622407810904,0.0
8276,42,45,0.008311236243291767,0.008311236243291767,0.008311236243291767,0.0
8277,42,46,0.7956666597624026,0.7956666597624026,0.7956666597624026,0.0
8278,42,47,2.407255120711383,2.407255120711383,2.407255120711383,0.0
8279,42,48,0.7357806262461031,0.7357806262461031,0.7357806262461031,0.0
8280,42,49,2.1771071473427352,2.1771071473427352,2.1771071473427352,0.0
8281,42,50,0.8915108612624516,0.8915108612624516,0.0,-0.8915108612624516
8282,42,51,3.7708211840661274,3.7708211840661274,0.0,-3.7708211840661274
8283,42,52,0.44923600018369275,0.44923600018369275,0.0,-0.44923600018369275
8284,42,53,0.9120208271301222,0.9120208271301222,0.0,-0.9120208271301222
8285,42,54,0.5505136839732232,0.5505136839732232,0.0,-0.5505136839732232
8286,42,55,0.3430628078179946,0.3430628078179946,0.0,-0.3430628078179946
8287,42,56,0.42089685751793493,0.42089685751793493,0.0,-0.42089685751793493
8288,42,57,0.36415173966851383,0.36415173966851383,0.0,-0.36415173966851383
8289,42,58,0.13195018953187423,0.13195018953187423,0.0,-0.13195018953187423
8290,42,59,0.6355812906085933,0.6355812906085933,0.0,-0.6355812906085933
8291,42,60,0.47901746322718886,0.0,0.0,0.0
8292,42,61,0.8825453884481148,0.0,0.0,0.0
8293,42,62,0.9178509659680381,0.0,0.0,0.0
8294,42,63,0.766650825240157,0.0,0.0,0.0
8295,42,64,0.5951377492483538,0.0,0.0,0.0
8296,42,65,0.5490828515670942,0.0,0.0,0.0
8297,42,66,0.4769860119936981,0.0,0.4769860119936981,0.4769860119936981
8298,42,67,0.20894850035537424,0.0,0.0,0.0
8299,42,68,0.4791350408637405,0.0,0.0,0.0
8300,42,69,0.7405144548723941,0.0,0.0,0.0
8301,42,70,0.6050560108502263,0.0,0.6050560108502263,0.6050560108502263
8302,42,71,0.25844240718675643,0.0,0.0,0.0
8303,42,72,0.18698003175086103,0.0,0.18698003175086103,0.18698003175086103
8304,42,73,2.1508247718163926,0.0,2.1508247718163926,2.1508247718163926
8305,42,74,0.3574074505640516,0.0,0.0,0.0
8306,42,75,0.3178844666701585,0.0,0.3178844666701585,0.3178844666701585
8307,42,76,0.49452750286213537,0.49452750286213537,0.49452750286213537,0.0
8308,42,77,0.2543603997853647,0.2543603997853647,0.2543603997853647,0.0
8309,42,78,0.746941698384464,0.0,0.0,0.0
8310,42,79,2.887397883170427,0.0,2.2157896675269915,2.2157896675269915
8311,42,80,0.46786024379767926,0.0,0.001336154209767182,0.001336154209767182
8312,42,81,1.990182275797546,0.0,0.0,0.0
8313,42,82,0.6011359691886928,0.0,0.0,0.0
8314,42,83,0.5742696073873971,0.0,0.5742696073873971,0.5742696073873971
8315,42,84,3.3595667833912257,0.0,0.0,0.0
8316,42,85,0.02581256137154856,0.0,0.02581256137154856,0.02581256137154856
8317,42,86,0.3789568990942948,0.0,0.0,0.0
8318,42,87,0.6394324637562313,0.0,0.0,0.0
8319,42,88,0.36746671715467816,0.0,0.0,0.0
8320,42,89,0.6380955973866521,0.0,0.0,0.0
8321,42,90,2.203672938099877,2.203672938099877,2.203672938099877,0.0
8322,42,91,0.19004578107331788,0.19004578107331788,0.19004578107331788,0.0
8323,42,92,0.5607008262380234,0.5607008262380234,0.5607008262380234,0.0
8324,42,93,0.08234037477454635,0.08234037477454635,0.0,-0.08234037477454635
8325,42,94,0.6482316312708648,0.0,0.0,0.0
8326,42,95,0.16547622246137125,0.16547622246137125,0.0,-0.16547622246137125
8327,42,96,0.514447011333985,0.514447011333985,0.0,-0.514447011333985
8328,42,97,3.761375422407969,3.761375422407969,3.761375422407969,0.0
8329,42,98,1.9246837453747179,1.9246837453747179,1.9246837453747179,0.0
8330,42,99,0.22155294134179215,0.22155294134179215,0.22155294134179215,0.0
8331,42,100,3.3615323491360884,3.3615323491360884,3.3615323491360884,0.0
8332,42,101,0.10144931569134538,0.0,0.0,0.0
8333,42,102,0.49039481737648566,0.0,0.0,0.0
8334,42,103,2.472239015375782,0.0,0.0,0.0
8335,42,104,0.48284265689316885,0.0,0.0,0.0
8336,42,105,0.2390705695764299,0.0,0.0,0.0
8337,42,106,3.6691813976512813,0.0,0.0,0.0
8338,42,107,0.3301332839789431,0.0,0.0,0.0
8339,42,108,0.44450869398882475,0.0,0.0,0.0
8340,42,109,0.07864983443485556,0.0,0.0,0.0
8341,42,110,0.3531319673184415,0.0,0.0,0.0
8342,42,111,0.5022271820687115,0.5022271820687115,0.5022271820687115,0.0
8343,42,112,0.7660968969323481,0.7660968969323481,0.7660968969323481,0.0
8344,42,113,0.5559277404112835,0.2757798841955581,0.5559277404112835,0.28014785621572535
8345,42,114,2.49008422486324,2.49008422486324,2.49008422486324,0.0
8346,42,115,0.7705438210399665,0.2757798841955581,0.7705438210399665,0.49476393684440845
8347,42,116,2.568184148238405,0.27577988419555854,2.568184148238405,2.2924042640428466
8348,42,117,0.5322426170738993,0.2757798841955581,0.5322426170738993,0.2564627328783412
8349,42,118,0.8979479403331658,0.8979479403331658,0.8979479403331658,0.0
8350,42,119,0.3243738506589156,0.27577988419555804,0.3243738506589156,0.04859396646335756
8351,42,120,0.28773339811485715,0.27577988419555804,0.28773339811485715,0.011953513919299108
8352,42,121,0.34326822625360504,0.0,0.0,0.0
8353,42,122,0.720641878704194,0.0,0.720641878704194,0.720641878704194
8354,42,123,0.5678069135339985,0.0,0.0,0.0
8355,42,124,0.6715222559245159,0.0,0.0,0.0
8356,42,125,2.005618969704793,0.0,0.0,0.0
8357,42,126,0.032466199699431715,0.0,0.0,0.0
8358,42,127,0.8802975095115967,0.0,0.0,0.0
8359,42,128,0.9238221013453346,0.0,0.9238221013453346,0.9238221013453346
8360,42,129,0.6913268841027944,0.0,0.0,0.0
8361,42,130,2.096775212498076,0.0,0.0,0.0
8362,42,131,0.9495485379002938,0.9495485379002938,0.9495485379002938,0.0
8363,42,132,0.8139604253002094,0.8139604253002094,0.8139604253002094,0.0
8364,42,133,0.2295765166959156,0.2295765166959156,0.2295765166959156,0.0
8365,42,134,0.5031267217082548,0.5031267217082548,0.5031267217082548,0.0
8366,42,135,0.2780205380186674,0.2780205380186674,0.2780205380186674,0.0
8367,42,136,3.693835265987069,3.693835265987069,3.693835265987069,0.0
8368,42,137,2.598534232886471,2.598534232886471,2.598534232886471,0.0
8369,42,138,3.5553279698471734,3.5553279698471734,3.5553279698471734,0.0
8370,42,139,0.8384901658698628,0.8384901658698628,0.8384901658698628,0.0
8371,42,140,0.1799259630261747,0.1799259630261747,0.1799259630261747,0.0
8372,42,141,2.003066228127593,2.003066228127593,2.003066228127593,0.0
8373,42,142,2.8124174555863095,2.8124174555863095,2.8124174555863095,0.0
8374,42,143,3.3549961288024592,3.3549961288024592,3.3549961288024592,0.0
8375,42,144,2.4165769174952176,0.0,0.0,0.0
8376,42,145,0.4544663670414655,0.4544663670414655,0.4544663670414655,0.0
8377,42,146,0.2763812329890991,0.2763812329890991,0.2763812329890991,0.0
8378,42,147,0.8958454430132643,0.8958454430132643,0.8958454430132643,0.0
8379,42,148,0.7854313511793033,0.0,0.0,0.0
8380,42,149,0.6774551671235972,0.0,0.0,0.0
8381,42,150,0.8920351896370295,0.0,0.0,0.0
8382,42,151,0.055880833436483104,0.055880833436483104,0.055880833436483104,0.0
8383,42,152,0.9261380056554641,0.9261380056554641,0.9261380056554641,0.0
8384,42,153,0.3578004363775146,0.3578004363775146,0.3578004363775146,0.0
8385,42,154,0.8736862785557935,0.8736862785557935,0.8736862785557935,0.0
8386,42,155,0.5776072495937925,0.5776072495937925,0.5776072495937925,0.0
8387,42,156,0.6865256647294922,0.6865256647294922,0.6865256647294922,0.0
8388,42,157,0.8264331609639398,0.8264331609639398,0.0,-0.8264331609639398
8389,42,158,0.6604175571242277,0.6604175571242277,0.6604175571242277,0.0
8390,42,159,0.8176912579983542,0.8176912579983542,0.8176912579983542,0.0
8391,42,160,0.17143939924924714,0.17143939924924714,0.17143939924924714,0.0
8392,42,161,0.5842628422814257,0.5842628422814257,0.5842628422814257,0.0
8393,42,162,0.34878680744207374,0.34878680744207374,0.34878680744207374,0.0
8394,42,163,0.4029344244710833,0.4029344244710833,0.4029344244710833,0.0
8395,42,164,0.32272592776101916,0.32272592776101916,0.32272592776101916,0.0
8396,42,165,0.14136381881600815,0.14136381881600815,0.14136381881600815,0.0
8397,42,166,0.5889943432914552,0.0,0.5889943432914552,0.5889943432914552
8398,42,167,3.8385087877406505,3.8385087877406505,3.8385087877406505,0.0
