tm_date,tm_time,nc_time,pop_time,nc_flow,pop_flow
20181016,1720000000,0.13508493263319193,0.08314428269766225,0.9879412224230077,0.9996815184248667
20181016,1725000000,0.13825726141078837,0.08437300720681372,0.9908028170062355,0.9997345566202814
20181016,1730000000,0.1373348722444797,0.09087714236037896,0.9886170760786366,0.9997104956879885
20181016,1735000000,0.1414439369728036,0.08108324575214981,0.9945623849755171,0.9992395214541205
20181016,1740000000,0.13082939140175312,0.07937621884974325,0.986251771842302,0.9996360542052554
20181016,1745000000,0.13854379619437018,0.08196864858682755,0.9888157894168437,0.9996820327685075
20181016,1750000000,0.13827910570091242,0.08863019969205774,0.9877449537526843,0.9997192395891378
20181016,1755000000,0.12471827147905276,0.08071412246620137,0.987811283621773,0.999846478426357
20181016,1800000000,0.12516164504466376,0.08293588999274745,0.9890225563981199,0.9997389240336839
20181016,1805000000,0.123636455533513,0.08518373440148454,0.9888143903653683,0.9996316129069381
20181016,1810000000,0.1409566169504218,0.08116663924614363,0.9892279655525913,0.9996583016552288
20181016,1815000000,0.12530900249319357,0.18421224435061395,0.9880624752617913,0.9994797737755443
20181016,1820000000,0.12397137213249819,0.0790012672761504,0.9878579116194721,0.9996495389585296
20181016,1825000000,0.13242785313269895,0.0797549158782639,0.9875850342481713,0.9997900174009752
20181016,1830000000,0.13208399806800053,0.09402580390205348,0.9894128176441023,0.9997204389329689
20181016,1840000000,0.12609268219317776,0.07889871574306058,0.9894083501162374,0.9995865837752218
20181016,1845000000,0.14295853857192725,0.08400690377380444,0.9906553857131205,0.9996773964514045
20181016,1850000000,0.11007238453266341,0.07157875394982183,0.9899310942483196,0.9995209087473944
20181016,1855000000,0.13560867682804184,0.08356884496459654,0.9891654177008148,0.9994031120435385
20181016,1900000000,0.13237947100120817,0.08187582364757297,0.9907728911288578,0.9996189919274208
20181016,1905000000,0.13661383870848573,0.08404447892423067,0.9834462591594351,0.9998210787477175
20181016,1910000000,0.12702719093587905,0.0793467325927353,0.9909179901835352,0.9998550564855332
20181016,1915000000,0.13085047433899255,0.08981954917873286,0.9907534601216119,0.9996713000421994
20181016,1920000000,0.1352927856219811,0.08185193950362736,0.9852999173553557,0.999840454088194
20181016,1925000000,0.14119783785343648,0.08183620134584065,0.9909913501918893,0.9997187448361962
20181016,1930000000,0.13121854455406745,0.0824648193522021,0.9926607473499373,0.9996695309458985
20181016,1935000000,0.13431145478088014,0.0834150967483085,0.9928043665184778,0.999623703696733
20181016,1940000000,0.14432315295270917,0.08672395261462817,0.9933566167603953,0.9995783788632917
20181016,1945000000,0.14098073718913684,0.08342231389349634,0.9924676500606262,0.9996030154708847
20181016,1950000000,0.13442146467130553,0.07970184656902686,0.9928661419946012,0.9995867585770256
20181016,1955000000,0.1343430579714758,0.0933692585096045,0.9915127457946261,0.9996542901062934
20181016,2010000000,0.13093974432251856,0.08365432063702814,0.9931757147053326,0.9998238579076821
20181016,2015000000,0.14494151626704183,0.1262461261173854,0.9948811580746363,0.9992525888807623
20181016,2020000000,0.1398647750653161,0.09060810844911905,0.9921272204466758,0.9998521867231941
20181016,2025000000,0.13888492147374554,0.09227953708834893,0.9941465182842789,0.9995615783826705
20181016,2030000000,0.12926661136741788,0.08269790802615905,0.992104106732829,0.9997533575749366
20181016,2035000000,0.13193914536436474,0.08034404073606669,0.9939992895498305,0.9996950643793359
20181016,2040000000,0.13465389803757272,0.07709032727587932,0.9936831047062102,0.9991443356137925
20181016,2045000000,0.1300034606067597,0.08180977681668943,0.9892281689830721,0.999480350974815
20181016,2050000000,0.12910759723736823,0.08712649945474372,0.9931187401153564,0.9998843081302176
20181016,2055000000,0.12946370739480798,0.08007211849864335,0.9953130278097007,0.9998005815590191
20181016,2100000000,0.14436605643936365,0.08200495643136942,0.9955430921035898,0.9996885737833683
20181016,2105000000,0.12581311673969578,0.08185137686580457,0.9921348397746002,0.9998342626765957
20181016,2110000000,0.14640879824696584,0.19520922522955952,0.9885146737541992,0.9997708823067498
20181016,2115000000,0.13254956568571696,0.07764331131201357,0.9960462586276181,0.9997473930894488
20181016,2120000000,0.14267086841146576,0.08844765702295897,0.9944591561669138,0.9997070222521097
20181016,2135000000,0.12827093545451876,0.07770076902756172,0.994474098346116,0.9998528785971925
20181016,2140000000,0.13028934335614004,0.09315566604693859,0.9920653370882656,0.9996029460388788
20181016,2145000000,0.14580859013326197,0.08449999326279155,0.9879217303035706,0.9998969761601103
20181016,2150000000,0.12519229507360072,0.07811554473275542,0.9931621734251203,0.9998566305973644
20181016,2155000000,0.13461257281814895,0.08393614319684178,0.9933722443989758,0.9999029823417268
20181016,2200000000,0.13899119450552644,0.08339936646937451,0.9918923642596899,0.9997704235879229
20181016,2205000000,0.12680486239396627,0.0789952332608514,0.9938329954098661,0.9998529379957657
20181016,2210000000,0.13895188262147343,0.08821089195437902,0.9948598434611134,0.9997896728375016
20181016,2215000000,0.1345923201561879,0.0927166136544669,0.9950994444034109,0.9998371816052282
20181016,2220000000,0.13092608200074998,0.08284726682730685,0.9942163718731638,0.9997030993925008
20181016,2225000000,0.13800963500185737,0.08806866251626418,0.994031493441,0.9995041487775861
20181016,2230000000,0.12490510129833697,0.08460843875198344,0.9935116075616397,0.9994868988552824
20181016,2235000000,0.13765744284709108,0.10703378336316974,0.9927482193510868,0.9997612238663697
20181016,2240000000,0.13629372940241322,0.08332633722436075,0.9937402312049906,0.999878727611527
20181016,2245000000,0.12711975604763578,0.07183858275293174,0.9938862793925971,0.9998731907436458
20181016,2300000000,0.16546182103168244,0.08637247199578417,0.9906051357722958,0.9998787402422892
20181016,2305000000,0.1326348883617606,0.08570541059527843,0.9939461581676288,0.9998785288286998
20181016,2310000000,0.14052512744561016,0.08857732336544205,0.9942970152725158,0.9997616860013403
20181016,2315000000,0.13852378340881605,0.08184819440762114,0.9921077641870341,0.9997430632254505
20181016,2320000000,0.14116768644486896,0.08000814529657607,0.9915884445948073,0.9998332868962702
20181016,2325000000,0.13825463318677544,0.08059111477768066,0.994092710007549,0.9997362622539046
20181016,2330000000,0.13728359725729683,0.08255894280706495,0.9937127406521971,0.9997758723272108
20181016,2335000000,0.1339135522562715,0.08256571729917202,0.9931400793713547,0.999685564928857
20181016,2340000000,0.13656857191762087,0.08328612997774824,0.9953306730481914,0.9998859402936033
20181016,2345000000,0.12555676454916515,0.07563893204670356,0.9931455092148878,0.9998561309359644
20181016,2350000000,0.1673673950781759,0.08570417918653986,0.9939641049392529,0.9997262159371532
20181016,2355000000,0.13703822572434096,0.08112360462456746,0.9952785769429425,0.999853296190205
20181017,0000000000,0.1264970499690653,0.07252202586072812,0.9963157139629892,0.999815560968868
20181017,0005000000,0.1537479951767171,0.09921289955006107,0.989531372246925,0.999749545301485
20181017,0010000000,0.13189143869135272,0.08164834989155592,0.9921030882644759,0.9998106112486961
20181017,0025000000,0.12603514231090474,0.07177623387921589,0.9903598095347167,0.999758533824708
20181017,0030000000,0.1382324772105482,0.08705589663948594,0.9893988566506609,0.9998244451442253
20181017,0035000000,0.13056490188747974,0.10763331703716485,0.9883598149672601,0.9997121901524857
20181017,0040000000,0.11870877360714131,0.07607898205043936,0.9904647323928454,0.9997929542750782
20181017,0045000000,0.1276775633983222,0.14076477944117335,0.9875949793206784,0.9997101607321012
20181017,0050000000,0.13843837249427488,0.07702065752737083,0.9890072685318246,0.9997018179606373
20181017,0055000000,0.1287086737251895,0.07711165835963076,0.990137399854773,0.9997862276585657
20181017,0100000000,0.12917325079137898,0.07707149546230399,0.9869492141570522,0.9997256709579594
20181017,0105000000,0.12633639004951136,0.08102100111147943,0.9833879079455985,0.9997485984590397
20181017,0110000000,0.134655975877193,0.07973547149122807,0.9818802525288471,0.9997298547608167
20181017,0115000000,0.12678529089656884,0.08267378713122805,0.9854144907080102,0.9996412284375737
20181017,0120000000,0.13281695278480724,0.08522368891016727,0.9857228255843892,0.9998085202621646
20181017,0125000000,0.13094968247303157,0.08286171877032154,0.9866627581143832,0.9998023696227484
20181017,0130000000,0.13231127863366765,0.07919764632896877,0.9827640780028407,0.9996642243338983
20181017,0135000000,0.13471461573337748,0.07856433470310105,0.9861762675635974,0.9997486167238161
20181017,0140000000,0.14406265058352954,0.07169832756790215,0.9857812490304197,0.9999382819732248
20181017,0150000000,0.14060356009227784,0.1956699246723067,0.9841173276114102,0.9999844729492833
20181017,0155000000,0.12998851156045163,0.07753356935433629,0.9829082989075191,0.9999153112430272
20181017,0200000000,0.131219309290827,0.11126293738671847,0.9792783972389012,0.999654336482579
20181017,0205000000,0.13356295166138302,0.084164557771545,0.98599868266293,0.9996495386874913
20181017,0210000000,0.1312359609903268,0.0739378215252987,0.9872588192170156,0.9998431569506463
20181017,0215000000,0.1303385482167111,0.08018325685210337,0.9811083662560104,0.9999889822083943
20181017,0220000000,0.14165960056326937,0.08056872037914692,0.9836742879237967,0.9997786599968461
20181017,0225000000,0.11953115953381604,0.07927306908976971,0.9874588897392662,0.9988981003863371
20181017,0230000000,0.12777076318742986,0.08608748301730758,0.980599958419365,0.9997498251708871
20181017,0235000000,0.12728090645823376,0.08048273432577124,0.975608906809705,0.9991547263373094
20181017,0240000000,0.14337426808886578,0.08438347362825224,0.9853039642200806,0.9996861100583813
20181017,0245000000,0.12465920602962066,0.07915332136575855,0.9825976453660474,0.9997427191425982
20181017,0250000000,0.13540562246002658,0.0825685851055306,0.9843970562683566,0.9998295299066638
20181017,0255000000,0.12222678052835566,0.08216466760951631,0.9827781866545504,0.9994139413327535
20181017,0300000000,0.14301210362400907,0.08663646659116647,0.9811648564143677,0.9996731719284022
20181017,0315000000,0.13626008127083342,0.07997473521261488,0.9843001846826176,0.9993585853842831
20181017,0320000000,0.13401285563061344,0.08519128843684408,0.9831739696141522,0.9998879584657056
20181017,0325000000,0.13102885729589317,0.07440127149943812,0.9849861787995714,0.99987306528959
20181017,0330000000,0.12416900859111914,0.0800433212493514,0.979596750965175,0.9992334099055044
20181017,0335000000,0.14432182934904395,0.08521673615143083,0.9862405865571179,0.9998477763519538
20181017,0340000000,0.13302466387676964,0.06894831186591023,0.9854033665932749,0.9995155226209276
20181017,0345000000,0.1370854672382298,0.08457035754423087,0.9758632509730035,0.9990692630632817
20181017,0350000000,0.12932669533466168,0.08330737485093073,0.9812128223527026,0.9999480991507961
20181017,0355000000,0.12312569826073165,0.07523176591773029,0.985692584771665,0.9996459861175331
20181017,0400000000,0.12367602690384656,0.08600208269437887,0.9713773705738586,0.9994044854740838
20181017,0405000000,0.1397894885685753,0.07990950306222548,0.9834738465042941,0.9997951308028128
20181017,0410000000,0.13843291908878394,0.09831021880453193,0.9870677080743071,0.99976269017141
20181017,0415000000,0.1392817048895765,0.10452354223073368,0.9823945673546415,0.9998582333861002
20181017,0420000000,0.14165869659428845,0.08627105219899278,0.9858859641798399,0.9996210938836942
20181017,0425000000,0.13292729531788566,0.19150495608844711,0.9841873308596196,0.9997331564389375
20181017,0430000000,0.1337048131433564,0.07370310519020686,0.9856253524685675,0.9998084959799981
20181017,0440000000,0.12488508249866938,0.07414857364051732,0.9881783157458015,0.999829520225492
20181017,0450000000,0.1178299386010195,0.07900533319611654,0.9779738277622109,0.9996259755284805
20181017,0455000000,0.12609558952732383,0.08364259356879283,0.9859721259749322,0.9997278016971529
20181017,0505000000,0.1386803126434662,0.08082513595073311,0.9836438895698194,0.999802106050721
20181017,0510000000,0.12830222627986518,0.07679441022659307,0.9852163388458897,0.9997354893139195
20181017,0515000000,0.12454868453228614,0.07559084566809074,0.9833685585559063,0.9998366856467914
20181017,0520000000,0.12499485794207986,0.07753537735849056,0.9806833708513119,0.9995282929837191
20181017,0525000000,0.11620714537430149,0.07463710963064893,0.9864709827859928,0.9998436887928565
20181017,0530000000,0.13529108948875593,0.08687567406746254,0.9831869726839138,0.9996722091933201
20181017,0535000000,0.13554411205530503,0.0857964291920518,0.9871777088971148,0.9999018940607561
20181017,0540000000,0.13469359977505996,0.08183089737826642,0.9803817820593677,0.9998272213155022
20181017,0545000000,0.12794282118737899,0.20282383869540296,0.9839432719734315,0.999839105043041
20181017,0550000000,0.13216228651852654,0.0820112980369564,0.9823834985056763,0.9998028688401787
20181017,0555000000,0.1269813757347423,0.0817921045914966,0.9794571941631851,0.9993886718605387
20181017,0600000000,0.14169542578633487,0.08977764659582842,0.9813042415442762,0.9998739329975563
20181017,0605000000,0.13525388585984577,0.09360560224699925,0.9796446811465082,0.9998612146548439
20181017,0610000000,0.13169849633532685,0.08478030488301948,0.9788202068807969,0.9996693191011308
20181017,0615000000,0.12545489932540863,0.08491515278374517,0.978816009637763,0.99988850872504
20181017,0620000000,0.13039584685269306,0.08415870955780105,0.9824252762464276,0.9996235987943328
20181017,0630000000,0.15937115495232618,0.2185244159336871,0.982695821387988,1.0000000014314216
20181017,0635000000,0.1343743291550387,0.08214782389561419,0.9848040061067377,0.9996899279939272
20181017,0640000000,0.13100057146112135,0.08286553758689057,0.9738586048691794,0.9980097683233485
20181017,0645000000,0.1228710293592548,0.09765271561840248,0.9672911803104193,0.9998384467190853
20181017,0650000000,0.13587450958094047,0.07884197134246887,0.9824965806672747,0.99979681106567
20181017,0655000000,0.13826887785673098,0.08808132491082547,0.9797671685227242,0.9997195154302654
20181017,0700000000,0.1315573234895532,0.0821438865148686,0.9788394951293735,0.9996603360731529
20181017,0705000000,0.13635577644712002,0.1577049303068495,0.9775034876111247,0.9991870776980686
20181017,0710000000,0.12685496972251964,0.08083461069669073,0.9827461385701999,0.9998111281700846
20181017,0715000000,0.1270294072599173,0.09247204778679737,0.9768119640599328,0.9989452237523965
20181017,0720000000,0.13735212632396568,0.08127885134862331,0.9809467944028346,0.9995059576311438
20181017,0725000000,0.13198148284125574,0.07133845547938347,0.9851006452087556,0.9995865600237527
20181017,0730000000,0.13460414956104338,0.08665050843175645,0.9766756872324965,0.9998469065539823
20181017,0735000000,0.13221861050623634,0.07966989617193171,0.9765545137666558,0.9994153473893199
20181017,0740000000,0.14053578114211426,0.08165027665783042,0.9822851615286434,0.9996617304715537
20181017,0745000000,0.11823071457098251,0.08012925244163671,0.9790443476265926,0.9993381875658484
20181017,0755000000,0.1352422485893305,0.08077642647911534,0.981874995254844,0.999414502639365
20181017,0800000000,0.13969113591789184,0.07889158420951735,0.9802456728891183,0.9997813792416193
20181017,0805000000,0.12485988122698048,0.07731830555943592,0.9813775324158649,0.9995657668687588
20181017,0810000000,0.12593893401444056,0.08019965884723437,0.9793652670643388,0.9997111177832635
20181017,0815000000,0.13401799177421103,0.08244233296001004,0.9834117048879595,0.9999105587848857
20181017,0820000000,0.13129471893985917,0.0866160405056481,0.9837597380897967,0.9988873138269809
20181017,0825000000,0.12997443715134005,0.07957601618980416,0.9842798901601812,0.9994624264501133
20181017,0830000000,0.130629489433996,0.08031243480075109,0.9853867370129311,0.9992045643297892
20181017,0835000000,0.12830703579602257,0.08117746443737633,0.983750680174807,0.9997520368325891
20181017,0840000000,0.12673396773740858,0.08477234817734655,0.9851103047056032,0.9989806393311541
20181017,0845000000,0.1287548171872804,0.09787488997211394,0.9873757281474518,0.9983702974650127
20181017,0850000000,0.1384426400029059,0.07730498327461009,0.9715550202453469,0.9980447817105956
20181017,0855000000,0.1217705108690075,0.0823171253142691,0.9855339918306207,0.9992263823479337
20181017,0900000000,0.12731876914277973,0.08343806205458938,0.9801863357824636,0.9993950966410985
20181017,0905000000,0.1212416937995156,0.08046523594488852,0.9725738726779879,0.9996667949062569
20181017,0910000000,0.13585646984339794,0.0763849319404875,0.9814433845875015,0.9994674774145772
20181017,0920000000,0.13051935758958888,0.0778072456141265,0.9834543346537673,0.9997471243021007
20181017,0925000000,0.1307586918614996,0.08576385182021992,0.971882461571376,0.9983792936672828
20181017,0930000000,0.12550855273461292,0.07871474063375503,0.9670355952262358,0.99959647284624
20181017,0935000000,0.13909492846882757,0.07997407356904968,0.9843394413628533,0.9987117200911483
20181017,0940000000,0.13657892707142807,0.0778385067908203,0.9855767782787085,0.9997722909961397
20181017,0945000000,0.14808784668535202,0.08587434186922799,0.9777408768439761,0.9998505525927508
20181017,0950000000,0.1380332414960474,0.08042965443970251,0.9850762614571975,0.999407435652138
20181017,0955000000,0.13032290679764544,0.08736322786778224,0.9861761665771683,0.9993169347249291
20181017,1000000000,0.14647415087940308,0.10341392509327002,0.9846630810450874,0.9995028920651706
20181017,1005000000,0.12945522577371893,0.0898197474491234,0.9851892553552715,0.9993174796300783
20181017,1010000000,0.13687902241073807,0.08786000863010807,0.984999084607037,0.9995263547297343
20181017,1015000000,0.15280882833664608,0.08188830816515934,0.9775679997876946,0.9996080496727701
20181017,1020000000,0.12412705638630209,0.08007824741621886,0.9715874666067226,0.9971577264121149
20181017,1025000000,0.130163677483074,0.08225026122554141,0.9817352143917514,0.9997678162471881
20181017,1030000000,0.13207831974813472,0.1026688805508834,0.9825021580920548,0.999656429177353
20181017,1035000000,0.13163922944158854,0.08691726473686459,0.9842322854490744,0.999710653637679
20181017,1045000000,0.1352814708689743,0.08266189471670839,0.9842246944537412,0.9999142449965609
20181017,1050000000,0.1343520694017712,0.07808602927887222,0.9789818528150721,0.9986285287962887
20181017,1055000000,0.13211325866262727,0.08129724572876765,0.9848435436175442,0.9997176129586647
20181017,1100000000,0.1294928178337347,0.08003218248337872,0.9854909417785828,0.9993948529417779
20181017,1105000000,0.12973487514428084,0.08709812505278568,0.9792887104957706,0.9994427287957738
20181017,1110000000,0.1380377642762393,0.08148596986354711,0.9814241509694412,0.9994222742245101
20181017,1115000000,0.12935994541701573,0.07951151683695061,0.9810348926322028,0.9996819685644243
20181017,1120000000,0.12954480100955895,0.08497182136374709,0.9825145359999956,0.9995936744093514
20181017,1125000000,0.130924368864508,0.080995940479048,0.9882598910045892,0.999611796272933
20181017,1130000000,0.13138210491731464,0.07960427846530135,0.9841512556469988,0.9999014790603228
20181017,1135000000,0.1298890887935158,0.07905795818112904,0.9842977734364731,0.999439129785139
20181017,1140000000,0.14176701813325465,0.08368801570817301,0.9840298591075396,0.9994031873281188
20181017,1145000000,0.12767197326876578,0.095551212430501,0.981075392275662,0.999637055599501
20181017,1150000000,0.14429454287447685,0.09443970289326026,0.979833528999952,0.998274416116582
20181017,1155000000,0.13501441204032172,0.20006685906429317,0.9852019641133569,0.9995253842212654
20181017,1200000000,0.13820366962057873,0.08631758618731566,0.9802582972499155,0.9990157218253721
20181017,1210000000,0.12717521885248811,0.0836412728504639,0.9845462273557811,0.9993140922987332
20181017,1215000000,0.1342083588634971,0.08292500222726058,0.9858490995567419,0.9996090475681751
20181017,1220000000,0.12970760496841566,0.08461281737804192,0.9810237149281715,0.9984641453144023
20181017,1225000000,0.1281865370638909,0.07974049593039477,0.9860219661618493,0.9996170611173051
20181017,1230000000,0.1343053012741631,0.09094279595558702,0.9794128521895116,0.9996784312116604
20181017,1235000000,0.13027156668503925,0.07869756571509912,0.9862439782274772,0.9993081098704962
20181017,1240000000,0.12452693407145622,0.08139122984784453,0.9854201457926894,0.9995075960355976
20181017,1245000000,0.12753204021672504,0.07790581338819567,0.9862140368076054,0.99943848567929
20181017,1250000000,0.1162487741567979,0.0838331105508284,0.9808475655584227,0.9991698656075249
20181017,1255000000,0.14725043952984787,0.08313793483561303,0.9874865762316426,0.9996361000413353
20181017,1300000000,0.11816549205438932,0.08260349751076099,0.983933540091631,0.9993385690101392
20181017,1305000000,0.1340412251234602,0.08067547885838666,0.9856748215674239,0.9989020132945103
20181017,1310000000,0.12572534908994604,0.08021625768271856,0.9873832821135139,0.9994275270057916
20181017,1315000000,0.1296559212404223,0.08215503040049552,0.9816793567428389,0.9994929676948133
20181017,1320000000,0.1234511658577572,0.08482381845448067,0.9846609956848765,0.9977755091977716
20181017,1325000000,0.12463284013805709,0.0780924770167463,0.9860020080648457,0.999163768912676
20181017,1335000000,0.12033088134945547,0.08018874361983787,0.9870957088026715,0.9989458515650594
20181017,1340000000,0.13150715107261576,0.07653570661192093,0.990004051579426,0.9991390728677662
20181017,1345000000,0.12751283853952913,0.08026094621553044,0.9798397404796048,0.9986872064087879
20181017,1350000000,0.12414540198177863,0.08328232715613591,0.9851899596663414,0.9989632021066586
20181017,1355000000,0.11896137465491873,0.07372504050695865,0.9836968369824037,0.9991832058735776
20181017,1400000000,0.1157022199536484,0.07865894250321702,0.9770786755447367,0.9986204807259642
20181017,1405000000,0.11564864424953393,0.08368417784922383,0.9864024989021406,0.9989320612148691
20181017,1410000000,0.12874248272147923,0.0821021452293331,0.9887108529772063,0.998867074723174
20181017,1415000000,0.11630706488078034,0.08024418829941653,0.974569443403756,0.9987186981063914
20181017,1420000000,0.1267414393103777,0.0772290834131964,0.987678888525628,0.9986265865548946
20181017,1425000000,0.12140472807573138,0.08177242925860623,0.987597098864077,0.9991391290678916
20181017,1430000000,0.13183032563766509,0.08392263044949808,0.9900788018426888,0.9990896784209344
20181017,1435000000,0.17481136262760763,0.09934104954078322,0.9891547814509263,0.9991552744242072
20181017,1440000000,0.12273810279664897,0.08359036394197514,0.9858360089370128,0.9987623325181587
20181017,1445000000,0.12855251177994909,0.0764243029348483,0.9884596570083732,0.9990842014970721
20181017,1450000000,0.11999335374682522,0.07977402739205773,0.9859015582993578,0.9990945750299267
20181017,1500000000,0.07930958364854207,0.049683028395229215,0.987687981441187,0.9986839514332386
20181017,1505000000,0.12387720409990242,0.07897039741694077,0.987548910063809,0.9994282918387333
20181017,1510000000,0.12811894283975503,0.08915436326603839,0.9878452857286145,0.9992179720103614
20181017,1515000000,0.1394623121771576,0.08001262423479583,0.9909736712123788,0.9994071641106018
20181017,1520000000,0.14077693284345552,0.14745077941819626,0.9913234018050447,0.9994523896879078
20181017,1525000000,0.12566158863489213,0.0798599573157572,0.9903288390734416,0.9996660524799847
20181017,1530000000,0.11380209983914595,0.08438756404612177,0.9755972099852679,0.9993389171901209
20181017,1535000000,0.12798544675837645,0.08004103842249163,0.9900168187836098,0.9997817130962161
20181017,1540000000,0.11865407673860912,0.08051558752997602,0.9822063054584738,0.9994322340493166
20181017,1545000000,0.11859958474721206,0.17764923446757974,0.9903590731507143,0.998832701905212
20181017,1550000000,0.21839533024423372,0.07998934002733767,0.9865097332710902,0.9985246193645195
20181017,1555000000,0.11809790752083278,0.08106549512368234,0.9919425821963649,0.9993640134841548
20181017,1600000000,0.12013843744829902,0.07983549272802322,0.9810148957508272,0.9994566511313648
20181017,1605000000,0.12533485278965936,0.07689593805613662,0.9914954660781997,0.9994932890124545
20181017,1610000000,0.11999429628816201,0.08280216151010687,0.9933961667936703,0.9993797722180374
20181017,1615000000,0.11858194930177725,0.08048182549117294,0.9873945491474319,0.9989793795127397
20181017,1625000000,0.13519784537690363,0.08135420913959522,0.9961119818417853,0.9993701951996876
20181017,1630000000,0.13140215579343992,0.09976988305015289,0.9921219761132736,0.9995871010839178
20181017,1635000000,0.1164544423571646,0.07731715665166665,0.9869502883646308,0.9993981631746777
20181017,1640000000,0.12976443451570133,0.07931854919268422,0.985807595490963,0.998795935111328
20181017,1645000000,0.18429358139685442,0.0810124584751215,0.9946246724348607,0.9991510734765553
20181017,1650000000,0.15120834666493635,0.10910583913024995,0.9914428915299327,0.9995445926578186
20181017,1655000000,0.1517231610211015,0.0743138589007345,0.995955547643846,0.9995326500053746
20181017,1700000000,0.12621979769752734,0.07738701310283833,0.9913336140839225,0.999651420475181
20181017,1705000000,0.12538435425221472,0.08165283752994862,0.9884973686593457,0.9995783488715088
20181017,1710000000,0.11682362434406059,0.08083612749741467,0.9907059051462936,0.9993636604955503
20181017,1715000000,0.11838864655689942,0.07986257198590464,0.9892965881281192,0.9994566600830179
20181017,1720000000,0.1199810516021244,0.0880353431765393,0.9921951162337618,0.9995165169181484
20181017,1725000000,0.12007163591301838,0.08293469588687637,0.9864891020798086,0.9997119138082268
20181017,1730000000,0.13158496519660504,0.07639308176617976,0.9912616872218565,0.9996575733087384
20181017,1735000000,0.12269781364089638,0.07732582627326742,0.9903124083349091,0.999234588160765
20181017,1740000000,0.12096186996027486,0.07650560994855712,0.9925451470486447,0.9997401215609567
20181017,1750000000,0.12811056712365262,0.08615885447554884,0.9916964449420111,0.9998089138085797
20181017,1755000000,0.1346668849010806,0.08058421816940795,0.9946476515606247,0.9996671662529384
20181017,1800000000,0.1499001792058352,0.08155240984688905,0.9908225620235628,0.9996757899188384
20181017,1805000000,0.11316556571228613,0.07975399364186465,0.9809659793602934,0.9995112584650094
20181017,1810000000,0.1517214890010115,0.08142006503469924,0.9951602300412444,0.9996153925895579
20181017,1815000000,0.13249652086118918,0.0832064470943506,0.9926222858125231,0.9994688466552668
20181017,1820000000,0.13181431667108595,0.07571798224359737,0.9933827069151613,0.9997470633313894
20181017,1825000000,0.13689431777990563,0.08517205386334033,0.9904137176211935,0.9996174205720603
20181017,1830000000,0.12221547466857417,0.07463485458840013,0.9779714543042275,0.9991046375739787
20181017,1835000000,0.1343357283546481,0.07850121600503047,0.9909167618659296,0.9996600797416759
20181017,1840000000,0.12030531504304598,0.07746516038011336,0.9779789543553815,0.9983353528165663
20181017,1845000000,0.11904219357955821,0.07770355356735947,0.9892579095844877,0.9996668341883325
20181017,1850000000,0.13069454428019295,0.08521111354189455,0.9936691400597135,0.9994201051588479
20181017,1855000000,0.12132437130905115,0.08633474063777016,0.9844961246982559,0.9990269488661814
20181017,1900000000,0.1445289190026211,0.09155355133056871,0.9945684114416884,0.9994728833327322
20181017,1905000000,0.12270487258821597,0.08346922948103659,0.9739059169577152,0.9992903912790773
20181017,1915000000,0.117924852171088,0.07721433559465656,0.9898520004560666,0.9997765726122887
20181017,1920000000,0.1306014109594805,0.08230655408911766,0.9928397670295578,0.9995634849641081
20181017,1925000000,0.12171891392840656,0.07757438415376222,0.9879901375618171,0.9980713548928407
20181017,1930000000,0.13635113561083945,0.08033251058986729,0.9965557821222646,0.9997079434484197
20181017,1935000000,0.12292052980132451,0.07755960264900662,0.9946623452069188,0.9992890310277869
20181017,1940000000,0.12992885020925346,0.08052369429101602,0.9934059239172962,0.9996439053781465
20181017,1945000000,0.13403596391781317,0.08321745785821573,0.993477362710824,0.9996626482872314
20181017,1950000000,0.12821999420226113,0.0750907146212977,0.9931718244882868,0.9996639665718138
20181017,1955000000,0.13392946259250282,0.0822152196540858,0.995183589603707,0.9997443871342484
20181017,2000000000,0.12681269171445383,0.0796992455024355,0.9741891098409075,0.9993850247021453
20181017,2005000000,0.1329645466926355,0.0796637720210289,0.9942031449845313,0.9996612641266907
20181017,2010000000,0.1288423988842399,0.1259239888423989,0.9941534148118885,0.9997751177299351
20181017,2015000000,0.1315643204266072,0.0771002258137841,0.9940375330862373,0.9995255970452137
20181017,2020000000,0.1267126189301396,0.07715694043649667,0.993038570809128,0.9996226406682579
20181017,2025000000,0.1365079076366216,0.08369089735078258,0.9962991948139295,0.9997096042853876
20181017,2040000000,0.13015624651503532,0.08325827255554927,0.989602513160868,0.9995499270905829
20181017,2045000000,0.13720245051291194,0.08453621262345115,0.9923785074023495,0.9996868193903127
20181017,2050000000,0.1329434575931949,0.07680065604759125,0.9858492608612268,0.9996930873195913
20181017,2055000000,0.13802750144876016,0.08298942636502832,0.9928057016515597,0.9996596121945871
20181017,2100000000,0.13780994366254362,0.08330303941776632,0.9935945832304406,0.9996937076071905
20181017,2105000000,0.12013284964137223,0.08223260282595372,0.9897396672671814,0.999439676901965
20181017,2110000000,0.12625623143826897,0.07765267023759016,0.9913657913817213,0.9995543382178782
20181017,2115000000,0.13483186703162414,0.0805564967127178,0.9932333206819219,0.9996688738205701
20181017,2120000000,0.1257637542616485,0.08984223544354569,0.9929249716396831,0.9997122936656923
20181017,2125000000,0.13319113015221792,0.08082526254640514,0.9927985987153848,0.9997658751175273
20181017,2130000000,0.12791208637300266,0.08534883761644406,0.9925211997557895,0.9995945929613876
