tm_date,tm_time,nc_time,pop_time,nc_flow,pop_flow
20181019,0925000000,0.13435359815505898,0.0643918132535198,0.9749872371897288,0.8947350581493232
20181019,0930000000,0.12493150782411921,0.06461213859258363,0.9758083394135495,0.8863768390915887
20181019,0935000000,0.13665131251602008,0.06329440767154683,0.9758430421436571,0.8767128600459395
20181019,0940000000,0.12563229222181446,0.06714514644837563,0.975787719683431,0.8824875436580529
20181019,0945000000,0.13438429148709755,0.07065153984578562,0.9764540764602205,0.8943869245548004
20181019,0955000000,0.12197360831703782,0.06743701025561667,0.976230919686764,0.8779151445553083
20181019,1000000000,0.13364660125257874,0.06530563956196715,0.970857764044572,0.8863174377957753
20181019,1005000000,0.1254023677345037,0.07228623821605308,0.9840362561571463,0.8951099059720178
20181019,1010000000,0.13195248639208157,0.06524822427509308,0.9776564041264292,0.8739446930601841
20181019,1015000000,0.14025431019989992,0.08188638121213679,0.9747656728772548,0.8780614296266285
20181019,1020000000,0.12655346233361983,0.07649065376306427,0.9676840841761346,0.8962318507887257
20181019,1025000000,0.11769453822672377,0.06372039191214511,0.9773803609314414,0.8706430713453018
20181019,1030000000,0.1326086438992589,0.07849866226676654,0.9800947727757275,0.924826179127623
20181019,1035000000,0.12605234544160482,0.07233038060022423,0.9778864732569756,0.8897481088485852
20181019,1040000000,0.1366952970240235,0.06719083420652099,0.9799393536539629,0.8893030846201482
20181019,1045000000,0.12985359417781497,0.06390004114117097,0.9805553678121118,0.8901015003275725
20181019,1050000000,0.1287497761327682,0.06377977434183034,0.9793380930018133,0.8344062397325163
20181019,1055000000,0.13305162814142169,0.0650290943010705,0.9828112681167551,0.9085416591619868
20181019,1100000000,0.1261858129474107,0.0666866066425345,0.9709054054328919,0.8453383360322695
20181019,1105000000,0.12634571468518432,0.06956548756427584,0.980303247501988,0.8962408550965436
20181019,1110000000,0.12602346538436449,0.07313968333845881,0.9786359212453807,0.870576179135562
20181019,1120000000,0.1263019033639101,0.06666759977395476,0.9718785367067312,0.8487947524486382
20181019,1125000000,0.12733297475892275,0.06888662645510776,0.982037044014209,0.8992472975754829
20181019,1130000000,0.12684743777001015,0.07267391446772596,0.9826700562244738,0.8827792521914305
20181019,1135000000,0.1219092478503312,0.06323896301117257,0.9781058547547434,0.8693494432229544
20181019,1140000000,0.12745362260252438,0.07081443051999581,0.9804679934306596,0.8564335663467504
20181019,1145000000,0.15135319286112006,0.06573095859097969,0.9804414287500829,0.8811053203158794
20181019,1150000000,0.13758075664715913,0.1660716096032441,0.9810065797953105,0.8858701629020884
20181019,1155000000,0.12284525605225191,0.06666277561844867,0.9779968231798966,0.8926435134978637
20181019,1200000000,0.12483369886353338,0.07223722607891828,0.980448510038778,0.8840443889047969
20181019,1205000000,0.12061289136055953,0.06874806710109999,0.9828071849987872,0.8867010921817348
20181019,1210000000,0.12342351542383638,0.07273894363680129,0.9822931530443085,0.8756331590859
20181019,1215000000,0.1240853180931961,0.07637747273176818,0.9727947961352681,0.8845515021854463
20181019,1220000000,0.1307628312459146,0.06566717585002745,0.9798865132056133,0.8841242797956596
20181019,1225000000,0.12582736063608788,0.06743670229780413,0.9769203765783431,0.8504249601878836
20181019,1230000000,0.1322707256366073,0.06653264407428681,0.9790098291497348,0.8659482098945464
20181019,1235000000,0.1302363444677245,0.06609714201829825,0.9776312396622566,0.8752247814114674
20181019,1240000000,0.12524966726543377,0.08461044460783858,0.9793450008596821,0.8707208895050202
20181019,1250000000,0.12499064125182616,0.07000343634035511,0.9718074077930233,0.8909114853471916
20181019,1255000000,0.12101729929793396,0.061662780369647445,0.9806652320343158,0.8800043514933269
20181019,1300000000,0.12450636579171108,0.05882088605205875,0.9789705047739965,0.9062778783004005
20181019,1305000000,0.12673628618702404,0.06668944987880078,0.9745973227361577,0.8693234409985706
20181019,1310000000,0.12477121965199015,0.061575977931597095,0.979646231728017,0.8523035687401257
20181019,1315000000,0.12235650396067621,0.06816260979234326,0.9788199948949474,0.8836044896857903
20181019,1320000000,0.13555283991660563,0.07121978362540148,0.9745643691836626,0.8511599551340991
20181019,1325000000,0.1221380857235836,0.06413697297562101,0.9818322668167663,0.8934056419400308
20181019,1330000000,0.12337811243261744,0.06363138529990588,0.9806702617216979,0.8577367944502698
20181019,1335000000,0.12572368213674046,0.06794118780186258,0.9729733649928991,0.8679116297375024
20181019,1340000000,0.12067885306762814,0.06760742782482926,0.9832643060923726,0.870705527181554
20181019,1345000000,0.1266285422535591,0.1744686282582081,0.9797717507782777,0.8714457401706912
20181019,1350000000,0.1280061997401981,0.06627508615966038,0.9801006911942314,0.8955305119435825
20181019,1355000000,0.1187435194498455,0.0648374190632122,0.9811786318324704,0.8689908651894478
20181019,1400000000,0.1228255854497811,0.064481363167293,0.982183377546459,0.8709787559657378
20181019,1405000000,0.12321588260560355,0.06656245379074337,0.9843414631677653,0.8466246553216592
20181019,1415000000,0.12905088429398467,0.0644695939933891,0.9804635819623049,0.8922081014645656
20181019,1420000000,0.12508212302612928,0.06830301312300946,0.9817917235432079,0.8321880747308089
20181019,1425000000,0.12842406635510084,0.06276283103869311,0.9829203063037575,0.8599933049405153
20181019,1430000000,0.12830948835915323,0.06592100676108487,0.9725800888155993,0.8980190737796975
20181019,1435000000,0.11537170137083895,0.06406622568478033,0.9847706592024044,0.8741244848535914
20181019,1440000000,0.12508023106546856,0.0658155954264561,0.9778631314317195,0.9102942791691713
20181019,1445000000,0.1192671161336586,0.06690759236226398,0.9795862959315926,0.8584598722951302
20181019,1450000000,0.12604874891712145,0.06728341586244324,0.9814478975363585,0.8439808479910141
20181019,1455000000,0.12377819257030676,0.07053274771682014,0.9824764050247802,0.8779331242615342
20181019,1500000000,0.11916611076403963,0.16356949488746061,0.9865117038585033,0.8651026958672157
20181019,1505000000,0.11136523058351414,0.06406420776170046,0.9838382637987341,0.8624438120996981
20181019,1510000000,0.12822554157682037,0.06971061162123181,0.9754901949875414,0.8718106552936664
20181019,1515000000,0.12820499693685483,0.06967247384381202,0.981906713619618,0.8865440719843307
20181019,1520000000,0.113376900671406,0.0674769204186414,0.983210008731576,0.8657934297614593
20181019,1525000000,0.12434768666893084,0.07512787668670513,0.9827126993272461,0.8896307657158626
20181019,1530000000,0.12235976316709636,0.06724542052228381,0.9804511662096205,0.8765940800592213
20181019,1540000000,0.12837017447565824,0.06684629842156911,0.9829890256549821,0.8818233793201021
20181019,1545000000,0.12159479626380248,0.07388560996791975,0.980271551447925,0.8864532900866233
20181019,1550000000,0.12804651865692146,0.06363858053525306,0.9846803404462019,0.8702789942664622
20181019,1555000000,0.12250232921486437,0.06663160867161198,0.9779784378095938,0.8949674315027485
20181019,1600000000,0.1269578158482695,0.07172028972819902,0.9752414093553495,0.8775609400260195
20181019,1605000000,0.11198555413437665,0.0648325098855533,0.9846208503890066,0.8706409637729632
20181019,1610000000,0.11870891688783729,0.065512796844275,0.9838890267812048,0.8881446533645349
20181019,1615000000,0.12843884996176186,0.06692020972420303,0.9863644829332813,0.8936997832685512
20181019,1620000000,0.12117746797611084,0.07131151346731578,0.9865881749262272,0.902554484747711
20181019,1625000000,0.13344234592070373,0.0666787372645762,0.9866608404519052,0.8977331898212043
20181019,1630000000,0.12375728068811132,0.06804920373344424,0.9819307585080654,0.8842785180216437
20181019,1635000000,0.12007754712901957,0.06462674241806692,0.9825718362964287,0.8673461960684671
20181019,1640000000,0.12747482282730324,0.0671857515852294,0.9862646948382016,0.8965974017796355
20181019,1645000000,0.13325599639465208,0.06977182821184758,0.984251085970885,0.8809249486250544
20181019,1650000000,0.1250273138615849,0.06461704633674482,0.9852007442247922,0.8847947923742425
20181019,1655000000,0.12155928284767056,0.06300892805211424,0.9837605662132776,0.8880294826107356
20181019,1710000000,0.12691541936408893,0.0715404481759164,0.9830651892857771,0.8999266858355349
20181019,1715000000,0.12459653954725683,0.073396368946286,0.9828514409286367,0.8926743271008496
20181019,1720000000,0.13543296890319478,0.1530939563793773,0.9857186190142619,0.8726373014506015
20181019,1725000000,0.1264538446401508,0.06869189368334927,0.9846263230204982,0.8935913711265704
20181019,1730000000,0.12614489935916662,0.06339390053465982,0.985208191256493,0.8862335516665774
20181019,1735000000,0.13057870041234182,0.06928290440305228,0.9853104052868676,0.9043101942179913
20181019,1740000000,0.1293437498852196,0.07051924821585329,0.984763521266494,0.8869951438250013
20181019,1745000000,0.12676475778699373,0.0708274508073767,0.97768799477875,0.8747020348873366
20181019,1750000000,0.12992737851371344,0.06578254808239445,0.9836901710828331,0.8897724081226609
20181019,1755000000,0.12415805618053408,0.05538257571718507,0.9886211721768293,0.890948557280571
20181019,1800000000,0.12314387622835296,0.06320856314755444,0.983387609919943,0.8826637236622249
20181019,1805000000,0.11980412155130467,0.0713055042328931,0.980117593621997,0.8526350089622726
20181019,1810000000,0.1401433735281141,0.0681752864839484,0.9842236784425646,0.8911153800150767
20181019,1815000000,0.13654332412408107,0.06322321269148877,0.9834632406161716,0.8833563892602877
20181019,1820000000,0.1235335895511487,0.0673453248643775,0.9866126508493328,0.8687797404903532
20181019,1825000000,0.1271800426380579,0.06203837425211471,0.9865498286029517,0.8819798220241198
20181019,1835000000,0.1274564840629945,0.06671125009419034,0.9815724843671185,0.8608238412250927
20181019,1840000000,0.13001762573174183,0.06989104923332633,0.9819447719459233,0.8710735206323897
20181019,1845000000,0.1228528919538259,0.06235074953427604,0.9849804022703311,0.8752102209441214
20181019,1850000000,0.141131840867618,0.0672895187767077,0.9891100318275968,0.8882521042201311
20181019,1855000000,0.1293297646183266,0.06007188602360825,0.9873589285834933,0.8984224485874162
20181019,1900000000,0.1301700030431643,0.06724852928730532,0.9843675540318269,0.8881176752896643
20181019,1905000000,0.1295081740381755,0.06444103138858333,0.9881916707903918,0.8724013702966821
20181019,1910000000,0.13691050899288967,0.06378473057223565,0.985954864541132,0.8956353102909785
20181019,1915000000,0.12798725533512217,0.06734592713126501,0.9872573307041601,0.8870108585712929
20181019,1920000000,0.1362659307437352,0.06542179200931922,0.9881469457755372,0.8880252948456717
20181019,1925000000,0.14702360365787898,0.06606569752955571,0.9864643011958779,0.8984785183985423
20181019,1930000000,0.13951532365202254,0.06300059553804573,0.9876734900782828,0.8931844067692677
20181019,1935000000,0.13466876130519767,0.07189290489151806,0.9883556908819164,0.9169171592085027
20181019,1940000000,0.13552126793620897,0.06559606069565661,0.9882883216320859,0.8675729196610544
20181019,1945000000,0.1519100508505605,0.06899573253422771,0.9870122672474463,0.8686254452501634
20181019,1950000000,0.13486567820037423,0.0644027871075565,0.9903568601926437,0.9078470254862347
20181019,2000000000,0.1278486004346619,0.06548399018916104,0.9882585557030553,0.8965170005301826
20181019,2005000000,0.12241232120145652,0.06618464379671411,0.9839742646272913,0.8947151727592813
20181019,2010000000,0.12816591834892302,0.06838770535748831,0.9851328391422626,0.8847947857368571
20181019,2015000000,0.12905824686298958,0.07096335927901402,0.9864711106735417,0.892302877812088
20181019,2020000000,0.1310574732191354,0.0635556380813222,0.9858466419713722,0.8896134934354398
20181019,2025000000,0.13364556020033297,0.05702536654048322,0.9881038406120694,0.8905298523741937
20181019,2030000000,0.12180994632274057,0.07469324082050804,0.9879029454362155,0.8686727564656715
20181019,2035000000,0.12922091908022024,0.06690328174560074,0.9868285702686986,0.8833801166778763
20181019,2040000000,0.13319011815252416,0.06235725833354718,0.9859641223212027,0.9059561836402391
20181019,2045000000,0.13931472950258358,0.06912236194982257,0.9840176068983645,0.8920193860848005
20181019,2050000000,0.1320960320430197,0.060747647360470114,0.9831649967150315,0.8863034820835434
20181019,2055000000,0.1407533539923523,0.07520155556092582,0.9879811327532173,0.900417152226274
20181019,2100000000,0.1350044017000975,0.06759118145417026,0.9871858693917636,0.8706366138989724
20181019,2105000000,0.14399147845998045,0.06857468301776033,0.9863243555197294,0.8928569534309359
20181019,2110000000,0.13943175942509012,0.07101695804326812,0.987453321645142,0.9013550182147161
20181019,2115000000,0.13969191928431607,0.06246867053292109,0.9867055113296231,0.8849905641818736
20181019,2125000000,0.13123411200952867,0.07192997612321085,0.9857305292415655,0.8739616096132165
20181019,2130000000,0.14120875785663176,0.07394844835546464,0.9868405835174112,0.8980405255112374
20181019,2135000000,0.14864047398140098,0.07086379842563795,0.988321115091787,0.9036574189289248
20181019,2140000000,0.14782605386149467,0.06433350586874115,0.9931099726489407,0.9251823004815133
20181019,2145000000,0.2204944330556847,0.07041555848530343,0.9888676365749735,0.8860017390139014
20181019,2150000000,0.1291260150966233,0.06706629920100753,0.9865473305897512,0.8961620910882238
20181019,2155000000,0.1276331344031506,0.06250409883618276,0.9877894520327581,0.9042725444017747
20181019,2200000000,0.14414667166267175,0.06240550112880843,0.9882927882149674,0.8989344638895472
20181019,2205000000,0.13256934807039028,0.07924498554465574,0.9867751356126268,0.8954698530682815
20181019,2210000000,0.12271496305450603,0.060334813684590254,0.9847187925436685,0.893882071983042
20181019,2215000000,0.13000758209708033,0.05978557239920151,0.9860380326941783,0.8937807369767212
20181019,2220000000,0.12548538981078175,0.057737140035621706,0.9869147843414992,0.9061682740188476
20181019,2225000000,0.12928624563713711,0.0603043591343207,0.9870389373322461,0.8841211643173983
20181019,2230000000,0.1337382081539163,0.05833426479381013,0.9874477290330967,0.9024762079154878
20181019,2235000000,0.1391160425917567,0.0623987431022839,0.9871163930950135,0.8790625348451654
20181019,2240000000,0.15074514622236815,0.06258098456041493,0.9879178164592033,0.900759200723024
20181019,2250000000,0.08719891772253961,0.03838810578055815,0.9886568652329049,0.8950997534373291
20181019,2255000000,0.12149134149829502,0.05767653118721923,0.984070512018694,0.8949044328625206
20181019,2300000000,0.1330887609587237,0.06732324942619558,0.9844242259242251,0.8940058147891834
20181019,2305000000,0.12747946718200015,0.06191938712126441,0.9847046720197591,0.8950146945279912
20181019,2310000000,0.1278099255808431,0.06733344741244138,0.9851457514433302,0.9085761427017361
20181019,2315000000,0.14286430639901287,0.06225655150676149,0.9852640190086056,0.9156923294641277
20181019,2320000000,0.13324504992529645,0.058074929970787566,0.9863975423392,0.8803957437883159
20181019,2325000000,0.12529026846800634,0.05795838156699916,0.9852510686116068,0.9055815955346315
20181019,2330000000,0.17070936723892,0.06255204222751595,0.9835678912470056,0.907274672592763
20181019,2335000000,0.12437367659699365,0.06112112762671475,0.9855103243270111,0.8777608266145573
20181019,2340000000,0.12828354071485218,0.06747970047231053,0.9868160534118693,0.8985045059364372
20181019,2345000000,0.13262966104357113,0.06238439207555607,0.9864966098600031,0.9103221640170794
20181019,2350000000,0.12995147558586287,0.06088574299397313,0.9847871801117979,0.8962519870612404
20181019,2355000000,0.13677172227991752,0.06151886636263753,0.9849206112752299,0.9186727011982952
20181020,0000000000,0.12773833224686834,0.058068323966243236,0.9850982784481948,0.907635519189963
20181020,0005000000,0.130266126978831,0.06680305198739167,0.9829942841455528,0.8770469516353318
20181020,0015000000,0.11959272386208887,0.06196802034576986,0.9784980909350682,0.886314764946772
20181020,0020000000,0.14281166134746925,0.05834384802590716,0.9799986361247629,0.8894981818045017
20181020,0025000000,0.12879011117276745,0.0638200570214883,0.9848429540128775,0.8723265768980584
20181020,0030000000,0.12720168577183258,0.05729315974251771,0.9833074024283176,0.864655750380788
20181020,0035000000,0.1247764116318721,0.06077418439148481,0.984649834331831,0.8728592103802694
20181020,0040000000,0.1423294268826385,0.05745028324220976,0.9861928944825188,0.8876348507487007
20181020,0045000000,0.14766409053157845,0.07412150247726278,0.9830772353861273,0.9198989586836477
20181020,0050000000,0.12758865743351253,0.05957693608931707,0.983988708664558,0.8730354602258604
20181020,0055000000,0.13428847021760484,0.059037370689273734,0.9845308524052252,0.8993157231423122
20181020,0100000000,0.13448527484360942,0.07707239661927129,0.9825426570175824,0.8726038644604409
20181020,0105000000,0.12709342530568385,0.0657157465098746,0.9825397896549197,0.8934804239916141
20181020,0110000000,0.12906990093954074,0.05884852711610859,0.9828636866978482,0.8963713494118319
20181020,0115000000,0.12461930840457786,0.05841311354510939,0.9764210749403166,0.9033023260338214
20181020,0120000000,0.12835488734142164,0.05834281983173858,0.9812327078913776,0.8834902159453759
20181020,0125000000,0.1227642716319084,0.05594858458822694,0.9831212786273247,0.8902600894984233
20181020,0130000000,0.13121340389953698,0.060693189699100265,0.9804229370994844,0.8849210578385944
20181020,0145000000,0.13008096553809778,0.062311847911254076,0.9785051248833861,0.915077455518235
20181020,0150000000,0.1339925698054232,0.1306063936177899,0.9791460425740517,0.8804702899340939
20181020,0155000000,0.14333812640001564,0.06268157408222555,0.9786262373596613,0.92061477066074
20181020,0200000000,0.14315704913643057,0.05661980631052796,0.9792157050180251,0.8970183815344371
20181020,0205000000,0.12175252612980596,0.05776191654253145,0.9814169322900144,0.8807003455842516
20181020,0210000000,0.12251649337224857,0.06410943390490088,0.9832818885191537,0.8922701906759268
20181020,0215000000,0.13418401976488475,0.05872813328627408,0.9837107935114259,0.900659418875006
20181020,0220000000,0.12304004844162617,0.05911223992060956,0.9838821864543065,0.8970100465331242
20181020,0225000000,0.11848203699558076,0.06101700536444212,0.9823515345820371,0.8950561793944102
20181020,0230000000,0.1296861575688299,0.06479483244603369,0.9823889675153881,0.8926392561378712
20181020,0235000000,0.13679661830745912,0.061205622346284565,0.9823526956653081,0.9018714656300258
20181020,0240000000,0.1410669125537204,0.06317751499497622,0.9831315437098894,0.9081208525867791
20181020,0245000000,0.11650894843443903,0.055184779360494075,0.9794132842751397,0.9077923642909033
20181020,0250000000,0.09355968321738158,0.039862943645814615,0.9804980056722833,0.8841138462436835
20181020,0255000000,0.12685149236039292,0.060841988806008614,0.9806435924562827,0.9226849343825322
20181020,0300000000,0.08382307310593604,0.03894636899165709,0.9787651809726732,0.8871975997739975
20181020,0310000000,0.13757025606978102,0.06108700877986241,0.9799218386689005,0.9099716873333226
20181020,0315000000,0.12538648907291916,0.0603713354716654,0.9768827106300354,0.8935662338874372
20181020,0320000000,0.13958637761152118,0.08690076532482932,0.980203602233023,0.9018574704461937
20181020,0325000000,0.12673678508554145,0.05883085812305331,0.9808961637886715,0.9049159815171822
20181020,0330000000,0.13163782912215094,0.06066639823941137,0.9833113024174307,0.8970795860568008
20181020,0335000000,0.13386945504651132,0.06042090464479295,0.9842757797840351,0.855423899242168
20181020,0340000000,0.090628525090718,0.052724031548570936,0.9882795640959079,0.9170348280703243
20181020,0345000000,0.14097904440192274,0.05900420822331733,0.9840411544468407,0.8721150177260009
20181020,0350000000,0.12588313300359572,0.05955012802290736,0.98516846087452,0.8710156118262136
20181020,0355000000,0.13397231209513136,0.058279938252024786,0.986998575899439,0.9018992762493746
20181020,0400000000,0.12936873210921362,0.061098647727859015,0.9789459620045106,0.9031130716373256
20181020,0405000000,0.1366241193630588,0.059018529408373405,0.981187838282483,0.8878165130239136
20181020,0410000000,0.13929652263378128,0.06114122494948726,0.9811559378563114,0.9086188887923887
20181020,0415000000,0.1487540172847318,0.06280702046525569,0.972659482234244,0.9178127422063267
20181020,0420000000,0.12154776486338252,0.0570704123669791,0.979347896343065,0.9037795390947523
20181020,0425000000,0.11979685372682532,0.057262581761591824,0.9750861066562871,0.9063498841471517
20181020,0440000000,0.12143525666831431,0.06063694440622574,0.9822225677262119,0.9070216235560732
20181020,0445000000,0.12526203794414772,0.06091394621243245,0.9783146099871879,0.8853565418473097
20181020,0450000000,0.12976766104597331,0.05926783859395275,0.9827597434987608,0.8876589636311149
20181020,0455000000,0.13130652569517082,0.06391308888154662,0.9833054986161788,0.9064927230495046
20181020,0500000000,0.13452773164157159,0.05738194425536163,0.9837368799455678,0.8978887387659376
20181020,0505000000,0.12354193229782351,0.05816096344743213,0.9782940736062458,0.8998106518047796
20181020,0510000000,0.11962174861778604,0.05641641789046707,0.9810141030291907,0.8635297268878744
20181020,0515000000,0.13284804517767587,0.06048884172796029,0.9799338176009355,0.8973570101959368
20181020,0520000000,0.1265462922162657,0.05956340584949734,0.9777281619148631,0.8892623367602676
20181020,0525000000,0.12831103727271026,0.0610232437919911,0.979653232469269,0.9004620631936735
20181020,0530000000,0.131571493264101,0.061695674843803276,0.9759360854461023,0.8928932989065403
20181020,0535000000,0.12900250995039703,0.05481824382942933,0.97529917493702,0.9146059951981248
20181020,0540000000,0.1303944011131482,0.06533358192722413,0.9789650569433686,0.8830761730607647
20181020,0545000000,0.1260084667412778,0.05617407101033202,0.977177352367156,0.9069575493863685
20181020,0550000000,0.11270578824561323,0.046129304740329634,0.9788380392905193,0.8839437050711902
20181020,0605000000,0.1252523691800577,0.060407224282378796,0.9771524247684574,0.8858343936064014
20181020,0610000000,0.12302653649156663,0.06381139135878042,0.9800603794231518,0.8910687725146624
20181020,0615000000,0.13763387976208588,0.05913885281806505,0.9839116458009121,0.8984963461803268
20181020,0620000000,0.11599186722832876,0.050960996681900704,0.9792416193316295,0.877083744658217
20181020,0625000000,0.12154300886066957,0.05630482157225254,0.9814631265487106,0.9016155399144107
20181020,0630000000,0.1427082165283696,0.059679160125588694,0.9829623194342839,0.8965686830402702
20181020,0635000000,0.13564122557563527,0.05961417912729719,0.9838530074767614,0.8857905245464751
20181020,0640000000,0.13925474080810235,0.0589272187198869,0.9805881754394472,0.9184424510864844
20181020,0645000000,0.13100690497474551,0.07093877490959523,0.9787681755510674,0.9072502107687664
20181020,0650000000,0.13437831601586703,0.05901707058262176,0.979802119429916,0.904634989986475
20181020,0655000000,0.1259627589860372,0.05805105589592055,0.9774194218026879,0.8974825127857972
20181020,0700000000,0.12206272727742531,0.06033801137959012,0.9743314235670079,0.909662590838033
20181020,0705000000,0.13337671963410885,0.06272032105862574,0.9758060475121911,0.9092202490818465
20181020,0710000000,0.12814947156964704,0.058041118903495906,0.9790371188842073,0.8728772417566263
20181020,0715000000,0.13363848426555114,0.0628812654729978,0.9764041680906258,0.9078993876235373
20181020,0730000000,0.1264590644573764,0.0602194482697348,0.9782735445480443,0.8877820859169028
20181020,0735000000,0.12396020426131361,0.05765803838703997,0.9771013774780548,0.888800464635937
20181020,0740000000,0.1349968033948873,0.06433978522519851,0.9785072804906407,0.9055640453180048
20181020,0745000000,0.12100954675614216,0.06023830046834113,0.9767063766981242,0.8977544158998405
20181020,0750000000,0.1400339906068968,0.0624769284187058,0.9745184727756219,0.8856370497568736
20181020,0755000000,0.11794013114911113,0.05898289314802336,0.9762862267166583,0.9088212735790296
20181020,0800000000,0.12001581950565772,0.05388475939153622,0.9777668697951063,0.9083478109872682
20181020,0805000000,0.12383084373101111,0.0599480333570675,0.9758495435298141,0.8915993025013319
20181020,0810000000,0.1338363934223541,0.05774179339762611,0.9746021139410886,0.8963109339329137
20181020,0815000000,0.12294780984412668,0.0644478621744213,0.976619600451165,0.9125196664968452
20181020,0820000000,0.132837429323182,0.058054708055757714,0.9752868987057141,0.8955181817504971
20181020,0825000000,0.12112154539705576,0.13488994267830168,0.9731017685343811,0.908523088870675
20181020,0830000000,0.1305003578701993,0.06457727586705435,0.9748421010444848,0.9026927155892929
20181020,0835000000,0.11954722521926026,0.10265307907777757,0.9758403166967912,0.8967422701928535
20181020,0840000000,0.13311374599947556,0.06409818930248096,0.9757087491265162,0.9220322149554628
20181020,0845000000,0.12437517695386037,0.06764728770089955,0.9756314623004501,0.9155420925373429
20181020,0855000000,0.13011372794841944,0.06164413002596937,0.9777675506839298,0.9300377710104084
20181020,0900000000,0.1197559371746768,0.05823737262466763,0.9779612124355351,0.9090990058962876
20181020,0905000000,0.13375200752017927,0.058260576986447724,0.9796465697520416,0.916012266156711
20181020,0910000000,0.13417250080700305,0.06836617459727945,0.979187325736355,0.9030635849335509
20181020,0915000000,0.13020141012357533,0.06301752967240319,0.981405068618711,0.9142954950578447
20181020,0920000000,0.1228895155772857,0.05921871610459392,0.977563124301688,0.9120954294605095
20181020,0925000000,0.13043858590205865,0.06301227984541286,0.9797486951063484,0.9162991997641016
20181020,0930000000,0.1261168618417758,0.06227421327858415,0.9771141471484509,0.9302424850394218
20181020,0935000000,0.12043859574504283,0.06371547419549665,0.9821296625698932,0.9114713916103493
20181020,0940000000,0.11981306232241877,0.06584750938255236,0.9776986469354823,0.8991427148244596
20181020,0945000000,0.12613124867504014,0.057100223661441324,0.9782200299929754,0.9040010662319736
20181020,0950000000,0.1218106557475639,0.06448021141728968,0.978103868453197,0.9204336361610214
20181020,0955000000,0.1308632781408314,0.06532061639787792,0.9821450521228806,0.916063852405553
20181020,1000000000,0.12025754947691464,0.05467139127314696,0.9797912284905171,0.9070128789008107
20181020,1005000000,0.1251076139582016,0.06020145679418668,0.9818306624066311,0.925030864872708
20181020,1010000000,0.14921090134947304,0.1583194046131921,0.983346169005145,0.8957878054770583
20181020,1020000000,0.13098314081780665,0.05847305497022682,0.9799777165868219,0.9004915123185114
20181020,1025000000,0.12975181045041004,0.06922315712158737,0.9760641482766432,0.9057782871930952
20181020,1030000000,0.12615059241990914,0.06483144100005836,0.9779390504622255,0.9162975983856235
20181020,1035000000,0.13883990945753838,0.06179339967419357,0.9761260879147046,0.9202140687527182
20181020,1040000000,0.15325706455942115,0.06345386802811746,0.9848465316263741,0.9109240477989351
20181020,1045000000,0.12741549366356514,0.06054815542626552,0.9800070107540476,0.9072154205388043
20181020,1050000000,0.13690621754863497,0.061884863885905875,0.9816264672128616,0.9121091259387777
20181020,1055000000,0.12481256002043999,0.061667092499757714,0.9825143980789306,0.9285833426308034
20181020,1100000000,0.12459593045485197,0.06056698343401762,0.9794923583994815,0.9226711100884797
20181020,1105000000,0.12535439693490816,0.06351999531205027,0.981065639901452,0.9139609100760435
20181020,1110000000,0.1439130972652782,0.06635593590359341,0.9825145680643336,0.9162953092537516
20181020,1115000000,0.12955293540120782,0.05976308708482083,0.9800888423591786,0.9158864456071141
20181020,1120000000,0.14362163485680374,0.06184559455186066,0.9728596802564112,0.9203094171059205
20181020,1125000000,0.13563843227282898,0.06379088789263566,0.9777081215970814,0.906632809312145
20181020,1130000000,0.08026988977783882,0.04002334924286646,0.9796944531326857,0.9106808317216972
20181020,1135000000,0.13132374847272665,0.06570204361725275,0.9757040652064978,0.8908694227448694
20181020,1145000000,0.12648351394276344,0.058513542594835516,0.9791630808384957,0.9028004399565205
20181020,1150000000,0.14410349858498028,0.06406162415748222,0.9792255934740345,0.9103805903017098
20181020,1155000000,0.12064932105840794,0.05687385966163367,0.9842401373896283,0.8841338212130222
20181020,1200000000,0.1277568900817839,0.06082260419731382,0.9826680367726464,0.9076335442276182
20181020,1205000000,0.12524419476446425,0.07116759416678106,0.9846503283578113,0.9201033614331513
20181020,1210000000,0.14935678608645658,0.06958748068561572,0.983590688407775,0.9096114314865271
20181020,1215000000,0.13872205867097823,0.059232577023097095,0.9790943376808797,0.9136857098961875
20181020,1220000000,0.1376115716789171,0.16597375366038827,0.9780897106313834,0.9114989273637061
20181020,1225000000,0.12844611742262949,0.06333055134472246,0.9803290500045695,0.9050228933574083
20181020,1230000000,0.1277626209672343,0.12761514929708168,0.9806631614037167,0.9067731382794353
20181020,1235000000,0.14743113810056774,0.06328054875278422,0.9816130645420135,0.9104675966277551
20181020,1240000000,0.13292538650116478,0.060758174763168395,0.9779120791446146,0.9248409308567835
20181020,1245000000,0.12623638178740396,0.06339164026216415,0.977258258803396,0.9165166530428767
20181020,1250000000,0.1250384478155489,0.057892303933716846,0.9830489566507035,0.9266480681544249
20181020,1255000000,0.14235719562935023,0.058541042889917176,0.9824925285779451,0.912912281756377
20181020,1300000000,0.13802900975304205,0.06220583297498218,0.9805195914407634,0.9253964734036016
20181020,1315000000,0.13359190905828866,0.05997551114021167,0.9813547519303303,0.9159751942094907
20181020,1320000000,0.13760148309147863,0.060678542763181256,0.9809360968644657,0.8670479336418925
20181020,1325000000,0.13401198942820355,0.06183365355204668,0.9819619600613096,0.910776259489029
20181020,1330000000,0.12956605882960834,0.06127974596732524,0.9777477711353363,0.875285100060527
