problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Colt.graphml,153,354,370310286,64.0,gravity,23252,48045.21484375,path_formulation,4,True,inv-cap,mcf,0.17446576960483,3.726809024810791
Colt.graphml,153,354,378462790,128.0,gravity,23256,96075.8515625,path_formulation,4,True,inv-cap,mcf,0.08697341485297025,3.2224931716918945
Colt.graphml,153,354,384165115,8.0,poisson,11758,121794.9921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.3087739944458008
Colt.graphml,153,354,392472174,2.0,poisson,23256,1976.115966796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.11077404022216797
Colt.graphml,153,354,394979642,1.0,gravity,23256,749.05615234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14243102073669434
Colt.graphml,153,354,403353972,2.0,gravity,23255,1502.193115234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14662384986877441
Colt.graphml,153,354,423116649,16.0,uniform,23256,12137.1123046875,path_formulation,4,True,inv-cap,mcf,0.5700398309006832,3.0111658573150635
Colt.graphml,153,354,434369844,1.0,bimodal,23256,763.2645860513143,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12679505348205566
Colt.graphml,153,354,440177831,128.0,poisson,23256,126393.78125,path_formulation,4,True,inv-cap,mcf,0.07458873440541797,3.254983901977539
Colt.graphml,153,354,453811,64.0,bimodal,23256,48293.09588423449,path_formulation,4,True,inv-cap,mcf,0.14061163605648413,3.0824990272521973
Colt.graphml,153,354,457737093,64.0,bimodal,23256,47866.502590612516,path_formulation,4,True,inv-cap,mcf,0.13967402680647226,3.5093700885772705
Colt.graphml,153,354,470186777,128.0,uniform,23256,96742.5,path_formulation,4,True,inv-cap,mcf,0.07027901326445525,3.02838397026062
Colt.graphml,153,354,473850121,2.0,bimodal,23256,1509.702047426785,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1306920051574707
Colt.graphml,153,354,476970525,4.0,poisson,11804,60898.7890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.2846810817718506
Colt.graphml,153,354,491978366,16.0,poisson,23256,15796.744140625,path_formulation,4,True,inv-cap,mcf,0.5967217817979005,3.0673460960388184
Colt.graphml,153,354,511704445,32.0,poisson,23256,31597.24609375,path_formulation,4,True,inv-cap,mcf,0.29827296597974534,3.9351868629455566
Colt.graphml,153,354,512121960,1.0,bimodal,23256,755.6855756335497,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12271499633789062
Colt.graphml,153,354,534238353,16.0,gravity,23255,11991.5478515625,path_formulation,4,True,inv-cap,mcf,0.6948478673431456,3.2315220832824707
Colt.graphml,153,354,55268184,4.0,poisson,23256,3951.418212890625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1275038719177246
Colt.graphml,153,354,557147877,2.0,poisson,11772,30449.064453125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19869017601013184
Colt.graphml,153,354,558924033,128.0,poisson,11822,1948716.0,path_formulation,4,True,inv-cap,mcf,0.07769859835472372,1.1616308689117432
Colt.graphml,153,354,562847718,1.0,poisson,23256,987.414794921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12132692337036133
Colt.graphml,153,354,584086235,8.0,poisson,23256,7896.865234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.5889501571655273
Colt.graphml,153,354,585784232,32.0,poisson,23256,31613.66015625,path_formulation,4,True,inv-cap,mcf,0.29812050496613884,3.6179709434509277
Colt.graphml,153,354,590231747,16.0,gravity,23254,11949.2412109375,path_formulation,4,True,inv-cap,mcf,0.6929234525294453,3.0412139892578125
Colt.graphml,153,354,598766504,128.0,gravity,23254,95865.3046875,path_formulation,4,True,inv-cap,mcf,0.08721020067423126,3.735401153564453
Colt.graphml,153,354,60306504,64.0,poisson,23256,63203.2109375,path_formulation,4,True,inv-cap,mcf,0.14895448356019467,3.73746395111084
Colt.graphml,153,354,603113008,64.0,uniform,23256,48178.33203125,path_formulation,4,True,inv-cap,mcf,0.14315132312582113,5.013481140136719
Colt.graphml,153,354,60362440,8.0,bimodal,23256,6089.120502434962,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.447948932647705
Colt.graphml,153,354,614749082,8.0,poisson,23256,7903.341796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.2871711254119873
Colt.graphml,153,354,618432891,4.0,gravity,23255,2992.65673828125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.125960111618042
Colt.graphml,153,354,618860969,32.0,poisson,23256,31604.3984375,path_formulation,4,True,inv-cap,mcf,0.29771982338737485,3.4767532348632812
Colt.graphml,153,354,622777321,1.0,uniform,23256,753.4404296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1394028663635254
Colt.graphml,153,354,63281916,4.0,bimodal,23256,3020.3579025230083,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.13860487937927246
Colt.graphml,153,354,633695223,8.0,poisson,23256,7899.55078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.355065107345581
Colt.graphml,153,354,633930195,1.0,uniform,23256,756.1956787109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1444559097290039
Colt.graphml,153,354,654127701,32.0,poisson,23256,31618.169921875,path_formulation,4,True,inv-cap,mcf,0.29831124104125467,3.142158031463623
Colt.graphml,153,354,676603392,2.0,uniform,23256,1515.897216796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14090514183044434
Colt.graphml,153,354,691630724,32.0,poisson,11794,487187.875,path_formulation,4,True,inv-cap,mcf,0.31072496756723766,0.7067379951477051
Colt.graphml,153,354,718315393,16.0,uniform,23256,12029.666015625,path_formulation,4,True,inv-cap,mcf,0.5714577933209554,3.4668421745300293
Colt.graphml,153,354,726965948,64.0,gravity,23253,48089.234375,path_formulation,4,True,inv-cap,mcf,0.17281272421581187,3.4350380897521973
Colt.graphml,153,354,761838795,8.0,gravity,23256,6008.31201171875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,1.7616920471191406
Colt.graphml,153,354,765175431,4.0,gravity,23253,2991.966552734375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1417689323425293
Colt.graphml,153,354,777612835,32.0,gravity,23255,24011.0,path_formulation,4,True,inv-cap,mcf,0.3486901361194895,4.246145009994507
Colt.graphml,153,354,78920596,1.0,poisson,23256,987.4447021484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14327192306518555
Colt.graphml,153,354,79202359,128.0,uniform,23256,96409.65625,path_formulation,4,True,inv-cap,mcf,0.07112996374402421,3.7674050331115723
Colt.graphml,153,354,795362394,32.0,uniform,23256,23997.197265625,path_formulation,4,True,inv-cap,mcf,0.28667228412478507,4.155558109283447
Colt.graphml,153,354,806537443,32.0,bimodal,23256,24078.187161971764,path_formulation,4,True,inv-cap,mcf,0.28553021120525107,3.2129549980163574
Colt.graphml,153,354,834654282,16.0,poisson,11771,243591.671875,path_formulation,4,True,inv-cap,mcf,0.621481830155404,0.6820008754730225
Colt.graphml,153,354,836914804,2.0,bimodal,23256,1503.690080115301,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14368414878845215
Colt.graphml,153,354,841119697,128.0,poisson,23256,126426.953125,path_formulation,4,True,inv-cap,mcf,0.07445761912807765,3.8733150959014893
Colt.graphml,153,354,841921407,4.0,bimodal,23256,3039.0282115483733,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14481878280639648
Colt.graphml,153,354,846444316,64.0,poisson,11744,974359.1875,path_formulation,4,True,inv-cap,mcf,0.15540850057496458,0.965660810470581
Colt.graphml,153,354,867297635,2.0,uniform,23256,1514.47119140625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.22124314308166504
Colt.graphml,153,354,871582692,16.0,bimodal,23256,12034.535150215102,path_formulation,4,True,inv-cap,mcf,0.5766114859825527,3.2060258388519287
Colt.graphml,153,354,903101614,32.0,poisson,23256,31609.884765625,path_formulation,4,True,inv-cap,mcf,0.2978809109220279,3.4750938415527344
Colt.graphml,153,354,909696223,1.0,poisson,11831,15224.4384765625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09058189392089844
Colt.graphml,153,354,914304353,2.0,poisson,23256,1974.92626953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1123650074005127
Colt.graphml,153,354,929446943,64.0,gravity,23255,48172.98046875,path_formulation,4,True,inv-cap,mcf,0.17328572140495008,3.3986928462982178
Colt.graphml,153,354,930214324,64.0,gravity,23255,47772.8828125,path_formulation,4,True,inv-cap,mcf,0.174959195233468,3.703831911087036
Colt.graphml,153,354,930541071,2.0,poisson,23256,1975.427001953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1260979175567627
Colt.graphml,153,354,934431499,4.0,uniform,23256,3024.640625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15857911109924316
Colt.graphml,153,354,94670762,1.0,bimodal,23256,765.5222990452492,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.16229796409606934
Colt.graphml,153,354,994510416,16.0,gravity,23254,11981.20703125,path_formulation,4,True,inv-cap,mcf,0.6980092782883985,3.281140089035034
Deltacom.graphml,113,322,1000318304,64.0,bimodal,12656,100842.24627619208,path_formulation,4,True,inv-cap,mcf,0.1619982409872526,2.096830129623413
Deltacom.graphml,113,322,1015885682,1.0,poisson,6399,20379.58203125,path_formulation,4,True,inv-cap,mcf,1.0,0.08290481567382812
Deltacom.graphml,113,322,1021894572,2.0,poisson,6446,40749.41015625,path_formulation,4,True,inv-cap,mcf,1.0,0.204118013381958
Deltacom.graphml,113,322,1035695445,128.0,poisson,12656,233348.8125,path_formulation,4,True,inv-cap,mcf,0.08790119902641892,1.6554429531097412
Deltacom.graphml,113,322,1048517467,4.0,poisson,12656,7291.8232421875,path_formulation,4,True,inv-cap,mcf,1.0,0.20483613014221191
Deltacom.graphml,113,322,1052617384,4.0,poisson,12656,7293.96240234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19641709327697754
Deltacom.graphml,113,322,1054314477,16.0,poisson,6428,326010.0,path_formulation,4,True,inv-cap,mcf,0.5978608258202004,0.8984580039978027
Deltacom.graphml,113,322,1058893479,8.0,bimodal,12656,12596.714231487778,path_formulation,4,True,inv-cap,mcf,1.0,0.48980283737182617
Deltacom.graphml,113,322,1078738964,128.0,bimodal,12656,202661.07984219128,path_formulation,4,True,inv-cap,mcf,0.07957339553097606,1.8681190013885498
Deltacom.graphml,113,322,1091150716,2.0,poisson,12656,3646.769287109375,path_formulation,4,True,inv-cap,mcf,1.0,0.0942080020904541
Deltacom.graphml,113,322,1102254649,16.0,poisson,6404,325962.75,path_formulation,4,True,inv-cap,mcf,0.598006693342693,0.7699761390686035
Deltacom.graphml,113,322,1107844858,32.0,uniform,12656,50566.5078125,path_formulation,4,True,inv-cap,mcf,0.3209953181381119,2.2239511013031006
Deltacom.graphml,113,322,1125445501,128.0,poisson,12656,233401.28125,path_formulation,4,True,inv-cap,mcf,0.08768647228375619,1.815209150314331
Deltacom.graphml,113,322,1125808873,16.0,poisson,6384,325972.6875,path_formulation,4,True,inv-cap,mcf,0.5983881491357752,0.7422621250152588
Deltacom.graphml,113,322,1144433792,64.0,poisson,6400,1304249.5,path_formulation,4,True,inv-cap,mcf,0.14942554188815982,0.9959418773651123
Deltacom.graphml,113,322,1149355942,128.0,bimodal,12656,201580.48586459033,path_formulation,4,True,inv-cap,mcf,0.077882760455657,1.9085259437561035
Deltacom.graphml,113,322,1153039731,2.0,poisson,6407,40739.078125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.23295307159423828
Deltacom.graphml,113,322,1157010964,4.0,bimodal,12656,6359.151693888256,path_formulation,4,True,inv-cap,mcf,1.0,0.1750640869140625
Deltacom.graphml,113,322,1168556047,16.0,poisson,12656,29171.486328125,path_formulation,4,True,inv-cap,mcf,0.7024040007879554,1.5952208042144775
Deltacom.graphml,113,322,1178846017,64.0,bimodal,12656,101026.38759293724,path_formulation,4,True,inv-cap,mcf,0.15947025490052208,2.19242000579834
Deltacom.graphml,113,322,119644466,16.0,gravity,12656,23933.35546875,path_formulation,4,True,inv-cap,mcf,0.7608616820665385,2.3410890102386475
Deltacom.graphml,113,322,1200184678,64.0,poisson,12656,116771.25,path_formulation,4,True,inv-cap,mcf,0.17552772557790286,1.9006659984588623
Deltacom.graphml,113,322,1201910222,2.0,bimodal,12656,3126.4234053533005,path_formulation,4,True,inv-cap,mcf,1.0,0.08271598815917969
Deltacom.graphml,113,322,12186945,4.0,poisson,6395,81507.5703125,path_formulation,4,True,inv-cap,mcf,1.0,0.20402097702026367
Deltacom.graphml,113,322,1219815966,16.0,bimodal,12656,25119.072665725093,path_formulation,4,True,inv-cap,mcf,0.6362128197170717,1.8853609561920166
Deltacom.graphml,113,322,1233000047,64.0,poisson,12656,116636.84375,path_formulation,4,True,inv-cap,mcf,0.17554477382082864,1.7153189182281494
Deltacom.graphml,113,322,1234701792,16.0,bimodal,12656,25207.46906561122,path_formulation,4,True,inv-cap,mcf,0.6316051412831205,0.9481160640716553
Deltacom.graphml,113,322,1235742531,64.0,uniform,12656,101758.09375,path_formulation,4,True,inv-cap,mcf,0.15885866057022116,2.4344890117645264
Deltacom.graphml,113,322,1252172072,64.0,poisson,12656,116666.5859375,path_formulation,4,True,inv-cap,mcf,0.175677150615552,1.754587173461914
Deltacom.graphml,113,322,1268341991,1.0,gravity,12656,1505.446044921875,path_formulation,4,True,inv-cap,mcf,1.0,0.08893990516662598
Deltacom.graphml,113,322,1269647940,32.0,uniform,12656,50483.3828125,path_formulation,4,True,inv-cap,mcf,0.3191786985676749,2.030787944793701
Deltacom.graphml,113,322,1276092299,8.0,bimodal,12656,12667.251259982657,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.4241650104522705
Deltacom.graphml,113,322,12790396,128.0,gravity,12655,191986.34375,path_formulation,4,True,inv-cap,mcf,0.09466996605616385,2.384752035140991
Deltacom.graphml,113,322,128300277,2.0,gravity,12655,3004.921875,path_formulation,4,True,inv-cap,mcf,1.0,0.09563708305358887
Deltacom.graphml,113,322,1285067027,1.0,poisson,6386,20373.796875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.06591391563415527
Deltacom.graphml,113,322,1290880076,32.0,uniform,12656,50018.6640625,path_formulation,4,True,inv-cap,mcf,0.3205554628895753,1.7340829372406006
Deltacom.graphml,113,322,13036757,8.0,gravity,12656,12014.005859375,path_formulation,4,True,inv-cap,mcf,1.0,0.5248758792877197
Deltacom.graphml,113,322,1307039078,64.0,gravity,12655,95856.8125,path_formulation,4,True,inv-cap,mcf,0.18982090677034133,2.161190986633301
Deltacom.graphml,113,322,1313216986,16.0,poisson,12656,29162.380859375,path_formulation,4,True,inv-cap,mcf,0.7030517820780045,1.5369398593902588
Deltacom.graphml,113,322,1315123963,128.0,poisson,6406,2607988.5,path_formulation,4,True,inv-cap,mcf,0.07465721534521713,1.2173938751220703
Deltacom.graphml,113,322,1336782856,32.0,poisson,12656,58324.25390625,path_formulation,4,True,inv-cap,mcf,0.3512597540360919,1.9177258014678955
Deltacom.graphml,113,322,13466461,32.0,poisson,12656,58316.5234375,path_formulation,4,True,inv-cap,mcf,0.3512717570702635,1.6910810470581055
Deltacom.graphml,113,322,138781988,128.0,gravity,12655,192080.96875,path_formulation,4,True,inv-cap,mcf,0.09461318804841931,2.620974063873291
Deltacom.graphml,113,322,1408091073,64.0,poisson,12656,116782.7890625,path_formulation,4,True,inv-cap,mcf,0.17558506567499346,1.683980941772461
Deltacom.graphml,113,322,1426689663,2.0,poisson,6406,40750.9296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.20090484619140625
Deltacom.graphml,113,322,1435832918,2.0,poisson,6396,40758.5,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.11432504653930664
Deltacom.graphml,113,322,145429002,128.0,poisson,6390,2607934.0,path_formulation,4,True,inv-cap,mcf,0.07469812652662142,1.0886099338531494
Deltacom.graphml,113,322,1467551461,2.0,uniform,12656,3155.6533203125,path_formulation,4,True,inv-cap,mcf,1.0,0.11557984352111816
Deltacom.graphml,113,322,1469944377,16.0,gravity,12655,23947.724609375,path_formulation,4,True,inv-cap,mcf,0.7607272354896399,2.254235029220581
Deltacom.graphml,113,322,1471177732,1.0,uniform,12656,1585.187744140625,path_formulation,4,True,inv-cap,mcf,1.0,0.12105298042297363
Deltacom.graphml,113,322,1473778793,32.0,bimodal,12656,51130.50506019155,path_formulation,4,True,inv-cap,mcf,0.3086634503656146,1.7930519580841064
Deltacom.graphml,113,322,1477456657,16.0,gravity,12656,23950.533203125,path_formulation,4,True,inv-cap,mcf,0.765233909558996,2.340549945831299
Deltacom.graphml,113,322,147866132,8.0,gravity,12656,11993.72265625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.5551290512084961
Deltacom.graphml,113,322,1485723312,1.0,poisson,12656,1822.2861328125,path_formulation,4,True,inv-cap,mcf,1.0,0.1038370132446289
Deltacom.graphml,113,322,1509562651,16.0,uniform,12656,25490.234375,path_formulation,4,True,inv-cap,mcf,0.6380327853949218,1.8610990047454834
Deltacom.graphml,113,322,1530088346,128.0,gravity,12655,191741.84375,path_formulation,4,True,inv-cap,mcf,0.09444345043950005,2.6947789192199707
Deltacom.graphml,113,322,1535944641,4.0,uniform,12656,6281.24853515625,path_formulation,4,True,inv-cap,mcf,1.0,0.1458280086517334
Deltacom.graphml,113,322,1538824632,128.0,poisson,12656,233250.140625,path_formulation,4,True,inv-cap,mcf,0.08788729582822058,1.717005968093872
Deltacom.graphml,113,322,1543134368,128.0,bimodal,12656,198575.40114255837,path_formulation,4,True,inv-cap,mcf,0.0827358923573788,2.604212999343872
Deltacom.graphml,113,322,155651259,128.0,poisson,6420,2607433.75,path_formulation,4,True,inv-cap,mcf,0.07478137976069305,1.105565071105957
Deltacom.graphml,113,322,1566620452,4.0,poisson,6392,81504.0234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19538497924804688
Deltacom.graphml,113,322,1566750263,4.0,uniform,12656,6322.333984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17192506790161133
Deltacom.graphml,113,322,1582743622,64.0,gravity,12655,96284.515625,path_formulation,4,True,inv-cap,mcf,0.18768871391553574,2.342522144317627
Deltacom.graphml,113,322,1582808391,1.0,bimodal,12656,1554.41136000727,path_formulation,4,True,inv-cap,mcf,1.0,0.08398890495300293
Deltacom.graphml,113,322,1585509162,8.0,poisson,6395,163011.0,path_formulation,4,True,inv-cap,mcf,1.0,0.20126104354858398
Deltacom.graphml,113,322,1591671513,16.0,poisson,12656,29177.708984375,path_formulation,4,True,inv-cap,mcf,0.7022600445649712,1.4488561153411865
Deltacom.graphml,113,322,1596676538,128.0,uniform,12656,202529.640625,path_formulation,4,True,inv-cap,mcf,0.07915392268987045,1.9662671089172363
Deltacom.graphml,113,322,1633397402,128.0,bimodal,12656,206650.8506398478,path_formulation,4,True,inv-cap,mcf,0.07469538032503602,1.2986280918121338
Deltacom.graphml,113,322,1640571417,2.0,poisson,12656,3647.042724609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09200096130371094
Deltacom.graphml,113,322,1644796275,64.0,bimodal,12656,100737.52919771668,path_formulation,4,True,inv-cap,mcf,0.16148063511420296,2.1729788780212402
Deltacom.graphml,113,322,1651060921,128.0,uniform,12656,201500.09375,path_formulation,4,True,inv-cap,mcf,0.08065974486070254,2.6732819080352783
Deltacom.graphml,113,322,1664945236,2.0,uniform,12656,3170.562255859375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09856605529785156
Deltacom.graphml,113,322,1668474457,4.0,gravity,12656,5999.7724609375,path_formulation,4,True,inv-cap,mcf,1.0,0.2547931671142578
Deltacom.graphml,113,322,1671857184,1.0,poisson,12656,1822.7685546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.10460019111633301
Deltacom.graphml,113,322,1675246932,32.0,poisson,12656,58333.98828125,path_formulation,4,True,inv-cap,mcf,0.35120087517419585,1.8225600719451904
Deltacom.graphml,113,322,1677811791,128.0,gravity,12656,191153.875,path_formulation,4,True,inv-cap,mcf,0.0940475081590725,2.2989299297332764
Deltacom.graphml,113,322,1680188382,1.0,bimodal,12656,1566.4697983104356,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09049010276794434
Deltacom.graphml,113,322,168131741,32.0,gravity,12653,47866.3125,path_formulation,4,True,inv-cap,mcf,0.3792937312172463,2.157222032546997
Deltacom.graphml,113,322,1682481482,64.0,uniform,12656,101304.796875,path_formulation,4,True,inv-cap,mcf,0.15837546870013236,1.9983320236206055
Deltacom.graphml,113,322,1685565187,32.0,poisson,6390,652041.5625,path_formulation,4,True,inv-cap,mcf,0.29879018555749864,0.7994029521942139
Deltacom.graphml,113,322,1694129634,32.0,poisson,12656,58381.57421875,path_formulation,4,True,inv-cap,mcf,0.3508603672666317,1.4813389778137207
Deltacom.graphml,113,322,1708264619,8.0,poisson,12656,14581.267578125,path_formulation,4,True,inv-cap,mcf,1.0,0.49164700508117676
Deltacom.graphml,113,322,1714540374,32.0,bimodal,12656,49660.60639784364,path_formulation,4,True,inv-cap,mcf,0.3223131625377713,1.3050041198730469
Deltacom.graphml,113,322,1724363866,16.0,poisson,12656,29150.83984375,path_formulation,4,True,inv-cap,mcf,0.7019041570844504,1.3195970058441162
Deltacom.graphml,113,322,1742220966,64.0,gravity,12655,96252.7890625,path_formulation,4,True,inv-cap,mcf,0.1892252871694446,2.276020050048828
Deltacom.graphml,113,322,1743776673,1.0,uniform,12656,1602.7542724609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.13507294654846191
Deltacom.graphml,113,322,1755648162,2.0,poisson,12656,3646.12109375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08149385452270508
Deltacom.graphml,113,322,1758448648,8.0,poisson,6425,163013.78125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17327213287353516
Deltacom.graphml,113,322,1765051810,1.0,gravity,12656,1501.730224609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.09373998641967773
Deltacom.graphml,113,322,1772373980,8.0,bimodal,12656,12654.70371308094,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.45373988151550293
Deltacom.graphml,113,322,179035290,32.0,poisson,12656,58291.80859375,path_formulation,4,True,inv-cap,mcf,0.35116225875901086,1.5535001754760742
Deltacom.graphml,113,322,1803472122,8.0,poisson,6418,163002.609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.18295812606811523
Deltacom.graphml,113,322,1803531403,8.0,gravity,12656,12022.5068359375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.40832996368408203
Deltacom.graphml,113,322,1808532206,64.0,poisson,6411,1303814.125,path_formulation,4,True,inv-cap,mcf,0.14950185157330956,1.1651239395141602
Deltacom.graphml,113,322,1815847441,64.0,uniform,12656,101124.828125,path_formulation,4,True,inv-cap,mcf,0.1582174008414511,2.1489851474761963
Deltacom.graphml,113,322,181646178,4.0,poisson,12656,7291.11474609375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.14937901496887207
Deltacom.graphml,113,322,1828247016,8.0,uniform,12656,12666.060546875,path_formulation,4,True,inv-cap,mcf,1.0,0.5346729755401611
Deltacom.graphml,113,322,1841473521,2.0,poisson,6360,40749.953125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15333819389343262
Deltacom.graphml,113,322,1842490065,1.0,bimodal,12656,1573.5788010637111,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.10968804359436035
Deltacom.graphml,113,322,184686897,2.0,uniform,12656,3175.0615234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08010387420654297
Deltacom.graphml,113,322,1854672760,4.0,gravity,12655,6011.3046875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.22225618362426758
Deltacom.graphml,113,322,187252379,2.0,poisson,12656,3643.177490234375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.0896599292755127
Deltacom.graphml,113,322,1883463295,1.0,gravity,12655,1499.292236328125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1006169319152832
Deltacom.graphml,113,322,1912932602,1.0,poisson,6426,20376.544921875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.0561521053314209
Deltacom.graphml,113,322,19143788,64.0,poisson,6418,1304065.25,path_formulation,4,True,inv-cap,mcf,0.14952697925063652,1.232795000076294
Deltacom.graphml,113,322,193065792,128.0,poisson,6414,2607984.5,path_formulation,4,True,inv-cap,mcf,0.07474694832107341,0.9185709953308105
Deltacom.graphml,113,322,1930779506,128.0,uniform,12656,203119.3125,path_formulation,4,True,inv-cap,mcf,0.08139766495450695,2.119513988494873
Deltacom.graphml,113,322,1946012336,16.0,uniform,12656,25220.927734375,path_formulation,4,True,inv-cap,mcf,0.6257915199738621,1.9485359191894531
Deltacom.graphml,113,322,1962192478,1.0,uniform,12656,1589.962646484375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.15539908409118652
Deltacom.graphml,113,322,1966387358,16.0,uniform,12656,25532.08203125,path_formulation,4,True,inv-cap,mcf,0.6322172453721635,1.990535020828247
Deltacom.graphml,113,322,1985286667,2.0,poisson,12656,3645.283935546875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08880901336669922
Deltacom.graphml,113,322,2002962301,8.0,gravity,12656,12000.33984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.31874799728393555
Deltacom.graphml,113,322,2007838780,4.0,bimodal,12656,6381.372507639017,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.19593286514282227
Deltacom.graphml,113,322,2023722453,16.0,bimodal,12656,25239.8730362402,path_formulation,4,True,inv-cap,mcf,0.6192653148385374,1.9445891380310059
Deltacom.graphml,113,322,2041161816,1.0,bimodal,12656,1569.50824438801,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.10078310966491699
Deltacom.graphml,113,322,2046933891,4.0,bimodal,12656,6393.602719866345,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.17005515098571777
Deltacom.graphml,113,322,207405764,1.0,gravity,12655,1503.8642578125,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.0972890853881836
Deltacom.graphml,113,322,209339453,8.0,poisson,12656,14581.7958984375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.523594856262207
Deltacom.graphml,113,322,2098719681,2.0,gravity,12656,2988.775390625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.11937403678894043
Deltacom.graphml,113,322,2101053296,4.0,bimodal,12656,6410.134995113425,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.1377549171447754
Deltacom.graphml,113,322,2110692202,16.0,uniform,12656,25400.9609375,path_formulation,4,True,inv-cap,mcf,0.6344094884711446,1.4404141902923584
Deltacom.graphml,113,322,2129612982,1.0,poisson,12656,1823.3326416015625,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.08088111877441406
Deltacom.graphml,113,322,2129968268,128.0,poisson,6413,2607739.0,path_formulation,4,True,inv-cap,mcf,0.07477560957531035,1.5677452087402344
Deltacom.graphml,113,322,2130538016,4.0,gravity,12656,5978.1318359375,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.193162202835083
Deltacom.graphml,113,322,2134340254,8.0,poisson,6402,163001.296875,path_formulation,4,True,inv-cap,mcf,0.9999999999999999,0.12208700180053711
