problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Colt.graphml,153,354,558924033,poisson,128.0,11822,1948716.0,pop,random,0.75,16,4,True,inv-cap,mcf,0.032592175858611704,0.027905941009521484
Colt.graphml,153,354,562847718,poisson,1.0,23256,987.414794921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008942842483520508
Colt.graphml,153,354,584086235,poisson,8.0,23256,7896.865234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.013321876525878906
Colt.graphml,153,354,585784232,poisson,32.0,23256,31613.66015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.2594123858743492,0.03962111473083496
Colt.graphml,153,354,590231747,gravity,16.0,23254,11949.2412109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.5834873376743099,0.030850887298583984
Colt.graphml,153,354,598766504,gravity,128.0,23254,95865.3046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.07262920549632944,0.037637948989868164
Colt.graphml,153,354,60306504,poisson,64.0,23256,63203.2109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.13684882695325848,0.04140114784240723
Colt.graphml,153,354,603113008,uniform,64.0,23256,48178.33203125,pop,random,0.0,16,4,True,inv-cap,mcf,0.12692504568710777,0.044384002685546875
Colt.graphml,153,354,60362440,bimodal,8.0,23256,6089.120502434962,pop,random,0.0,16,4,True,inv-cap,mcf,0.9768241166268092,0.01567697525024414
Colt.graphml,153,354,614749082,poisson,8.0,23256,7903.341796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.013983964920043945
Colt.graphml,153,354,618432891,gravity,4.0,23255,2992.65673828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.018216848373413086
Colt.graphml,153,354,618860969,poisson,32.0,23256,31604.3984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.26669792824866834,0.04017210006713867
Colt.graphml,153,354,622777321,uniform,1.0,23256,753.4404296875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012125015258789062
Colt.graphml,153,354,63281916,bimodal,4.0,23256,3020.3579025230083,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009917974472045898
Colt.graphml,153,354,633695223,poisson,8.0,23256,7899.55078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.013422012329101562
Colt.graphml,153,354,633930195,uniform,1.0,23256,756.1956787109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009530782699584961
Colt.graphml,153,354,654127701,poisson,32.0,23256,31618.169921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.26311859405705906,0.037928104400634766
Colt.graphml,153,354,676603392,uniform,2.0,23256,1515.897216796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009773015975952148
Colt.graphml,153,354,691630724,poisson,32.0,11794,487187.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.04565495458080229,0.012403011322021484
Colt.graphml,153,354,691630724,poisson,32.0,11794,487187.875,pop,random,0.75,16,4,True,inv-cap,mcf,0.14229325105612922,0.017827987670898438
Colt.graphml,153,354,718315393,uniform,16.0,23256,12029.666015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.5080634580389654,0.06348395347595215
Colt.graphml,153,354,726965948,gravity,64.0,23253,48089.234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.1483520729239419,0.03420209884643555
Colt.graphml,153,354,761838795,gravity,8.0,23256,6008.31201171875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0280458927154541
Colt.graphml,153,354,765175431,gravity,4.0,23253,2991.966552734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0077381134033203125
Colt.graphml,153,354,777612835,gravity,32.0,23255,24011.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.2819727647521606,0.06760597229003906
Colt.graphml,153,354,78920596,poisson,1.0,23256,987.4447021484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008715152740478516
Colt.graphml,153,354,79202359,uniform,128.0,23256,96409.65625,pop,random,0.0,16,4,True,inv-cap,mcf,0.06391389809756283,0.04503011703491211
Colt.graphml,153,354,795362394,uniform,32.0,23256,23997.197265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.25804921015971827,0.038849830627441406
Colt.graphml,153,354,806537443,bimodal,32.0,23256,24078.187161971764,pop,random,0.0,16,4,True,inv-cap,mcf,0.24810842625825466,0.042037010192871094
Colt.graphml,153,354,834654282,poisson,16.0,11771,243591.671875,pop,random,0.0,16,4,True,inv-cap,mcf,0.09125443366837512,0.011306047439575195
Colt.graphml,153,354,834654282,poisson,16.0,11771,243591.671875,pop,random,0.75,16,4,True,inv-cap,mcf,0.29159877557613595,0.022970914840698242
Colt.graphml,153,354,836914804,bimodal,2.0,23256,1503.690080115301,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009280920028686523
Colt.graphml,153,354,841119697,poisson,128.0,23256,126426.953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.06254284744987426,0.06564998626708984
Colt.graphml,153,354,841921407,bimodal,4.0,23256,3039.0282115483733,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011799097061157227
Colt.graphml,153,354,846444316,poisson,64.0,11744,974359.1875,pop,random,0.0,16,4,True,inv-cap,mcf,0.02283553356807249,0.012395858764648438
Colt.graphml,153,354,846444316,poisson,64.0,11744,974359.1875,pop,random,0.75,16,4,True,inv-cap,mcf,0.07287120611337103,0.026074886322021484
Colt.graphml,153,354,867297635,uniform,2.0,23256,1514.47119140625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.02244710922241211
Colt.graphml,153,354,871582692,bimodal,16.0,23256,12034.535150215102,pop,random,0.0,16,4,True,inv-cap,mcf,0.5120334925768578,0.03333115577697754
Colt.graphml,153,354,903101614,poisson,32.0,23256,31609.884765625,pop,random,0.0,16,4,True,inv-cap,mcf,0.26596821257435926,0.039019107818603516
Colt.graphml,153,354,909696223,poisson,1.0,11831,15224.4384765625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0072138309478759766
Colt.graphml,153,354,909696223,poisson,1.0,11831,15224.4384765625,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.005895853042602539
Colt.graphml,153,354,914304353,poisson,2.0,23256,1974.92626953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008433818817138672
Colt.graphml,153,354,929446943,gravity,64.0,23255,48172.98046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.1442792956942788,0.05055499076843262
Colt.graphml,153,354,930214324,gravity,64.0,23255,47772.8828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.14342101359370887,0.03531002998352051
Colt.graphml,153,354,930541071,poisson,2.0,23256,1975.427001953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008008003234863281
Colt.graphml,153,354,934431499,uniform,4.0,23256,3024.640625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.00860905647277832
Colt.graphml,153,354,94670762,bimodal,1.0,23256,765.5222990452492,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009343147277832031
Colt.graphml,153,354,994510416,gravity,16.0,23254,11981.20703125,pop,random,0.0,16,4,True,inv-cap,mcf,0.5767607356394117,0.028825044631958008
Deltacom.graphml,113,322,1052617384,poisson,4.0,12656,7293.96240234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.007014036178588867
Deltacom.graphml,113,322,1102254649,poisson,16.0,6404,325962.75,pop,random,0.0,16,4,True,inv-cap,mcf,0.0683837336545844,0.008584976196289062
Deltacom.graphml,113,322,1102254649,poisson,16.0,6404,325962.75,pop,random,0.75,16,4,True,inv-cap,mcf,0.19689332831186324,0.0231020450592041
Deltacom.graphml,113,322,1125445501,poisson,128.0,12656,233401.28125,pop,random,0.0,16,4,True,inv-cap,mcf,0.07017274714138112,0.043618202209472656
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,random,0.0,16,4,True,inv-cap,mcf,0.06857731717555113,0.009413957595825195
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,pop,random,0.75,16,4,True,inv-cap,mcf,0.2684650110086226,0.02378106117248535
Deltacom.graphml,113,322,1149355942,bimodal,128.0,12656,201580.48586459033,pop,random,0.0,16,4,True,inv-cap,mcf,0.05256678423193973,0.03130006790161133
Deltacom.graphml,113,322,1153039731,poisson,2.0,6407,40739.078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.5335533606517454,0.007851839065551758
Deltacom.graphml,113,322,1153039731,poisson,2.0,6407,40739.078125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.010582923889160156
Deltacom.graphml,113,322,1178846017,bimodal,64.0,12656,101026.38759293724,pop,random,0.0,16,4,True,inv-cap,mcf,0.10789398766311557,0.03372812271118164
Deltacom.graphml,113,322,1233000047,poisson,64.0,12656,116636.84375,pop,random,0.0,16,4,True,inv-cap,mcf,0.15145576594029872,0.041857004165649414
Deltacom.graphml,113,322,1234701792,bimodal,16.0,12656,25207.46906561122,pop,random,0.0,16,4,True,inv-cap,mcf,0.4041878285045286,0.03504014015197754
Deltacom.graphml,113,322,1252172072,poisson,64.0,12656,116666.5859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.14981353775465028,0.04029512405395508
Deltacom.graphml,113,322,1269647940,uniform,32.0,12656,50483.3828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.24670599950118585,0.03594708442687988
Deltacom.graphml,113,322,1276092299,bimodal,8.0,12656,12667.251259982657,pop,random,0.0,16,4,True,inv-cap,mcf,0.9118945617399961,0.015586137771606445
Deltacom.graphml,113,322,1285067027,poisson,1.0,6386,20373.796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.005735874176025391
Deltacom.graphml,113,322,1285067027,poisson,1.0,6386,20373.796875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.00568699836730957
Deltacom.graphml,113,322,1290880076,uniform,32.0,12656,50018.6640625,pop,random,0.0,16,4,True,inv-cap,mcf,0.2418078231994491,0.04888200759887695
Deltacom.graphml,113,322,1313216986,poisson,16.0,12656,29162.380859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.5849492535745331,0.028126001358032227
Deltacom.graphml,113,322,13466461,poisson,32.0,12656,58316.5234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.2938961521930703,0.03206300735473633
Deltacom.graphml,113,322,138781988,gravity,128.0,12655,192080.96875,pop,random,0.0,16,4,True,inv-cap,mcf,0.07536546283565028,0.046859025955200195
Deltacom.graphml,113,322,1408091073,poisson,64.0,12656,116782.7890625,pop,random,0.0,16,4,True,inv-cap,mcf,0.13280629617271203,0.03877711296081543
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,random,0.0,16,4,True,inv-cap,mcf,0.5013867984129928,0.007464885711669922
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.01014089584350586
Deltacom.graphml,113,322,1435832918,poisson,2.0,6396,40758.5,pop,random,0.0,16,4,True,inv-cap,mcf,0.5540485152632624,0.007248878479003906
Deltacom.graphml,113,322,1435832918,poisson,2.0,6396,40758.5,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.010565042495727539
Deltacom.graphml,113,322,145429002,poisson,128.0,6390,2607934.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.008400501148958356,0.009791851043701172
Deltacom.graphml,113,322,145429002,poisson,128.0,6390,2607934.0,pop,random,0.75,16,4,True,inv-cap,mcf,0.03323679527243918,0.022293806076049805
Deltacom.graphml,113,322,1469944377,gravity,16.0,12655,23947.724609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.6476753588620002,0.03741884231567383
Deltacom.graphml,113,322,1477456657,gravity,16.0,12656,23950.533203125,pop,random,0.0,16,4,True,inv-cap,mcf,0.625077587310819,0.03774690628051758
Deltacom.graphml,113,322,147866132,gravity,8.0,12656,11993.72265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.012967109680175781
Deltacom.graphml,113,322,1530088346,gravity,128.0,12655,191741.84375,pop,random,0.0,16,4,True,inv-cap,mcf,0.07879020344057233,0.050878047943115234
Deltacom.graphml,113,322,1538824632,poisson,128.0,12656,233250.140625,pop,random,0.0,16,4,True,inv-cap,mcf,0.07255611804463864,0.04166102409362793
Deltacom.graphml,113,322,1543134368,bimodal,128.0,12656,198575.40114255837,pop,random,0.0,16,4,True,inv-cap,mcf,0.06146878685285475,0.04244685173034668
Deltacom.graphml,113,322,155651259,poisson,128.0,6420,2607433.75,pop,random,0.0,16,4,True,inv-cap,mcf,0.008407878124444343,0.010339975357055664
Deltacom.graphml,113,322,155651259,poisson,128.0,6420,2607433.75,pop,random,0.75,16,4,True,inv-cap,mcf,0.024841094980086787,0.021403074264526367
Deltacom.graphml,113,322,1566620452,poisson,4.0,6392,81504.0234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.274633511491815,0.007637977600097656
Deltacom.graphml,113,322,1566620452,poisson,4.0,6392,81504.0234375,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999998,0.012044906616210938
Deltacom.graphml,113,322,1566750263,uniform,4.0,12656,6322.333984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.00691986083984375
Deltacom.graphml,113,322,1582743622,gravity,64.0,12655,96284.515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.1507987051120286,0.04672980308532715
Deltacom.graphml,113,322,1591671513,poisson,16.0,12656,29177.708984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.6084654638336385,0.04087996482849121
Deltacom.graphml,113,322,1633397402,bimodal,128.0,12656,206650.8506398478,pop,random,0.0,16,4,True,inv-cap,mcf,0.052538975514631436,0.03660392761230469
Deltacom.graphml,113,322,1640571417,poisson,2.0,12656,3647.042724609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.004806995391845703
Deltacom.graphml,113,322,1644796275,bimodal,64.0,12656,100737.52919771668,pop,random,0.0,16,4,True,inv-cap,mcf,0.10038842837301855,0.043641090393066406
Deltacom.graphml,113,322,1651060921,uniform,128.0,12656,201500.09375,pop,random,0.0,16,4,True,inv-cap,mcf,0.06421815697914189,0.05215907096862793
Deltacom.graphml,113,322,1664945236,uniform,2.0,12656,3170.562255859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.006318092346191406
Deltacom.graphml,113,322,1671857184,poisson,1.0,12656,1822.7685546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.004878997802734375
Deltacom.graphml,113,322,1675246932,poisson,32.0,12656,58333.98828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.2612684128662061,0.03940701484680176
Deltacom.graphml,113,322,1677811791,gravity,128.0,12656,191153.875,pop,random,0.0,16,4,True,inv-cap,mcf,0.07450013754534938,0.05327200889587402
Deltacom.graphml,113,322,1680188382,bimodal,1.0,12656,1566.4697983104356,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.00601506233215332
Deltacom.graphml,113,322,1682481482,uniform,64.0,12656,101304.796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.10732025856990075,0.031989097595214844
Deltacom.graphml,113,322,1694129634,poisson,32.0,12656,58381.57421875,pop,random,0.0,16,4,True,inv-cap,mcf,0.29154558492036686,0.03736400604248047
Deltacom.graphml,113,322,1714540374,bimodal,32.0,12656,49660.60639784364,pop,random,0.0,16,4,True,inv-cap,mcf,0.2469943509755817,0.03875899314880371
Deltacom.graphml,113,322,1724363866,poisson,16.0,12656,29150.83984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.5514440128889876,0.034523963928222656
Deltacom.graphml,113,322,1742220966,gravity,64.0,12655,96252.7890625,pop,random,0.0,16,4,True,inv-cap,mcf,0.15770740164742186,0.0497128963470459
Deltacom.graphml,113,322,1743776673,uniform,1.0,12656,1602.7542724609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.00606083869934082
Deltacom.graphml,113,322,1755648162,poisson,2.0,12656,3646.12109375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.004579067230224609
Deltacom.graphml,113,322,1758448648,poisson,8.0,6425,163013.78125,pop,random,0.0,16,4,True,inv-cap,mcf,0.13175813145962767,0.010309934616088867
Deltacom.graphml,113,322,1758448648,poisson,8.0,6425,163013.78125,pop,random,0.75,16,4,True,inv-cap,mcf,0.42105437739005064,0.024303913116455078
Deltacom.graphml,113,322,1765051810,gravity,1.0,12656,1501.730224609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.0060770511627197266
Deltacom.graphml,113,322,1772373980,bimodal,8.0,12656,12654.70371308094,pop,random,0.0,16,4,True,inv-cap,mcf,0.87841707007745,0.014334917068481445
Deltacom.graphml,113,322,179035290,poisson,32.0,12656,58291.80859375,pop,random,0.0,16,4,True,inv-cap,mcf,0.30475699324100297,0.03701305389404297
Deltacom.graphml,113,322,1803472122,poisson,8.0,6418,163002.609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.13755188021835515,0.009741067886352539
Deltacom.graphml,113,322,1803472122,poisson,8.0,6418,163002.609375,pop,random,0.75,16,4,True,inv-cap,mcf,0.5576404705963897,0.021080970764160156
Deltacom.graphml,113,322,1803531403,gravity,8.0,12656,12022.5068359375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.011770009994506836
Deltacom.graphml,113,322,1808532206,poisson,64.0,6411,1303814.125,pop,random,0.0,16,4,True,inv-cap,mcf,0.014510316624524443,0.009361028671264648
Deltacom.graphml,113,322,1808532206,poisson,64.0,6411,1303814.125,pop,random,0.75,16,4,True,inv-cap,mcf,0.05231351111824823,0.023868083953857422
Deltacom.graphml,113,322,1815847441,uniform,64.0,12656,101124.828125,pop,random,0.0,16,4,True,inv-cap,mcf,0.10686084341253382,0.04519295692443848
Deltacom.graphml,113,322,181646178,poisson,4.0,12656,7291.11474609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.006255149841308594
Deltacom.graphml,113,322,1841473521,poisson,2.0,6360,40749.953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.5067170184951081,0.008270025253295898
Deltacom.graphml,113,322,1841473521,poisson,2.0,6360,40749.953125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.010161161422729492
Deltacom.graphml,113,322,1842490065,bimodal,1.0,12656,1573.5788010637111,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.006515026092529297
Deltacom.graphml,113,322,184686897,uniform,2.0,12656,3175.0615234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.014231204986572266
Deltacom.graphml,113,322,1854672760,gravity,4.0,12655,6011.3046875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008487939834594727
Deltacom.graphml,113,322,187252379,poisson,2.0,12656,3643.177490234375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.004818916320800781
Deltacom.graphml,113,322,1883463295,gravity,1.0,12655,1499.292236328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.005931854248046875
Deltacom.graphml,113,322,1912932602,poisson,1.0,6426,20376.544921875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.006080150604248047
Deltacom.graphml,113,322,1912932602,poisson,1.0,6426,20376.544921875,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.005785942077636719
Deltacom.graphml,113,322,19143788,poisson,64.0,6418,1304065.25,pop,random,0.0,16,4,True,inv-cap,mcf,0.017094587256171283,0.010708093643188477
Deltacom.graphml,113,322,19143788,poisson,64.0,6418,1304065.25,pop,random,0.75,16,4,True,inv-cap,mcf,0.06308664007053531,0.02063298225402832
Deltacom.graphml,113,322,193065792,poisson,128.0,6414,2607984.5,pop,random,0.0,16,4,True,inv-cap,mcf,0.00853246933377349,0.009579896926879883
Deltacom.graphml,113,322,193065792,poisson,128.0,6414,2607984.5,pop,random,0.75,16,4,True,inv-cap,mcf,0.02540441663859633,0.02367115020751953
Deltacom.graphml,113,322,1930779506,uniform,128.0,12656,203119.3125,pop,random,0.0,16,4,True,inv-cap,mcf,0.06594192767574586,0.03489398956298828
Deltacom.graphml,113,322,1946012336,uniform,16.0,12656,25220.927734375,pop,random,0.0,16,4,True,inv-cap,mcf,0.4661930608731024,0.038091182708740234
Deltacom.graphml,113,322,1962192478,uniform,1.0,12656,1589.962646484375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009466886520385742
Deltacom.graphml,113,322,1966387358,uniform,16.0,12656,25532.08203125,pop,random,0.0,16,4,True,inv-cap,mcf,0.48684911455815794,0.04546618461608887
Deltacom.graphml,113,322,1985286667,poisson,2.0,12656,3645.283935546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.004634857177734375
Deltacom.graphml,113,322,2002962301,gravity,8.0,12656,12000.33984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.014181137084960938
Deltacom.graphml,113,322,2007838780,bimodal,4.0,12656,6381.372507639017,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008122920989990234
Deltacom.graphml,113,322,2023722453,bimodal,16.0,12656,25239.8730362402,pop,random,0.0,16,4,True,inv-cap,mcf,0.46997475751123813,0.03636789321899414
Deltacom.graphml,113,322,2041161816,bimodal,1.0,12656,1569.50824438801,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.005973100662231445
Deltacom.graphml,113,322,2046933891,bimodal,4.0,12656,6393.602719866345,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.008865833282470703
Deltacom.graphml,113,322,207405764,gravity,1.0,12655,1503.8642578125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.005661964416503906
Deltacom.graphml,113,322,209339453,poisson,8.0,12656,14581.7958984375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.013783931732177734
Deltacom.graphml,113,322,2098719681,gravity,2.0,12656,2988.775390625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.005536079406738281
Deltacom.graphml,113,322,2101053296,bimodal,4.0,12656,6410.134995113425,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009942054748535156
Deltacom.graphml,113,322,2110692202,uniform,16.0,12656,25400.9609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.47525057316127006,0.05695509910583496
Deltacom.graphml,113,322,2129612982,poisson,1.0,12656,1823.3326416015625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.004889965057373047
Deltacom.graphml,113,322,2129968268,poisson,128.0,6413,2607739.0,pop,random,0.0,16,4,True,inv-cap,mcf,0.007851600762090828,0.009984016418457031
Deltacom.graphml,113,322,2129968268,poisson,128.0,6413,2607739.0,pop,random,0.75,16,4,True,inv-cap,mcf,0.0323814381820078,0.019870996475219727
Deltacom.graphml,113,322,2130538016,gravity,4.0,12656,5978.1318359375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009689092636108398
Deltacom.graphml,113,322,2134340254,poisson,8.0,6402,163001.296875,pop,random,0.0,16,4,True,inv-cap,mcf,0.1382040084374313,0.010653972625732422
Deltacom.graphml,113,322,2134340254,poisson,8.0,6402,163001.296875,pop,random,0.75,16,4,True,inv-cap,mcf,0.5344049725272016,0.027868032455444336
Deltacom.graphml,113,322,215174939,uniform,8.0,12656,12717.4228515625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9522767015288043,0.017071962356567383
Deltacom.graphml,113,322,216066797,uniform,8.0,12656,12685.5078125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9430188125808855,0.015180110931396484
Deltacom.graphml,113,322,230402652,uniform,1.0,12656,1589.88720703125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.006131172180175781
Deltacom.graphml,113,322,237733179,gravity,16.0,12656,24025.91796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.6644748022818241,0.03369307518005371
Deltacom.graphml,113,322,251954227,uniform,32.0,12656,50413.6875,pop,random,0.0,16,4,True,inv-cap,mcf,0.2440377513384124,0.036810874938964844
Deltacom.graphml,113,322,269738721,poisson,1.0,12656,1822.1705322265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.004829883575439453
Deltacom.graphml,113,322,28942422,uniform,4.0,12656,6381.89697265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.009337902069091797
Deltacom.graphml,113,322,292512017,poisson,4.0,6372,81496.625,pop,random,0.0,16,4,True,inv-cap,mcf,0.2638104710184416,0.010136127471923828
Deltacom.graphml,113,322,292512017,poisson,4.0,6372,81496.625,pop,random,0.75,16,4,True,inv-cap,mcf,0.6433466025370631,0.012240886688232422
Deltacom.graphml,113,322,305884540,poisson,1.0,6382,20377.751953125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.006143093109130859
Deltacom.graphml,113,322,305884540,poisson,1.0,6382,20377.751953125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.005914926528930664
Deltacom.graphml,113,322,310013827,bimodal,4.0,12656,6337.496097165618,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.00810694694519043
Deltacom.graphml,113,322,323424786,uniform,4.0,12656,6340.6064453125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.007140159606933594
Deltacom.graphml,113,322,32420801,bimodal,2.0,12656,3217.2103541304623,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.006023883819580078
Deltacom.graphml,113,322,327836106,bimodal,1.0,12656,1552.3931002781187,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.005752086639404297
Deltacom.graphml,113,322,335540455,gravity,32.0,12656,47913.1796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.32970957644514015,0.043257951736450195
Deltacom.graphml,113,322,342297649,uniform,128.0,12656,202352.546875,pop,random,0.0,16,4,True,inv-cap,mcf,0.06233737485182108,0.03630208969116211
Deltacom.graphml,113,322,343903341,uniform,8.0,12656,12654.724609375,pop,random,0.0,16,4,True,inv-cap,mcf,0.9730549038091201,0.013459920883178711
Deltacom.graphml,113,322,350851643,poisson,128.0,12656,233326.796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.07082154565122555,0.04453086853027344
Deltacom.graphml,113,322,35880825,uniform,64.0,12656,101512.3125,pop,random,0.0,16,4,True,inv-cap,mcf,0.1252159290211098,0.032006025314331055
Deltacom.graphml,113,322,373891897,gravity,2.0,12656,3006.595947265625,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.005749940872192383
Deltacom.graphml,113,322,379215465,poisson,1.0,6369,20374.328125,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.005872011184692383
Deltacom.graphml,113,322,379215465,poisson,1.0,6369,20374.328125,pop,random,0.75,16,4,True,inv-cap,mcf,0.9999999999999999,0.013510942459106445
Deltacom.graphml,113,322,402875101,gravity,1.0,12656,1496.341796875,pop,random,0.0,16,4,True,inv-cap,mcf,0.9999999999999999,0.00889897346496582
