problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,clustering_algo,num_partitions,size_of_largest_partition,partition_runtime,num_paths,edge_disjoint,dist_metric,iteration,obj_val,runtime,r1_runtime,r2_runtime,recon_runtime,r3_runtime,kirchoffs_runtime
Uninett2010.graphml,74,202,1042638461,poisson,128.0,2780,2591524.0,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.00169,4,True,inv-cap,0,198000.0,0.006899595260620117,0.0010461807250976562,0.0012340545654296875,0.0020389556884765625,0.0009400844573974609,0.00164031982421875
Uninett2010.graphml,74,202,1042638461,poisson,128.0,2780,2591524.0,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.00169,4,True,inv-cap,1,0.0,0.007355690002441406,0.003643035888671875,0.0004858970642089844,0.001329660415649414,0.0018970966339111328,0.0
Uninett2010.graphml,74,202,1190847892,poisson,1.0,2760,20246.28515625,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001793,4,True,inv-cap,0,20246.284494639396,0.013774633407592773,0.0008950233459472656,0.002569913864135742,0.002023458480834961,0.0017249584197998047,0.006561279296875
Uninett2010.graphml,74,202,1146817059,poisson,64.0,2780,1295762.25,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001563,4,True,inv-cap,0,198000.0,0.006498813629150391,0.0008151531219482422,0.0008440017700195312,0.0018248558044433594,0.0011661052703857422,0.0018486976623535156
Uninett2010.graphml,74,202,1146817059,poisson,64.0,2780,1295762.25,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001563,4,True,inv-cap,1,0.0,0.006966114044189453,0.003823995590209961,0.0005259513854980469,0.0014410018920898438,0.0011751651763916016,0.0
Uninett2010.graphml,74,202,1050463301,poisson,16.0,2788,323940.40625,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001606,4,True,inv-cap,0,198000.0,0.007023811340332031,0.0009839534759521484,0.0010628700256347656,0.0019097328186035156,0.0011951923370361328,0.0018720626831054688
Uninett2010.graphml,74,202,1050463301,poisson,16.0,2788,323940.40625,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001606,4,True,inv-cap,1,0.0,0.008124828338623047,0.004359006881713867,0.0007109642028808594,0.0016536712646484375,0.0014011859893798828,0.0
Uninett2010.graphml,74,202,1393991705,poisson,2.0,2781,40492.55859375,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001508,4,True,inv-cap,0,40492.55640312499,0.01270437240600586,0.0008759498596191406,0.0025310516357421875,0.0018854141235351562,0.0011019706726074219,0.006309986114501953
Uninett2010.graphml,74,202,105962599,poisson,32.0,2797,647881.0,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001591,4,True,inv-cap,0,198000.0,0.006452322006225586,0.001068115234375,0.0009608268737792969,0.0017578601837158203,0.0009510517120361328,0.001714468002319336
Uninett2010.graphml,74,202,105962599,poisson,32.0,2797,647881.0,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001591,4,True,inv-cap,1,0.0,0.006709575653076172,0.0037109851837158203,0.0005128383636474609,0.0013298988342285156,0.001155853271484375,0.0
Uninett2010.graphml,74,202,1832877504,poisson,4.0,5402,5626.75537109375,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001458,4,True,inv-cap,0,5626.755708098412,0.017782926559448242,0.0009868144989013672,0.003278970718383789,0.0020051002502441406,0.0021660327911376953,0.00934600830078125
Uninett2010.graphml,74,202,168645232,poisson,1.0,5402,1406.087158203125,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.002147,4,True,inv-cap,0,1406.0871768593788,0.017395973205566406,0.0009222030639648438,0.0028228759765625,0.0018792152404785156,0.0022377967834472656,0.009533882141113281
Uninett2010.graphml,74,202,1035746292,poisson,128.0,5402,179967.796875,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001505,4,True,inv-cap,0,44184.08292579651,0.015662193298339844,0.005763053894042969,0.002017974853515625,0.0018372535705566406,0.002070903778076172,0.0039730072021484375
Uninett2010.graphml,74,202,1035746292,poisson,128.0,5402,179967.796875,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001505,4,True,inv-cap,1,4812.777889794386,0.011039972305297852,0.005038022994995117,0.0011489391326904297,0.0016551017761230469,0.0011038780212402344,0.0020940303802490234
Uninett2010.graphml,74,202,1035746292,poisson,128.0,5402,179967.796875,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001505,4,True,inv-cap,2,2480.709572232234,0.011861324310302734,0.00636601448059082,0.001138925552368164,0.0015437602996826172,0.0010728836059570312,0.0017397403717041016
Uninett2010.graphml,74,202,1035746292,poisson,128.0,5402,179967.796875,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001505,4,True,inv-cap,3,917.3862874657457,0.013096094131469727,0.0070040225982666016,0.0012240409851074219,0.0017130374908447266,0.001489877700805664,0.0016651153564453125
Uninett2010.graphml,74,202,1220129336,poisson,32.0,5402,44925.8125,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.0017,4,True,inv-cap,0,24554.258105754852,0.015759706497192383,0.003713846206665039,0.0020020008087158203,0.0017790794372558594,0.0019152164459228516,0.0063495635986328125
Uninett2010.graphml,74,202,1220129336,poisson,32.0,5402,44925.8125,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.0017,4,True,inv-cap,1,2325.285774988958,0.009579658508300781,0.003453969955444336,0.0011050701141357422,0.001611948013305664,0.0011928081512451172,0.002215862274169922
Uninett2010.graphml,74,202,1220129336,poisson,32.0,5402,44925.8125,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.0017,4,True,inv-cap,2,752.8361849784851,0.008511781692504883,0.0032329559326171875,0.0008869171142578125,0.0016226768493652344,0.0010700225830078125,0.001699209213256836
Uninett2010.graphml,74,202,1189264762,poisson,8.0,5402,11256.9541015625,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001457,4,True,inv-cap,0,11256.954243659973,0.01644587516784668,0.0011379718780517578,0.0031020641326904297,0.0017561912536621094,0.002048015594482422,0.008401632308959961
Uninett2010.graphml,74,202,120189501,poisson,16.0,5402,22491.9765625,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001917,4,True,inv-cap,0,18268.03972840309,0.015558481216430664,0.0016970634460449219,0.0019199848175048828,0.0017690658569335938,0.0024290084838867188,0.007743358612060547
Uninett2010.graphml,74,202,120189501,poisson,16.0,5402,22491.9765625,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001917,4,True,inv-cap,1,844.1087931667257,0.005915641784667969,0.0012710094451904297,0.0008380413055419922,0.0016431808471679688,0.000926971435546875,0.0012364387512207031
Uninett2010.graphml,74,202,1059503539,poisson,64.0,5402,90020.28125,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001516,4,True,inv-cap,0,32834.97634220123,0.015468835830688477,0.004585981369018555,0.0022020339965820312,0.0017561912536621094,0.0017647743225097656,0.005159854888916016
Uninett2010.graphml,74,202,1059503539,poisson,64.0,5402,90020.28125,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001516,4,True,inv-cap,1,4075.1127935773825,0.011721372604370117,0.005023002624511719,0.0013339519500732422,0.0016486644744873047,0.0011239051818847656,0.002591848373413086
Uninett2010.graphml,74,202,1059503539,poisson,64.0,5402,90020.28125,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001516,4,True,inv-cap,2,1260.0618681109675,0.01087188720703125,0.005300998687744141,0.0010361671447753906,0.0015261173248291016,0.0010199546813964844,0.001988649368286133
Uninett2010.graphml,74,202,1341427862,poisson,2.0,5402,2812.43359375,net_contract_iterative_edge_per_iter,fm_partitioning,24,6,0.001815,4,True,inv-cap,0,2812.433312833309,0.017055749893188477,0.0010309219360351562,0.004061222076416016,0.00185394287109375,0.0017559528350830078,0.008353710174560547
Interoute.graphml,110,294,115514820,uniform,64.0,11990,84317.546875,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8600749969482422,4,True,inv-cap,0,26507.67412632564,0.011902809143066406,0.003645181655883789,0.0027289390563964844,0.0011639595031738281,0.0007901191711425781,0.0035746097564697266
Interoute.graphml,110,294,115514820,uniform,64.0,11990,84317.546875,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8600749969482422,4,True,inv-cap,1,1599.506366471452,0.009678840637207031,0.004608154296875,0.0010099411010742188,0.0011296272277832031,0.0011801719665527344,0.001750946044921875
Interoute.graphml,110,294,115514820,uniform,64.0,11990,84317.546875,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8600749969482422,4,True,inv-cap,2,1352.7718044171893,0.008093833923339844,0.003506898880004883,0.00102996826171875,0.0011451244354248047,0.0008950233459472656,0.0015168190002441406
Interoute.graphml,110,294,1395398484,uniform,128.0,11990,168159.984375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8577284812927246,4,True,inv-cap,0,36625.469913721085,0.010750293731689453,0.0037479400634765625,0.0024499893188476562,0.0011527538299560547,0.0008959770202636719,0.002503633499145508
Interoute.graphml,110,294,1395398484,uniform,128.0,11990,168159.984375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8577284812927246,4,True,inv-cap,1,2690.2265567751206,0.009997844696044922,0.004895925521850586,0.0014469623565673828,0.0011022090911865234,0.0011849403381347656,0.001367807388305664
Interoute.graphml,110,294,1395398484,uniform,128.0,11990,168159.984375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8577284812927246,4,True,inv-cap,2,1553.3922632401584,0.008178949356079102,0.004036903381347656,0.0011150836944580078,0.0010869503021240234,0.0008389949798583984,0.0011010169982910156
Interoute.graphml,110,294,1221093609,uniform,16.0,11990,21326.912109375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8599414825439453,4,True,inv-cap,0,14388.32138338819,0.013551473617553711,0.0021278858184814453,0.0031769275665283203,0.0012385845184326172,0.0009281635284423828,0.006079912185668945
Interoute.graphml,110,294,1221093609,uniform,16.0,11990,21326.912109375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8599414825439453,4,True,inv-cap,1,1347.0411903066608,0.008189916610717773,0.0024690628051757812,0.00102996826171875,0.0012459754943847656,0.0009450912475585938,0.002499818801879883
Interoute.graphml,110,294,1221093609,uniform,16.0,11990,21326.912109375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8599414825439453,4,True,inv-cap,2,287.1339937473994,0.006356954574584961,0.00174713134765625,0.0008881092071533203,0.0010998249053955078,0.00084686279296875,0.0017750263214111328
Interoute.graphml,110,294,1830329215,uniform,2.0,11990,2637.640625,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8826789855957031,4,True,inv-cap,0,2637.6405599355057,0.012250423431396484,0.001077890396118164,0.002321958541870117,0.0013930797576904297,0.0007638931274414062,0.006693601608276367
Interoute.graphml,110,294,128449002,uniform,32.0,11990,42427.359375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8534049987792969,4,True,inv-cap,0,19290.868171903654,0.013347148895263672,0.0035572052001953125,0.0032520294189453125,0.0012538433074951172,0.0007529258728027344,0.004531145095825195
Interoute.graphml,110,294,128449002,uniform,32.0,11990,42427.359375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8534049987792969,4,True,inv-cap,1,1518.5723819462833,0.009911298751831055,0.003785848617553711,0.001196146011352539,0.0011434555053710938,0.0012810230255126953,0.0025048255920410156
Interoute.graphml,110,294,128449002,uniform,32.0,11990,42427.359375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8534049987792969,4,True,inv-cap,2,585.5129799450231,0.010485649108886719,0.003941059112548828,0.0011720657348632812,0.001661062240600586,0.0017249584197998047,0.0019865036010742188
Interoute.graphml,110,294,1217065161,uniform,8.0,11990,10540.05859375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8586232662200928,4,True,inv-cap,0,10124.485494402994,0.012483835220336914,0.0007498264312744141,0.0028018951416015625,0.0013632774353027344,0.0008389949798583984,0.006729841232299805
Interoute.graphml,110,294,1065878573,uniform,1.0,11990,1303.812744140625,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8580422401428223,4,True,inv-cap,0,1303.8127126161926,0.012001991271972656,0.0007560253143310547,0.002346038818359375,0.0013148784637451172,0.0008571147918701172,0.006727933883666992
Interoute.graphml,110,294,1571669019,uniform,4.0,11990,5341.80810546875,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8618240356445312,4,True,inv-cap,0,5341.808128454155,0.012174129486083984,0.0008141994476318359,0.0028030872344970703,0.0012819766998291016,0.0008270740509033203,0.006447792053222656
Interoute.graphml,110,294,1294900841,gravity,32.0,11990,42240.2265625,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.849811315536499,4,True,inv-cap,0,19827.947316383943,0.012758016586303711,0.0034019947052001953,0.0024929046630859375,0.001195669174194336,0.0008161067962646484,0.004851341247558594
Interoute.graphml,110,294,1294900841,gravity,32.0,11990,42240.2265625,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.849811315536499,4,True,inv-cap,1,1703.1275687052878,0.009218931198120117,0.0032129287719726562,0.0012869834899902344,0.0012331008911132812,0.0011870861053466797,0.0022988319396972656
Interoute.graphml,110,294,1294900841,gravity,32.0,11990,42240.2265625,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.849811315536499,4,True,inv-cap,2,729.092851464648,0.010086774826049805,0.0031280517578125,0.002351045608520508,0.0011408329010009766,0.0015079975128173828,0.0019588470458984375
Interoute.graphml,110,294,114241525,gravity,64.0,11990,84443.984375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.9411869049072266,4,True,inv-cap,0,26815.42064668735,0.012278318405151367,0.0032949447631835938,0.003248929977416992,0.001199960708618164,0.0011739730834960938,0.0033605098724365234
Interoute.graphml,110,294,114241525,gravity,64.0,11990,84443.984375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.9411869049072266,4,True,inv-cap,1,2379.11675516581,0.009343624114990234,0.003715991973876953,0.0010809898376464844,0.0014619827270507812,0.0013918876647949219,0.0016927719116210938
Interoute.graphml,110,294,114241525,gravity,64.0,11990,84443.984375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.9411869049072266,4,True,inv-cap,2,1183.6236458470735,0.009208202362060547,0.00392913818359375,0.0016770362854003906,0.0011622905731201172,0.000926971435546875,0.001512765884399414
Interoute.graphml,110,294,1841328993,gravity,8.0,11989,10524.3583984375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8589119911193848,4,True,inv-cap,0,10149.433496005833,0.013827085494995117,0.0011148452758789062,0.003571033477783203,0.0014219284057617188,0.0007739067077636719,0.006945371627807617
Interoute.graphml,110,294,1056439074,gravity,2.0,11988,2627.653564453125,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8810634613037109,4,True,inv-cap,0,2627.653493452817,0.01218414306640625,0.0006699562072753906,0.002827167510986328,0.0013339519500732422,0.0009169578552246094,0.00643610954284668
Interoute.graphml,110,294,1010001194,gravity,4.0,11989,5255.962890625,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8601889610290527,4,True,inv-cap,0,5255.962510915473,0.011820793151855469,0.0007839202880859375,0.002337932586669922,0.0012831687927246094,0.0008420944213867188,0.006573677062988281
Interoute.graphml,110,294,112787728,gravity,16.0,11989,21031.404296875,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8674578666687012,4,True,inv-cap,0,14281.40068212524,0.012756824493408203,0.002318859100341797,0.002398967742919922,0.0012388229370117188,0.0007960796356201172,0.0060040950775146484
Interoute.graphml,110,294,112787728,gravity,16.0,11989,21031.404296875,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8674578666687012,4,True,inv-cap,1,1281.3403339251436,0.007827520370483398,0.002006053924560547,0.0012440681457519531,0.0012221336364746094,0.0010361671447753906,0.0023190975189208984
Interoute.graphml,110,294,112787728,gravity,16.0,11989,21031.404296875,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8674578666687012,4,True,inv-cap,2,248.62150024189864,0.007161140441894531,0.002034902572631836,0.0013129711151123047,0.0011649131774902344,0.0009169578552246094,0.0017313957214355469
Interoute.graphml,110,294,1540879294,gravity,128.0,11990,169815.390625,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8666839599609375,4,True,inv-cap,0,37628.52374857664,0.010416746139526367,0.0035729408264160156,0.002223968505859375,0.0011756420135498047,0.0008680820465087891,0.002576112747192383
Interoute.graphml,110,294,1540879294,gravity,128.0,11990,169815.390625,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8666839599609375,4,True,inv-cap,1,2302.989202683164,0.008878946304321289,0.003576040267944336,0.0011990070343017578,0.0013048648834228516,0.0013849735260009766,0.0014140605926513672
Interoute.graphml,110,294,1540879294,gravity,128.0,11990,169815.390625,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8666839599609375,4,True,inv-cap,2,1480.1245851632764,0.007894277572631836,0.0037441253662109375,0.001068115234375,0.0010912418365478516,0.0008909702301025391,0.0010998249053955078
Interoute.graphml,110,294,1658538062,gravity,1.0,11990,1324.3480224609375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8842325210571289,4,True,inv-cap,0,1324.3480708911084,0.011618614196777344,0.0007379055023193359,0.002357006072998047,0.0012826919555664062,0.0007920265197753906,0.006448984146118164
Interoute.graphml,110,294,1364300253,bimodal,8.0,11990,10502.159876374451,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8888764381408691,4,True,inv-cap,0,10066.272098382331,0.012317657470703125,0.0007250308990478516,0.0025331974029541016,0.0013549327850341797,0.0008320808410644531,0.006872415542602539
Interoute.graphml,110,294,1016195398,bimodal,2.0,11990,2639.822842083404,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.9119386672973633,4,True,inv-cap,0,2639.8228174091837,0.012458324432373047,0.0007319450378417969,0.002894878387451172,0.0013740062713623047,0.00080108642578125,0.0066564083099365234
Interoute.graphml,110,294,1361401450,bimodal,64.0,11990,83396.58815360717,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8569703102111816,4,True,inv-cap,0,26413.957472912585,0.011974811553955078,0.0036461353302001953,0.0025360584259033203,0.0011789798736572266,0.0011320114135742188,0.003481626510620117
Interoute.graphml,110,294,1361401450,bimodal,64.0,11990,83396.58815360717,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8569703102111816,4,True,inv-cap,1,2003.8219819805602,0.00944972038269043,0.003407001495361328,0.001458883285522461,0.0011718273162841797,0.0015070438385009766,0.0019049644470214844
Interoute.graphml,110,294,1361401450,bimodal,64.0,11990,83396.58815360717,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8569703102111816,4,True,inv-cap,2,1291.2393823852003,0.008620023727416992,0.003956794738769531,0.00102996826171875,0.001142263412475586,0.0009219646453857422,0.0015690326690673828
Interoute.graphml,110,294,1017658187,bimodal,16.0,11990,21184.85613489757,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8831501007080078,4,True,inv-cap,0,14178.248129402582,0.012969255447387695,0.0021708011627197266,0.002504110336303711,0.001291036605834961,0.0009357929229736328,0.006067514419555664
Interoute.graphml,110,294,1017658187,bimodal,16.0,11990,21184.85613489757,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8831501007080078,4,True,inv-cap,1,1201.4889048031473,0.007505893707275391,0.0019898414611816406,0.001071929931640625,0.0011870861053466797,0.001024007797241211,0.0022330284118652344
Interoute.graphml,110,294,1017658187,bimodal,16.0,11990,21184.85613489757,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8831501007080078,4,True,inv-cap,2,395.7325191627821,0.007623910903930664,0.002660989761352539,0.0008997917175292969,0.001168966293334961,0.0008931159973144531,0.002001047134399414
Interoute.graphml,110,294,1227914102,bimodal,4.0,11990,5268.1453138417155,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8901572227478027,4,True,inv-cap,0,5268.145264493773,0.012911081314086914,0.0007550716400146484,0.0025930404663085938,0.0013668537139892578,0.0009920597076416016,0.0072040557861328125
Interoute.graphml,110,294,1330355604,bimodal,1.0,11990,1317.9892976589808,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.871757984161377,4,True,inv-cap,0,1317.9892799771785,0.012205362319946289,0.0006990432739257812,0.002825021743774414,0.0013189315795898438,0.0007739067077636719,0.006588459014892578
Interoute.graphml,110,294,1087759743,bimodal,128.0,11990,168948.72365152155,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8632330894470215,4,True,inv-cap,0,36284.3537658104,0.010677576065063477,0.003738880157470703,0.0024721622467041016,0.001178741455078125,0.0009260177612304688,0.002361774444580078
Interoute.graphml,110,294,1087759743,bimodal,128.0,11990,168948.72365152155,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8632330894470215,4,True,inv-cap,1,3215.17332235748,0.009022712707519531,0.003932952880859375,0.0012481212615966797,0.0011289119720458984,0.001252889633178711,0.0014598369598388672
Interoute.graphml,110,294,1087759743,bimodal,128.0,11990,168948.72365152155,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8632330894470215,4,True,inv-cap,2,1369.8398701467524,0.007488727569580078,0.0034558773040771484,0.0009200572967529297,0.0010950565338134766,0.0008869171142578125,0.001130819320678711
Interoute.graphml,110,294,1785284846,bimodal,32.0,11990,42940.08798085508,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8700199127197266,4,True,inv-cap,0,18822.39765134891,0.012528419494628906,0.003286123275756836,0.002515077590942383,0.001232147216796875,0.0008521080017089844,0.004642963409423828
Interoute.graphml,110,294,1785284846,bimodal,32.0,11990,42940.08798085508,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8700199127197266,4,True,inv-cap,1,1642.713241336056,0.010107994079589844,0.0036721229553222656,0.0016131401062011719,0.0012280941009521484,0.0011479854583740234,0.0024466514587402344
Interoute.graphml,110,294,1785284846,bimodal,32.0,11990,42940.08798085508,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8700199127197266,4,True,inv-cap,2,754.0987125010314,0.008870363235473633,0.003359079360961914,0.0010700225830078125,0.0012326240539550781,0.0012400150299072266,0.0019686222076416016
Interoute.graphml,110,294,1345169058,poisson,1.0,6137,20238.123046875,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8610177040100098,4,True,inv-cap,0,20238.122943801398,0.009921073913574219,0.0007040500640869141,0.0023250579833984375,0.0012547969818115234,0.0006911754608154297,0.004945993423461914
Interoute.graphml,110,294,1232066967,poisson,64.0,6118,1295145.625,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.88834547996521,4,True,inv-cap,0,274000.0,0.004418849945068359,0.0006749629974365234,0.0009396076202392578,0.001096963882446289,0.0005941390991210938,0.0011131763458251953
Interoute.graphml,110,294,1232066967,poisson,64.0,6118,1295145.625,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.88834547996521,4,True,inv-cap,1,4000.0,0.0033960342407226562,0.0006170272827148438,0.0006039142608642578,0.0009770393371582031,0.0008530616760253906,0.00034499168395996094
Interoute.graphml,110,294,1401335476,poisson,16.0,6141,323819.25,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8719749450683594,4,True,inv-cap,0,259284.96435546875,0.0060613155364990234,0.0008370876312255859,0.0022940635681152344,0.001104116439819336,0.0007119178771972656,0.0011141300201416016
Interoute.graphml,110,294,1401335476,poisson,16.0,6141,323819.25,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8719749450683594,4,True,inv-cap,1,4106.763134002686,0.0072269439697265625,0.0024220943450927734,0.0015590190887451172,0.0009808540344238281,0.0007321834564208984,0.0015327930450439453
Interoute.graphml,110,294,1042565974,poisson,2.0,6142,40475.37109375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8527264595031738,4,True,inv-cap,0,40475.370977544575,0.00950169563293457,0.000682830810546875,0.002267122268676758,0.0012929439544677734,0.0006411075592041016,0.0046176910400390625
Interoute.graphml,110,294,1135833945,poisson,128.0,6126,2590576.75,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8559751510620117,4,True,inv-cap,0,274000.0,0.004704713821411133,0.0007472038269042969,0.0009851455688476562,0.001110076904296875,0.0007431507110595703,0.0011191368103027344
Interoute.graphml,110,294,1135833945,poisson,128.0,6126,2590576.75,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8559751510620117,4,True,inv-cap,1,4000.0,0.003453969955444336,0.0005490779876708984,0.0005669593811035156,0.0009119510650634766,0.0009829998016357422,0.0004429817199707031
Interoute.graphml,110,294,1150691397,poisson,4.0,6129,80949.2890625,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8548884391784668,4,True,inv-cap,0,80676.25774752954,0.010436773300170898,0.0007319450378417969,0.002972126007080078,0.0012431144714355469,0.0006461143493652344,0.004843473434448242
Interoute.graphml,110,294,1127535847,poisson,8.0,6103,161898.859375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8610188961029053,4,True,inv-cap,0,153779.79573743138,0.010718345642089844,0.0007398128509521484,0.003442049026489258,0.0012202262878417969,0.0006909370422363281,0.0046253204345703125
Interoute.graphml,110,294,1127535847,poisson,8.0,6103,161898.859375,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8610188961029053,4,True,inv-cap,1,1637.3498773192987,0.004139900207519531,0.0010988712310791016,0.0006399154663085938,0.001024007797241211,0.0005249977111816406,0.0008521080017089844
Interoute.graphml,110,294,143622066,poisson,32.0,6120,647589.25,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8626370429992676,4,True,inv-cap,0,274000.0,0.006000995635986328,0.0007500648498535156,0.0023381710052490234,0.0011000633239746094,0.0006730556488037109,0.0011396408081054688
Interoute.graphml,110,294,143622066,poisson,32.0,6120,647589.25,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8626370429992676,4,True,inv-cap,1,4000.0,0.003382444381713867,0.0005600452423095703,0.0007600784301757812,0.0009469985961914062,0.0008242130279541016,0.0002911090850830078
Interoute.graphml,110,294,1557206717,poisson,16.0,11990,24705.796875,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8566851615905762,4,True,inv-cap,0,17746.13549721241,0.012783288955688477,0.0021860599517822266,0.0024499893188476562,0.0012454986572265625,0.0008149147033691406,0.006086826324462891
Interoute.graphml,110,294,1557206717,poisson,16.0,11990,24705.796875,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8566851615905762,4,True,inv-cap,1,1573.4575602308978,0.008559226989746094,0.002254962921142578,0.001483917236328125,0.0012960433959960938,0.0009660720825195312,0.0025582313537597656
Interoute.graphml,110,294,1557206717,poisson,16.0,11990,24705.796875,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.8566851615905762,4,True,inv-cap,2,523.0520895604886,0.007025718688964844,0.002016782760620117,0.001119852066040039,0.0011348724365234375,0.0008428096771240234,0.0019114017486572266
Interoute.graphml,110,294,1302925072,poisson,8.0,11990,12345.658203125,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.869429349899292,4,True,inv-cap,0,11857.710347056389,0.012413263320922852,0.0007529258728027344,0.0023679733276367188,0.001399993896484375,0.001065969467163086,0.0068264007568359375
Interoute.graphml,110,294,1540335938,poisson,128.0,11990,197425.828125,net_contract_iterative_edge_per_iter,spectral_clustering,20,7,0.9067025184631348,4,True,inv-cap,0,51389.9487657547,0.010140657424926758,0.0035419464111328125,0.0023298263549804688,0.0011577606201171875,0.0010690689086914062,0.002042055130004883
