problem,tm_model,traffic_seed,scale_factor,tm_attrs,num_paths,edge_disjoint,dist_metric,epsilon,obj_val,runtime
Deltacom.graphml,gravity,1477456657,16.0,23950.533203125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,19031.1,0.703437
Deltacom.graphml,gravity,147866132,8.0,11993.72265625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,11993.7,0.941806
Deltacom.graphml,gravity,1530088346,128.0,191741.84375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,54906.2,0.33324
Deltacom.graphml,gravity,1582743622,64.0,96284.515625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,38846.8,0.413187
Deltacom.graphml,gravity,1668474457,4.0,5999.7724609375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,5999.77,0.919976
Deltacom.graphml,gravity,1677811791,128.0,191153.875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,54996.7,0.34006
Deltacom.graphml,gravity,168131741,32.0,47866.3125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,27145,0.513673
Deltacom.graphml,gravity,1742220966,64.0,96252.7890625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,38928.2,0.3997
Deltacom.graphml,gravity,1765051810,1.0,1501.730224609375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1501.73,0.854286
Deltacom.graphml,gravity,1803531403,8.0,12022.5068359375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,12022.5,0.84756
Deltacom.graphml,gravity,1854672760,4.0,6011.3046875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,6011.31,0.817047
Deltacom.graphml,gravity,1883463295,1.0,1499.292236328125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1499.29,0.892899
Deltacom.graphml,gravity,2002962301,8.0,12000.33984375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,12000.3,0.945808
Deltacom.graphml,gravity,207405764,1.0,1503.8642578125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1503.86,0.854573
Deltacom.graphml,gravity,2098719681,2.0,2988.775390625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,2988.78,0.910971
Deltacom.graphml,gravity,2130538016,4.0,5978.1318359375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,5978.13,0.923784
Deltacom.graphml,gravity,237733179,16.0,24025.91796875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,19014.3,0.706198
Deltacom.graphml,gravity,335540455,32.0,47913.1796875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,27118.8,0.493306
Deltacom.graphml,gravity,373891897,2.0,3006.595947265625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,3006.6,0.896854
Deltacom.graphml,gravity,402875101,1.0,1496.341796875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,1496.34,0.8817
Deltacom.graphml,gravity,443474023,128.0,191758.21875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,55150.7,0.335185
Deltacom.graphml,gravity,467478520,64.0,96306.40625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,38862.9,0.40353
Deltacom.graphml,gravity,533681411,32.0,47989.3125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,27226.2,0.498975
Deltacom.graphml,gravity,611129784,16.0,23934.171875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,18988.3,0.683148
Deltacom.graphml,gravity,788319770,4.0,6004.82666015625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,6004.83,0.920901
Deltacom.graphml,gravity,822285900,2.0,3006.38671875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,3006.39,0.921891
Deltacom.graphml,gravity,839880372,32.0,47992.984375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,27226.8,0.502093
Deltacom.graphml,gravity,84535227,64.0,95454.40625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,38656.5,0.390139
Deltacom.graphml,gravity,855187866,32.0,47953.9375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,27217,0.497954
Deltacom.graphml,gravity,867670851,8.0,12032.513671875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,12032.5,0.944058
Deltacom.graphml,gravity,880731058,2.0,3008.3701171875_True_traffic-matrix.pkl,4,True,inv-cap,0.5,3008.37,0.919352
Deltacom.graphml,gravity,899032185,4.0,5990.18115234375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,5990.18,0.935943
Deltacom.graphml,poisson,1015885682,1.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,20379.6,0.30131
Deltacom.graphml,poisson,1021894572,2.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,40749.4,0.305868
Deltacom.graphml,poisson,1035695445,128.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,70608.4,0.299669
Deltacom.graphml,poisson,1048517467,4.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,7291.82,0.920752
Deltacom.graphml,poisson,1052617384,4.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,7293.96,0.919466
Deltacom.graphml,poisson,1054314477,16.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,271166,0.117484
Deltacom.graphml,poisson,1091150716,2.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,3646.77,0.857213
Deltacom.graphml,poisson,1102254649,16.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,270953,0.115851
Deltacom.graphml,poisson,1125445501,128.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,70597.9,0.298999
Deltacom.graphml,poisson,1125808873,16.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,270922,0.114225
Deltacom.graphml,poisson,1144433792,64.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,322000,0.121023
Deltacom.graphml,poisson,1153039731,2.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,40739.1,0.306858
Deltacom.graphml,poisson,1168556047,16.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,23347,0.652818
Deltacom.graphml,poisson,1200184678,64.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,49591.3,0.362835
Deltacom.graphml,poisson,12186945,4.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,81507.6,0.314015
Deltacom.graphml,poisson,1233000047,64.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,49576.2,0.354593
Deltacom.graphml,poisson,1252172072,64.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,49593.3,0.364669
Deltacom.graphml,poisson,1285067027,1.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,20373.8,0.278823
Deltacom.graphml,poisson,1313216986,16.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,23348,0.659333
Deltacom.graphml,poisson,1315123963,128.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,322000,0.115728
Deltacom.graphml,poisson,1336782856,32.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,34162.8,0.440589
Deltacom.graphml,poisson,13466461,32.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,34157.4,0.45358
Deltacom.graphml,poisson,1408091073,64.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,49620.5,0.362271
Deltacom.graphml,poisson,1426689663,2.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,40750.9,0.310961
Deltacom.graphml,poisson,1435832918,2.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,40758.5,0.335348
Deltacom.graphml,poisson,145429002,128.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,322000,0.115361
Deltacom.graphml,poisson,1485723312,1.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,1822.29,0.876027
Deltacom.graphml,poisson,1538824632,128.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,70556.8,0.318704
Deltacom.graphml,poisson,155651259,128.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,322000,0.111231
Deltacom.graphml,poisson,1566620452,4.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,81504,0.304774
Deltacom.graphml,poisson,1585509162,8.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,162108,0.270604
Deltacom.graphml,poisson,1591671513,16.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,23347.5,0.662692
Deltacom.graphml,poisson,1640571417,2.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,3647.04,0.886968
Deltacom.graphml,poisson,1671857184,1.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,1822.77,0.912206
Deltacom.graphml,poisson,1675246932,32.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,34176.5,0.456112
Deltacom.graphml,poisson,1685565187,32.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,321112,0.107627
Deltacom.graphml,poisson,1694129634,32.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,34174.9,0.437109
Deltacom.graphml,poisson,1708264619,8.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,14537.3,1.01375
Deltacom.graphml,poisson,1724363866,16.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,23329.6,0.648781
Deltacom.graphml,poisson,1755648162,2.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,3646.12,0.833512
Deltacom.graphml,poisson,1758448648,8.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,162140,0.275946
Deltacom.graphml,poisson,179035290,32.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,34151.5,0.451738
Deltacom.graphml,poisson,1803472122,8.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,162126,0.279173
Deltacom.graphml,poisson,1808532206,64.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,322000,0.110851
Deltacom.graphml,poisson,181646178,4.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,7291.11,0.911568
Deltacom.graphml,poisson,1841473521,2.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,40750,0.31724
Deltacom.graphml,poisson,187252379,2.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,3643.18,0.860919
Deltacom.graphml,poisson,1912932602,1.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,20376.5,0.314423
Deltacom.graphml,poisson,19143788,64.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,322000,0.113872
Deltacom.graphml,poisson,193065792,128.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,322000,0.11104
Deltacom.graphml,poisson,1985286667,2.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,3645.28,0.881891
Deltacom.graphml,poisson,209339453,8.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,14537.6,0.942688
Deltacom.graphml,poisson,2129612982,1.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,1823.33,0.913362
Deltacom.graphml,poisson,2129968268,128.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,322000,0.102729
Deltacom.graphml,poisson,2134340254,8.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,162100,0.292723
Deltacom.graphml,poisson,269738721,1.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,1822.17,0.870089
Deltacom.graphml,poisson,292512017,4.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,81496.6,0.31335
Deltacom.graphml,poisson,305884540,1.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,20377.8,0.306311
Deltacom.graphml,poisson,350851643,128.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,70572.8,0.297843
Deltacom.graphml,poisson,379215465,1.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,20374.3,0.299436
Deltacom.graphml,poisson,410352520,4.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,81499,0.320187
Deltacom.graphml,poisson,432164199,128.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,70595.9,0.305164
Deltacom.graphml,poisson,43563071,32.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,321121,0.116046
Deltacom.graphml,poisson,449857954,32.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,321128,0.110513
Deltacom.graphml,poisson,471335891,8.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,162121,0.283678
Deltacom.graphml,poisson,503071114,8.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,14539.8,0.941332
Deltacom.graphml,poisson,544272035,16.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,23351.3,0.636027
Deltacom.graphml,poisson,545758279,32.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,321037,0.113446
Deltacom.graphml,poisson,565206942,32.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,321033,0.112997
Deltacom.graphml,poisson,580391779,16.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,271020,0.113952
Deltacom.graphml,poisson,661753271,16.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,270954,0.114544
Deltacom.graphml,poisson,715947948,64.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,322000,0.113945
Deltacom.graphml,poisson,754694846,8.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,14538.2,0.896771
Deltacom.graphml,poisson,758637260,4.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,81511.1,0.323091
Deltacom.graphml,poisson,767253773,8.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,14547.1,0.910581
Deltacom.graphml,poisson,802603339,4.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,7289.13,0.922684
Deltacom.graphml,poisson,821433068,64.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,4,True,inv-cap,0.5,322000,0.107537
Deltacom.graphml,poisson,849149404,4.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,7287.69,0.916361
Deltacom.graphml,poisson,914167205,64.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,49590,0.381247
Deltacom.graphml,poisson,935592331,1.0,1000.0_0.9_0.000285_traffic-matrix.pkl,4,True,inv-cap,0.5,1823.44,0.875053
Deltacom.graphml,uniform,1107844858,32.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,27166.4,0.495452
Deltacom.graphml,uniform,1235742531,64.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,38146.1,0.385647
Deltacom.graphml,uniform,1269647940,32.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,27115.2,0.502373
Deltacom.graphml,uniform,1290880076,32.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,27020.5,0.513857
Deltacom.graphml,uniform,1467551461,2.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,3155.65,0.903482
Deltacom.graphml,uniform,1471177732,1.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,1585.19,0.883885
Deltacom.graphml,uniform,1509562651,16.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,19251.2,0.669223
Deltacom.graphml,uniform,1535944641,4.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,6281.25,0.97526
Deltacom.graphml,uniform,1566750263,4.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,6322.33,0.884862
Deltacom.graphml,uniform,1596676538,128.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,53365.5,0.34959
Deltacom.graphml,uniform,1651060921,128.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,53787.2,0.336628
Deltacom.graphml,uniform,1664945236,2.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,3170.56,0.885114
Deltacom.graphml,uniform,1682481482,64.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,38076.1,0.394747
Deltacom.graphml,uniform,1743776673,1.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,1602.75,0.889667
Deltacom.graphml,uniform,1815847441,64.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,38301.3,0.407413
Deltacom.graphml,uniform,1828247016,8.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,12410.9,0.886349
Deltacom.graphml,uniform,184686897,2.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,3175.06,0.922778
Deltacom.graphml,uniform,1930779506,128.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,54140.2,0.343661
Deltacom.graphml,uniform,1946012336,16.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,19083,0.685927
Deltacom.graphml,uniform,1962192478,1.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,1589.96,0.873671
Deltacom.graphml,uniform,1966387358,16.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,19161.2,0.690421
Deltacom.graphml,uniform,2110692202,16.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,19162,0.681777
Deltacom.graphml,uniform,215174939,8.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,12416,0.93726
Deltacom.graphml,uniform,216066797,8.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,12439.2,0.891777
Deltacom.graphml,uniform,230402652,1.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,1589.89,0.965485
Deltacom.graphml,uniform,251954227,32.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,27032.3,0.4962
Deltacom.graphml,uniform,28942422,4.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,6381.9,0.918002
Deltacom.graphml,uniform,323424786,4.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,6340.61,0.846296
Deltacom.graphml,uniform,342297649,128.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,53748,0.344073
Deltacom.graphml,uniform,343903341,8.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,12385.3,0.913386
Deltacom.graphml,uniform,35880825,64.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,38175.5,0.389835
Deltacom.graphml,uniform,404370843,64.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,38131.7,0.39621
Deltacom.graphml,uniform,556027501,128.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,53105.3,0.372791
Deltacom.graphml,uniform,558635639,2.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,3177.16,0.916226
Deltacom.graphml,uniform,695380876,2.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,3164.36,0.917425
Deltacom.graphml,uniform,766445457,16.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,19066.5,0.67898
Deltacom.graphml,uniform,801670031,4.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,6378.37,0.93439
Deltacom.graphml,uniform,83873093,32.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,27167.8,0.500899
Deltacom.graphml,uniform,875777651,1.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,1594.94,0.875413
Deltacom.graphml,uniform,881966041,8.0,0.25_traffic-matrix.pkl,4,True,inv-cap,0.5,12338.3,0.887045
DialtelecomCz.graphml,bimodal,1038467044,8.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,8293.23,2.02691
DialtelecomCz.graphml,bimodal,1049785255,4.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,4512.09,2.24598
DialtelecomCz.graphml,bimodal,106656585,64.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,24941.4,0.726062
DialtelecomCz.graphml,bimodal,1073230554,8.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,8269.75,2.1609
DialtelecomCz.graphml,bimodal,1180553795,2.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,2271.35,2.29229
DialtelecomCz.graphml,bimodal,1266913659,16.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,12798.2,1.26996
DialtelecomCz.graphml,bimodal,1285236361,128.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,33107.8,0.615168
DialtelecomCz.graphml,bimodal,1358448257,16.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,12693.7,1.21794
DialtelecomCz.graphml,bimodal,1509911122,32.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,18417.4,0.900587
DialtelecomCz.graphml,bimodal,1555173346,128.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,33816.7,0.619022
DialtelecomCz.graphml,bimodal,1579560188,4.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,4529.98,2.37324
DialtelecomCz.graphml,bimodal,1611375660,32.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,18261.6,1.00084
DialtelecomCz.graphml,bimodal,1616947165,8.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,8206.26,2.06585
DialtelecomCz.graphml,bimodal,1652362429,4.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,4548.86,2.3911
DialtelecomCz.graphml,bimodal,1672454362,64.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,24726.1,0.772297
DialtelecomCz.graphml,bimodal,1723210976,2.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,2266.58,2.3822
DialtelecomCz.graphml,bimodal,1740392296,16.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,12678.7,1.41966
DialtelecomCz.graphml,bimodal,1779008581,64.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,24881.1,0.729941
DialtelecomCz.graphml,bimodal,178670885,4.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,4515.6,2.37748
DialtelecomCz.graphml,bimodal,183453457,64.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,24980.4,0.736384
DialtelecomCz.graphml,bimodal,1919506215,32.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,18245.6,0.980341
DialtelecomCz.graphml,bimodal,1942859977,128.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,33671.4,0.614051
DialtelecomCz.graphml,bimodal,204328829,2.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,2310.72,2.33696
DialtelecomCz.graphml,bimodal,2116404196,64.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,24773.8,0.743426
DialtelecomCz.graphml,bimodal,212501171,1.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,1148.95,2.2856
DialtelecomCz.graphml,bimodal,2146589092,16.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,12739.3,1.44717
DialtelecomCz.graphml,bimodal,224573322,1.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,1138.37,2.29045
DialtelecomCz.graphml,bimodal,270285858,2.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,2225.39,2.43135
DialtelecomCz.graphml,bimodal,277944963,1.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,1140.45,2.27625
DialtelecomCz.graphml,bimodal,332501842,2.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,2261.97,2.3348
DialtelecomCz.graphml,bimodal,389811161,32.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,18267.7,0.937324
DialtelecomCz.graphml,bimodal,42322782,4.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,4522.42,2.35414
DialtelecomCz.graphml,bimodal,481771857,1.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,1135.34,2.22814
DialtelecomCz.graphml,bimodal,620401215,32.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,18207.6,0.966367
DialtelecomCz.graphml,bimodal,641369227,128.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,34090.4,0.630593
DialtelecomCz.graphml,bimodal,641968043,128.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,33674.6,0.623599
DialtelecomCz.graphml,bimodal,694598706,8.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,8341.9,2.12234
DialtelecomCz.graphml,bimodal,836140877,16.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,12636.9,1.41274
DialtelecomCz.graphml,bimodal,857649439,8.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,8318.05,2.09609
DialtelecomCz.graphml,bimodal,879768106,1.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,4,True,inv-cap,0.5,1137.41,2.3101
DialtelecomCz.graphml,gravity,1064113957,16.0,18393.42578125_True_traffic-matrix.pkl,4,True,inv-cap,0.5,12962.3,1.4012
DialtelecomCz.graphml,gravity,1177303366,8.0,9200.62890625_True_traffic-matrix.pkl,4,True,inv-cap,0.5,8544.97,1.978
DialtelecomCz.graphml,gravity,1185012436,64.0,73671.375_True_traffic-matrix.pkl,4,True,inv-cap,0.5,25428.7,0.703821
