problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,pop,random,0.25,16,4,True,inv-cap,total_flow,60811.96597854333,0.01904606819152832
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,pop,random,0.5,16,4,True,inv-cap,total_flow,60893.55395703534,0.02244114875793457
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,pop,random,0.75,16,4,True,inv-cap,total_flow,60897.58767643089,0.023092985153198242
Colt.graphml,153,354,14200283,poisson,4.0,11708,60897.58984375,pop,random,1.0,16,4,True,inv-cap,total_flow,60891.08085133413,0.012677907943725586
Colt.graphml,153,354,1425803190,poisson,4.0,11772,60897.6640625,pop,random,0.75,16,4,True,inv-cap,total_flow,60897.668105202785,0.00969386100769043
Colt.graphml,153,354,1434948935,bimodal,1.0,23256,757.0000889728722,pop,random,0.0,16,4,True,inv-cap,total_flow,757.0000889728689,0.004348039627075195
Colt.graphml,153,354,1443340436,poisson,128.0,23256,126424.1875,pop,random,0.0,16,4,True,inv-cap,total_flow,45696.66012558937,0.023284196853637695
Colt.graphml,153,354,1449057126,poisson,2.0,11778,30448.994140625,pop,random,0.75,16,4,True,inv-cap,total_flow,30448.99305280717,0.005869150161743164
Colt.graphml,153,354,1449732076,bimodal,16.0,23256,11970.354800654168,pop,random,0.0,16,4,True,inv-cap,total_flow,10255.731351796065,0.01959085464477539
Colt.graphml,153,354,1458651690,poisson,16.0,11776,243589.125,pop,random,0.75,16,4,True,inv-cap,total_flow,220606.00925090112,0.016071081161499023
Colt.graphml,153,354,1461046291,poisson,8.0,23256,7901.90283203125,pop,random,0.0,16,4,True,inv-cap,total_flow,7901.902656182647,0.009327888488769531
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,random,0,16,4,True,inv-cap,total_flow,3950.5557475052774,0.0070040225982666016
Colt.graphml,153,354,1494270615,uniform,8.0,23256,6073.5546875,pop,random,0.0,16,4,True,inv-cap,total_flow,6073.513231690275,0.006349086761474609
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,random,0,16,4,True,inv-cap,total_flow,1973.890303477645,0.006830930709838867
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,random,0,16,4,True,inv-cap,total_flow,15224.540952283991,0.004408121109008789
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,random,0.25,16,4,True,inv-cap,total_flow,15224.540952283991,0.003426074981689453
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,random,0.5,16,4,True,inv-cap,total_flow,15224.540952283991,0.0038819313049316406
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,random,0.75,16,4,True,inv-cap,total_flow,15224.540952283991,0.003871917724609375
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,random,1.0,16,4,True,inv-cap,total_flow,15224.540952283991,0.0065610408782958984
Colt.graphml,153,354,1536319269,bimodal,32.0,23256,24195.923115032565,pop,random,0.0,16,4,True,inv-cap,total_flow,14735.320226952019,0.018956899642944336
Colt.graphml,153,354,1537642634,uniform,32.0,23256,24196.841796875,pop,random,0.0,16,4,True,inv-cap,total_flow,14939.685338001742,0.018033981323242188
Colt.graphml,153,354,1556898748,uniform,128.0,23256,96205.453125,pop,random,0.0,16,4,True,inv-cap,total_flow,31633.926281102744,0.021995067596435547
Colt.graphml,153,354,1563448006,bimodal,64.0,23256,48495.14663810048,pop,random,0,16,4,True,inv-cap,total_flow,22212.07128025248,0.04155993461608887
Colt.graphml,153,354,1566147221,gravity,8.0,23255,6005.8583984375,pop,random,0.0,16,4,True,inv-cap,total_flow,6005.858065699227,0.010139942169189453
Colt.graphml,153,354,1593050004,poisson,1.0,11790,15224.599609375,pop,random,0.75,16,4,True,inv-cap,total_flow,15224.598863386931,0.004595041275024414
Colt.graphml,153,354,1600030150,poisson,16.0,23256,15803.802734375,pop,random,0,16,4,True,inv-cap,total_flow,13810.271119844168,0.024337053298950195
Colt.graphml,153,354,1626079725,gravity,1.0,23255,750.1134643554688,pop,random,0.0,16,4,True,inv-cap,total_flow,750.1134725384763,0.010476112365722656
Colt.graphml,153,354,1632174514,bimodal,128.0,23256,96156.1297961874,pop,random,0.0,16,4,True,inv-cap,total_flow,31038.488712256294,0.023968219757080078
Colt.graphml,153,354,163844563,gravity,8.0,23256,6011.10791015625,pop,random,0.0,16,4,True,inv-cap,total_flow,6011.107921430143,0.012363910675048828
Colt.graphml,153,354,1685738665,poisson,8.0,11762,121797.6484375,pop,random,0.75,16,4,True,inv-cap,total_flow,120999.44579264795,0.013285160064697266
Colt.graphml,153,354,1686367964,poisson,128.0,11736,1948746.25,pop,random,0.75,16,4,True,inv-cap,total_flow,354000.0,0.005880832672119141
Colt.graphml,153,354,1686874698,poisson,16.0,11770,243592.453125,pop,random,0.75,16,4,True,inv-cap,total_flow,220761.89364708783,0.015416860580444336
Colt.graphml,153,354,1690350634,uniform,16.0,23256,12079.08203125,pop,random,0,16,4,True,inv-cap,total_flow,10345.484238547811,0.022758960723876953
Colt.graphml,153,354,1700236109,gravity,2.0,23256,1504.656005859375,pop,random,0.0,16,4,True,inv-cap,total_flow,1504.6559179953765,0.004644155502319336
Colt.graphml,153,354,1712264344,poisson,128.0,23256,126400.734375,pop,random,0.0,16,4,True,inv-cap,total_flow,45634.758119135244,0.0232388973236084
Colt.graphml,153,354,1712887538,poisson,128.0,11780,1948710.5,pop,random,0.75,16,4,True,inv-cap,total_flow,354000.0,0.0055429935455322266
Colt.graphml,153,354,1725956208,uniform,8.0,23256,6024.330078125,pop,random,0.0,16,4,True,inv-cap,total_flow,6024.330004992596,0.007149934768676758
Colt.graphml,153,354,1739712882,bimodal,16.0,23256,12178.340629165737,pop,random,0.0,16,4,True,inv-cap,total_flow,10351.527034023446,0.03354620933532715
Colt.graphml,153,354,1752869944,poisson,64.0,11782,974357.75,pop,random,0.75,16,4,True,inv-cap,total_flow,354000.0,0.0059909820556640625
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0,16,4,True,inv-cap,total_flow,757.611950773293,0.01116490364074707
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,0,16,4,True,inv-cap,total_flow,1517.343072309652,0.005888223648071289
Colt.graphml,153,354,1778203363,poisson,4.0,23256,3950.062255859375,pop,random,0.0,16,4,True,inv-cap,total_flow,3950.062127701938,0.004516124725341797
Colt.graphml,153,354,1785268493,poisson,64.0,23256,63205.828125,pop,random,0.0,16,4,True,inv-cap,total_flow,32025.117288179124,0.02267599105834961
Colt.graphml,153,354,1796904099,bimodal,128.0,23256,97049.00875714721,pop,random,0.0,16,4,True,inv-cap,total_flow,31163.112704795152,0.02443099021911621
Colt.graphml,153,354,1810312298,bimodal,8.0,23256,6083.756441927796,pop,random,0.0,16,4,True,inv-cap,total_flow,6082.424698187241,0.015832901000976562
Colt.graphml,153,354,1811064483,bimodal,64.0,23256,47838.12251497802,pop,random,0.0,16,4,True,inv-cap,total_flow,21748.288694828098,0.03867912292480469
Colt.graphml,153,354,181259577,poisson,128.0,11752,1948749.0,pop,random,0.75,16,4,True,inv-cap,total_flow,354000.0,0.005917072296142578
Colt.graphml,153,354,1831268965,gravity,1.0,23255,750.4523315429688,pop,random,0.0,16,4,True,inv-cap,total_flow,750.4523136892058,0.0048220157623291016
Colt.graphml,153,354,1845449925,poisson,16.0,23256,15803.1171875,pop,random,0.0,16,4,True,inv-cap,total_flow,13826.271935114266,0.017719030380249023
Colt.graphml,153,354,1846813542,poisson,64.0,23256,63227.375,pop,random,0.0,16,4,True,inv-cap,total_flow,32098.852294073506,0.024957895278930664
Colt.graphml,153,354,185545556,bimodal,2.0,23256,1507.7671127160584,pop,random,0.0,16,4,True,inv-cap,total_flow,1507.7671127160575,0.004791975021362305
Colt.graphml,153,354,1855819565,poisson,4.0,23256,3949.11328125,pop,random,0.0,16,4,True,inv-cap,total_flow,3949.1132678091526,0.0043790340423583984
Colt.graphml,153,354,1867411567,gravity,32.0,23254,24032.888671875,pop,random,0.0,16,4,True,inv-cap,total_flow,15010.905880093926,0.020780086517333984
Colt.graphml,153,354,187154362,bimodal,128.0,23256,97267.3665990418,pop,random,0.0,16,4,True,inv-cap,total_flow,31181.648365063356,0.023114919662475586
Colt.graphml,153,354,1876248036,poisson,64.0,11762,974336.1875,pop,random,0.75,16,4,True,inv-cap,total_flow,354000.0,0.0058460235595703125
Colt.graphml,153,354,1880272062,poisson,2.0,11793,30448.8359375,pop,random,0.75,16,4,True,inv-cap,total_flow,30448.834412335535,0.00580596923828125
Colt.graphml,153,354,1881393215,poisson,8.0,11798,121796.078125,pop,random,0.75,16,4,True,inv-cap,total_flow,120873.14327568928,0.027325868606567383
Colt.graphml,153,354,1883463295,gravity,1.0,23255,746.8544921875,pop,random,0.0,16,4,True,inv-cap,total_flow,746.8544673404831,0.004658937454223633
Colt.graphml,153,354,1892574713,uniform,2.0,23256,1513.329345703125,pop,random,0.0,16,4,True,inv-cap,total_flow,1513.3294005989296,0.004436016082763672
Colt.graphml,153,354,1911943278,uniform,2.0,23256,1510.4034423828125,pop,random,0.0,16,4,True,inv-cap,total_flow,1510.4033858289831,0.0048601627349853516
Colt.graphml,153,354,1927510437,uniform,1.0,23256,750.1322021484375,pop,random,0.0,16,4,True,inv-cap,total_flow,750.1321607761238,0.004436016082763672
Colt.graphml,153,354,193251957,bimodal,2.0,23256,1518.0658317986022,pop,random,0.0,16,4,True,inv-cap,total_flow,1518.0658317986072,0.004694223403930664
Colt.graphml,153,354,1938602306,bimodal,128.0,23256,96009.73734272593,pop,random,0.0,16,4,True,inv-cap,total_flow,31047.272624045276,0.022621870040893555
Colt.graphml,153,354,1942292342,bimodal,16.0,23256,12236.970229309245,pop,random,0.0,16,4,True,inv-cap,total_flow,10329.778501429213,0.03659796714782715
Colt.graphml,153,354,1945077275,poisson,4.0,11779,60898.62109375,pop,random,0.75,16,4,True,inv-cap,total_flow,60898.62413594757,0.009122848510742188
Colt.graphml,153,354,1948266490,poisson,1.0,11778,15224.73828125,pop,random,0.75,16,4,True,inv-cap,total_flow,15224.739141933696,0.003515005111694336
Colt.graphml,153,354,1959868320,bimodal,64.0,23256,48186.29427496298,pop,random,0.0,16,4,True,inv-cap,total_flow,21779.699716534575,0.026113033294677734
Colt.graphml,153,354,1982357989,uniform,1.0,23256,754.944580078125,pop,random,0.0,16,4,True,inv-cap,total_flow,754.9445363779084,0.004828929901123047
Colt.graphml,153,354,2010064008,uniform,128.0,23256,96990.25,pop,random,0.0,16,4,True,inv-cap,total_flow,31724.878293389374,0.023213863372802734
Colt.graphml,153,354,2028106250,poisson,32.0,11748,487186.65625,pop,random,0.75,16,4,True,inv-cap,total_flow,353909.7077064514,0.008179903030395508
Colt.graphml,153,354,2031948045,uniform,32.0,23256,24271.453125,pop,random,0.0,16,4,True,inv-cap,total_flow,14877.17501435362,0.017625093460083008
Colt.graphml,153,354,2050044787,poisson,2.0,11777,30449.23046875,pop,random,0.75,16,4,True,inv-cap,total_flow,30449.23145479281,0.005257129669189453
Colt.graphml,153,354,2050798680,uniform,4.0,23256,3017.201904296875,pop,random,0.0,16,4,True,inv-cap,total_flow,3017.2019903809914,0.0046198368072509766
Colt.graphml,153,354,2051675095,poisson,32.0,11770,487183.96875,pop,random,0.75,16,4,True,inv-cap,total_flow,353909.703289032,0.018522024154663086
Colt.graphml,153,354,2056659174,poisson,32.0,11812,487186.8125,pop,random,0.75,16,4,True,inv-cap,total_flow,353909.7038383484,0.008192062377929688
Colt.graphml,153,354,2077555699,gravity,32.0,23255,23973.0859375,pop,random,0.0,16,4,True,inv-cap,total_flow,15026.647618314251,0.04185199737548828
Colt.graphml,153,354,20885368,poisson,4.0,11741,60897.71875,pop,random,0.75,16,4,True,inv-cap,total_flow,60897.719454707185,0.021347999572753906
Colt.graphml,153,354,2098474194,poisson,64.0,11749,974367.625,pop,random,0.75,16,4,True,inv-cap,total_flow,354000.0,0.005878925323486328
Colt.graphml,153,354,2099728541,poisson,4.0,23256,3949.115478515625,pop,random,0.0,16,4,True,inv-cap,total_flow,3949.11554774642,0.004486799240112305
Colt.graphml,153,354,2101739168,bimodal,8.0,23256,5968.108875964661,pop,random,0.0,16,4,True,inv-cap,total_flow,5966.577703644743,0.006840944290161133
Colt.graphml,153,354,2105549972,uniform,4.0,23256,3011.3623046875,pop,random,0.0,16,4,True,inv-cap,total_flow,3011.3625560383844,0.004551887512207031
Colt.graphml,153,354,2114300095,poisson,2.0,23256,1974.2503662109375,pop,random,0.0,16,4,True,inv-cap,total_flow,1974.250354366377,0.004483938217163086
Colt.graphml,153,354,2115023410,uniform,8.0,23256,6068.72216796875,pop,random,0.0,16,4,True,inv-cap,total_flow,6066.838692502952,0.006719827651977539
Colt.graphml,153,354,2115746426,bimodal,8.0,23256,6064.923357414205,pop,random,0.0,16,4,True,inv-cap,total_flow,6064.92335741415,0.014540910720825195
Colt.graphml,153,354,2119905658,gravity,2.0,23255,1496.946533203125,pop,random,0.0,16,4,True,inv-cap,total_flow,1496.9466060184059,0.004698038101196289
Colt.graphml,153,354,2138666801,uniform,16.0,23256,12102.89453125,pop,random,0.0,16,4,True,inv-cap,total_flow,10336.593297709398,0.01632404327392578
Colt.graphml,153,354,2140488122,gravity,4.0,23255,3006.44873046875,pop,random,0.0,16,4,True,inv-cap,total_flow,3006.448850033339,0.004611968994140625
Colt.graphml,153,354,219388368,poisson,16.0,23256,15797.576171875,pop,random,0.0,16,4,True,inv-cap,total_flow,13798.361382423836,0.02101302146911621
Colt.graphml,153,354,22217080,poisson,1.0,23256,987.4471435546875,pop,random,0.0,16,4,True,inv-cap,total_flow,987.4471319597214,0.004528999328613281
Colt.graphml,153,354,228511592,gravity,128.0,23255,95777.375,pop,random,0.0,16,4,True,inv-cap,total_flow,31209.198897644874,0.02469611167907715
Colt.graphml,153,354,233317626,uniform,16.0,23256,12053.3837890625,pop,random,0.0,16,4,True,inv-cap,total_flow,10347.172007319385,0.017522811889648438
Colt.graphml,153,354,277171298,gravity,2.0,23256,1500.646728515625,pop,random,0.0,16,4,True,inv-cap,total_flow,1500.6466932432959,0.0045778751373291016
Colt.graphml,153,354,283998076,poisson,16.0,23256,15802.4814453125,pop,random,0.0,16,4,True,inv-cap,total_flow,13802.801825818917,0.01770496368408203
Colt.graphml,153,354,28668922,uniform,64.0,23256,48418.39453125,pop,random,0.0,16,4,True,inv-cap,total_flow,22254.485376877405,0.022969961166381836
Colt.graphml,153,354,287418798,bimodal,32.0,23256,23962.848711325947,pop,random,0.0,16,4,True,inv-cap,total_flow,14581.533655787276,0.016861915588378906
Colt.graphml,153,354,305884540,poisson,1.0,11808,15224.369140625,pop,random,0.75,16,4,True,inv-cap,total_flow,15224.369256717648,0.007611989974975586
Colt.graphml,153,354,309938163,gravity,32.0,23253,24145.47265625,pop,random,0.0,16,4,True,inv-cap,total_flow,15038.023108836263,0.022137880325317383
Colt.graphml,153,354,339227343,poisson,64.0,23256,63217.5859375,pop,random,0.0,16,4,True,inv-cap,total_flow,31962.515848406725,0.02262401580810547
Colt.graphml,153,354,348747643,gravity,8.0,23254,6024.125,pop,random,0.0,16,4,True,inv-cap,total_flow,6024.1246355241165,0.0099639892578125
Colt.graphml,153,354,355160534,gravity,4.0,23255,2995.8203125,pop,random,0.0,16,4,True,inv-cap,total_flow,2995.8202014954295,0.004311084747314453
Colt.graphml,153,354,370310286,gravity,64.0,23252,48045.21484375,pop,random,0.0,16,4,True,inv-cap,total_flow,22242.36455357664,0.023373126983642578
Colt.graphml,153,354,378462790,gravity,128.0,23256,96075.8515625,pop,random,0.0,16,4,True,inv-cap,total_flow,31244.23547130662,0.02503204345703125
Colt.graphml,153,354,384165115,poisson,8.0,11758,121794.9921875,pop,random,0.75,16,4,True,inv-cap,total_flow,121020.93628234959,0.015596866607666016
Colt.graphml,153,354,392472174,poisson,2.0,23256,1976.115966796875,pop,random,0.0,16,4,True,inv-cap,total_flow,1976.1159638389945,0.004703044891357422
Colt.graphml,153,354,394979642,gravity,1.0,23256,749.05615234375,pop,random,0.0,16,4,True,inv-cap,total_flow,749.0561219637166,0.004647016525268555
Colt.graphml,153,354,403353972,gravity,2.0,23255,1502.193115234375,pop,random,0.0,16,4,True,inv-cap,total_flow,1502.1929658801528,0.004600048065185547
Colt.graphml,153,354,423116649,uniform,16.0,23256,12137.1123046875,pop,random,0.0,16,4,True,inv-cap,total_flow,10412.406951140796,0.018923044204711914
Colt.graphml,153,354,434369844,bimodal,1.0,23256,763.2645860513143,pop,random,0.0,16,4,True,inv-cap,total_flow,763.264586051315,0.004640102386474609
Colt.graphml,153,354,440177831,poisson,128.0,23256,126393.78125,pop,random,0.0,16,4,True,inv-cap,total_flow,45390.22062943439,0.02052617073059082
Colt.graphml,153,354,453811,bimodal,64.0,23256,48293.09588423449,pop,random,0.0,16,4,True,inv-cap,total_flow,21805.79277231659,0.023255109786987305
Colt.graphml,153,354,457737093,bimodal,64.0,23256,47866.502590612516,pop,random,0.0,16,4,True,inv-cap,total_flow,21783.16299207483,0.025526046752929688
Colt.graphml,153,354,470186777,uniform,128.0,23256,96742.5,pop,random,0.0,16,4,True,inv-cap,total_flow,31773.312394410146,0.021979093551635742
Colt.graphml,153,354,473850121,bimodal,2.0,23256,1509.702047426785,pop,random,0.0,16,4,True,inv-cap,total_flow,1509.702047426786,0.004933834075927734
Colt.graphml,153,354,476970525,poisson,4.0,11804,60898.7890625,pop,random,0.75,16,4,True,inv-cap,total_flow,60898.78635205848,0.010343074798583984
Colt.graphml,153,354,491978366,poisson,16.0,23256,15796.744140625,pop,random,0.0,16,4,True,inv-cap,total_flow,13814.535862398643,0.018570899963378906
Colt.graphml,153,354,511704445,poisson,32.0,23256,31597.24609375,pop,random,0,16,4,True,inv-cap,total_flow,20736.137081623077,0.03390002250671387
Colt.graphml,153,354,512121960,bimodal,1.0,23256,755.6855756335497,pop,random,0.0,16,4,True,inv-cap,total_flow,755.6855756335448,0.004506111145019531
Colt.graphml,153,354,534238353,gravity,16.0,23255,11991.5478515625,pop,random,0.0,16,4,True,inv-cap,total_flow,10234.436105445027,0.020650148391723633
Colt.graphml,153,354,55268184,poisson,4.0,23256,3951.418212890625,pop,random,0.0,16,4,True,inv-cap,total_flow,3951.418348249048,0.0045490264892578125
Colt.graphml,153,354,557147877,poisson,2.0,11772,30449.064453125,pop,random,0.75,16,4,True,inv-cap,total_flow,30449.064886032233,0.006021022796630859
Colt.graphml,153,354,558924033,poisson,128.0,11822,1948716.0,pop,random,0.75,16,4,True,inv-cap,total_flow,354000.0,0.005975961685180664
Colt.graphml,153,354,562847718,poisson,1.0,23256,987.414794921875,pop,random,0.0,16,4,True,inv-cap,total_flow,987.4147371705621,0.004842996597290039
Colt.graphml,153,354,584086235,poisson,8.0,23256,7896.865234375,pop,random,0.0,16,4,True,inv-cap,total_flow,7896.865373343229,0.009543895721435547
Colt.graphml,153,354,585784232,poisson,32.0,23256,31613.66015625,pop,random,0.0,16,4,True,inv-cap,total_flow,20728.77916681767,0.01920485496520996
Colt.graphml,153,354,590231747,gravity,16.0,23254,11949.2412109375,pop,random,0.0,16,4,True,inv-cap,total_flow,10217.325359227836,0.017721891403198242
Colt.graphml,153,354,598766504,gravity,128.0,23254,95865.3046875,pop,random,0.0,16,4,True,inv-cap,total_flow,31122.357345623943,0.022702932357788086
Colt.graphml,153,354,60306504,poisson,64.0,23256,63203.2109375,pop,random,0.0,16,4,True,inv-cap,total_flow,31922.929689069017,0.023420095443725586
Colt.graphml,153,354,603113008,uniform,64.0,23256,48178.33203125,pop,random,0.0,16,4,True,inv-cap,total_flow,22302.551075578333,0.02238917350769043
Colt.graphml,153,354,60362440,bimodal,8.0,23256,6089.120502434962,pop,random,0.0,16,4,True,inv-cap,total_flow,6087.941737062297,0.006846904754638672
Colt.graphml,153,354,614749082,poisson,8.0,23256,7903.341796875,pop,random,0.0,16,4,True,inv-cap,total_flow,7903.342097565532,0.008344888687133789
Colt.graphml,153,354,618432891,gravity,4.0,23255,2992.65673828125,pop,random,0.0,16,4,True,inv-cap,total_flow,2992.656780007994,0.004450082778930664
Colt.graphml,153,354,618860969,poisson,32.0,23256,31604.3984375,pop,random,0.0,16,4,True,inv-cap,total_flow,20698.50187748671,0.020395994186401367
Colt.graphml,153,354,622777321,uniform,1.0,23256,753.4404296875,pop,random,0.0,16,4,True,inv-cap,total_flow,753.4403870787321,0.004542112350463867
Colt.graphml,153,354,63281916,bimodal,4.0,23256,3020.3579025230083,pop,random,0.0,16,4,True,inv-cap,total_flow,3020.3579025230156,0.009843111038208008
Colt.graphml,153,354,633695223,poisson,8.0,23256,7899.55078125,pop,random,0.0,16,4,True,inv-cap,total_flow,7899.550454340875,0.008747100830078125
Colt.graphml,153,354,633930195,uniform,1.0,23256,756.1956787109375,pop,random,0.0,16,4,True,inv-cap,total_flow,756.1956529552699,0.004897117614746094
Colt.graphml,153,354,654127701,poisson,32.0,23256,31618.169921875,pop,random,0.0,16,4,True,inv-cap,total_flow,20751.449565589428,0.02114701271057129
Colt.graphml,153,354,676603392,uniform,2.0,23256,1515.897216796875,pop,random,0.0,16,4,True,inv-cap,total_flow,1515.8972511522948,0.0047740936279296875
Colt.graphml,153,354,691630724,poisson,32.0,11794,487187.875,pop,random,0.75,16,4,True,inv-cap,total_flow,353939.80114746094,0.009268999099731445
Colt.graphml,153,354,718315393,uniform,16.0,23256,12029.666015625,pop,random,0.0,16,4,True,inv-cap,total_flow,10291.427304716306,0.017163991928100586
Colt.graphml,153,354,726965948,gravity,64.0,23253,48089.234375,pop,random,0.0,16,4,True,inv-cap,total_flow,22304.246779304016,0.023752927780151367
Colt.graphml,153,354,761838795,gravity,8.0,23256,6008.31201171875,pop,random,0.0,16,4,True,inv-cap,total_flow,6008.311983971042,0.009757041931152344
Colt.graphml,153,354,765175431,gravity,4.0,23253,2991.966552734375,pop,random,0.0,16,4,True,inv-cap,total_flow,2991.966570654651,0.004437923431396484
Colt.graphml,153,354,777612835,gravity,32.0,23255,24011.0,pop,random,0.0,16,4,True,inv-cap,total_flow,14984.406151151285,0.03886985778808594
Colt.graphml,153,354,78920596,poisson,1.0,23256,987.4447021484375,pop,random,0.0,16,4,True,inv-cap,total_flow,987.4447571653873,0.004727840423583984
Colt.graphml,153,354,79202359,uniform,128.0,23256,96409.65625,pop,random,0.0,16,4,True,inv-cap,total_flow,31691.78731242011,0.02508401870727539
Colt.graphml,153,354,795362394,uniform,32.0,23256,23997.197265625,pop,random,0.0,16,4,True,inv-cap,total_flow,14716.267954095005,0.018522977828979492
Colt.graphml,153,354,806537443,bimodal,32.0,23256,24078.187161971764,pop,random,0.0,16,4,True,inv-cap,total_flow,14580.188134368138,0.01866912841796875
Colt.graphml,153,354,834654282,poisson,16.0,11771,243591.671875,pop,random,0.75,16,4,True,inv-cap,total_flow,220436.80226074645,0.015450000762939453
Colt.graphml,153,354,836914804,bimodal,2.0,23256,1503.690080115301,pop,random,0.0,16,4,True,inv-cap,total_flow,1503.6900801152985,0.0046160221099853516
Colt.graphml,153,354,841119697,poisson,128.0,23256,126426.953125,pop,random,0.0,16,4,True,inv-cap,total_flow,45643.19622395038,0.022148847579956055
Colt.graphml,153,354,841921407,bimodal,4.0,23256,3039.0282115483733,pop,random,0.0,16,4,True,inv-cap,total_flow,3039.0282115483847,0.010204792022705078
Colt.graphml,153,354,846444316,poisson,64.0,11744,974359.1875,pop,random,0.75,16,4,True,inv-cap,total_flow,354000.0,0.006418943405151367
Colt.graphml,153,354,867297635,uniform,2.0,23256,1514.47119140625,pop,random,0.0,16,4,True,inv-cap,total_flow,1514.4713062820556,0.0044651031494140625
Colt.graphml,153,354,871582692,bimodal,16.0,23256,12034.535150215102,pop,random,0.0,16,4,True,inv-cap,total_flow,10303.708089345948,0.018904924392700195
Colt.graphml,153,354,903101614,poisson,32.0,23256,31609.884765625,pop,random,0.0,16,4,True,inv-cap,total_flow,20688.701558291912,0.019821882247924805
Colt.graphml,153,354,909696223,poisson,1.0,11831,15224.4384765625,pop,random,0.75,16,4,True,inv-cap,total_flow,15224.438748271434,0.003398895263671875
Colt.graphml,153,354,914304353,poisson,2.0,23256,1974.92626953125,pop,random,0.0,16,4,True,inv-cap,total_flow,1974.9263744596392,0.0046198368072509766
Colt.graphml,153,354,929446943,gravity,64.0,23255,48172.98046875,pop,random,0.0,16,4,True,inv-cap,total_flow,22333.38932970053,0.023379087448120117
Colt.graphml,153,354,930214324,gravity,64.0,23255,47772.8828125,pop,random,0.0,16,4,True,inv-cap,total_flow,22264.420951553,0.03925895690917969
Colt.graphml,153,354,930541071,poisson,2.0,23256,1975.427001953125,pop,random,0.0,16,4,True,inv-cap,total_flow,1975.4270236603916,0.004536867141723633
Colt.graphml,153,354,934431499,uniform,4.0,23256,3024.640625,pop,random,0.0,16,4,True,inv-cap,total_flow,3024.6405503111164,0.0045659542083740234
Colt.graphml,153,354,94670762,bimodal,1.0,23256,765.5222990452492,pop,random,0.0,16,4,True,inv-cap,total_flow,765.5222990452498,0.0046579837799072266
Colt.graphml,153,354,994510416,gravity,16.0,23254,11981.20703125,pop,random,0.0,16,4,True,inv-cap,total_flow,10267.06539355032,0.019469022750854492
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,pop,random,0,16,4,True,inv-cap,total_flow,40906.67218806726,0.08856987953186035
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0,16,4,True,inv-cap,total_flow,20379.581737351604,0.006012916564941406
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.25,16,4,True,inv-cap,total_flow,20379.581737351604,0.005830049514770508
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.5,16,4,True,inv-cap,total_flow,20379.581737351604,0.005532979965209961
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.75,16,4,True,inv-cap,total_flow,20379.581737351604,0.0060291290283203125
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,1.0,16,4,True,inv-cap,total_flow,20379.581737351604,0.00736689567565918
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0,16,4,True,inv-cap,total_flow,36873.271608129,0.012368917465209961
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.25,16,4,True,inv-cap,total_flow,40749.40992189071,0.009647130966186523
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.5,16,4,True,inv-cap,total_flow,40749.40992189071,0.010293960571289062
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.75,16,4,True,inv-cap,total_flow,40749.40992189071,0.017000198364257812
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,1.0,16,4,True,inv-cap,total_flow,40749.409923798055,0.020254135131835938
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,pop,random,0,16,4,True,inv-cap,total_flow,70213.12629044578,0.0864408016204834
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0,16,4,True,inv-cap,total_flow,7291.822713769972,0.008690834045410156
Deltacom.graphml,113,322,1052617384,poisson,4.0,12656,7293.96240234375,pop,random,0.0,16,4,True,inv-cap,total_flow,7293.962492771447,0.00490880012512207
