problem,num_nodes,num_edges,traffic_seed,scale_factor,tm_model,num_commodities,total_demand,algo,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Colt.graphml,153,354,585784232,32.0,poisson,23256,31613.66015625,cspf,4,True,inv-cap,total_flow,20036.929456293583,0.08685
Colt.graphml,153,354,590231747,16.0,gravity,23254,11949.2412109375,cspf,4,True,inv-cap,total_flow,9508.362498366041,0.122482
Colt.graphml,153,354,598766504,128.0,gravity,23254,95865.3046875,cspf,4,True,inv-cap,total_flow,30144.235521399416,0.074709
Colt.graphml,153,354,60306504,64.0,poisson,23256,63203.2109375,cspf,4,True,inv-cap,total_flow,30799.104353427887,0.079985
Colt.graphml,153,354,603113008,64.0,uniform,23256,48178.33203125,cspf,4,True,inv-cap,total_flow,21019.93039275064,0.087931
Colt.graphml,153,354,60362440,8.0,bimodal,23256,6089.120502434962,cspf,4,True,inv-cap,total_flow,6066.539174991307,0.116125
Colt.graphml,153,354,614749082,8.0,poisson,23256,7903.341796875,cspf,4,True,inv-cap,total_flow,7883.902056954801,0.141621
Colt.graphml,153,354,618432891,4.0,gravity,23255,2992.65673828125,cspf,4,True,inv-cap,total_flow,2992.656780007994,0.141044
Colt.graphml,153,354,618860969,32.0,poisson,23256,31604.3984375,cspf,4,True,inv-cap,total_flow,20021.325123369694,0.087154
Colt.graphml,153,354,622777321,1.0,uniform,23256,753.4404296875,cspf,4,True,inv-cap,total_flow,753.4403870787321,0.141877
Colt.graphml,153,354,63281916,4.0,bimodal,23256,3020.3579025230083,cspf,4,True,inv-cap,total_flow,3020.357902523034,0.116743
Colt.graphml,153,354,633695223,8.0,poisson,23256,7899.55078125,cspf,4,True,inv-cap,total_flow,7881.020893782377,0.141277
Colt.graphml,153,354,633930195,1.0,uniform,23256,756.1956787109375,cspf,4,True,inv-cap,total_flow,756.1956529552699,0.142362
Colt.graphml,153,354,654127701,32.0,poisson,23256,31618.169921875,cspf,4,True,inv-cap,total_flow,20041.81472581625,0.093953
Colt.graphml,153,354,676603392,2.0,uniform,23256,1515.897216796875,cspf,4,True,inv-cap,total_flow,1515.8972511522948,0.142876
Colt.graphml,153,354,691630724,32.0,poisson,11794,487187.875,cspf,4,True,inv-cap,total_flow,95750.57825418736,0.044974
Colt.graphml,153,354,718315393,16.0,uniform,23256,12029.666015625,cspf,4,True,inv-cap,total_flow,9249.467625442792,0.116722
Colt.graphml,153,354,726965948,64.0,gravity,23253,48089.234375,cspf,4,True,inv-cap,total_flow,21193.298828026745,0.078559
Colt.graphml,153,354,761838795,8.0,gravity,23256,6008.31201171875,cspf,4,True,inv-cap,total_flow,6008.311983971042,0.141176
Colt.graphml,153,354,765175431,4.0,gravity,23253,2991.966552734375,cspf,4,True,inv-cap,total_flow,2991.966570654651,0.144643
Colt.graphml,153,354,777612835,32.0,gravity,23255,24011.0,cspf,4,True,inv-cap,total_flow,14158.800775838085,0.099842
Colt.graphml,153,354,78920596,1.0,poisson,23256,987.4447021484375,cspf,4,True,inv-cap,total_flow,987.4447571653873,0.145182
Colt.graphml,153,354,79202359,128.0,uniform,23256,96409.65625,cspf,4,True,inv-cap,total_flow,30134.217963238567,0.077209
Colt.graphml,153,354,795362394,32.0,uniform,23256,23997.197265625,cspf,4,True,inv-cap,total_flow,14107.689226526396,0.101538
Colt.graphml,153,354,806537443,32.0,bimodal,23256,24078.187161971764,cspf,4,True,inv-cap,total_flow,14039.877539675183,0.083122
Colt.graphml,153,354,834654282,16.0,poisson,11771,243591.671875,cspf,4,True,inv-cap,total_flow,230693.81528689718,0.044602
Colt.graphml,153,354,836914804,2.0,bimodal,23256,1503.690080115301,cspf,4,True,inv-cap,total_flow,1503.690080115287,0.118168
Colt.graphml,153,354,841119697,128.0,poisson,23256,126426.953125,cspf,4,True,inv-cap,total_flow,45182.53651571274,0.07219
Colt.graphml,153,354,841921407,4.0,bimodal,23256,3039.0282115483733,cspf,4,True,inv-cap,total_flow,3039.028211548376,0.115534
Colt.graphml,153,354,846444316,64.0,poisson,11744,974359.1875,cspf,4,True,inv-cap,total_flow,123082.59878022573,0.037251
Colt.graphml,153,354,867297635,2.0,uniform,23256,1514.47119140625,cspf,4,True,inv-cap,total_flow,1514.4713062820556,0.145339
Colt.graphml,153,354,871582692,16.0,bimodal,23256,12034.535150215102,cspf,4,True,inv-cap,total_flow,9376.007624057991,0.099984
Colt.graphml,153,354,903101614,32.0,poisson,23256,31609.884765625,cspf,4,True,inv-cap,total_flow,20020.990723967552,0.09259
Colt.graphml,153,354,909696223,1.0,poisson,11831,15224.4384765625,cspf,4,True,inv-cap,total_flow,15224.438748271434,0.0549
Colt.graphml,153,354,914304353,2.0,poisson,23256,1974.92626953125,cspf,4,True,inv-cap,total_flow,1974.9263744596392,0.143671
Colt.graphml,153,354,929446943,64.0,gravity,23255,48172.98046875,cspf,4,True,inv-cap,total_flow,21133.040912058204,0.08522
Colt.graphml,153,354,930214324,64.0,gravity,23255,47772.8828125,cspf,4,True,inv-cap,total_flow,21234.238630532287,0.085593
Colt.graphml,153,354,930541071,2.0,poisson,23256,1975.427001953125,cspf,4,True,inv-cap,total_flow,1975.4270236603916,0.143674
Colt.graphml,153,354,934431499,4.0,uniform,23256,3024.640625,cspf,4,True,inv-cap,total_flow,3024.6405503111164,0.145842
Colt.graphml,153,354,94670762,1.0,bimodal,23256,765.5222990452492,cspf,4,True,inv-cap,total_flow,765.5222990452453,0.120251
Colt.graphml,153,354,994510416,16.0,gravity,23254,11981.20703125,cspf,4,True,inv-cap,total_flow,9552.169610079378,0.117156
Deltacom.graphml,113,322,1000318304,64.0,bimodal,12656,100842.24627619208,cspf,4,True,inv-cap,total_flow,40189.29808342204,0.066825
Deltacom.graphml,113,322,1015885682,1.0,poisson,6399,20379.58203125,cspf,4,True,inv-cap,total_flow,20379.581737351604,0.031459
Deltacom.graphml,113,322,1021894572,2.0,poisson,6446,40749.41015625,cspf,4,True,inv-cap,total_flow,40749.40992189071,0.03297
Deltacom.graphml,113,322,1035695445,128.0,poisson,12656,233348.8125,cspf,4,True,inv-cap,total_flow,75435.8577284813,0.066278
Deltacom.graphml,113,322,1048517467,4.0,poisson,12656,7291.8232421875,cspf,4,True,inv-cap,total_flow,7291.822713769972,0.081803
Deltacom.graphml,113,322,1052617384,4.0,poisson,12656,7293.96240234375,cspf,4,True,inv-cap,total_flow,7293.962492771447,0.067248
Deltacom.graphml,113,322,1054314477,16.0,poisson,6428,326010.0,cspf,4,True,inv-cap,total_flow,287919.1538598826,0.034445
Deltacom.graphml,113,322,1058893479,8.0,bimodal,12656,12596.714231487778,cspf,4,True,inv-cap,total_flow,12086.774890617879,0.067022
Deltacom.graphml,113,322,1078738964,128.0,bimodal,12656,202661.07984219128,cspf,4,True,inv-cap,total_flow,56732.56403347788,0.060303
Deltacom.graphml,113,322,1091150716,2.0,poisson,12656,3646.769287109375,cspf,4,True,inv-cap,total_flow,3646.7692080140114,0.081409
Deltacom.graphml,113,322,1102254649,16.0,poisson,6404,325962.75,cspf,4,True,inv-cap,total_flow,287831.64956792723,0.02471
Deltacom.graphml,113,322,1107844858,32.0,uniform,12656,50566.5078125,cspf,4,True,inv-cap,total_flow,28399.552890367748,0.073544
Deltacom.graphml,113,322,1125445501,128.0,poisson,12656,233401.28125,cspf,4,True,inv-cap,total_flow,75547.96078062057,0.048045
Deltacom.graphml,113,322,1125808873,16.0,poisson,6384,325972.6875,cspf,4,True,inv-cap,total_flow,287870.8659118619,0.025154
Deltacom.graphml,113,322,1144433792,64.0,poisson,6400,1304249.5,cspf,4,True,inv-cap,total_flow,130214.72646434233,0.039704
Deltacom.graphml,113,322,1149355942,128.0,bimodal,12656,201580.48586459033,cspf,4,True,inv-cap,total_flow,56667.423780218174,0.043928
Deltacom.graphml,113,322,1153039731,2.0,poisson,6407,40739.078125,cspf,4,True,inv-cap,total_flow,40739.07751478109,0.026298
Deltacom.graphml,113,322,1157010964,4.0,bimodal,12656,6359.151693888256,cspf,4,True,inv-cap,total_flow,6359.151693888227,0.066521
Deltacom.graphml,113,322,1168556047,16.0,poisson,12656,29171.486328125,cspf,4,True,inv-cap,total_flow,23083.320887088776,0.075627
Deltacom.graphml,113,322,1178846017,64.0,bimodal,12656,101026.38759293724,cspf,4,True,inv-cap,total_flow,39804.71038416716,0.044695
Deltacom.graphml,113,322,119644466,16.0,gravity,12656,23933.35546875,cspf,4,True,inv-cap,total_flow,18467.088479263068,0.075619
Deltacom.graphml,113,322,1200184678,64.0,poisson,12656,116771.25,cspf,4,True,inv-cap,total_flow,52298.218156814575,0.070143
Deltacom.graphml,113,322,1201910222,2.0,bimodal,12656,3126.4234053533005,cspf,4,True,inv-cap,total_flow,3126.4234053532828,0.067236
Deltacom.graphml,113,322,12186945,4.0,poisson,6395,81507.5703125,cspf,4,True,inv-cap,total_flow,81507.57095763006,0.03245
Deltacom.graphml,113,322,1219815966,16.0,bimodal,12656,25119.072665725093,cspf,4,True,inv-cap,total_flow,18946.494759001354,0.062982
Deltacom.graphml,113,322,1233000047,64.0,poisson,12656,116636.84375,cspf,4,True,inv-cap,total_flow,52334.42452335358,0.056028
Deltacom.graphml,113,322,1234701792,16.0,bimodal,12656,25207.46906561122,cspf,4,True,inv-cap,total_flow,18952.892738728253,0.049958
Deltacom.graphml,113,322,1235742531,64.0,uniform,12656,101758.09375,cspf,4,True,inv-cap,total_flow,39885.18911270259,0.068629
Deltacom.graphml,113,322,1252172072,64.0,poisson,12656,116666.5859375,cspf,4,True,inv-cap,total_flow,52319.21240210533,0.053691
Deltacom.graphml,113,322,1268341991,1.0,gravity,12656,1505.446044921875,cspf,4,True,inv-cap,total_flow,1505.4460870134644,0.082525
Deltacom.graphml,113,322,1269647940,32.0,uniform,12656,50483.3828125,cspf,4,True,inv-cap,total_flow,28287.010526103768,0.057414
Deltacom.graphml,113,322,1276092299,8.0,bimodal,12656,12667.251259982657,cspf,4,True,inv-cap,total_flow,12115.533178258967,0.053136
Deltacom.graphml,113,322,12790396,128.0,gravity,12655,191986.34375,cspf,4,True,inv-cap,total_flow,57678.352755486965,0.066037
Deltacom.graphml,113,322,128300277,2.0,gravity,12655,3004.921875,cspf,4,True,inv-cap,total_flow,3004.9218569167424,0.082229
Deltacom.graphml,113,322,1285067027,1.0,poisson,6386,20373.796875,cspf,4,True,inv-cap,total_flow,20373.795981218806,0.027101
Deltacom.graphml,113,322,1290880076,32.0,uniform,12656,50018.6640625,cspf,4,True,inv-cap,total_flow,28237.436631449615,0.056974
Deltacom.graphml,113,322,13036757,8.0,gravity,12656,12014.005859375,cspf,4,True,inv-cap,total_flow,11566.738702440634,0.080364
Deltacom.graphml,113,322,1307039078,64.0,gravity,12655,95856.8125,cspf,4,True,inv-cap,total_flow,41034.797910586,0.071963
Deltacom.graphml,113,322,1313216986,16.0,poisson,12656,29162.380859375,cspf,4,True,inv-cap,total_flow,23081.25065046549,0.063994
Deltacom.graphml,113,322,1315123963,128.0,poisson,6406,2607988.5,cspf,4,True,inv-cap,total_flow,116981.82952924073,0.03691
Deltacom.graphml,113,322,1336782856,32.0,poisson,12656,58324.25390625,cspf,4,True,inv-cap,total_flow,35305.87137937546,0.073082
Deltacom.graphml,113,322,13466461,32.0,poisson,12656,58316.5234375,cspf,4,True,inv-cap,total_flow,35325.461134672165,0.074783
Deltacom.graphml,113,322,138781988,128.0,gravity,12655,192080.96875,cspf,4,True,inv-cap,total_flow,58032.50548559427,0.04909
Deltacom.graphml,113,322,1408091073,64.0,poisson,12656,116782.7890625,cspf,4,True,inv-cap,total_flow,52357.84470081329,0.054388
Deltacom.graphml,113,322,1426689663,2.0,poisson,6406,40750.9296875,cspf,4,True,inv-cap,total_flow,40750.92841482005,0.026038
Deltacom.graphml,113,322,1435832918,2.0,poisson,6396,40758.5,cspf,4,True,inv-cap,total_flow,40758.50097035599,0.028709
Deltacom.graphml,113,322,145429002,128.0,poisson,6390,2607934.0,cspf,4,True,inv-cap,total_flow,116942.85335448757,0.025756
Deltacom.graphml,113,322,1467551461,2.0,uniform,12656,3155.6533203125,cspf,4,True,inv-cap,total_flow,3155.6532097968366,0.088588
Deltacom.graphml,113,322,1469944377,16.0,gravity,12655,23947.724609375,cspf,4,True,inv-cap,total_flow,18498.102305908687,0.060375
Deltacom.graphml,113,322,1471177732,1.0,uniform,12656,1585.187744140625,cspf,4,True,inv-cap,total_flow,1585.1876721506824,0.081211
Deltacom.graphml,113,322,1473778793,32.0,bimodal,12656,51130.50506019155,cspf,4,True,inv-cap,total_flow,28179.386031694667,0.060425
Deltacom.graphml,113,322,1477456657,16.0,gravity,12656,23950.533203125,cspf,4,True,inv-cap,total_flow,18586.11407291144,0.060444
Deltacom.graphml,113,322,147866132,8.0,gravity,12656,11993.72265625,cspf,4,True,inv-cap,total_flow,11550.99064682424,0.064642
Deltacom.graphml,113,322,1485723312,1.0,poisson,12656,1822.2861328125,cspf,4,True,inv-cap,total_flow,1822.2862132582814,0.080763
Deltacom.graphml,113,322,1509562651,16.0,uniform,12656,25490.234375,cspf,4,True,inv-cap,total_flow,19126.549605073786,0.077846
Deltacom.graphml,113,322,1530088346,128.0,gravity,12655,191741.84375,cspf,4,True,inv-cap,total_flow,57630.77620792389,0.049182
Deltacom.graphml,113,322,1535944641,4.0,uniform,12656,6281.24853515625,cspf,4,True,inv-cap,total_flow,6281.248373401765,0.081793
Deltacom.graphml,113,322,1538824632,128.0,poisson,12656,233250.140625,cspf,4,True,inv-cap,total_flow,75449.28235054016,0.067125
Deltacom.graphml,113,322,1543134368,128.0,bimodal,12656,198575.40114255837,cspf,4,True,inv-cap,total_flow,56866.65238670388,0.043211
Deltacom.graphml,113,322,155651259,128.0,poisson,6420,2607433.75,cspf,4,True,inv-cap,total_flow,116764.10190119222,0.025628
Deltacom.graphml,113,322,1566620452,4.0,poisson,6392,81504.0234375,cspf,4,True,inv-cap,total_flow,81504.02170961106,0.026446
Deltacom.graphml,113,322,1566750263,4.0,uniform,12656,6322.333984375,cspf,4,True,inv-cap,total_flow,6322.334075364888,0.067068
Deltacom.graphml,113,322,1582743622,64.0,gravity,12655,96284.515625,cspf,4,True,inv-cap,total_flow,40824.388380140066,0.053712
Deltacom.graphml,113,322,1582808391,1.0,bimodal,12656,1554.41136000727,cspf,4,True,inv-cap,total_flow,1554.4113600072715,0.067697
Deltacom.graphml,113,322,1585509162,8.0,poisson,6395,163011.0,cspf,4,True,inv-cap,total_flow,162960.27172034956,0.036354
Deltacom.graphml,113,322,1591671513,16.0,poisson,12656,29177.708984375,cspf,4,True,inv-cap,total_flow,23078.801918804646,0.063307
Deltacom.graphml,113,322,1596676538,128.0,uniform,12656,202529.640625,cspf,4,True,inv-cap,total_flow,56801.455726468936,0.066384
Deltacom.graphml,113,322,1633397402,128.0,bimodal,12656,206650.8506398478,cspf,4,True,inv-cap,total_flow,57992.77782516563,0.046819
Deltacom.graphml,113,322,1640571417,2.0,poisson,12656,3647.042724609375,cspf,4,True,inv-cap,total_flow,3647.0428076684475,0.066884
Deltacom.graphml,113,322,1644796275,64.0,bimodal,12656,100737.52919771668,cspf,4,True,inv-cap,total_flow,40159.08466911657,0.04515
Deltacom.graphml,113,322,1651060921,128.0,uniform,12656,201500.09375,cspf,4,True,inv-cap,total_flow,57228.111177810235,0.050142
Deltacom.graphml,113,322,1664945236,2.0,uniform,12656,3170.562255859375,cspf,4,True,inv-cap,total_flow,3170.5622285152094,0.066941
Deltacom.graphml,113,322,1668474457,4.0,gravity,12656,5999.7724609375,cspf,4,True,inv-cap,total_flow,5999.772529095411,0.081545
Deltacom.graphml,113,322,1671857184,1.0,poisson,12656,1822.7685546875,cspf,4,True,inv-cap,total_flow,1822.7684338260442,0.070596
Deltacom.graphml,113,322,1675246932,32.0,poisson,12656,58333.98828125,cspf,4,True,inv-cap,total_flow,35318.85826206207,0.074508
Deltacom.graphml,113,322,1677811791,128.0,gravity,12656,191153.875,cspf,4,True,inv-cap,total_flow,58009.17004549503,0.052896
Deltacom.graphml,113,322,1680188382,1.0,bimodal,12656,1566.4697983104356,cspf,4,True,inv-cap,total_flow,1566.469798310446,0.055224
Deltacom.graphml,113,322,168131741,32.0,gravity,12653,47866.3125,cspf,4,True,inv-cap,total_flow,28226.87143099308,0.074107
Deltacom.graphml,113,322,1682481482,64.0,uniform,12656,101304.796875,cspf,4,True,inv-cap,total_flow,39771.57230834279,0.052668
Deltacom.graphml,113,322,1685565187,32.0,poisson,6390,652041.5625,cspf,4,True,inv-cap,total_flow,103559.12490623537,0.03643
Deltacom.graphml,113,322,1694129634,32.0,poisson,12656,58381.57421875,cspf,4,True,inv-cap,total_flow,35330.22177886963,0.059573
Deltacom.graphml,113,322,1708264619,8.0,poisson,12656,14581.267578125,cspf,4,True,inv-cap,total_flow,14195.014888852835,0.080819
Deltacom.graphml,113,322,1714540374,32.0,bimodal,12656,49660.60639784364,cspf,4,True,inv-cap,total_flow,27849.647781935546,0.047283
Deltacom.graphml,113,322,1724363866,16.0,poisson,12656,29150.83984375,cspf,4,True,inv-cap,total_flow,23055.97913169861,0.064952
Deltacom.graphml,113,322,1742220966,64.0,gravity,12655,96252.7890625,cspf,4,True,inv-cap,total_flow,41006.11955267191,0.053
Deltacom.graphml,113,322,1743776673,1.0,uniform,12656,1602.7542724609375,cspf,4,True,inv-cap,total_flow,1602.7542299434008,0.067533
Deltacom.graphml,113,322,1755648162,2.0,poisson,12656,3646.12109375,cspf,4,True,inv-cap,total_flow,3646.121116437018,0.06952
Deltacom.graphml,113,322,1758448648,8.0,poisson,6425,163013.78125,cspf,4,True,inv-cap,total_flow,162971.55198393995,0.027805
Deltacom.graphml,113,322,1765051810,1.0,gravity,12656,1501.730224609375,cspf,4,True,inv-cap,total_flow,1501.7303094255622,0.066833
Deltacom.graphml,113,322,1772373980,8.0,bimodal,12656,12654.70371308094,cspf,4,True,inv-cap,total_flow,12050.929655575772,0.053373
Deltacom.graphml,113,322,179035290,32.0,poisson,12656,58291.80859375,cspf,4,True,inv-cap,total_flow,35312.71138048172,0.059261
Deltacom.graphml,113,322,1803472122,8.0,poisson,6418,163002.609375,cspf,4,True,inv-cap,total_flow,162972.0536799638,0.027411
Deltacom.graphml,113,322,1803531403,8.0,gravity,12656,12022.5068359375,cspf,4,True,inv-cap,total_flow,11590.288857579231,0.064981
Deltacom.graphml,113,322,1808532206,64.0,poisson,6411,1303814.125,cspf,4,True,inv-cap,total_flow,130142.07010890171,0.025971
Deltacom.graphml,113,322,1815847441,64.0,uniform,12656,101124.828125,cspf,4,True,inv-cap,total_flow,40111.45012303836,0.05227
Deltacom.graphml,113,322,181646178,4.0,poisson,12656,7291.11474609375,cspf,4,True,inv-cap,total_flow,7291.114773705602,0.066784
Deltacom.graphml,113,322,1828247016,8.0,uniform,12656,12666.060546875,cspf,4,True,inv-cap,total_flow,12074.473339312623,0.080077
Deltacom.graphml,113,322,1841473521,2.0,poisson,6360,40749.953125,cspf,4,True,inv-cap,total_flow,40749.95236617868,0.030409
Deltacom.graphml,113,322,1842490065,1.0,bimodal,12656,1573.5788010637111,cspf,4,True,inv-cap,total_flow,1573.5788010637089,0.054312
Deltacom.graphml,113,322,184686897,2.0,uniform,12656,3175.0615234375,cspf,4,True,inv-cap,total_flow,3175.061466151459,0.067064
Deltacom.graphml,113,322,1854672760,4.0,gravity,12655,6011.3046875,cspf,4,True,inv-cap,total_flow,6011.305047348142,0.06678
Deltacom.graphml,113,322,187252379,2.0,poisson,12656,3643.177490234375,cspf,4,True,inv-cap,total_flow,3643.177637707442,0.075095
Deltacom.graphml,113,322,1883463295,1.0,gravity,12655,1499.292236328125,cspf,4,True,inv-cap,total_flow,1499.2922175917774,0.067097
Deltacom.graphml,113,322,1912932602,1.0,poisson,6426,20376.544921875,cspf,4,True,inv-cap,total_flow,20376.543952728884,0.026397
Deltacom.graphml,113,322,19143788,64.0,poisson,6418,1304065.25,cspf,4,True,inv-cap,total_flow,130148.7423247043,0.026033
Deltacom.graphml,113,322,193065792,128.0,poisson,6414,2607984.5,cspf,4,True,inv-cap,total_flow,116846.3732229732,0.027955
Deltacom.graphml,113,322,1930779506,128.0,uniform,12656,203119.3125,cspf,4,True,inv-cap,total_flow,57525.300949209835,0.050497
Deltacom.graphml,113,322,1946012336,16.0,uniform,12656,25220.927734375,cspf,4,True,inv-cap,total_flow,19018.52502934559,0.060178
Deltacom.graphml,113,322,1962192478,1.0,uniform,12656,1589.962646484375,cspf,4,True,inv-cap,total_flow,1589.9626120032553,0.067265
Deltacom.graphml,113,322,1966387358,16.0,uniform,12656,25532.08203125,cspf,4,True,inv-cap,total_flow,19177.511544624045,0.061368
Deltacom.graphml,113,322,1985286667,2.0,poisson,12656,3645.283935546875,cspf,4,True,inv-cap,total_flow,3645.2837869226933,0.074572
Deltacom.graphml,113,322,2002962301,8.0,gravity,12656,12000.33984375,cspf,4,True,inv-cap,total_flow,11572.257998745888,0.071931
Deltacom.graphml,113,322,2007838780,4.0,bimodal,12656,6381.372507639017,cspf,4,True,inv-cap,total_flow,6381.372507639003,0.054032
Deltacom.graphml,113,322,2023722453,16.0,bimodal,12656,25239.8730362402,cspf,4,True,inv-cap,total_flow,18940.859381465456,0.050166
Deltacom.graphml,113,322,2041161816,1.0,bimodal,12656,1569.50824438801,cspf,4,True,inv-cap,total_flow,1569.5082443880037,0.061344
Deltacom.graphml,113,322,2046933891,4.0,bimodal,12656,6393.602719866345,cspf,4,True,inv-cap,total_flow,6393.602719866338,0.053912
Deltacom.graphml,113,322,207405764,1.0,gravity,12655,1503.8642578125,cspf,4,True,inv-cap,total_flow,1503.8643273259513,0.078056
Deltacom.graphml,113,322,209339453,8.0,poisson,12656,14581.7958984375,cspf,4,True,inv-cap,total_flow,14202.19460132718,0.06563
Deltacom.graphml,113,322,2098719681,2.0,gravity,12656,2988.775390625,cspf,4,True,inv-cap,total_flow,2988.775218620285,0.067225
Deltacom.graphml,113,322,2101053296,4.0,bimodal,12656,6410.134995113425,cspf,4,True,inv-cap,total_flow,6410.134995113419,0.061751
Deltacom.graphml,113,322,2110692202,16.0,uniform,12656,25400.9609375,cspf,4,True,inv-cap,total_flow,19085.080718961308,0.066703
Deltacom.graphml,113,322,2129612982,1.0,poisson,12656,1823.3326416015625,cspf,4,True,inv-cap,total_flow,1823.332733368501,0.067094
Deltacom.graphml,113,322,2129968268,128.0,poisson,6413,2607739.0,cspf,4,True,inv-cap,total_flow,116822.82170158252,0.029893
Deltacom.graphml,113,322,2130538016,4.0,gravity,12656,5978.1318359375,cspf,4,True,inv-cap,total_flow,5978.131631978322,0.066899
Deltacom.graphml,113,322,2134340254,8.0,poisson,6402,163001.296875,cspf,4,True,inv-cap,total_flow,162959.09374277876,0.031411
Deltacom.graphml,113,322,215174939,8.0,uniform,12656,12717.4228515625,cspf,4,True,inv-cap,total_flow,12091.956733140723,0.065298
Deltacom.graphml,113,322,216066797,8.0,uniform,12656,12685.5078125,cspf,4,True,inv-cap,total_flow,12073.162532649338,0.065608
Deltacom.graphml,113,322,230402652,1.0,uniform,12656,1589.88720703125,cspf,4,True,inv-cap,total_flow,1589.887181777367,0.07678
Deltacom.graphml,113,322,237733179,16.0,gravity,12656,24025.91796875,cspf,4,True,inv-cap,total_flow,18561.511429767124,0.06596
Deltacom.graphml,113,322,251954227,32.0,uniform,12656,50413.6875,cspf,4,True,inv-cap,total_flow,28165.824520799215,0.061435
Deltacom.graphml,113,322,269738721,1.0,poisson,12656,1822.1705322265625,cspf,4,True,inv-cap,total_flow,1822.1705035977066,0.074984
Deltacom.graphml,113,322,28942422,4.0,uniform,12656,6381.89697265625,cspf,4,True,inv-cap,total_flow,6381.897142305346,0.067316
Deltacom.graphml,113,322,292512017,4.0,poisson,6372,81496.625,cspf,4,True,inv-cap,total_flow,81496.6237710847,0.026569
Deltacom.graphml,113,322,305884540,1.0,poisson,6382,20377.751953125,cspf,4,True,inv-cap,total_flow,20377.7532445174,0.02885
Deltacom.graphml,113,322,310013827,4.0,bimodal,12656,6337.496097165618,cspf,4,True,inv-cap,total_flow,6337.496097165596,0.060979
Deltacom.graphml,113,322,323424786,4.0,uniform,12656,6340.6064453125,cspf,4,True,inv-cap,total_flow,6340.606395617644,0.075049
Deltacom.graphml,113,322,32420801,2.0,bimodal,12656,3217.2103541304623,cspf,4,True,inv-cap,total_flow,3217.2103541304564,0.054132
Deltacom.graphml,113,322,327836106,1.0,bimodal,12656,1552.3931002781187,cspf,4,True,inv-cap,total_flow,1552.3931002781144,0.063583
Deltacom.graphml,113,322,335540455,32.0,gravity,12656,47913.1796875,cspf,4,True,inv-cap,total_flow,28233.237204641104,0.057138
Deltacom.graphml,113,322,342297649,128.0,uniform,12656,202352.546875,cspf,4,True,inv-cap,total_flow,57013.23274741508,0.052718
Deltacom.graphml,113,322,343903341,8.0,uniform,12656,12654.724609375,cspf,4,True,inv-cap,total_flow,12072.153801014007,0.074353
Deltacom.graphml,113,322,350851643,128.0,poisson,12656,233326.796875,cspf,4,True,inv-cap,total_flow,75360.1982421875,0.053805
Deltacom.graphml,113,322,35880825,64.0,uniform,12656,101512.3125,cspf,4,True,inv-cap,total_flow,39839.30393418908,0.057581
Deltacom.graphml,113,322,373891897,2.0,gravity,12656,3006.595947265625,cspf,4,True,inv-cap,total_flow,3006.5960596185178,0.066705
Deltacom.graphml,113,322,379215465,1.0,poisson,6369,20374.328125,cspf,4,True,inv-cap,total_flow,20374.327737381944,0.028813
Deltacom.graphml,113,322,402875101,1.0,gravity,12656,1496.341796875,cspf,4,True,inv-cap,total_flow,1496.341774915345,0.074785
Deltacom.graphml,113,322,404370843,64.0,uniform,12656,101394.0078125,cspf,4,True,inv-cap,total_flow,39923.68202491314,0.058659
Deltacom.graphml,113,322,410352520,4.0,poisson,6415,81498.9921875,cspf,4,True,inv-cap,total_flow,81498.99278761924,0.03052
Deltacom.graphml,113,322,432164199,128.0,poisson,12656,233510.03125,cspf,4,True,inv-cap,total_flow,75556.46058654785,0.050999
Deltacom.graphml,113,322,43563071,32.0,poisson,6406,652028.25,cspf,4,True,inv-cap,total_flow,103506.50082346145,0.027179
Deltacom.graphml,113,322,443474023,128.0,gravity,12656,191758.21875,cspf,4,True,inv-cap,total_flow,58069.81268709898,0.052053
Deltacom.graphml,113,322,449857954,32.0,poisson,6380,651993.8125,cspf,4,True,inv-cap,total_flow,103261.8928395845,0.027434
Deltacom.graphml,113,322,467478520,64.0,gravity,12653,96306.40625,cspf,4,True,inv-cap,total_flow,40837.06106552482,0.059616
Deltacom.graphml,113,322,471335891,8.0,poisson,6420,162997.15625,cspf,4,True,inv-cap,total_flow,162945.9177482715,0.030758
Deltacom.graphml,113,322,503071114,8.0,poisson,12656,14584.41796875,cspf,4,True,inv-cap,total_flow,14202.139888167381,0.073938
Deltacom.graphml,113,322,533681411,32.0,gravity,12654,47989.3125,cspf,4,True,inv-cap,total_flow,28307.47830361128,0.057217
Deltacom.graphml,113,322,539701182,64.0,bimodal,12656,101081.64802158266,cspf,4,True,inv-cap,total_flow,39908.27626184762,0.050175
Deltacom.graphml,113,322,544272035,16.0,poisson,12656,29167.25390625,cspf,4,True,inv-cap,total_flow,23077.233290851116,0.065104
Deltacom.graphml,113,322,545758279,32.0,poisson,6386,651997.75,cspf,4,True,inv-cap,total_flow,103559.07686247304,0.028876
Deltacom.graphml,113,322,551715760,32.0,bimodal,12656,50823.44652120139,cspf,4,True,inv-cap,total_flow,28160.879028495718,0.047365
Deltacom.graphml,113,322,556027501,128.0,uniform,12656,202352.21875,cspf,4,True,inv-cap,total_flow,56420.68118839746,0.054761
Deltacom.graphml,113,322,558635639,2.0,uniform,12656,3177.158935546875,cspf,4,True,inv-cap,total_flow,3177.158988907809,0.074704
