problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,num_paths,obj_val,runtime
Colt.graphml,153,354,55268184,poisson,4.0,23256,3951.418212890625,smore,4,3951.418348249048,0.590440034866333
Colt.graphml,153,354,557147877,poisson,2.0,11772,30449.064453125,smore,4,30449.064886032233,0.24867677688598633
Colt.graphml,153,354,558924033,poisson,128.0,11822,1948716.0,smore,4,354000.0,0.21393489837646484
Colt.graphml,153,354,562847718,poisson,1.0,23256,987.414794921875,smore,4,987.4147371705621,0.2824740409851074
Colt.graphml,153,354,584086235,poisson,8.0,23256,7896.865234375,smore,4,7896.865373343229,0.7767190933227539
Colt.graphml,153,354,585784232,poisson,32.0,23256,31613.66015625,smore,4,21940.941898465157,3.6217939853668213
Colt.graphml,153,354,590231747,gravity,16.0,23254,11949.2412109375,smore,4,10245.410350017948,1.8628311157226562
Colt.graphml,153,354,598766504,gravity,128.0,23254,95865.3046875,smore,4,33748.97979743281,4.034992933273315
Colt.graphml,153,354,60306504,poisson,64.0,23256,63203.2109375,smore,4,33830.889526724815,3.4656729698181152
Colt.graphml,153,354,603113008,uniform,64.0,23256,48178.33203125,smore,4,23869.549288366765,3.997217893600464
Colt.graphml,153,354,60362440,bimodal,8.0,23256,6089.120502434962,smore,4,6089.120502434993,0.7279770374298096
Colt.graphml,153,354,614749082,poisson,8.0,23256,7903.341796875,smore,4,7903.342097565532,0.781512975692749
Colt.graphml,153,354,618432891,gravity,4.0,23255,2992.65673828125,smore,4,2992.656780007994,0.5162320137023926
Colt.graphml,153,354,618860969,poisson,32.0,23256,31604.3984375,smore,4,21940.075484395027,3.598568916320801
Colt.graphml,153,354,622777321,uniform,1.0,23256,753.4404296875,smore,4,753.4403870787321,0.2810530662536621
Colt.graphml,153,354,63281916,bimodal,4.0,23256,3020.3579025230083,smore,4,3020.3579025230156,0.46896910667419434
Colt.graphml,153,354,633695223,poisson,8.0,23256,7899.55078125,smore,4,7899.550454340875,0.8284940719604492
Colt.graphml,153,354,633930195,uniform,1.0,23256,756.1956787109375,smore,4,756.1956529552699,0.2651970386505127
Colt.graphml,153,354,654127701,poisson,32.0,23256,31618.169921875,smore,4,21950.347651124,3.431257963180542
Colt.graphml,153,354,676603392,uniform,2.0,23256,1515.897216796875,smore,4,1515.8972511522948,0.30271196365356445
Colt.graphml,153,354,691630724,poisson,32.0,11794,487187.875,smore,4,354000.0,0.2986328601837158
Colt.graphml,153,354,718315393,uniform,16.0,23256,12029.666015625,smore,4,10351.042325633682,3.380963087081909
Colt.graphml,153,354,726965948,gravity,64.0,23253,48089.234375,smore,4,23696.317590742256,3.1312217712402344
Colt.graphml,153,354,761838795,gravity,8.0,23256,6008.31201171875,smore,4,6008.311983971042,0.801008939743042
Colt.graphml,153,354,765175431,gravity,4.0,23253,2991.966552734375,smore,4,2991.966570654651,0.4935140609741211
Colt.graphml,153,354,777612835,gravity,32.0,23255,24011.0,smore,4,15927.887018783018,3.544088125228882
Colt.graphml,153,354,78920596,poisson,1.0,23256,987.4447021484375,smore,4,987.4447571653873,0.2772789001464844
Colt.graphml,153,354,79202359,uniform,128.0,23256,96409.65625,smore,4,33907.62679580593,3.6693761348724365
Colt.graphml,153,354,795362394,uniform,32.0,23256,23997.197265625,smore,4,15917.993710549054,4.00518012046814
Colt.graphml,153,354,806537443,bimodal,32.0,23256,24078.187161971764,smore,4,15841.564265203999,3.6357131004333496
Colt.graphml,153,354,834654282,poisson,16.0,11771,243591.671875,smore,4,232545.2476961338,0.5359518527984619
Colt.graphml,153,354,836914804,bimodal,2.0,23256,1503.690080115301,smore,4,1503.6900801152985,0.28922295570373535
Colt.graphml,153,354,841119697,poisson,128.0,23256,126426.953125,smore,4,50525.51754717394,2.9146440029144287
Colt.graphml,153,354,841921407,bimodal,4.0,23256,3039.0282115483733,smore,4,3039.0282115483847,0.46547889709472656
Colt.graphml,153,354,846444316,poisson,64.0,11744,974359.1875,smore,4,354000.0,0.2437288761138916
Colt.graphml,153,354,867297635,uniform,2.0,23256,1514.47119140625,smore,4,1514.4713062820556,0.2902061939239502
Colt.graphml,153,354,871582692,bimodal,16.0,23256,12034.535150215102,smore,4,10418.811270619164,2.8379268646240234
Colt.graphml,153,354,903101614,poisson,32.0,23256,31609.884765625,smore,4,21933.04092860222,3.487794876098633
Colt.graphml,153,354,909696223,poisson,1.0,11831,15224.4384765625,smore,4,15224.438748271434,0.28969597816467285
Colt.graphml,153,354,914304353,poisson,2.0,23256,1974.92626953125,smore,4,1974.9263744596392,0.31289196014404297
Colt.graphml,153,354,929446943,gravity,64.0,23255,48172.98046875,smore,4,23657.514356069267,3.1933979988098145
Colt.graphml,153,354,930214324,gravity,64.0,23255,47772.8828125,smore,4,23684.684972374933,3.1170589923858643
Colt.graphml,153,354,930541071,poisson,2.0,23256,1975.427001953125,smore,4,1975.4270236603916,0.28438901901245117
Colt.graphml,153,354,934431499,uniform,4.0,23256,3024.640625,smore,4,3024.6405503111164,0.49972009658813477
Colt.graphml,153,354,94670762,bimodal,1.0,23256,765.5222990452492,smore,4,765.5222990452498,0.2869589328765869
Colt.graphml,153,354,994510416,gravity,16.0,23254,11981.20703125,smore,4,10302.943352127448,2.0831658840179443
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,smore,16,44518.172205530514,6.197465896606445
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,smore,4,44518.17220553057,1.4828479290008545
Deltacom.graphml,113,322,1000318304,bimodal,64.0,12656,100842.24627619208,smore,8,44518.17220553051,3.2627410888671875
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,smore,16,20379.581737351604,0.9543149471282959
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,smore,4,20379.581737351604,0.11856603622436523
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,smore,8,20379.581737351604,0.32309603691101074
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,smore,16,40749.40992189071,0.7767961025238037
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,smore,4,40749.40992189071,0.0965888500213623
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,smore,8,40749.40992189071,0.31858086585998535
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,smore,16,83517.670562545,8.554044961929321
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,smore,4,83381.41677932903,1.9981911182403564
Deltacom.graphml,113,322,1035695445,poisson,128.0,12656,233348.8125,smore,8,83498.96886808479,4.304450035095215
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,smore,16,7291.822713769972,2.3454129695892334
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,smore,4,7291.822713769972,0.2774379253387451
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,smore,8,7291.822713769972,1.0987579822540283
Deltacom.graphml,113,322,1052617384,poisson,4.0,12656,7293.96240234375,smore,4,7293.962492771447,0.288679838180542
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,smore,16,291826.6977722943,1.0202219486236572
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,smore,4,291826.6977722943,0.1267080307006836
Deltacom.graphml,113,322,1054314477,poisson,16.0,6428,326010.0,smore,8,291826.6977722943,0.3974580764770508
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,smore,16,12596.714231487736,2.2183780670166016
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,smore,4,12596.714231487735,0.319566011428833
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,smore,8,12596.714231487738,1.1016998291015625
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,smore,16,63119.588150454314,7.687664985656738
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,smore,4,63070.19997083522,1.969757080078125
Deltacom.graphml,113,322,1078738964,bimodal,128.0,12656,202661.07984219128,smore,8,63119.58815045424,3.576107978820801
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,smore,16,3646.7692080140114,2.202130079269409
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,smore,4,3646.7692080140114,0.14315295219421387
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,smore,8,3646.7692080140114,0.8047380447387695
Deltacom.graphml,113,322,1102254649,poisson,16.0,6404,325962.75,smore,4,291809.27750229836,0.1328740119934082
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,smore,16,31827.255203249162,6.680928945541382
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,smore,4,31827.255203249166,1.6982159614562988
Deltacom.graphml,113,322,1107844858,uniform,32.0,12656,50566.5078125,smore,8,31827.255203249162,3.3923418521881104
Deltacom.graphml,113,322,1125445501,poisson,128.0,12656,233401.28125,smore,4,83374.2583548682,2.2727150917053223
Deltacom.graphml,113,322,1125808873,poisson,16.0,6384,325972.6875,smore,4,291823.6097354889,0.12508106231689453
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,smore,16,322000.0,1.1382811069488525
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,smore,4,322000.0,0.12626194953918457
Deltacom.graphml,113,322,1144433792,poisson,64.0,6400,1304249.5,smore,8,322000.0,0.4775660037994385
Deltacom.graphml,113,322,1149355942,bimodal,128.0,12656,201580.48586459033,smore,4,62142.513052529735,1.810102939605713
Deltacom.graphml,113,322,1153039731,poisson,2.0,6407,40739.078125,smore,4,40739.07751478109,0.10383796691894531
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,smore,16,6359.151693888275,2.280724048614502
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,smore,4,6359.151693888275,0.2751939296722412
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,smore,8,6359.151693888275,1.027113914489746
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,smore,16,26255.699259459972,6.566432952880859
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,smore,4,26255.699259459972,1.563209056854248
Deltacom.graphml,113,322,1168556047,poisson,16.0,12656,29171.486328125,smore,8,26255.699259459972,3.444516897201538
Deltacom.graphml,113,322,1178846017,bimodal,64.0,12656,101026.38759293724,smore,4,44204.74154239536,1.5917351245880127
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,smore,16,21461.941254508973,4.35804295539856
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,smore,4,21461.941254508973,1.5896530151367188
Deltacom.graphml,113,322,119644466,gravity,16.0,12656,23933.35546875,smore,8,21461.941254508973,2.788501024246216
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,smore,16,57555.868831157655,6.950178146362305
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,smore,4,57550.711572647095,1.6678447723388672
Deltacom.graphml,113,322,1200184678,poisson,64.0,12656,116771.25,smore,8,57555.86883115769,3.548646926879883
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,smore,16,3126.423405353303,2.235381841659546
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,smore,4,3126.423405353303,0.1338357925415039
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,smore,8,3126.423405353303,0.6769258975982666
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,smore,16,81507.57095763006,0.9337389469146729
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,smore,4,81507.57095763006,0.10140204429626465
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,smore,8,81507.57095763006,0.3090360164642334
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,smore,16,21837.881957534442,6.571984052658081
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,smore,4,21837.881957534453,1.5674161911010742
Deltacom.graphml,113,322,1219815966,bimodal,16.0,12656,25119.072665725093,smore,8,21837.881957534457,2.936609983444214
Deltacom.graphml,113,322,1233000047,poisson,64.0,12656,116636.84375,smore,4,57554.38689517975,1.7117588520050049
Deltacom.graphml,113,322,1234701792,bimodal,16.0,12656,25207.46906561122,smore,4,21960.583354607337,1.5920839309692383
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,smore,16,44137.91041625919,6.199462175369263
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,smore,4,44137.9104162592,1.4784679412841797
Deltacom.graphml,113,322,1235742531,uniform,64.0,12656,101758.09375,smore,8,44137.91041625919,3.2049691677093506
Deltacom.graphml,113,322,1252172072,poisson,64.0,12656,116666.5859375,smore,4,57566.84484362603,1.7656359672546387
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,smore,16,1505.4460870134644,1.7428488731384277
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,smore,4,1505.4460870134644,0.12036895751953125
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,smore,8,1505.4460870134644,0.3372359275817871
Deltacom.graphml,113,322,1269647940,uniform,32.0,12656,50483.3828125,smore,4,31842.9903020763,1.7994930744171143
Deltacom.graphml,113,322,1276092299,bimodal,8.0,12656,12667.251259982657,smore,4,12667.2512599827,0.33837008476257324
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,smore,16,64446.81205540896,6.282957077026367
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,smore,4,64432.83097344637,1.8701610565185547
Deltacom.graphml,113,322,12790396,gravity,128.0,12655,191986.34375,smore,8,64446.812055408955,3.4903688430786133
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,smore,16,3004.9218569167424,2.128999948501587
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,smore,4,3004.9218569167424,0.14452886581420898
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,smore,8,3004.9218569167424,0.7311089038848877
Deltacom.graphml,113,322,1285067027,poisson,1.0,6386,20373.796875,smore,4,20373.795981218806,0.1143951416015625
Deltacom.graphml,113,322,1290880076,uniform,32.0,12656,50018.6640625,smore,4,31692.290307092946,1.6885199546813965
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,smore,16,12014.00612215139,2.1754419803619385
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,smore,4,12014.00612215139,0.30223703384399414
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,smore,8,12014.00612215139,1.1218171119689941
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,smore,16,44133.42865787444,6.470585107803345
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,smore,4,44133.428657874465,1.4810950756072998
Deltacom.graphml,113,322,1307039078,gravity,64.0,12655,95856.8125,smore,8,44133.42865787445,3.281507968902588
Deltacom.graphml,113,322,1313216986,poisson,16.0,12656,29162.380859375,smore,4,26257.970143675804,1.5911319255828857
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,smore,16,322000.0,1.1279120445251465
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,smore,4,322000.0,0.08879208564758301
Deltacom.graphml,113,322,1315123963,poisson,128.0,6406,2607988.5,smore,8,322000.0,0.2762007713317871
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,smore,16,39256.84033298492,6.580574035644531
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,smore,4,39256.840332984924,1.5986759662628174
Deltacom.graphml,113,322,1336782856,poisson,32.0,12656,58324.25390625,smore,8,39256.84033298491,3.532236099243164
Deltacom.graphml,113,322,13466461,poisson,32.0,12656,58316.5234375,smore,4,39258.217452287674,1.6406481266021729
Deltacom.graphml,113,322,138781988,gravity,128.0,12655,192080.96875,smore,4,64386.35240602493,2.064384937286377
Deltacom.graphml,113,322,1408091073,poisson,64.0,12656,116782.7890625,smore,4,57584.081625938416,1.694446086883545
Deltacom.graphml,113,322,1426689663,poisson,2.0,6406,40750.9296875,smore,4,40750.92841482005,0.0935359001159668
Deltacom.graphml,113,322,1435832918,poisson,2.0,6396,40758.5,smore,4,40758.50097035599,0.09418606758117676
Deltacom.graphml,113,322,145429002,poisson,128.0,6390,2607934.0,smore,4,322000.0,0.08301401138305664
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,smore,16,3155.6532097968366,2.1911308765411377
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,smore,4,3155.6532097968366,0.1534428596496582
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,smore,8,3155.6532097968366,0.6957101821899414
Deltacom.graphml,113,322,1469944377,gravity,16.0,12655,23947.724609375,smore,4,21481.214744210243,1.364285945892334
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,smore,16,1585.1876721506824,1.8241190910339355
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,smore,4,1585.1876721506824,0.11747884750366211
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,smore,8,1585.1876721506824,0.3650801181793213
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,smore,16,31912.599467189382,7.057868003845215
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,smore,4,31912.599467189408,1.9503700733184814
Deltacom.graphml,113,322,1473778793,bimodal,32.0,12656,51130.50506019155,smore,8,31912.59946718947,3.3546371459960938
Deltacom.graphml,113,322,1477456657,gravity,16.0,12656,23950.533203125,smore,4,21596.444117873907,1.4447920322418213
Deltacom.graphml,113,322,147866132,gravity,8.0,12656,11993.72265625,smore,4,11993.722906582057,0.31406593322753906
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,smore,16,1822.2862132582814,1.8318371772766113
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,smore,4,1822.2862132582814,0.11716604232788086
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,smore,8,1822.2862132582814,0.3763749599456787
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,smore,16,22217.509869696718,6.3490800857543945
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,smore,4,22217.509869696718,1.6145048141479492
Deltacom.graphml,113,322,1509562651,uniform,16.0,12656,25490.234375,smore,8,22217.509869696718,3.5449330806732178
Deltacom.graphml,113,322,1530088346,gravity,128.0,12655,191741.84375,smore,4,64344.42714762688,1.903946876525879
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,smore,16,6281.248373401765,2.1827340126037598
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,smore,4,6281.248373401765,0.261066198348999
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,smore,8,6281.248373401765,1.044480800628662
Deltacom.graphml,113,322,1538824632,poisson,128.0,12656,233250.140625,smore,4,83310.65740576245,2.1521518230438232
Deltacom.graphml,113,322,1543134368,bimodal,128.0,12656,198575.40114255837,smore,4,63069.034407559695,1.8281738758087158
Deltacom.graphml,113,322,155651259,poisson,128.0,6420,2607433.75,smore,4,322000.0,0.0906980037689209
Deltacom.graphml,113,322,1566620452,poisson,4.0,6392,81504.0234375,smore,4,81504.02170961106,0.14920806884765625
Deltacom.graphml,113,322,1566750263,uniform,4.0,12656,6322.333984375,smore,4,6322.334075364888,0.2734830379486084
Deltacom.graphml,113,322,1582743622,gravity,64.0,12655,96284.515625,smore,4,43955.39263159037,1.4753072261810303
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,smore,16,1554.411360007271,1.811629056930542
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,smore,4,1554.411360007271,0.11678004264831543
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,smore,8,1554.411360007271,0.36589717864990234
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,smore,16,163011.00172299636,0.9901759624481201
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,smore,4,163011.00172299636,0.10451984405517578
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,smore,8,163011.00172299636,0.3586888313293457
Deltacom.graphml,113,322,1591671513,poisson,16.0,12656,29177.708984375,smore,4,26256.273813545704,1.5556750297546387
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,smore,16,62920.48207541221,7.534558057785034
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,smore,4,62818.39690467179,1.8538918495178223
Deltacom.graphml,113,322,1596676538,uniform,128.0,12656,202529.640625,smore,8,62920.48207541222,4.57872200012207
Deltacom.graphml,113,322,1633397402,bimodal,128.0,12656,206650.8506398478,smore,4,64425.3426987709,2.0001120567321777
Deltacom.graphml,113,322,1640571417,poisson,2.0,12656,3647.042724609375,smore,4,3647.0428076684475,0.15445399284362793
Deltacom.graphml,113,322,1644796275,bimodal,64.0,12656,100737.52919771668,smore,4,44046.51789500984,1.5148069858551025
Deltacom.graphml,113,322,1651060921,uniform,128.0,12656,201500.09375,smore,4,63379.7613175809,1.7828450202941895
Deltacom.graphml,113,322,1664945236,uniform,2.0,12656,3170.562255859375,smore,4,3170.5622285152094,0.13640713691711426
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,smore,16,5999.772529095411,2.2263200283050537
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,smore,4,5999.772529095411,0.25512194633483887
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,smore,8,5999.772529095411,1.0570299625396729
Deltacom.graphml,113,322,1671857184,poisson,1.0,12656,1822.7685546875,smore,4,1822.7684338260442,0.13022208213806152
Deltacom.graphml,113,322,1675246932,poisson,32.0,12656,58333.98828125,smore,4,39276.15649175644,1.6164889335632324
Deltacom.graphml,113,322,1677811791,gravity,128.0,12656,191153.875,smore,4,64333.13893997668,1.883173942565918
Deltacom.graphml,113,322,1680188382,bimodal,1.0,12656,1566.4697983104356,smore,4,1566.469798310437,0.13414883613586426
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,smore,16,31411.828494489193,7.834007024765015
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,smore,4,31411.828494489193,1.8994419574737549
Deltacom.graphml,113,322,168131741,gravity,32.0,12653,47866.3125,smore,8,31411.828494489186,3.695607900619507
Deltacom.graphml,113,322,1682481482,uniform,64.0,12656,101304.796875,smore,4,44180.74636314926,1.5205390453338623
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,smore,16,322000.0,0.777209997177124
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,smore,4,322000.0,0.1095731258392334
Deltacom.graphml,113,322,1685565187,poisson,32.0,6390,652041.5625,smore,8,322000.0,0.30672502517700195
Deltacom.graphml,113,322,1694129634,poisson,32.0,12656,58381.57421875,smore,4,39286.56240463257,1.6908349990844727
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,smore,16,14581.267391428351,2.3303380012512207
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,smore,4,14581.267391428351,0.38834404945373535
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,smore,8,14581.267391428351,1.1636698246002197
Deltacom.graphml,113,322,1714540374,bimodal,32.0,12656,49660.60639784364,smore,4,31460.981320197974,1.7407348155975342
Deltacom.graphml,113,322,1724363866,poisson,16.0,12656,29150.83984375,smore,4,26235.21118891239,1.6733050346374512
Deltacom.graphml,113,322,1742220966,gravity,64.0,12655,96252.7890625,smore,4,44059.42997083068,1.5198018550872803
Deltacom.graphml,113,322,1743776673,uniform,1.0,12656,1602.7542724609375,smore,4,1602.7542299434008,0.11961007118225098
Deltacom.graphml,113,322,1755648162,poisson,2.0,12656,3646.12109375,smore,4,3646.121116437018,0.1499161720275879
Deltacom.graphml,113,322,1758448648,poisson,8.0,6425,163013.78125,smore,4,163013.7659859371,0.10135483741760254
Deltacom.graphml,113,322,1765051810,gravity,1.0,12656,1501.730224609375,smore,4,1501.7303094255622,0.11852598190307617
Deltacom.graphml,113,322,1772373980,bimodal,8.0,12656,12654.70371308094,smore,4,12654.703713080942,0.33275914192199707
Deltacom.graphml,113,322,179035290,poisson,32.0,12656,58291.80859375,smore,4,39238.83744597436,1.708488941192627
Deltacom.graphml,113,322,1803472122,poisson,8.0,6418,163002.609375,smore,4,163002.6056809076,0.15693402290344238
Deltacom.graphml,113,322,1803531403,gravity,8.0,12656,12022.5068359375,smore,4,12022.506448373199,0.31473588943481445
Deltacom.graphml,113,322,1808532206,poisson,64.0,6411,1303814.125,smore,4,322000.0,0.12815618515014648
Deltacom.graphml,113,322,1815847441,uniform,64.0,12656,101124.828125,smore,4,44395.07638258207,1.5483078956604004
Deltacom.graphml,113,322,181646178,poisson,4.0,12656,7291.11474609375,smore,4,7291.114773705602,0.2744910717010498
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,smore,16,12666.060073311353,2.1657040119171143
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,smore,4,12666.060073311353,0.33101511001586914
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,smore,8,12666.060073311353,1.1009960174560547
Deltacom.graphml,113,322,1841473521,poisson,2.0,6360,40749.953125,smore,4,40749.95236617868,0.09881281852722168
Deltacom.graphml,113,322,1842490065,bimodal,1.0,12656,1573.5788010637111,smore,4,1573.5788010637139,0.1298670768737793
Deltacom.graphml,113,322,184686897,uniform,2.0,12656,3175.0615234375,smore,4,3175.061466151459,0.15056490898132324
Deltacom.graphml,113,322,1854672760,gravity,4.0,12655,6011.3046875,smore,4,6011.305047348142,0.2878999710083008
Deltacom.graphml,113,322,187252379,poisson,2.0,12656,3643.177490234375,smore,4,3643.177637707442,0.15006709098815918
Deltacom.graphml,113,322,1883463295,gravity,1.0,12655,1499.292236328125,smore,4,1499.2922175917774,0.12557315826416016
Deltacom.graphml,113,322,1912932602,poisson,1.0,6426,20376.544921875,smore,4,20376.543952728884,0.11818385124206543
Deltacom.graphml,113,322,19143788,poisson,64.0,6418,1304065.25,smore,4,322000.0,0.14999699592590332
Deltacom.graphml,113,322,193065792,poisson,128.0,6414,2607984.5,smore,4,322000.0,0.09375715255737305
Deltacom.graphml,113,322,1930779506,uniform,128.0,12656,203119.3125,smore,4,63676.663555119194,1.7411768436431885
Deltacom.graphml,113,322,1946012336,uniform,16.0,12656,25220.927734375,smore,4,21865.82527746004,1.5557820796966553
Deltacom.graphml,113,322,1962192478,uniform,1.0,12656,1589.962646484375,smore,4,1589.9626120032553,0.1183321475982666
Deltacom.graphml,113,322,1966387358,uniform,16.0,12656,25532.08203125,smore,4,22113.023021499437,1.7220678329467773
Deltacom.graphml,113,322,1985286667,poisson,2.0,12656,3645.283935546875,smore,4,3645.2837869226933,0.1442089080810547
Deltacom.graphml,113,322,2002962301,gravity,8.0,12656,12000.33984375,smore,4,12000.339623581618,0.309002161026001
Deltacom.graphml,113,322,2007838780,bimodal,4.0,12656,6381.372507639017,smore,4,6381.372507638985,0.2695181369781494
