problem,tm_model,traffic_seed,scale_factor,tm_attrs,epsilon,obj_val,runtime
Deltacom.graphml,poisson,209339453,8.0,1000.0_0.9_0.000285_traffic-matrix.pkl,0.5,14581.8,0.898509
Deltacom.graphml,poisson,2129612982,1.0,1000.0_0.9_0.000285_traffic-matrix.pkl,0.5,1823.33,0.626555
Deltacom.graphml,poisson,2129968268,128.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,0.5,322000,0.030196
Deltacom.graphml,poisson,2134340254,8.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,0.5,162328,0.220774
Deltacom.graphml,poisson,269738721,1.0,1000.0_0.9_0.000285_traffic-matrix.pkl,0.5,1822.17,0.636526
Deltacom.graphml,poisson,292512017,4.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,0.5,81496.6,0.273756
Deltacom.graphml,poisson,305884540,1.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,0.5,20377.8,0.219081
Deltacom.graphml,poisson,350851643,128.0,1000.0_0.9_0.000285_traffic-matrix.pkl,0.5,71604.3,0.109972
Deltacom.graphml,poisson,379215465,1.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,0.5,20374.3,0.24469
Deltacom.graphml,poisson,410352520,4.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,0.5,81499,0.256545
Deltacom.graphml,poisson,432164199,128.0,1000.0_0.9_0.000285_traffic-matrix.pkl,0.5,71641,0.104319
Deltacom.graphml,poisson,43563071,32.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,0.5,321113,0.031162
Deltacom.graphml,poisson,449857954,32.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,0.5,321120,0.029696
Deltacom.graphml,poisson,471335891,8.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,0.5,162342,0.245819
Deltacom.graphml,poisson,503071114,8.0,1000.0_0.9_0.000285_traffic-matrix.pkl,0.5,14584.4,0.924384
Deltacom.graphml,poisson,544272035,16.0,1000.0_0.9_0.000285_traffic-matrix.pkl,0.5,23753.2,0.540097
Deltacom.graphml,poisson,545758279,32.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,0.5,321071,0.030284
Deltacom.graphml,poisson,565206942,32.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,0.5,321026,0.028383
Deltacom.graphml,poisson,580391779,16.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,0.5,271161,0.036364
Deltacom.graphml,poisson,661753271,16.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,0.5,271130,0.035325
Deltacom.graphml,poisson,715947948,64.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,0.5,322000,0.029801
Deltacom.graphml,poisson,754694846,8.0,1000.0_0.9_0.000285_traffic-matrix.pkl,0.5,14579.7,0.846073
Deltacom.graphml,poisson,758637260,4.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,0.5,81511.1,0.26629
Deltacom.graphml,poisson,767253773,8.0,1000.0_0.9_0.000285_traffic-matrix.pkl,0.5,14592.5,0.906637
Deltacom.graphml,poisson,802603339,4.0,1000.0_0.9_0.000285_traffic-matrix.pkl,0.5,7289.13,0.732103
Deltacom.graphml,poisson,821433068,64.0,2050000.0_0.1_0.00025_traffic-matrix.pkl,0.5,322000,0.031277
Deltacom.graphml,poisson,849149404,4.0,1000.0_0.9_0.000285_traffic-matrix.pkl,0.5,7287.69,0.770652
Deltacom.graphml,poisson,914167205,64.0,1000.0_0.9_0.000285_traffic-matrix.pkl,0.5,50247.7,0.169819
Deltacom.graphml,poisson,935592331,1.0,1000.0_0.9_0.000285_traffic-matrix.pkl,0.5,1823.44,0.651774
Deltacom.graphml,uniform,1107844858,32.0,0.25_traffic-matrix.pkl,0.5,27594.7,0.342595
Deltacom.graphml,uniform,1235742531,64.0,0.25_traffic-matrix.pkl,0.5,38776.8,0.224389
Deltacom.graphml,uniform,1269647940,32.0,0.25_traffic-matrix.pkl,0.5,27539.1,0.35796
Deltacom.graphml,uniform,1290880076,32.0,0.25_traffic-matrix.pkl,0.5,27440.2,0.335422
Deltacom.graphml,uniform,1467551461,2.0,0.25_traffic-matrix.pkl,0.5,3155.65,0.732041
Deltacom.graphml,uniform,1471177732,1.0,0.25_traffic-matrix.pkl,0.5,1585.19,0.72658
Deltacom.graphml,uniform,1509562651,16.0,0.25_traffic-matrix.pkl,0.5,19720.9,0.590548
Deltacom.graphml,uniform,1535944641,4.0,0.25_traffic-matrix.pkl,0.5,6281.25,0.788853
Deltacom.graphml,uniform,1566750263,4.0,0.25_traffic-matrix.pkl,0.5,6322.33,0.797187
Deltacom.graphml,uniform,1596676538,128.0,0.25_traffic-matrix.pkl,0.5,54182.9,0.13104
Deltacom.graphml,uniform,1651060921,128.0,0.25_traffic-matrix.pkl,0.5,54808.8,0.144445
Deltacom.graphml,uniform,1664945236,2.0,0.25_traffic-matrix.pkl,0.5,3170.56,0.727272
Deltacom.graphml,uniform,1682481482,64.0,0.25_traffic-matrix.pkl,0.5,38739.7,0.210356
Deltacom.graphml,uniform,1743776673,1.0,0.25_traffic-matrix.pkl,0.5,1602.75,0.667691
Deltacom.graphml,uniform,1815847441,64.0,0.25_traffic-matrix.pkl,0.5,38974.1,0.210857
Deltacom.graphml,uniform,1828247016,8.0,0.25_traffic-matrix.pkl,0.5,12522.6,0.912835
Deltacom.graphml,uniform,184686897,2.0,0.25_traffic-matrix.pkl,0.5,3175.06,0.7296
Deltacom.graphml,uniform,1930779506,128.0,0.25_traffic-matrix.pkl,0.5,55057.9,0.136871
Deltacom.graphml,uniform,1946012336,16.0,0.25_traffic-matrix.pkl,0.5,19515.8,0.598621
Deltacom.graphml,uniform,1962192478,1.0,0.25_traffic-matrix.pkl,0.5,1589.96,0.685002
Deltacom.graphml,uniform,1966387358,16.0,0.25_traffic-matrix.pkl,0.5,19628.4,0.573411
Deltacom.graphml,uniform,2110692202,16.0,0.25_traffic-matrix.pkl,0.5,19595.7,0.637541
Deltacom.graphml,uniform,215174939,8.0,0.25_traffic-matrix.pkl,0.5,12549.2,0.986478
Deltacom.graphml,uniform,216066797,8.0,0.25_traffic-matrix.pkl,0.5,12573.4,0.920508
Deltacom.graphml,uniform,230402652,1.0,0.25_traffic-matrix.pkl,0.5,1589.89,0.687546
Deltacom.graphml,uniform,251954227,32.0,0.25_traffic-matrix.pkl,0.5,27479.1,0.376617
Deltacom.graphml,uniform,28942422,4.0,0.25_traffic-matrix.pkl,0.5,6381.9,0.775221
Deltacom.graphml,uniform,323424786,4.0,0.25_traffic-matrix.pkl,0.5,6340.61,0.762197
Deltacom.graphml,uniform,342297649,128.0,0.25_traffic-matrix.pkl,0.5,54717.7,0.141762
Deltacom.graphml,uniform,343903341,8.0,0.25_traffic-matrix.pkl,0.5,12523.7,0.898049
Deltacom.graphml,uniform,35880825,64.0,0.25_traffic-matrix.pkl,0.5,38834.4,0.202177
Deltacom.graphml,uniform,404370843,64.0,0.25_traffic-matrix.pkl,0.5,38757.5,0.222786
Deltacom.graphml,uniform,556027501,128.0,0.25_traffic-matrix.pkl,0.5,53937.7,0.134586
Deltacom.graphml,uniform,558635639,2.0,0.25_traffic-matrix.pkl,0.5,3177.16,0.711622
Deltacom.graphml,uniform,695380876,2.0,0.25_traffic-matrix.pkl,0.5,3164.36,0.740099
Deltacom.graphml,uniform,766445457,16.0,0.25_traffic-matrix.pkl,0.5,19498.5,0.571283
Deltacom.graphml,uniform,801670031,4.0,0.25_traffic-matrix.pkl,0.5,6378.37,0.802172
Deltacom.graphml,uniform,83873093,32.0,0.25_traffic-matrix.pkl,0.5,27600.3,0.335771
Deltacom.graphml,uniform,875777651,1.0,0.25_traffic-matrix.pkl,0.5,1594.94,0.677498
Deltacom.graphml,uniform,881966041,8.0,0.25_traffic-matrix.pkl,0.5,12492.4,0.903075
DialtelecomCz.graphml,bimodal,1038467044,8.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,8739.15,1.59297
DialtelecomCz.graphml,bimodal,1049785255,4.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,4512.09,1.82556
DialtelecomCz.graphml,bimodal,106656585,64.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,25299.1,0.309423
DialtelecomCz.graphml,bimodal,1073230554,8.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,8692.64,1.9233
DialtelecomCz.graphml,bimodal,1180553795,2.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,2271.35,1.38952
DialtelecomCz.graphml,bimodal,1266913659,16.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,13170.3,0.935164
DialtelecomCz.graphml,bimodal,1285236361,128.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,33567.1,0.185276
DialtelecomCz.graphml,bimodal,1358448257,16.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,13051.5,0.943005
DialtelecomCz.graphml,bimodal,1509911122,32.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,18867,0.54244
DialtelecomCz.graphml,bimodal,1555173346,128.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,34183.9,0.193385
DialtelecomCz.graphml,bimodal,1579560188,4.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,4529.98,1.7694
DialtelecomCz.graphml,bimodal,1611375660,32.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,18755.3,0.502569
DialtelecomCz.graphml,bimodal,1616947165,8.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,8660.81,2.02668
DialtelecomCz.graphml,bimodal,1652362429,4.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,4548.86,1.83771
DialtelecomCz.graphml,bimodal,1672454362,64.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,25075.2,0.330014
DialtelecomCz.graphml,bimodal,1723210976,2.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,2266.58,1.79254
DialtelecomCz.graphml,bimodal,1740392296,16.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,13041.4,0.836043
DialtelecomCz.graphml,bimodal,1779008581,64.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,25270.8,0.295682
DialtelecomCz.graphml,bimodal,178670885,4.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,4515.6,1.72588
DialtelecomCz.graphml,bimodal,183453457,64.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,25333.2,0.30345
DialtelecomCz.graphml,bimodal,1919506215,32.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,18706.1,0.539156
DialtelecomCz.graphml,bimodal,1942859977,128.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,34103.2,0.192324
DialtelecomCz.graphml,bimodal,204328829,2.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,2310.72,1.81998
DialtelecomCz.graphml,bimodal,2116404196,64.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,25159.3,0.294174
DialtelecomCz.graphml,bimodal,212501171,1.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,1148.95,1.86992
DialtelecomCz.graphml,bimodal,2146589092,16.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,13113.3,0.925868
DialtelecomCz.graphml,bimodal,224573322,1.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,1138.37,1.7778
DialtelecomCz.graphml,bimodal,270285858,2.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,2225.39,1.76512
DialtelecomCz.graphml,bimodal,277944963,1.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,1140.45,1.82146
DialtelecomCz.graphml,bimodal,332501842,2.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,2261.97,1.70952
DialtelecomCz.graphml,bimodal,389811161,32.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,18700,0.523361
DialtelecomCz.graphml,bimodal,42322782,4.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,4522.42,1.82062
DialtelecomCz.graphml,bimodal,481771857,1.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,1135.34,1.801
DialtelecomCz.graphml,bimodal,620401215,32.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,18638.7,0.514955
DialtelecomCz.graphml,bimodal,641369227,128.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,34501,0.188288
DialtelecomCz.graphml,bimodal,641968043,128.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,34127.6,0.189039
DialtelecomCz.graphml,bimodal,694598706,8.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,8743.98,1.89044
DialtelecomCz.graphml,bimodal,836140877,16.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,13002.1,0.954787
DialtelecomCz.graphml,bimodal,857649439,8.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,8775.48,1.82439
DialtelecomCz.graphml,bimodal,879768106,1.0,0.2_0.0-0.06_0.12-0.24_traffic-matrix.pkl,0.5,1137.41,1.78097
DialtelecomCz.graphml,gravity,1064113957,16.0,18393.42578125_True_traffic-matrix.pkl,0.5,13254.1,0.989361
DialtelecomCz.graphml,gravity,1177303366,8.0,9200.62890625_True_traffic-matrix.pkl,0.5,8822.85,1.94899
DialtelecomCz.graphml,gravity,1185012436,64.0,73671.375_True_traffic-matrix.pkl,0.5,25789.8,0.292675
DialtelecomCz.graphml,gravity,1200931432,32.0,36761.01953125_True_traffic-matrix.pkl,0.5,19088.8,0.519554
DialtelecomCz.graphml,gravity,1252168691,32.0,36727.99609375_True_traffic-matrix.pkl,0.5,19118.5,0.514598
DialtelecomCz.graphml,gravity,1288319454,128.0,146918.140625_True_traffic-matrix.pkl,0.5,34704.2,0.177225
DialtelecomCz.graphml,gravity,1374272211,2.0,2301.09716796875_True_traffic-matrix.pkl,0.5,2301.1,1.92513
DialtelecomCz.graphml,gravity,1460835775,8.0,9216.923828125_True_traffic-matrix.pkl,0.5,8815.56,1.88932
DialtelecomCz.graphml,gravity,1536565063,1.0,1148.716552734375_True_traffic-matrix.pkl,0.5,1148.72,1.76488
DialtelecomCz.graphml,gravity,1589461304,64.0,73516.09375_True_traffic-matrix.pkl,0.5,25811.6,0.294589
DialtelecomCz.graphml,gravity,1729608288,64.0,73584.40625_True_traffic-matrix.pkl,0.5,25868,0.292726
DialtelecomCz.graphml,gravity,1830405699,8.0,9233.80859375_True_traffic-matrix.pkl,0.5,8823.88,1.85128
DialtelecomCz.graphml,gravity,1845608463,128.0,147483.34375_True_traffic-matrix.pkl,0.5,34738,0.164699
DialtelecomCz.graphml,gravity,1883463295,1.0,1149.9354248046875_True_traffic-matrix.pkl,0.5,1149.94,1.63331
DialtelecomCz.graphml,gravity,191227536,16.0,18435.791015625_True_traffic-matrix.pkl,0.5,13296.6,0.93804
DialtelecomCz.graphml,gravity,2010048211,2.0,2300.266357421875_True_traffic-matrix.pkl,0.5,2300.27,1.87635
DialtelecomCz.graphml,gravity,2043794026,4.0,4604.12353515625_True_traffic-matrix.pkl,0.5,4604.12,1.90481
DialtelecomCz.graphml,gravity,2059094621,64.0,73874.796875_True_traffic-matrix.pkl,0.5,25859.4,0.282981
DialtelecomCz.graphml,gravity,2093492450,4.0,4607.49853515625_True_traffic-matrix.pkl,0.5,4607.5,1.87577
DialtelecomCz.graphml,gravity,22260293,4.0,4597.083984375_True_traffic-matrix.pkl,0.5,4597.08,1.81676
DialtelecomCz.graphml,gravity,23407598,1.0,1148.7481689453125_True_traffic-matrix.pkl,0.5,1148.75,1.85128
DialtelecomCz.graphml,gravity,258947733,8.0,9186.2001953125_True_traffic-matrix.pkl,0.5,8802.33,1.85808
DialtelecomCz.graphml,gravity,335423343,16.0,18408.08203125_True_traffic-matrix.pkl,0.5,13257.4,0.994053
DialtelecomCz.graphml,gravity,350161942,8.0,9222.736328125_True_traffic-matrix.pkl,0.5,8834.64,1.88124
DialtelecomCz.graphml,gravity,423644430,16.0,18423.48828125_True_traffic-matrix.pkl,0.5,13236.8,0.963433
DialtelecomCz.graphml,gravity,430372030,128.0,146973.625_True_traffic-matrix.pkl,0.5,34788.3,0.189694
DialtelecomCz.graphml,gravity,477511074,4.0,4604.8740234375_True_traffic-matrix.pkl,0.5,4604.87,1.82678
DialtelecomCz.graphml,gravity,498302778,2.0,2298.222412109375_True_traffic-matrix.pkl,0.5,2298.22,1.70112
DialtelecomCz.graphml,gravity,507122103,1.0,1151.42333984375_True_traffic-matrix.pkl,0.5,1151.42,1.76179
DialtelecomCz.graphml,gravity,526211804,16.0,18385.4609375_True_traffic-matrix.pkl,0.5,13255,0.978957
DialtelecomCz.graphml,gravity,537651606,128.0,147019.5_True_traffic-matrix.pkl,0.5,34638.8,0.16784
DialtelecomCz.graphml,gravity,635965086,1.0,1147.57568359375_True_traffic-matrix.pkl,0.5,1147.58,1.74394
DialtelecomCz.graphml,gravity,658162717,4.0,4580.7509765625_True_traffic-matrix.pkl,0.5,4580.75,1.82418
DialtelecomCz.graphml,gravity,667013606,32.0,36770.60546875_True_traffic-matrix.pkl,0.5,19076.4,0.509362
DialtelecomCz.graphml,gravity,677929038,64.0,73621.2421875_True_traffic-matrix.pkl,0.5,25821.8,0.294887
DialtelecomCz.graphml,gravity,709919605,128.0,146879.875_True_traffic-matrix.pkl,0.5,34759.3,0.182134
DialtelecomCz.graphml,gravity,855077532,32.0,36873.7109375_True_traffic-matrix.pkl,0.5,19112.1,0.517624
DialtelecomCz.graphml,gravity,855227926,2.0,2304.419921875_True_traffic-matrix.pkl,0.5,2304.42,1.79983
DialtelecomCz.graphml,gravity,857502373,2.0,2305.296875_True_traffic-matrix.pkl,0.5,2305.3,1.77674
DialtelecomCz.graphml,gravity,893592311,32.0,36859.46875_True_traffic-matrix.pkl,0.5,19128.6,0.519003
DialtelecomCz.graphml,poisson,1003544367,4.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,84311.2,0.446574
DialtelecomCz.graphml,poisson,1033170170,8.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,168318,0.471295
DialtelecomCz.graphml,poisson,1033313530,32.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,302000,0.04452
DialtelecomCz.graphml,poisson,1101444395,16.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,287875,0.048844
DialtelecomCz.graphml,poisson,112729686,16.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,287883,0.04496
DialtelecomCz.graphml,poisson,1165451306,64.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,42472.2,0.172513
DialtelecomCz.graphml,poisson,1171717505,32.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,29959.3,0.298933
DialtelecomCz.graphml,poisson,12054572,8.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,168321,0.448129
DialtelecomCz.graphml,poisson,1211034344,128.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,59725,0.10398
DialtelecomCz.graphml,poisson,1226323835,1.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,1661.53,1.74269
DialtelecomCz.graphml,poisson,1228027199,4.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,6641.32,1.82518
DialtelecomCz.graphml,poisson,12301708,64.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,42453.3,0.159638
DialtelecomCz.graphml,poisson,124151864,32.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,302000,0.042798
DialtelecomCz.graphml,poisson,1249101529,8.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,13130.3,1.75998
DialtelecomCz.graphml,poisson,1256218318,32.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,302000,0.040736
DialtelecomCz.graphml,poisson,1274978453,2.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,42155.6,0.550139
DialtelecomCz.graphml,poisson,1379764409,4.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,6646.19,1.80814
DialtelecomCz.graphml,poisson,1387987552,4.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,84311.2,0.49329
DialtelecomCz.graphml,poisson,141164578,1.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,1659.94,1.75461
DialtelecomCz.graphml,poisson,143002740,16.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,20804.8,0.692647
DialtelecomCz.graphml,poisson,1508133469,4.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,6643.9,1.74871
DialtelecomCz.graphml,poisson,1529720562,128.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,302000,0.044979
DialtelecomCz.graphml,poisson,1561772761,128.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,59675.9,0.099203
DialtelecomCz.graphml,poisson,157365495,128.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,302000,0.041558
DialtelecomCz.graphml,poisson,1601745368,64.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,42472.4,0.162885
DialtelecomCz.graphml,poisson,1603704828,2.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,42155.6,0.462752
DialtelecomCz.graphml,poisson,1700967992,1.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,21077.8,0.48716
DialtelecomCz.graphml,poisson,1729695939,2.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,3322.74,1.87887
DialtelecomCz.graphml,poisson,1773116991,128.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,302000,0.044648
DialtelecomCz.graphml,poisson,1788112198,1.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,1660.22,1.74454
DialtelecomCz.graphml,poisson,1853261743,8.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,168286,0.421609
DialtelecomCz.graphml,poisson,186863027,2.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,3322.25,1.84026
DialtelecomCz.graphml,poisson,1898106156,1.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,1662.04,1.68411
DialtelecomCz.graphml,poisson,1908745180,2.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,42155.6,0.45618
DialtelecomCz.graphml,poisson,1930002159,8.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,13134.7,1.78809
DialtelecomCz.graphml,poisson,1983719917,8.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,13130.7,1.85412
DialtelecomCz.graphml,poisson,2007519458,32.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,302000,0.04309
DialtelecomCz.graphml,poisson,2066203998,64.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,302000,0.044359
DialtelecomCz.graphml,poisson,208092658,128.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,59713,0.104307
DialtelecomCz.graphml,poisson,2118039675,4.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,84311.2,0.492002
DialtelecomCz.graphml,poisson,2122910556,16.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,287881,0.043363
DialtelecomCz.graphml,poisson,242322788,128.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,59680.2,0.103134
DialtelecomCz.graphml,poisson,250449194,1.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,21077.8,0.477517
DialtelecomCz.graphml,poisson,2624916,8.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,168297,0.408263
DialtelecomCz.graphml,poisson,305884540,1.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,21077.8,0.480206
DialtelecomCz.graphml,poisson,396720268,32.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,29968.2,0.303399
DialtelecomCz.graphml,poisson,425751729,1.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,1659.87,1.66708
DialtelecomCz.graphml,poisson,428529914,8.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,13123.8,1.76653
DialtelecomCz.graphml,poisson,435929582,4.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,84311.2,0.483092
DialtelecomCz.graphml,poisson,449712512,2.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,3322.37,1.84736
DialtelecomCz.graphml,poisson,452633592,64.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,42476.9,0.169546
DialtelecomCz.graphml,poisson,496831792,2.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,3324.75,1.76384
DialtelecomCz.graphml,poisson,549051130,4.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,6644.09,1.81978
DialtelecomCz.graphml,poisson,585568778,32.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,302000,0.046035
DialtelecomCz.graphml,poisson,588046220,16.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,287883,0.045984
DialtelecomCz.graphml,poisson,608821270,64.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,42474.7,0.152001
DialtelecomCz.graphml,poisson,61856004,16.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,20807.8,0.633441
DialtelecomCz.graphml,poisson,651039017,128.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,59579.3,0.103363
DialtelecomCz.graphml,poisson,673863578,4.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,84311.2,0.467609
DialtelecomCz.graphml,poisson,674611273,8.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,13129.5,1.77891
DialtelecomCz.graphml,poisson,704719360,2.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,42155.6,0.507297
DialtelecomCz.graphml,poisson,71743742,16.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,20817.2,0.66552
DialtelecomCz.graphml,poisson,71756406,128.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,302000,0.04127
DialtelecomCz.graphml,poisson,724455575,32.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,29979.3,0.2902
DialtelecomCz.graphml,poisson,742629757,64.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,302000,0.049254
DialtelecomCz.graphml,poisson,78611027,64.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,302000,0.041191
DialtelecomCz.graphml,poisson,791562586,2.0,1000.0_0.9_0.000275_traffic-matrix.pkl,0.5,3322.94,1.76901
DialtelecomCz.graphml,poisson,796504210,16.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,287881,0.043555
DialtelecomCz.graphml,poisson,796732039,1.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,21077.8,0.475711
DialtelecomCz.graphml,poisson,848192382,64.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,302000,0.040483
DialtelecomCz.graphml,poisson,870260517,1.0,2000000000000.0_0.1_3e-10_traffic-matrix.pkl,0.5,21077.8,0.462739
