problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.419222948512995,0.11167693138122559
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.43096004044922687,0.01695394515991211
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.420186818445102,0.06059908866882324
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.42575163374468694,0.029823780059814453
Colt.graphml,153,354,1483102118,poisson,4.0,23256,3950.5556640625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.4274147797212626,0.02273416519165039
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.20939387670671625,0.10619115829467773
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.21561256734197962,0.026423931121826172
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.21208570170961363,0.06284499168395996
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.21224640383934604,0.02978801727294922
Colt.graphml,153,354,1497988131,poisson,2.0,23256,1973.890380859375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.21573995825022987,0.019078969955444336
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.10055007301382132,0.1345968246459961
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.13052282802633636,0.01566004753112793
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.10957726972466483,0.09211087226867676
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.11500118312309132,0.06790804862976074
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.11550606207713644,0.037187814712524414
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.11053881829143127,0.10745406150817871
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11333043521868198,0.015339851379394531
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.11053881829143103,0.06205296516418457
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.110538818291431,0.03094005584716797
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11159739167493574,0.023202896118164062
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.22027945185808104,0.09274101257324219
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.22666573786074284,0.015533924102783203
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.22027945185808095,0.051206111907958984
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.22751168550635092,0.02937602996826172
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.23102414954028758,0.030174970626831055
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.10453319331334944,0.19980621337890625
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.15318940542530715,0.05001401901245117
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.12327900501008844,0.0859520435333252
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.12220829083152764,0.09302592277526855
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.1333721411849668,0.062361955642700195
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.2089126339951039,0.19164800643920898
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.31171276488445193,0.048464059829711914
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.2303388619158378,0.1510181427001953
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.24595357452397973,0.059053897857666016
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.27339611315944057,0.04559493064880371
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.35653726382057016,0.3995029926300049
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.38064099551783875,0.04977703094482422
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.35868388373404764,0.2347550392150879
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3600617636218668,0.12170886993408203
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3649764937336248,0.07473492622375488
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7870648731641543,0.24873590469360352
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.8172059055829939,0.14973711967468262
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.8114906077749363,0.07970285415649414
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.8460745998431627,0.048002004623413086
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1780337919654948,0.3942139148712158
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.18868610760587312,0.043257951736450195
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.18107474176337338,0.22728395462036133
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.18010892445190504,0.15429401397705078
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.18472226686278984,0.07812690734863281
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.39699324034523636,0.25569701194763184
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.4648177713797455,0.024224042892456055
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.402066059578744,0.1553359031677246
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.4239945104012989,0.07891702651977539
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.43065091941250944,0.043209075927734375
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.20414480082296657,0.2519259452819824
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.23193354505502767,0.03439807891845703
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.20573197408907748,0.14346790313720703
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.20962075716953513,0.08343791961669922
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.21464919106050773,0.044029951095581055
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.41774052176933096,0.19457006454467773
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.4418635264669431,0.18427109718322754
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.4955685250092764,0.0980989933013916
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.5606918106625806,0.06904196739196777
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08283165400079458,0.323322057723999
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09007849643309601,0.08737707138061523
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.08385888694180181,0.23360610008239746
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.08518916100900006,0.12540197372436523
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.08677307391694439,0.08852910995483398
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1662757792533379,0.36820387840270996
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1775445982821596,0.05904507637023926
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.16627577925333764,0.19849896430969238
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.17133872806032513,0.12930607795715332
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1706928215841763,0.06962203979492188
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.6601022127121694,0.357464075088501
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7083671643473207,0.08853697776794434
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.663532592143243,0.21099615097045898
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.6759979796701423,0.12388992309570312
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7076907880949894,0.09174203872680664
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.19314777744894332,0.26630091667175293
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.21941265852776023,0.02677011489868164
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.19607985746544856,0.1715090274810791
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.19738042575621512,0.08881187438964844
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.20892815075213733,0.04529905319213867
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09767400043296237,0.2674422264099121
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11339069319158929,0.025717973709106445
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09930268381971599,0.15770483016967773
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.10118765927027568,0.08071494102478027
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1059008442717993,0.05015420913696289
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08886043094595285,0.39541196823120117
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09473537322009602,0.07455301284790039
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09059589087031789,0.23676395416259766
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09168354582848653,0.12127184867858887
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09181027587689462,0.08457708358764648
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.39417981593223556,0.2632169723510742
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.43510446889496723,0.02516007423400879
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3959732012798197,0.18252205848693848
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.40549558002641434,0.08009004592895508
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.4300472429229608,0.04609084129333496
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09722220800014474,0.24390482902526855
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11388469061560874,0.040151119232177734
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09757982568830198,0.19656610488891602
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.10396820271178131,0.08037590980529785
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11061721331914887,0.042138099670410156
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.835526028395748,0.19143414497375488
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.9339117958550924,0.12408995628356934
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.32901994310691995,0.35272908210754395
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3481061617255758,0.09657502174377441
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3319324665887594,0.1953721046447754
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3430891523743049,0.1149749755859375
Deltacom.graphml,113,322,1668474457,gravity,4.0,12656,5999.7724609375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3458156402229021,0.09788393974304199
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7113333676109721,0.38864994049072266
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7627220955565573,0.04762601852416992
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7191393277545772,0.223189115524292
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.733998086795211,0.11709189414978027
Deltacom.graphml,113,322,1708264619,poisson,8.0,12656,14581.267578125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7395736366386216,0.05889487266540527
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7861554045317471,0.25370001792907715
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.8076085522684152,0.14547991752624512
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.8014380795149482,0.08590102195739746
Deltacom.graphml,113,322,1828247016,uniform,8.0,12656,12666.060546875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.8330243203185965,0.06356501579284668
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.40331938672644124,0.19074797630310059
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.4477700759962024,0.11593008041381836
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.4716742325369917,0.08369994163513184
DialtelecomCz.graphml,138,302,1003544367,poisson,4.0,9565,84311.1796875,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.528847854654452,0.05123496055603027
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.8066374479723856,0.19590497016906738
DialtelecomCz.graphml,138,302,1033170170,poisson,8.0,9545,168622.34375,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.9392797006171686,0.11756110191345215
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.5022726231310879,0.4204568862915039
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.5199729737030737,0.053533077239990234
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.5034109451217703,0.26568007469177246
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.5116070000194644,0.14693307876586914
DialtelecomCz.graphml,138,302,1049785255,bimodal,4.0,18906,4512.092544956264,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.5127555776880739,0.08464407920837402
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.26148094838494146,0.4067080020904541
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.27091692988650445,0.05482888221740723
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.26174833794042857,0.23634099960327148
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.26371961390002935,0.13245081901550293
DialtelecomCz.graphml,138,302,1169234340,uniform,2.0,18906,2369.26025390625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.2656786607523376,0.07649898529052734
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.933604291739874,0.5225040912628174
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.9363090641284372,0.25104689598083496
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.9419581484058875,0.12645792961120605
DialtelecomCz.graphml,138,302,1177303366,gravity,8.0,18904,9200.62890625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.9406189417047424,0.0975501537322998
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.25422234437236546,0.4621999263763428
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.26377400677066865,0.08564400672912598
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.2565968229423981,0.2287590503692627
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.25838389382733695,0.11863303184509277
DialtelecomCz.graphml,138,302,1180553795,bimodal,2.0,18906,2271.3472503219423,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.2606548366323138,0.09877204895019531
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.11799837436480475,0.4980919361114502
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11981534523377195,0.06098604202270508
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.11879284938005737,0.2268199920654297
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.11892209937609735,0.13561105728149414
DialtelecomCz.graphml,138,302,1226323835,poisson,1.0,18906,1661.5294189453125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11942479939828628,0.08768582344055176
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.4715224223751582,0.5655038356781006
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.48130994724575427,0.053198814392089844
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.4731856224071239,0.22072386741638184
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.4771689976844938,0.13335299491882324
DialtelecomCz.graphml,138,302,1228027199,poisson,4.0,18906,6641.31787109375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.47783697243500506,0.07973814010620117
DialtelecomCz.graphml,138,302,1249101529,poisson,8.0,18906,13288.6962890625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.9422489946577722,0.48344922065734863
DialtelecomCz.graphml,138,302,1249101529,poisson,8.0,18906,13288.6962890625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.9448257445041094,0.23934698104858398
DialtelecomCz.graphml,138,302,1249101529,poisson,8.0,18906,13288.6962890625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.9515137447696179,0.13057899475097656
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.2016602362383421,0.20249199867248535
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.2772193711817468,0.0757899284362793
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.23019107640913017,0.11522984504699707
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.2520387530064064,0.07651209831237793
DialtelecomCz.graphml,138,302,1274978453,poisson,2.0,9545,42155.58203125,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.2491124051461579,0.04205918312072754
DialtelecomCz.graphml,138,302,1374272211,gravity,2.0,18906,2301.09716796875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.23349426539032755,0.40454912185668945
