problem,num_nodes,num_edges,traffic_seed,tm_model,scale_factor,num_commodities,total_demand,algo,split_method,split_fraction,num_subproblems,num_paths,edge_disjoint,dist_metric,objective,obj_val,runtime
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.10055007301382132,0.1345968246459961
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.13052282802633636,0.01566004753112793
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.10957726972466483,0.09211087226867676
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.11500118312309132,0.06790804862976074
Colt.graphml,153,354,1525703876,poisson,1.0,11728,15224.541015625,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.11550606207713644,0.037187814712524414
Colt.graphml,153,354,1566147221,gravity,8.0,23255,6005.8583984375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7214387862188764,0.2279069423675537
Colt.graphml,153,354,1566147221,gravity,8.0,23255,6005.8583984375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.762460175466258,0.022497892379760742
Colt.graphml,153,354,1566147221,gravity,8.0,23255,6005.8583984375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.742379245085177,0.09508490562438965
Colt.graphml,153,354,1566147221,gravity,8.0,23255,6005.8583984375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.7296950274542906,0.05054211616516113
Colt.graphml,153,354,1566147221,gravity,8.0,23255,6005.8583984375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7342514810417778,0.04157400131225586
Colt.graphml,153,354,1626079725,gravity,1.0,23255,750.1134643554688,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.0896449122511553,0.24935412406921387
Colt.graphml,153,354,1626079725,gravity,1.0,23255,750.1134643554688,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09467813927878159,0.02149200439453125
Colt.graphml,153,354,1626079725,gravity,1.0,23255,750.1134643554688,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.08999888798288884,0.091156005859375
Colt.graphml,153,354,1626079725,gravity,1.0,23255,750.1134643554688,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09100787080789449,0.06274795532226562
Colt.graphml,153,354,1626079725,gravity,1.0,23255,750.1134643554688,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09301618548293486,0.027795076370239258
Colt.graphml,153,354,1700236109,gravity,2.0,23256,1504.656005859375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1798356993681524,0.23650503158569336
Colt.graphml,153,354,1700236109,gravity,2.0,23256,1504.656005859375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.19007590785401407,0.019392967224121094
Colt.graphml,153,354,1700236109,gravity,2.0,23256,1504.656005859375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.1798647605782611,0.08822989463806152
Colt.graphml,153,354,1700236109,gravity,2.0,23256,1504.656005859375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.18089829974307212,0.05675005912780762
Colt.graphml,153,354,1700236109,gravity,2.0,23256,1504.656005859375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1836871985372854,0.02909088134765625
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.11053881829143127,0.10745406150817871
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11333043521868198,0.015339851379394531
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.11053881829143103,0.06205296516418457
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.110538818291431,0.03094005584716797
Colt.graphml,153,354,1754978910,uniform,1.0,23256,757.6119384765625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11159739167493574,0.023202896118164062
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.22027945185808104,0.09274101257324219
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.22666573786074284,0.015533924102783203
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.22027945185808095,0.051206111907958984
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.22751168550635092,0.02937602996826172
Colt.graphml,153,354,1774035308,bimodal,2.0,23256,1517.3430723096487,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.23102414954028758,0.030174970626831055
Colt.graphml,153,354,1778203363,poisson,4.0,23256,3950.062255859375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.41924128347821554,0.09971308708190918
Colt.graphml,153,354,1778203363,poisson,4.0,23256,3950.062255859375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.43746747112665324,0.018818140029907227
Colt.graphml,153,354,1778203363,poisson,4.0,23256,3950.062255859375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.4223437935961415,0.05947589874267578
Colt.graphml,153,354,1778203363,poisson,4.0,23256,3950.062255859375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.42486383960607155,0.03528618812561035
Colt.graphml,153,354,1778203363,poisson,4.0,23256,3950.062255859375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.4261285557618365,0.029582977294921875
Colt.graphml,153,354,1810312298,bimodal,8.0,23256,6083.756441927796,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.8767162832571371,0.0950460433959961
Colt.graphml,153,354,1810312298,bimodal,8.0,23256,6083.756441927796,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.8975624436595443,0.017045021057128906
Colt.graphml,153,354,1810312298,bimodal,8.0,23256,6083.756441927796,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.8936490361670864,0.060392141342163086
Colt.graphml,153,354,1810312298,bimodal,8.0,23256,6083.756441927796,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.8913466591994862,0.04341411590576172
Colt.graphml,153,354,1810312298,bimodal,8.0,23256,6083.756441927796,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.8996422162092417,0.030070066452026367
Colt.graphml,153,354,185545556,bimodal,2.0,23256,1507.7671127160584,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.21460062568762656,0.09169387817382812
Colt.graphml,153,354,185545556,bimodal,2.0,23256,1507.7671127160584,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.22390480267047472,0.015898942947387695
Colt.graphml,153,354,185545556,bimodal,2.0,23256,1507.7671127160584,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.2152856315937551,0.07349705696105957
Colt.graphml,153,354,185545556,bimodal,2.0,23256,1507.7671127160584,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.2213885905033301,0.03851199150085449
Colt.graphml,153,354,185545556,bimodal,2.0,23256,1507.7671127160584,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.22249897242516872,0.03952598571777344
Colt.graphml,153,354,1892574713,uniform,2.0,23256,1513.329345703125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.22076688772711897,0.09422492980957031
Colt.graphml,153,354,1892574713,uniform,2.0,23256,1513.329345703125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.2268903080167004,0.014983177185058594
Colt.graphml,153,354,1892574713,uniform,2.0,23256,1513.329345703125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.22076688772711908,0.06291699409484863
Colt.graphml,153,354,1892574713,uniform,2.0,23256,1513.329345703125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.22397540043855202,0.03656482696533203
Colt.graphml,153,354,1892574713,uniform,2.0,23256,1513.329345703125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.22540623719546332,0.02885293960571289
Colt.graphml,153,354,1927510437,uniform,1.0,23256,750.1322021484375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.10876304874267755,0.09714102745056152
Colt.graphml,153,354,1927510437,uniform,1.0,23256,750.1322021484375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11070534485734425,0.016111135482788086
Colt.graphml,153,354,1927510437,uniform,1.0,23256,750.1322021484375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.10982917470900978,0.05769205093383789
Colt.graphml,153,354,1927510437,uniform,1.0,23256,750.1322021484375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.10958845104835203,0.02830815315246582
Colt.graphml,153,354,1927510437,uniform,1.0,23256,750.1322021484375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1116368866027149,0.029778003692626953
Colt.graphml,153,354,2114300095,poisson,2.0,23256,1974.2503662109375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.20949443433200954,0.09511494636535645
Colt.graphml,153,354,2114300095,poisson,2.0,23256,1974.2503662109375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.21743318557136998,0.015365839004516602
Colt.graphml,153,354,2114300095,poisson,2.0,23256,1974.2503662109375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.2119262918671597,0.05060100555419922
Colt.graphml,153,354,2114300095,poisson,2.0,23256,1974.2503662109375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.21370068283975127,0.04336404800415039
Colt.graphml,153,354,2114300095,poisson,2.0,23256,1974.2503662109375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.21434671773420025,0.030727148056030273
Colt.graphml,153,354,2140488122,gravity,4.0,23255,3006.44873046875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3600863383668491,0.23673415184020996
Colt.graphml,153,354,2140488122,gravity,4.0,23255,3006.44873046875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3736276473218264,0.023891925811767578
Colt.graphml,153,354,2140488122,gravity,4.0,23255,3006.44873046875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.36104756735591226,0.12231993675231934
Colt.graphml,153,354,2140488122,gravity,4.0,23255,3006.44873046875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3637036298597233,0.05912303924560547
Colt.graphml,153,354,2140488122,gravity,4.0,23255,3006.44873046875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3650951744895429,0.04451489448547363
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.10453319331334944,0.19980621337890625
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.15318940542530715,0.05001401901245117
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.12327900501008844,0.0859520435333252
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.12220829083152764,0.09302592277526855
Deltacom.graphml,113,322,1015885682,poisson,1.0,6399,20379.58203125,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.1333721411849668,0.062361955642700195
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.2089126339951039,0.19164800643920898
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.25,16,4,True,inv-cap,min_max_link_util,0.31171276488445193,0.048464059829711914
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.2303388619158378,0.1510181427001953
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.24595357452397973,0.059053897857666016
Deltacom.graphml,113,322,1021894572,poisson,2.0,6446,40749.41015625,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.27339611315944057,0.04559493064880371
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.35653726382057016,0.3995029926300049
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.38064099551783875,0.04977703094482422
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.35868388373404764,0.2347550392150879
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.3600617636218668,0.12170886993408203
Deltacom.graphml,113,322,1048517467,poisson,4.0,12656,7291.8232421875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.3649764937336248,0.07473492622375488
Deltacom.graphml,113,322,1052617384,poisson,4.0,12656,7293.96240234375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.35640008398393824,0.3743770122528076
Deltacom.graphml,113,322,1052617384,poisson,4.0,12656,7293.96240234375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.3830314329775673,0.06895709037780762
Deltacom.graphml,113,322,1052617384,poisson,4.0,12656,7293.96240234375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.35674588391929885,0.24566888809204102
Deltacom.graphml,113,322,1052617384,poisson,4.0,12656,7293.96240234375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.36174402382659426,0.12604594230651855
Deltacom.graphml,113,322,1052617384,poisson,4.0,12656,7293.96240234375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.37685709816714125,0.08010387420654297
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7870648731641543,0.24873590469360352
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.8172059055829939,0.14973711967468262
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.8114906077749363,0.07970285415649414
Deltacom.graphml,113,322,1058893479,bimodal,8.0,12656,12596.714231487778,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.8460745998431627,0.048002004623413086
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1780337919654948,0.3942139148712158
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.18868610760587312,0.043257951736450195
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.18107474176337338,0.22728395462036133
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.18010892445190504,0.15429401397705078
Deltacom.graphml,113,322,1091150716,poisson,2.0,12656,3646.769287109375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.18472226686278984,0.07812690734863281
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.39699324034523636,0.25569701194763184
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.4648177713797455,0.024224042892456055
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.402066059578744,0.1553359031677246
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.4239945104012989,0.07891702651977539
Deltacom.graphml,113,322,1157010964,bimodal,4.0,12656,6359.151693888256,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.43065091941250944,0.043209075927734375
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.20414480082296657,0.2519259452819824
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.23193354505502767,0.03439807891845703
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.20573197408907748,0.14346790313720703
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.20962075716953513,0.08343791961669922
Deltacom.graphml,113,322,1201910222,bimodal,2.0,12656,3126.4234053533005,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.21464919106050773,0.044029951095581055
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.41774052176933096,0.19457006454467773
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.4418635264669431,0.18427109718322754
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.25,4,4,True,inv-cap,min_max_link_util,0.4955685250092764,0.0980989933013916
Deltacom.graphml,113,322,12186945,poisson,4.0,6395,81507.5703125,pop,random,0.25,8,4,True,inv-cap,min_max_link_util,0.5606918106625806,0.06904196739196777
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08283165400079458,0.323322057723999
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09007849643309601,0.08737707138061523
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.08385888694180181,0.23360610008239746
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.08518916100900006,0.12540197372436523
Deltacom.graphml,113,322,1268341991,gravity,1.0,12656,1505.446044921875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.08677307391694439,0.08852910995483398
Deltacom.graphml,113,322,1276092299,bimodal,8.0,12656,12667.251259982657,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.7618427307401424,0.27965593338012695
Deltacom.graphml,113,322,1276092299,bimodal,8.0,12656,12667.251259982657,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.7954818345430903,0.1475071907043457
Deltacom.graphml,113,322,1276092299,bimodal,8.0,12656,12667.251259982657,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.8005799138846501,0.09002995491027832
Deltacom.graphml,113,322,1276092299,bimodal,8.0,12656,12667.251259982657,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.8411067008044792,0.05614495277404785
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.1662757792533379,0.36820387840270996
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.1775445982821596,0.05904507637023926
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.16627577925333764,0.19849896430969238
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.17133872806032513,0.12930607795715332
Deltacom.graphml,113,322,128300277,gravity,2.0,12655,3004.921875,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1706928215841763,0.06962203979492188
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.6601022127121694,0.357464075088501
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7083671643473207,0.08853697776794434
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.663532592143243,0.21099615097045898
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.6759979796701423,0.12388992309570312
Deltacom.graphml,113,322,13036757,gravity,8.0,12656,12014.005859375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.7076907880949894,0.09174203872680664
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.19314777744894332,0.26630091667175293
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.21941265852776023,0.02677011489868164
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.19607985746544856,0.1715090274810791
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.19738042575621512,0.08881187438964844
Deltacom.graphml,113,322,1467551461,uniform,2.0,12656,3155.6533203125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.20892815075213733,0.04529905319213867
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09767400043296237,0.2674422264099121
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11339069319158929,0.025717973709106445
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09930268381971599,0.15770483016967773
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.10118765927027568,0.08071494102478027
Deltacom.graphml,113,322,1471177732,uniform,1.0,12656,1585.187744140625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.1059008442717993,0.05015420913696289
Deltacom.graphml,113,322,147866132,gravity,8.0,12656,11993.72265625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.6573397654443989,0.35833191871643066
Deltacom.graphml,113,322,147866132,gravity,8.0,12656,11993.72265625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.7224353459452589,0.058706045150756836
Deltacom.graphml,113,322,147866132,gravity,8.0,12656,11993.72265625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.6628138843905184,0.2518901824951172
Deltacom.graphml,113,322,147866132,gravity,8.0,12656,11993.72265625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.6912781100496653,0.14540600776672363
Deltacom.graphml,113,322,147866132,gravity,8.0,12656,11993.72265625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.6887446777007235,0.09915804862976074
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.08886043094595285,0.39541196823120117
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.09473537322009602,0.07455301284790039
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09059589087031789,0.23676395416259766
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.09168354582848653,0.12127184867858887
Deltacom.graphml,113,322,1485723312,poisson,1.0,12656,1822.2861328125,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.09181027587689462,0.08457708358764648
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.39417981593223556,0.2632169723510742
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.43510446889496723,0.02516007423400879
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.3959732012798197,0.18252205848693848
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.40549558002641434,0.08009004592895508
Deltacom.graphml,113,322,1535944641,uniform,4.0,12656,6281.24853515625,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.4300472429229608,0.04609084129333496
Deltacom.graphml,113,322,1566750263,uniform,4.0,12656,6322.333984375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.3901903288129292,0.2633202075958252
Deltacom.graphml,113,322,1566750263,uniform,4.0,12656,6322.333984375,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.430537154291512,0.03036785125732422
Deltacom.graphml,113,322,1566750263,uniform,4.0,12656,6322.333984375,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.4013074230917265,0.14446806907653809
Deltacom.graphml,113,322,1566750263,uniform,4.0,12656,6322.333984375,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.4111769766015582,0.08532905578613281
Deltacom.graphml,113,322,1566750263,uniform,4.0,12656,6322.333984375,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.4154670205943791,0.04593300819396973
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.09722220800014474,0.24390482902526855
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.0,16,4,True,inv-cap,min_max_link_util,0.11388469061560874,0.040151119232177734
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.0,2,4,True,inv-cap,min_max_link_util,0.09757982568830198,0.19656610488891602
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.0,4,4,True,inv-cap,min_max_link_util,0.10396820271178131,0.08037590980529785
Deltacom.graphml,113,322,1582808391,bimodal,1.0,12656,1554.41136000727,pop,random,0.0,8,4,True,inv-cap,min_max_link_util,0.11061721331914887,0.042138099670410156
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,0.25,1,4,True,inv-cap,min_max_link_util,0.835526028395748,0.19143414497375488
Deltacom.graphml,113,322,1585509162,poisson,8.0,6395,163011.0,pop,random,0.25,2,4,True,inv-cap,min_max_link_util,0.9339117958550924,0.12408995628356934
Deltacom.graphml,113,322,1640571417,poisson,2.0,12656,3647.042724609375,pop,random,0.0,1,4,True,inv-cap,min_max_link_util,0.17785082210476227,0.36579108238220215
